Problem,Feature,Step,Track,mu
j.rnd,phi.proc,47,OPT,0.0363945578231293
j.rnd,phi.proc,48,OPT,0.0795238095238095
j.rnd,phi.proc,49,OPT,0.0536734693877551
j.rnd,phi.proc,50,OPT,0.0316326530612245
j.rnd,phi.proc,51,OPT,0.0585034013605442
j.rnd,phi.proc,52,OPT,0.0695918367346939
j.rnd,phi.proc,53,OPT,-0.0174149659863946
j.rnd,phi.proc,54,OPT,0.0542176870748299
j.rnd,phi.proc,55,OPT,0.0176190476190476
j.rnd,phi.proc,56,OPT,0.0356462585034014
j.rnd,phi.proc,57,OPT,0.0474829931972789
j.rnd,phi.proc,58,OPT,0.0295918367346939
j.rnd,phi.proc,59,OPT,-0.0102721088435374
j.rnd,phi.proc,60,OPT,0.0539455782312925
j.rnd,phi.proc,61,OPT,0.0370748299319728
j.rnd,phi.proc,62,OPT,0.0638775510204082
j.rnd,phi.proc,63,OPT,0.0228571428571429
j.rnd,phi.proc,64,OPT,0.0400680272108844
j.rnd,phi.proc,65,OPT,0.0454421768707483
j.rnd,phi.proc,66,OPT,-0.0104081632653061
j.rnd,phi.proc,67,OPT,0.0297278911564626
j.rnd,phi.proc,68,OPT,0.0264625850340136
j.rnd,phi.proc,69,OPT,0.00204081632653061
j.rnd,phi.proc,70,OPT,0.012312925170068
j.rnd,phi.proc,71,OPT,0.019047619047619
j.rnd,phi.proc,72,OPT,0.0548979591836735
j.rnd,phi.proc,73,OPT,0.0619727891156463
j.rnd,phi.proc,74,OPT,0.0397278911564626
j.rnd,phi.proc,75,OPT,-0.0327891156462585
j.rnd,phi.proc,76,OPT,-0.02
j.rnd,phi.proc,77,OPT,0.0168027210884354
j.rnd,phi.proc,78,OPT,0.0228571428571429
j.rnd,phi.proc,79,OPT,-0.00585034013605442
j.rnd,phi.proc,80,OPT,0.0408843537414966
j.rnd,phi.proc,81,OPT,0.0760544217687075
j.rnd,phi.proc,82,OPT,0.0309523809523809
j.rnd,phi.proc,83,OPT,0.0261224489795918
j.rnd,phi.proc,84,OPT,-0.0406802721088435
j.rnd,phi.proc,85,OPT,-0.0325850340136054
j.rnd,phi.proc,86,OPT,-0.0125850340136054
j.rnd,phi.proc,87,OPT,0.0271428571428571
j.rnd,phi.proc,88,OPT,-0.00442176870748299
j.rnd,phi.proc,89,OPT,-0.0543537414965986
j.rnd,phi.proc,90,OPT,-0.0585034013605442
j.rnd,phi.proc,91,OPT,-0.0183673469387755
j.rnd,phi.proc,92,OPT,0.0139455782312925
j.rnd,phi.proc,93,OPT,-0.0517687074829932
j.rnd,phi.proc,94,OPT,-0.0634013605442177
j.rnd,phi.proc,95,OPT,-0.0227210884353741
j.rnd,phi.proc,96,OPT,-0.0912925170068027
j.rnd,phi.proc,97,OPT,-0.113401360544218
j.rnd,phi.proc,98,OPT,-0.23265306122449
j.rnd,phi.proc,99,OPT,-0.39156462585034
j.rnd,phi.startTime,1,OPT,-1
j.rnd,phi.startTime,2,OPT,-1
j.rnd,phi.startTime,3,OPT,-0.999985935302391
j.rnd,phi.startTime,4,OPT,-0.999789029535865
j.rnd,phi.startTime,5,OPT,-0.997932489451477
j.rnd,phi.startTime,6,OPT,-0.99070323488045
j.rnd,phi.startTime,7,OPT,-0.977095639943741
j.rnd,phi.startTime,8,OPT,-0.95506329113924
j.rnd,phi.startTime,9,OPT,-0.932918424753868
j.rnd,phi.startTime,10,OPT,-0.91176511954993
j.rnd,phi.startTime,11,OPT,-0.890998593530239
j.rnd,phi.startTime,12,OPT,-0.87345288326301
j.rnd,phi.startTime,13,OPT,-0.85648382559775
j.rnd,phi.startTime,14,OPT,-0.840147679324895
j.rnd,phi.startTime,15,OPT,-0.822911392405063
j.rnd,phi.startTime,16,OPT,-0.805675105485232
j.rnd,phi.startTime,17,OPT,-0.789676511954993
j.rnd,phi.startTime,18,OPT,-0.771997187060478
j.rnd,phi.startTime,19,OPT,-0.755316455696203
j.rnd,phi.startTime,20,OPT,-0.738642756680731
j.rnd,phi.startTime,21,OPT,-0.722911392405063
j.rnd,phi.startTime,22,OPT,-0.706132208157525
j.rnd,phi.startTime,23,OPT,-0.689247538677918
j.rnd,phi.startTime,24,OPT,-0.671589310829817
j.rnd,phi.startTime,25,OPT,-0.655654008438819
j.rnd,phi.startTime,26,OPT,-0.638473980309423
j.rnd,phi.startTime,27,OPT,-0.621821378340366
j.rnd,phi.startTime,28,OPT,-0.607180028129395
j.rnd,phi.startTime,29,OPT,-0.589099859353024
j.rnd,phi.startTime,30,OPT,-0.57337552742616
j.rnd,phi.startTime,31,OPT,-0.553565400843882
j.rnd,phi.startTime,32,OPT,-0.536209563994374
j.rnd,phi.startTime,33,OPT,-0.522004219409283
j.rnd,phi.startTime,34,OPT,-0.505175808720112
j.rnd,phi.startTime,35,OPT,-0.486420534458509
j.rnd,phi.startTime,36,OPT,-0.470717299578059
j.rnd,phi.startTime,37,OPT,-0.45563994374121
j.rnd,phi.startTime,38,OPT,-0.436047819971871
j.rnd,phi.startTime,39,OPT,-0.422376933895921
j.rnd,phi.startTime,40,OPT,-0.40337552742616
j.rnd,phi.startTime,41,OPT,-0.386399437412096
j.rnd,phi.startTime,42,OPT,-0.368473980309423
j.rnd,phi.startTime,43,OPT,-0.352074542897328
j.rnd,phi.startTime,44,OPT,-0.336293952180028
j.rnd,phi.startTime,45,OPT,-0.323199718706048
j.rnd,phi.startTime,46,OPT,-0.308741209563994
j.rnd,phi.startTime,47,OPT,-0.290618846694796
j.rnd,phi.startTime,48,OPT,-0.271870604781997
j.rnd,phi.startTime,49,OPT,-0.254746835443038
j.rnd,phi.startTime,50,OPT,-0.239711673699015
j.rnd,phi.startTime,51,OPT,-0.223066104078762
j.rnd,phi.startTime,52,OPT,-0.207369901547117
j.rnd,phi.startTime,53,OPT,-0.189001406469761
j.rnd,phi.startTime,54,OPT,-0.173150492264416
j.rnd,phi.startTime,55,OPT,-0.156842475386779
j.rnd,phi.startTime,56,OPT,-0.141814345991561
j.rnd,phi.startTime,57,OPT,-0.124957805907173
j.rnd,phi.startTime,58,OPT,-0.109992967651195
j.rnd,phi.startTime,59,OPT,-0.0937763713080169
j.rnd,phi.startTime,60,OPT,-0.0754992967651195
j.rnd,phi.startTime,61,OPT,-0.0609282700421941
j.rnd,phi.startTime,62,OPT,-0.0441279887482419
j.rnd,phi.startTime,63,OPT,-0.0270042194092827
j.rnd,phi.startTime,64,OPT,-0.0114697609001407
j.rnd,phi.startTime,65,OPT,0.00348101265822785
j.rnd,phi.startTime,66,OPT,0.0211744022503516
j.rnd,phi.startTime,67,OPT,0.0382419127988748
j.rnd,phi.startTime,68,OPT,0.0537341772151899
j.rnd,phi.startTime,69,OPT,0.0721448663853727
j.rnd,phi.startTime,70,OPT,0.0870393811533052
j.rnd,phi.startTime,71,OPT,0.103002812939522
j.rnd,phi.startTime,72,OPT,0.122848101265823
j.rnd,phi.startTime,73,OPT,0.13837552742616
j.rnd,phi.startTime,74,OPT,0.153164556962025
j.rnd,phi.startTime,75,OPT,0.168635724331927
j.rnd,phi.startTime,76,OPT,0.184908579465541
j.rnd,phi.startTime,77,OPT,0.199732770745429
j.rnd,phi.startTime,78,OPT,0.215436005625879
j.rnd,phi.startTime,79,OPT,0.23704641350211
j.rnd,phi.startTime,80,OPT,0.253530239099859
j.rnd,phi.startTime,81,OPT,0.269838255977496
j.rnd,phi.startTime,82,OPT,0.286272855133615
j.rnd,phi.startTime,83,OPT,0.301786216596343
j.rnd,phi.startTime,84,OPT,0.318459915611814
j.rnd,phi.startTime,85,OPT,0.339444444444444
j.rnd,phi.startTime,86,OPT,0.356842475386779
j.rnd,phi.startTime,87,OPT,0.371729957805907
j.rnd,phi.startTime,88,OPT,0.390513361462729
j.rnd,phi.startTime,89,OPT,0.40964135021097
j.rnd,phi.startTime,90,OPT,0.426919831223629
j.rnd,phi.startTime,91,OPT,0.444008438818565
j.rnd,phi.startTime,92,OPT,0.459978902953587
j.rnd,phi.startTime,93,OPT,0.481068917018284
j.rnd,phi.startTime,94,OPT,0.5028129395218
j.rnd,phi.startTime,95,OPT,0.520555555555556
j.rnd,phi.startTime,96,OPT,0.539971870604782
j.rnd,phi.startTime,97,OPT,0.562566807313643
j.rnd,phi.startTime,98,OPT,0.58351617440225
j.rnd,phi.startTime,99,OPT,0.61626582278481
j.rnd,phi.endTime,1,OPT,-0.912722547108512
j.rnd,phi.endTime,2,OPT,-0.917940220922677
j.rnd,phi.endTime,3,OPT,-0.915289148797921
j.rnd,phi.endTime,4,OPT,-0.910038986354776
j.rnd,phi.endTime,5,OPT,-0.909207277452892
j.rnd,phi.endTime,6,OPT,-0.899402209226771
j.rnd,phi.endTime,7,OPT,-0.889213775178687
j.rnd,phi.endTime,8,OPT,-0.866510721247563
j.rnd,phi.endTime,9,OPT,-0.845211176088369
j.rnd,phi.endTime,10,OPT,-0.820974658869396
j.rnd,phi.endTime,11,OPT,-0.802157244964263
j.rnd,phi.endTime,12,OPT,-0.792020792722547
j.rnd,phi.endTime,13,OPT,-0.777043534762833
j.rnd,phi.endTime,14,OPT,-0.758167641325536
j.rnd,phi.endTime,15,OPT,-0.739818063677713
j.rnd,phi.endTime,16,OPT,-0.728713450292398
j.rnd,phi.endTime,17,OPT,-0.707459389213775
j.rnd,phi.endTime,18,OPT,-0.693450292397661
j.rnd,phi.endTime,19,OPT,-0.67545159194282
j.rnd,phi.endTime,20,OPT,-0.663437296946069
j.rnd,phi.endTime,21,OPT,-0.647413905133203
j.rnd,phi.endTime,22,OPT,-0.629616634178038
j.rnd,phi.endTime,23,OPT,-0.616933073424301
j.rnd,phi.endTime,24,OPT,-0.598667966211826
j.rnd,phi.endTime,25,OPT,-0.582768031189084
j.rnd,phi.endTime,26,OPT,-0.569603638726446
j.rnd,phi.endTime,27,OPT,-0.554282001299545
j.rnd,phi.endTime,28,OPT,-0.544444444444445
j.rnd,phi.endTime,29,OPT,-0.522293697205978
j.rnd,phi.endTime,30,OPT,-0.504301494476933
j.rnd,phi.endTime,31,OPT,-0.490630279402209
j.rnd,phi.endTime,32,OPT,-0.473671215074724
j.rnd,phi.endTime,33,OPT,-0.460558804418454
j.rnd,phi.endTime,34,OPT,-0.444814814814815
j.rnd,phi.endTime,35,OPT,-0.426816114359974
j.rnd,phi.endTime,36,OPT,-0.408271604938272
j.rnd,phi.endTime,37,OPT,-0.407738791423002
j.rnd,phi.endTime,38,OPT,-0.37641975308642
j.rnd,phi.endTime,39,OPT,-0.367264457439896
j.rnd,phi.endTime,40,OPT,-0.347777777777778
j.rnd,phi.endTime,41,OPT,-0.333541260558804
j.rnd,phi.endTime,42,OPT,-0.322157244964263
j.rnd,phi.endTime,43,OPT,-0.305367121507472
j.rnd,phi.endTime,44,OPT,-0.288167641325536
j.rnd,phi.endTime,45,OPT,-0.276413255360624
j.rnd,phi.endTime,46,OPT,-0.263255360623782
j.rnd,phi.endTime,47,OPT,-0.245555555555556
j.rnd,phi.endTime,48,OPT,-0.22411306042885
j.rnd,phi.endTime,49,OPT,-0.210760233918129
j.rnd,phi.endTime,50,OPT,-0.198973359324237
j.rnd,phi.endTime,51,OPT,-0.181026640675763
j.rnd,phi.endTime,52,OPT,-0.165464587394412
j.rnd,phi.endTime,53,OPT,-0.156803118908382
j.rnd,phi.endTime,54,OPT,-0.135315139701105
j.rnd,phi.endTime,55,OPT,-0.12374269005848
j.rnd,phi.endTime,56,OPT,-0.108135152696556
j.rnd,phi.endTime,57,OPT,-0.0914294996751137
j.rnd,phi.endTime,58,OPT,-0.079311241065627
j.rnd,phi.endTime,59,OPT,-0.0681351526965562
j.rnd,phi.endTime,60,OPT,-0.0451137102014295
j.rnd,phi.endTime,61,OPT,-0.0332618583495776
j.rnd,phi.endTime,62,OPT,-0.0151786874593892
j.rnd,phi.endTime,63,OPT,-0.0032748538011696
j.rnd,phi.endTime,64,OPT,0.012722547108512
j.rnd,phi.endTime,65,OPT,0.027050032488629
j.rnd,phi.endTime,66,OPT,0.0380636777128005
j.rnd,phi.endTime,67,OPT,0.0576673164392463
j.rnd,phi.endTime,68,OPT,0.0716699155295647
j.rnd,phi.endTime,69,OPT,0.0863482781026641
j.rnd,phi.endTime,70,OPT,0.101091617933723
j.rnd,phi.endTime,71,OPT,0.116484730344379
j.rnd,phi.endTime,72,OPT,0.138245614035088
j.rnd,phi.endTime,73,OPT,0.153268356075374
j.rnd,phi.endTime,74,OPT,0.164808317089019
j.rnd,phi.endTime,75,OPT,0.17217673814165
j.rnd,phi.endTime,76,OPT,0.188434048083171
j.rnd,phi.endTime,77,OPT,0.205646523716699
j.rnd,phi.endTime,78,OPT,0.220734243014945
j.rnd,phi.endTime,79,OPT,0.237959714100065
j.rnd,phi.endTime,80,OPT,0.257654320987654
j.rnd,phi.endTime,81,OPT,0.276081871345029
j.rnd,phi.endTime,82,OPT,0.286959064327485
j.rnd,phi.endTime,83,OPT,0.300831708901884
j.rnd,phi.endTime,84,OPT,0.309857050032489
j.rnd,phi.endTime,85,OPT,0.330019493177388
j.rnd,phi.endTime,86,OPT,0.348005198180637
j.rnd,phi.endTime,87,OPT,0.365555555555556
j.rnd,phi.endTime,88,OPT,0.379896036387264
j.rnd,phi.endTime,89,OPT,0.392800519818064
j.rnd,phi.endTime,90,OPT,0.408369070825211
j.rnd,phi.endTime,91,OPT,0.427992202729045
j.rnd,phi.endTime,92,OPT,0.445834957764782
j.rnd,phi.endTime,93,OPT,0.459044834307992
j.rnd,phi.endTime,94,OPT,0.478024691358025
j.rnd,phi.endTime,95,OPT,0.498304093567251
j.rnd,phi.endTime,96,OPT,0.509694606887589
j.rnd,phi.endTime,97,OPT,0.528460038986355
j.rnd,phi.endTime,98,OPT,0.536426250812216
j.rnd,phi.endTime,99,OPT,0.551507472384665
j.rnd,phi.jobOps,1,OPT,-1
j.rnd,phi.jobOps,2,OPT,-1
j.rnd,phi.jobOps,3,OPT,-1
j.rnd,phi.jobOps,4,OPT,-0.997037037037037
j.rnd,phi.jobOps,5,OPT,-0.991851851851852
j.rnd,phi.jobOps,6,OPT,-0.961481481481481
j.rnd,phi.jobOps,7,OPT,-0.914074074074074
j.rnd,phi.jobOps,8,OPT,-0.864444444444444
j.rnd,phi.jobOps,9,OPT,-0.835555555555556
j.rnd,phi.jobOps,10,OPT,-0.825925925925926
j.rnd,phi.jobOps,11,OPT,-0.797037037037037
j.rnd,phi.jobOps,12,OPT,-0.773333333333333
j.rnd,phi.jobOps,13,OPT,-0.767407407407407
j.rnd,phi.jobOps,14,OPT,-0.738518518518519
j.rnd,phi.jobOps,15,OPT,-0.725185185185185
j.rnd,phi.jobOps,16,OPT,-0.696296296296296
j.rnd,phi.jobOps,17,OPT,-0.681481481481481
j.rnd,phi.jobOps,18,OPT,-0.631111111111111
j.rnd,phi.jobOps,19,OPT,-0.632592592592593
j.rnd,phi.jobOps,20,OPT,-0.613333333333333
j.rnd,phi.jobOps,21,OPT,-0.594074074074074
j.rnd,phi.jobOps,22,OPT,-0.558518518518519
j.rnd,phi.jobOps,23,OPT,-0.541481481481481
j.rnd,phi.jobOps,24,OPT,-0.520740740740741
j.rnd,phi.jobOps,25,OPT,-0.493333333333333
j.rnd,phi.jobOps,26,OPT,-0.445185185185185
j.rnd,phi.jobOps,27,OPT,-0.487407407407407
j.rnd,phi.jobOps,28,OPT,-0.441481481481482
j.rnd,phi.jobOps,29,OPT,-0.413333333333333
j.rnd,phi.jobOps,30,OPT,-0.414074074074074
j.rnd,phi.jobOps,31,OPT,-0.387407407407407
j.rnd,phi.jobOps,32,OPT,-0.367407407407407
j.rnd,phi.jobOps,33,OPT,-0.328888888888889
j.rnd,phi.jobOps,34,OPT,-0.32
j.rnd,phi.jobOps,35,OPT,-0.29037037037037
j.rnd,phi.jobOps,36,OPT,-0.282222222222222
j.rnd,phi.jobOps,37,OPT,-0.248148148148148
j.rnd,phi.jobOps,38,OPT,-0.227407407407407
j.rnd,phi.jobOps,39,OPT,-0.213333333333333
j.rnd,phi.jobOps,40,OPT,-0.164444444444444
j.rnd,phi.jobOps,41,OPT,-0.186666666666667
j.rnd,phi.jobOps,42,OPT,-0.144444444444444
j.rnd,phi.jobOps,43,OPT,-0.145185185185185
j.rnd,phi.jobOps,44,OPT,-0.146666666666667
j.rnd,phi.jobOps,45,OPT,-0.0948148148148148
j.rnd,phi.jobOps,46,OPT,-0.0637037037037037
j.rnd,phi.jobOps,47,OPT,-0.0762962962962963
j.rnd,phi.jobOps,48,OPT,-0.0474074074074074
j.rnd,phi.jobOps,49,OPT,-0.0414814814814815
j.rnd,phi.jobOps,50,OPT,-0.0148148148148148
j.rnd,phi.jobOps,51,OPT,0.00740740740740739
j.rnd,phi.jobOps,52,OPT,0.0703703703703703
j.rnd,phi.jobOps,53,OPT,0.02
j.rnd,phi.jobOps,54,OPT,0.0592592592592592
j.rnd,phi.jobOps,55,OPT,0.0977777777777778
j.rnd,phi.jobOps,56,OPT,0.094074074074074
j.rnd,phi.jobOps,57,OPT,0.162222222222222
j.rnd,phi.jobOps,58,OPT,0.171851851851852
j.rnd,phi.jobOps,59,OPT,0.192592592592593
j.rnd,phi.jobOps,60,OPT,0.182962962962963
j.rnd,phi.jobOps,61,OPT,0.248888888888889
j.rnd,phi.jobOps,62,OPT,0.248148148148148
j.rnd,phi.jobOps,63,OPT,0.222222222222222
j.rnd,phi.jobOps,64,OPT,0.274074074074074
j.rnd,phi.jobOps,65,OPT,0.291111111111111
j.rnd,phi.jobOps,66,OPT,0.337777777777778
j.rnd,phi.jobOps,67,OPT,0.317037037037037
j.rnd,phi.jobOps,68,OPT,0.367407407407407
j.rnd,phi.jobOps,69,OPT,0.374814814814815
j.rnd,phi.jobOps,70,OPT,0.404444444444444
j.rnd,phi.jobOps,71,OPT,0.419259259259259
j.rnd,phi.jobOps,72,OPT,0.443703703703704
j.rnd,phi.jobOps,73,OPT,0.453333333333333
j.rnd,phi.jobOps,74,OPT,0.477037037037037
j.rnd,phi.jobOps,75,OPT,0.488888888888889
j.rnd,phi.jobOps,76,OPT,0.526666666666667
j.rnd,phi.jobOps,77,OPT,0.519259259259259
j.rnd,phi.jobOps,78,OPT,0.53037037037037
j.rnd,phi.jobOps,79,OPT,0.566666666666667
j.rnd,phi.jobOps,80,OPT,0.582962962962963
j.rnd,phi.jobOps,81,OPT,0.623703703703704
j.rnd,phi.jobOps,82,OPT,0.634074074074074
j.rnd,phi.jobOps,83,OPT,0.647407407407407
j.rnd,phi.jobOps,84,OPT,0.676296296296296
j.rnd,phi.jobOps,85,OPT,0.666666666666667
j.rnd,phi.jobOps,86,OPT,0.714074074074074
j.rnd,phi.jobOps,87,OPT,0.717777777777778
j.rnd,phi.jobOps,88,OPT,0.752592592592593
j.rnd,phi.jobOps,89,OPT,0.755555555555556
j.rnd,phi.jobOps,90,OPT,0.782962962962963
j.rnd,phi.jobOps,91,OPT,0.796296296296296
j.rnd,phi.jobOps,92,OPT,0.844444444444444
j.rnd,phi.jobOps,93,OPT,0.842962962962963
j.rnd,phi.jobOps,94,OPT,0.868148148148148
j.rnd,phi.jobOps,95,OPT,0.900740740740741
j.rnd,phi.jobOps,96,OPT,0.908148148148148
j.rnd,phi.jobOps,97,OPT,0.939259259259259
j.rnd,phi.jobOps,98,OPT,0.948148148148148
j.rnd,phi.jobOps,99,OPT,0.975555555555556
j.rnd,phi.arrivalTime,1,OPT,-1
j.rnd,phi.arrivalTime,2,OPT,-1
j.rnd,phi.arrivalTime,3,OPT,-1
j.rnd,phi.arrivalTime,4,OPT,-0.999789029535865
j.rnd,phi.arrivalTime,5,OPT,-0.999127988748242
j.rnd,phi.arrivalTime,6,OPT,-0.996104078762307
j.rnd,phi.arrivalTime,7,OPT,-0.985717299578059
j.rnd,phi.arrivalTime,8,OPT,-0.97317158931083
j.rnd,phi.arrivalTime,9,OPT,-0.959324894514768
j.rnd,phi.arrivalTime,10,OPT,-0.947243319268636
j.rnd,phi.arrivalTime,11,OPT,-0.927855133614627
j.rnd,phi.arrivalTime,12,OPT,-0.913389592123769
j.rnd,phi.arrivalTime,13,OPT,-0.900464135021097
j.rnd,phi.arrivalTime,14,OPT,-0.884486638537271
j.rnd,phi.arrivalTime,15,OPT,-0.875618846694796
j.rnd,phi.arrivalTime,16,OPT,-0.862756680731364
j.rnd,phi.arrivalTime,17,OPT,-0.844289732770745
j.rnd,phi.arrivalTime,18,OPT,-0.822918424753868
j.rnd,phi.arrivalTime,19,OPT,-0.817292545710267
j.rnd,phi.arrivalTime,20,OPT,-0.794163150492264
j.rnd,phi.arrivalTime,21,OPT,-0.785042194092827
j.rnd,phi.arrivalTime,22,OPT,-0.755084388185654
j.rnd,phi.arrivalTime,23,OPT,-0.748206751054852
j.rnd,phi.arrivalTime,24,OPT,-0.736877637130802
j.rnd,phi.arrivalTime,25,OPT,-0.710492264416315
j.rnd,phi.arrivalTime,26,OPT,-0.694331926863572
j.rnd,phi.arrivalTime,27,OPT,-0.69295358649789
j.rnd,phi.arrivalTime,28,OPT,-0.66612517580872
j.rnd,phi.arrivalTime,29,OPT,-0.656216596343179
j.rnd,phi.arrivalTime,30,OPT,-0.638143459915612
j.rnd,phi.arrivalTime,31,OPT,-0.62
j.rnd,phi.arrivalTime,32,OPT,-0.588895921237693
j.rnd,phi.arrivalTime,33,OPT,-0.590611814345992
j.rnd,phi.arrivalTime,34,OPT,-0.569767932489451
j.rnd,phi.arrivalTime,35,OPT,-0.545246132208158
j.rnd,phi.arrivalTime,36,OPT,-0.531385372714487
j.rnd,phi.arrivalTime,37,OPT,-0.518213783403657
j.rnd,phi.arrivalTime,38,OPT,-0.489338959212377
j.rnd,phi.arrivalTime,39,OPT,-0.487461322081575
j.rnd,phi.arrivalTime,40,OPT,-0.463586497890295
j.rnd,phi.arrivalTime,41,OPT,-0.455379746835443
j.rnd,phi.arrivalTime,42,OPT,-0.426097046413502
j.rnd,phi.arrivalTime,43,OPT,-0.405682137834037
j.rnd,phi.arrivalTime,44,OPT,-0.406399437412096
j.rnd,phi.arrivalTime,45,OPT,-0.386779184247539
j.rnd,phi.arrivalTime,46,OPT,-0.359345991561181
j.rnd,phi.arrivalTime,47,OPT,-0.356976090014065
j.rnd,phi.arrivalTime,48,OPT,-0.329142053445851
j.rnd,phi.arrivalTime,49,OPT,-0.325035161744023
j.rnd,phi.arrivalTime,50,OPT,-0.2992194092827
j.rnd,phi.arrivalTime,51,OPT,-0.292869198312236
j.rnd,phi.arrivalTime,52,OPT,-0.265668073136428
j.rnd,phi.arrivalTime,53,OPT,-0.245689170182841
j.rnd,phi.arrivalTime,54,OPT,-0.233699015471167
j.rnd,phi.arrivalTime,55,OPT,-0.213691983122363
j.rnd,phi.arrivalTime,56,OPT,-0.200717299578059
j.rnd,phi.arrivalTime,57,OPT,-0.184613220815752
j.rnd,phi.arrivalTime,58,OPT,-0.164760900140647
j.rnd,phi.arrivalTime,59,OPT,-0.151786216596343
j.rnd,phi.arrivalTime,60,OPT,-0.130872011251758
j.rnd,phi.arrivalTime,61,OPT,-0.111758087201125
j.rnd,phi.arrivalTime,62,OPT,-0.101188466947961
j.rnd,phi.arrivalTime,63,OPT,-0.0870604781997187
j.rnd,phi.arrivalTime,64,OPT,-0.0574824191279888
j.rnd,phi.arrivalTime,65,OPT,-0.055379746835443
j.rnd,phi.arrivalTime,66,OPT,-0.0342756680731364
j.rnd,phi.arrivalTime,67,OPT,-0.0252461322081575
j.rnd,phi.arrivalTime,68,OPT,0.000872011251758085
j.rnd,phi.arrivalTime,69,OPT,0.0245288326300985
j.rnd,phi.arrivalTime,70,OPT,0.030028129395218
j.rnd,phi.arrivalTime,71,OPT,0.0384810126582278
j.rnd,phi.arrivalTime,72,OPT,0.0645288326300985
j.rnd,phi.arrivalTime,73,OPT,0.0729254571026723
j.rnd,phi.arrivalTime,74,OPT,0.106420534458509
j.rnd,phi.arrivalTime,75,OPT,0.121617440225035
j.rnd,phi.arrivalTime,76,OPT,0.127419127988748
j.rnd,phi.arrivalTime,77,OPT,0.144416315049226
j.rnd,phi.arrivalTime,78,OPT,0.167165963431786
j.rnd,phi.arrivalTime,79,OPT,0.174120956399437
j.rnd,phi.arrivalTime,80,OPT,0.201258790436006
j.rnd,phi.arrivalTime,81,OPT,0.214310829817159
j.rnd,phi.arrivalTime,82,OPT,0.233959212376934
j.rnd,phi.arrivalTime,83,OPT,0.249374120956399
j.rnd,phi.arrivalTime,84,OPT,0.267440225035162
j.rnd,phi.arrivalTime,85,OPT,0.282447257383966
j.rnd,phi.arrivalTime,86,OPT,0.30168776371308
j.rnd,phi.arrivalTime,87,OPT,0.323509142053446
j.rnd,phi.arrivalTime,88,OPT,0.332348804500703
j.rnd,phi.arrivalTime,89,OPT,0.367475386779184
j.rnd,phi.arrivalTime,90,OPT,0.380773558368495
j.rnd,phi.arrivalTime,91,OPT,0.390850914205345
j.rnd,phi.arrivalTime,92,OPT,0.40049929676512
j.rnd,phi.arrivalTime,93,OPT,0.430225035161744
j.rnd,phi.arrivalTime,94,OPT,0.454479606188467
j.rnd,phi.arrivalTime,95,OPT,0.463579465541491
j.rnd,phi.arrivalTime,96,OPT,0.489367088607595
j.rnd,phi.arrivalTime,97,OPT,0.512440225035162
