Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan,SDR,Rho
j.orlib.30x10.test.43,j,ORLIB,test,43,30,10,300,2530,LPT,NA
j.orlib.15x15.test.44,j,ORLIB,test,44,15,15,225,1774,LPT,NA
j.orlib.15x15.test.45,j,ORLIB,test,45,15,15,225,1827,LPT,NA
j.orlib.15x15.test.46,j,ORLIB,test,46,15,15,225,1817,LPT,NA
j.orlib.15x15.test.47,j,ORLIB,test,47,15,15,225,1786,LPT,NA
j.orlib.15x15.test.48,j,ORLIB,test,48,15,15,225,1948,LPT,NA
j.orlib.10x10.test.49,j,ORLIB,test,49,10,10,100,1442,LPT,NA
j.orlib.10x10.test.50,j,ORLIB,test,50,10,10,100,1416,LPT,NA
j.orlib.10x10.test.51,j,ORLIB,test,51,10,10,100,1699,LPT,NA
j.orlib.10x10.test.52,j,ORLIB,test,52,10,10,100,1549,LPT,NA
j.orlib.10x10.test.53,j,ORLIB,test,53,10,10,100,1245,LPT,NA
j.orlib.10x10.test.54,j,ORLIB,test,54,10,10,100,1675,LPT,NA
j.orlib.10x10.test.55,j,ORLIB,test,55,10,10,100,665,LPT,NA
j.orlib.10x10.test.56,j,ORLIB,test,56,10,10,100,1450,LPT,NA
j.orlib.10x10.test.57,j,ORLIB,test,57,10,10,100,1506,LPT,NA
j.orlib.10x10.test.58,j,ORLIB,test,58,10,10,100,1666,LPT,NA
j.orlib.20x10.test.59,j,ORLIB,test,59,20,10,200,2141,LPT,NA
j.orlib.20x10.test.60,j,ORLIB,test,60,20,10,200,2208,LPT,NA
j.orlib.20x10.test.61,j,ORLIB,test,61,20,10,200,2146,LPT,NA
j.orlib.20x10.test.62,j,ORLIB,test,62,20,10,200,2398,LPT,NA
j.orlib.20x10.test.63,j,ORLIB,test,63,20,10,200,2217,LPT,NA
j.orlib.20x15.test.64,j,ORLIB,test,64,20,15,300,2737,LPT,NA
j.orlib.20x15.test.65,j,ORLIB,test,65,20,15,300,2772,LPT,NA
j.orlib.20x15.test.66,j,ORLIB,test,66,20,15,300,2797,LPT,NA
j.orlib.20x15.test.67,j,ORLIB,test,67,20,15,300,2697,LPT,NA
j.orlib.20x15.test.68,j,ORLIB,test,68,20,15,300,2822,LPT,NA
j.orlib.50x10.test.69,j,ORLIB,test,69,50,10,500,4606,LPT,NA
j.orlib.50x10.test.70,j,ORLIB,test,70,50,10,500,4458,LPT,NA
j.orlib.50x10.test.71,j,ORLIB,test,71,50,10,500,4570,LPT,NA
j.orlib.50x10.test.72,j,ORLIB,test,72,50,10,500,4500,LPT,NA
j.orlib.50x10.test.73,j,ORLIB,test,73,50,10,500,4425,LPT,NA
j.orlib.50x10.test.74,j,ORLIB,test,74,50,10,500,3484,LPT,NA
j.orlib.50x10.test.75,j,ORLIB,test,75,50,10,500,3376,LPT,NA
j.orlib.50x10.test.76,j,ORLIB,test,76,50,10,500,3428,LPT,NA
j.orlib.50x10.test.77,j,ORLIB,test,77,50,10,500,3604,LPT,NA
j.orlib.50x10.test.78,j,ORLIB,test,78,50,10,500,3297,LPT,NA
j.orlib.20x20.test.79,j,ORLIB,test,79,20,20,400,1221,LPT,NA
j.orlib.20x20.test.80,j,ORLIB,test,80,20,20,400,1328,LPT,NA
j.orlib.20x20.test.81,j,ORLIB,test,81,20,20,400,1411,LPT,NA
j.orlib.20x20.test.82,j,ORLIB,test,82,20,20,400,1474,LPT,NA
