Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan,SDR,Rho
j.orlib.15x10.test.31,j,ORLIB,test,31,15,10,150,1530,SPT,NA
j.orlib.15x10.test.32,j,ORLIB,test,32,15,10,150,1520,SPT,NA
j.orlib.15x10.test.33,j,ORLIB,test,33,15,10,150,1492,SPT,NA
j.orlib.20x10.test.34,j,ORLIB,test,34,20,10,200,2002,SPT,NA
j.orlib.20x10.test.35,j,ORLIB,test,35,20,10,200,1962,SPT,NA
j.orlib.20x10.test.36,j,ORLIB,test,36,20,10,200,1877,SPT,NA
j.orlib.20x10.test.37,j,ORLIB,test,37,20,10,200,1982,SPT,NA
j.orlib.20x10.test.38,j,ORLIB,test,38,20,10,200,1877,SPT,NA
j.orlib.30x10.test.39,j,ORLIB,test,39,30,10,300,2494,SPT,NA
j.orlib.30x10.test.40,j,ORLIB,test,40,30,10,300,2738,SPT,NA
j.orlib.30x10.test.41,j,ORLIB,test,41,30,10,300,2228,SPT,NA
j.orlib.30x10.test.42,j,ORLIB,test,42,30,10,300,2706,SPT,NA
j.orlib.30x10.test.43,j,ORLIB,test,43,30,10,300,2435,SPT,NA
j.orlib.15x15.test.44,j,ORLIB,test,44,15,15,225,2005,SPT,NA
j.orlib.15x15.test.45,j,ORLIB,test,45,15,15,225,2268,SPT,NA
j.orlib.15x15.test.46,j,ORLIB,test,46,15,15,225,1916,SPT,NA
j.orlib.15x15.test.47,j,ORLIB,test,47,15,15,225,1760,SPT,NA
j.orlib.15x15.test.48,j,ORLIB,test,48,15,15,225,1807,SPT,NA
j.orlib.10x10.test.49,j,ORLIB,test,49,10,10,100,1555,SPT,NA
j.orlib.10x10.test.50,j,ORLIB,test,50,10,10,100,1374,SPT,NA
j.orlib.10x10.test.51,j,ORLIB,test,51,10,10,100,1356,SPT,NA
j.orlib.10x10.test.52,j,ORLIB,test,52,10,10,100,1563,SPT,NA
j.orlib.10x10.test.53,j,ORLIB,test,53,10,10,100,1230,SPT,NA
j.orlib.10x10.test.54,j,ORLIB,test,54,10,10,100,1521,SPT,NA
j.orlib.10x10.test.55,j,ORLIB,test,55,10,10,100,600,SPT,NA
j.orlib.10x10.test.56,j,ORLIB,test,56,10,10,100,1263,SPT,NA
j.orlib.10x10.test.57,j,ORLIB,test,57,10,10,100,1374,SPT,NA
j.orlib.10x10.test.58,j,ORLIB,test,58,10,10,100,1323,SPT,NA
j.orlib.20x10.test.59,j,ORLIB,test,59,20,10,200,2000,SPT,NA
j.orlib.20x10.test.60,j,ORLIB,test,60,20,10,200,2009,SPT,NA
j.orlib.20x10.test.61,j,ORLIB,test,61,20,10,200,2244,SPT,NA
j.orlib.20x10.test.62,j,ORLIB,test,62,20,10,200,2286,SPT,NA
j.orlib.20x10.test.63,j,ORLIB,test,63,20,10,200,2200,SPT,NA
j.orlib.20x15.test.64,j,ORLIB,test,64,20,15,300,2594,SPT,NA
j.orlib.20x15.test.65,j,ORLIB,test,65,20,15,300,2428,SPT,NA
j.orlib.20x15.test.66,j,ORLIB,test,66,20,15,300,2666,SPT,NA
j.orlib.20x15.test.67,j,ORLIB,test,67,20,15,300,2537,SPT,NA
j.orlib.20x15.test.68,j,ORLIB,test,68,20,15,300,2902,SPT,NA
j.orlib.50x10.test.69,j,ORLIB,test,69,50,10,500,4215,SPT,NA
j.orlib.50x10.test.70,j,ORLIB,test,70,50,10,500,4266,SPT,NA
j.orlib.50x10.test.71,j,ORLIB,test,71,50,10,500,4290,SPT,NA
j.orlib.50x10.test.72,j,ORLIB,test,72,50,10,500,4184,SPT,NA
j.orlib.50x10.test.73,j,ORLIB,test,73,50,10,500,3881,SPT,NA
j.orlib.50x10.test.74,j,ORLIB,test,74,50,10,500,3554,SPT,NA
j.orlib.50x10.test.75,j,ORLIB,test,75,50,10,500,3474,SPT,NA
j.orlib.50x10.test.76,j,ORLIB,test,76,50,10,500,3708,SPT,NA
j.orlib.50x10.test.77,j,ORLIB,test,77,50,10,500,3879,SPT,NA
j.orlib.50x10.test.78,j,ORLIB,test,78,50,10,500,3620,SPT,NA
j.orlib.20x20.test.79,j,ORLIB,test,79,20,20,400,1416,SPT,NA
j.orlib.20x20.test.80,j,ORLIB,test,80,20,20,400,1588,SPT,NA
j.orlib.20x20.test.81,j,ORLIB,test,81,20,20,400,1551,SPT,NA
j.orlib.20x20.test.82,j,ORLIB,test,82,20,20,400,1637,SPT,NA
