trainingdata,generation,fitness,pass
fjc,66,568.730000,1.274961
fjc,67,568.806000,1.250977
fjc,68,568.740000,1.197585
fjc,69,568.744000,1.180897
fjc,70,568.860000,1.223232
fjc,71,568.810000,1.225966
fjc,72,568.860000,1.222098
fjc,73,568.808000,1.210835
fjc,74,568.814000,1.171280
fjc,75,568.818000,1.125934
fjc,76,568.818000,1.106984
fjc,77,568.818000,1.074785
fjc,78,568.794000,1.079949
fjc,79,568.776000,1.075007
fjc,80,568.722000,1.109389
fjc,81,568.602000,1.167329
fjc,82,568.578000,1.244306
fjc,83,568.632000,1.237860
fjc,84,568.564000,1.237115
fjc,85,568.468000,1.262529
fjc,86,568.490000,1.259560
fjc,87,568.656000,1.222586
fjc,88,568.664000,1.140533
fjc,89,568.590000,1.092251
fjc,90,568.676000,1.102029
fjc,91,568.528000,1.187095
fjc,92,568.580000,1.202967
fjc,93,568.610000,1.180425
fjc,94,568.492000,1.161776
fjc,95,568.518000,1.138845
fjc,96,568.456000,1.160504
fjc,97,568.414000,1.265032
fjc,98,568.492000,1.252890
fjc,99,568.506000,1.176382
fjc,100,568.480000,1.179273
fjc,101,568.434000,1.204204
fjc,102,568.504000,1.186043
fjc,103,568.390000,1.188777
fjc,104,568.404000,1.223738
fjc,105,568.304000,1.245313
fjc,106,568.392000,1.283678
fjc,107,568.350000,1.275746
fjc,108,568.338000,1.296893
fjc,109,568.114000,1.368354
fjc,110,568.308000,1.420065
fjc,111,568.170000,1.459849
fjc,112,568.294000,1.475860
fjc,113,568.300000,1.529993
fjc,114,568.202000,1.573774
fjc,115,568.244000,1.646495
fjc,116,568.244000,1.664435
fjc,117,568.142000,1.771093
fjc,118,568.290000,1.909158
fjc,119,568.170000,2.026359
fjc,120,568.238000,2.203446
fjc,121,568.304000,2.344486
fjc,122,568.272000,2.349073
fjc,123,568.186000,2.264375
fjc,124,568.156000,2.253042
fjc,125,568.298000,2.322459
fjc,126,568.158000,2.413452
fjc,127,568.244000,2.429302
fjc,128,568.180000,2.464052
fjc,129,568.194000,2.503089
fjc,130,568.118000,2.446680
fjc,131,568.126000,2.343795
fjc,132,568.074000,2.191848
fjc,133,568.100000,2.291537
fjc,134,568.068000,2.345705
fjc,135,568.142000,2.351744
fjc,136,568.068000,2.386301
fjc,137,568.164000,2.389122
fjc,138,568.014000,2.301037
fjc,139,568.032000,2.291593
fjc,140,568.004000,2.310261
fjc,141,568.010000,2.386049
fjc,142,567.962000,2.484819
fjc,143,567.984000,2.575962
fjc,144,568.014000,2.585861
fjc,145,568.016000,2.477840
fjc,146,568.006000,2.435180
fjc,147,567.938000,2.519894
fjc,148,567.976000,2.632669
fjc,149,567.952000,2.699246
fjc,150,568.010000,2.731362
fjc,151,567.862000,2.890621
fjc,152,567.844000,2.930078
fjc,153,567.822000,3.016892
fjc,154,567.880000,3.019155
fjc,155,567.786000,3.173790
fjc,156,567.832000,3.246567
fjc,157,567.882000,3.353596
fjc,158,567.904000,3.326615
fjc,159,567.842000,3.275468
fjc,160,567.874000,3.210774
fjc,161,567.808000,2.969945
fjc,162,567.850000,2.867585
fjc,163,567.824000,2.790591
fjc,164,567.896000,2.820254
fjc,165,567.822000,2.846973
fjc,166,567.834000,2.865270
fjc,167,567.936000,3.016143
fjc,168,567.940000,3.194957
fjc,169,567.834000,3.327492
fjc,170,567.888000,3.478308
fjc,171,567.834000,3.814797
fjc,172,567.858000,3.821239
fjc,173,567.902000,3.830450
fjc,174,567.876000,3.749296
fjc,175,567.890000,3.715627
fjc,176,567.902000,3.512483
fjc,177,567.876000,3.417872
fjc,178,567.840000,3.287425
fjc,179,567.822000,3.533963
fjc,180,567.846000,3.561036
fjc,181,567.818000,3.578220
fjc,182,567.818000,3.595686
fjc,183,567.818000,3.716961
fjc,184,567.826000,3.785695
fjc,185,567.786000,3.877288
fjc,186,567.848000,3.960167
fjc,187,567.814000,4.010182
fjc,188,567.780000,4.150902
fjc,189,567.844000,4.476269
fjc,190,567.790000,4.749374
fjc,191,567.784000,4.912407
fjc,192,567.796000,4.953889
fjc,193,567.804000,4.930586
fjc,194,567.770000,4.775782
fjc,195,567.814000,4.679735
fjc,196,567.768000,4.645226
fjc,197,567.816000,4.680252
fjc,198,567.768000,4.367051
fjc,199,567.786000,4.001000
fjc,200,567.756000,3.742426
fjc,201,567.780000,3.577241
fjc,202,567.778000,3.495678
fjc,203,567.812000,3.345255
fjc,204,567.802000,3.284645
fjc,205,567.802000,3.325044
fjc,206,567.828000,3.208007
fjc,207,567.770000,3.009617
fjc,208,567.790000,3.061134
fjc,209,567.800000,2.883108
fjc,210,567.772000,2.670938
fjc,211,567.778000,2.518304
fjc,212,567.798000,2.435509
fjc,213,567.794000,2.481670
fjc,214,567.784000,2.542356
fjc,215,567.768000,2.564712
fjc,216,567.776000,2.550464
fjc,217,567.768000,2.526010
fjc,218,567.758000,2.472429
fjc,219,567.742000,2.422176
fjc,220,567.752000,2.442441
fjc,221,567.750000,2.359327
fjc,222,567.720000,2.286860
fjc,223,567.766000,2.186997
fjc,224,567.746000,1.981397
fjc,225,567.746000,1.964095
fjc,226,567.738000,1.981112
fjc,227,567.754000,2.035377
fjc,228,567.748000,2.036434
fjc,229,567.738000,2.043270
fjc,230,567.740000,1.924189
fjc,231,567.760000,1.969334
fjc,232,567.746000,2.049382
fjc,233,567.736000,2.149839
fjc,234,567.742000,2.248481
fjc,235,567.738000,2.296588
fjc,236,567.750000,2.313745
fjc,237,567.746000,2.422551
fjc,238,567.732000,2.411439
fjc,239,567.724000,2.336681
fjc,240,567.736000,2.293028
fjc,241,567.730000,2.089029
fjc,242,567.730000,2.021427
fjc,243,567.730000,1.902616
fjc,244,567.728000,1.791634
fjc,245,567.714000,1.674209
fjc,246,567.706000,1.569359
fjc,247,567.732000,1.423736
fjc,248,567.722000,1.303876
fjc,249,567.714000,1.233200
fjc,250,567.708000,1.134389
fjc,251,567.708000,1.088691
fjc,252,567.718000,1.025234
fjc,253,567.730000,0.988836
fjc,254,567.706000,0.950140
fjc,255,567.700000,0.950929
fjc,256,567.720000,0.965699
fjc,257,567.708000,0.986005
fjc,258,567.714000,0.993442
fjc,259,567.728000,0.957578
fjc,260,567.714000,0.948106
fjc,261,567.716000,0.928488
fjc,262,567.708000,0.867633
fjc,263,567.718000,0.833159
fjc,264,567.708000,0.796618
fjc,265,567.700000,0.752940
fjc,266,567.702000,0.724683
fjc,267,567.714000,0.708894
fjc,268,567.708000,0.646736
fjc,269,567.718000,0.591486
fjc,270,567.700000,0.551991
fjc,271,567.702000,0.518647
fjc,272,567.702000,0.470485
fjc,273,567.694000,0.463571
fjc,274,567.704000,0.434054
fjc,275,567.694000,0.415293
fjc,276,567.692000,0.421242
fjc,277,567.692000,0.400042
fjc,278,567.692000,0.375889
fjc,279,567.696000,0.336870
fjc,280,567.698000,0.308269
fjc,281,567.692000,0.295791
fjc,282,567.688000,0.283328
fjc,283,567.688000,0.281586
fjc,284,567.688000,0.278016
fjc,285,567.688000,0.279128
fjc,286,567.688000,0.275776
fjc,287,567.692000,0.268763
fjc,288,567.688000,0.255489
fjc,289,567.688000,0.247797
fjc,290,567.690000,0.235522
fjc,291,567.688000,0.225986
fjc,292,567.690000,0.212470
fjc,293,567.688000,0.201151
fjc,294,567.688000,0.189959
fjc,295,567.688000,0.185683
fjc,296,567.688000,0.183337
fjc,297,567.688000,0.172728
fjc,298,567.690000,0.173425
fjc,299,567.688000,0.178834
fjc,300,567.688000,0.179988
fjc,301,567.688000,0.185207
fjc,302,567.690000,0.204192
fjc,303,567.692000,0.211990
fjc,304,567.692000,0.226133
fjc,305,567.696000,0.224287
fjc,306,567.694000,0.227395
fjc,307,567.692000,0.231679
fjc,308,567.692000,0.233019
fjc,309,567.688000,0.240951
fjc,310,567.688000,0.244357
fjc,311,567.694000,0.255939
fjc,312,567.692000,0.256923
fjc,313,567.690000,0.248035
fjc,314,567.688000,0.237565
fjc,315,567.688000,0.228491
fjc,316,567.688000,0.223528
fjc,317,567.688000,0.214046
fjc,318,567.688000,0.205929
fjc,319,567.688000,0.203197
fjc,320,567.690000,0.203652
fjc,321,567.688000,0.193955
fjc,322,567.688000,0.185168
fjc,323,567.688000,0.181465
fjc,324,567.688000,0.170223
fjc,325,567.688000,0.168865
fjc,326,567.688000,0.163374
fjc,327,567.688000,0.162052
fjc,328,567.688000,0.163015
fjc,329,567.688000,0.165584
fjc,330,567.688000,0.165059
fjc,331,567.688000,0.161573
fjc,332,567.688000,0.159263
fjc,333,567.688000,0.157014
fjc,334,567.688000,0.161862
fjc,335,567.688000,0.158877
fjc,336,567.688000,0.165061
fjc,337,567.688000,0.162510
fjc,338,567.688000,0.160594
fjc,339,567.688000,0.157195
fjc,340,567.688000,0.157966
fjc,341,567.688000,0.151949
fjc,342,567.688000,0.140252
fjc,343,567.688000,0.125978
fjc,344,567.688000,0.118944
fjc,345,567.688000,0.113388
fjc,346,567.688000,0.110950
fjc,347,567.688000,0.112394
fjc,348,567.688000,0.110108
fjc,349,567.688000,0.107207
fjc,350,567.688000,0.103735
fjc,351,567.688000,0.099424
fjc,352,567.688000,0.098345
fjc,353,567.688000,0.093649
fjc,354,567.688000,0.094475
fjc,355,567.688000,0.093708
fjc,356,567.688000,0.092190
fjc,357,567.688000,0.090551
fjc,358,567.688000,0.086680
fjc,359,567.688000,0.086329
fjc,360,567.688000,0.090828
fjc,361,567.688000,0.099303
fjc,362,567.688000,0.098842
fjc,363,567.688000,0.098440
fjc,364,567.688000,0.098261
fjc,365,567.688000,0.099130
fjc,366,567.688000,0.093551
fjc,367,567.688000,0.091133
fjc,368,567.688000,0.090389
fjc,369,567.688000,0.090361
fjc,370,567.688000,0.094075
fjc,371,567.688000,0.092763
fjc,372,567.688000,0.087978
fjc,373,567.688000,0.085658
fjc,374,567.688000,0.082913
fjc,375,567.688000,0.084016
fjc,376,567.688000,0.086591
fjc,377,567.688000,0.086649
fjc,378,567.688000,0.086930
fjc,379,567.688000,0.093161
fjc,380,567.688000,0.097100
fjc,381,567.688000,0.096358
fjc,382,567.688000,0.096982
fjc,383,567.688000,0.101640
fjc,384,567.688000,0.102020
fjc,385,567.688000,0.101270
fjc,386,567.688000,0.102010
fjc,387,567.688000,0.100121
fjc,388,567.688000,0.098881
fjc,389,567.688000,0.099907
fjc,390,567.688000,0.098384
fjc,391,567.688000,0.097839
fjc,392,567.688000,0.096565
fjc,393,567.688000,0.096799
fjc,394,567.688000,0.095454
fjc,395,567.688000,0.090403
fjc,396,567.688000,0.089908
fjc,397,567.688000,0.088223
fjc,398,567.688000,0.087335
fjc,399,567.688000,0.085946
fjc,400,567.688000,0.081051
fjc,401,567.688000,0.077509
fjc,402,567.688000,0.072234
fjc,403,567.688000,0.067934
fjc,404,567.688000,0.067166
fjc,405,567.688000,0.066701
fjc,406,567.688000,0.065860
fjc,407,567.688000,0.061942
fjc,408,567.688000,0.059851
fjc,409,567.688000,0.057685
fjc,410,567.688000,0.051659
fjc,411,567.688000,0.048159
fjc,412,567.688000,0.046153
fjc,413,567.688000,0.046130
fjc,414,567.688000,0.048174
fjc,415,567.688000,0.048126
fjc,416,567.688000,0.046329
fjc,417,567.688000,0.043055
fjc,418,567.688000,0.042520
fjc,419,567.688000,0.040993
fjc,420,567.688000,0.041566
fjc,421,567.688000,0.041384
fjc,422,567.688000,0.042702
fjc,423,567.688000,0.045432
fjc,424,567.688000,0.046666
fjc,425,567.688000,0.051331
fjc,426,567.688000,0.055812
fjc,427,567.688000,0.058156
fjc,428,567.688000,0.058572
fjc,429,567.688000,0.061422
fjc,430,567.688000,0.064623
fjc,431,567.688000,0.068645
fjc,432,567.688000,0.068405
fjc,433,567.688000,0.067241
fjc,434,567.688000,0.066000
fjc,435,567.688000,0.064907
fjc,436,567.688000,0.064085
fjc,437,567.688000,0.065679
fjc,438,567.688000,0.066242
fjc,439,567.688000,0.066539
fjc,440,567.688000,0.064548
fjc,441,567.688000,0.064209
fjc,442,567.688000,0.064985
fjc,443,567.688000,0.067203
fjc,444,567.688000,0.069540
fjc,445,567.688000,0.067647
fjc,446,567.688000,0.064186
fjc,447,567.688000,0.061469
fjc,448,567.688000,0.061522
fjc,449,567.688000,0.060783
fjc,450,567.688000,0.060197
fjc,451,567.688000,0.056197
fjc,452,567.688000,0.054605
fjc,453,567.688000,0.050865
fjc,454,567.688000,0.048417
fjc,455,567.688000,0.047334
fjc,456,567.688000,0.046801
fjc,457,567.688000,0.044511
fjc,458,567.688000,0.044790
fjc,459,567.688000,0.047875
fjc,460,567.688000,0.048549
fjc,461,567.688000,0.048196
fjc,462,567.688000,0.047827
fjc,463,567.688000,0.050495
fjc,464,567.688000,0.050415
fjc,465,567.688000,0.048565
fjc,466,567.688000,0.045523
fjc,467,567.688000,0.045067
fjc,468,567.688000,0.042808
fjc,469,567.688000,0.040547
fjc,470,567.688000,0.041277
fjc,471,567.688000,0.040188
fjc,472,567.688000,0.040299
fjc,473,567.688000,0.039469
fjc,474,567.688000,0.039145
fjc,475,567.688000,0.038424
fjc,476,567.688000,0.037204
fjc,477,567.688000,0.036787
fjc,478,567.688000,0.037337
fjc,479,567.688000,0.036940
fjc,480,567.688000,0.037552
fjc,481,567.688000,0.037621
fjc,482,567.688000,0.037712
fjc,483,567.688000,0.038609
fjc,484,567.688000,0.038994
fjc,485,567.688000,0.039712
fjc,486,567.688000,0.040131
fjc,487,567.688000,0.041132
fjc,488,567.688000,0.041495
fjc,489,567.688000,0.041737
fjc,490,567.688000,0.041415
fjc,491,567.688000,0.041364
fjc,492,567.688000,0.041952
fjc,493,567.688000,0.043485
fjc,494,567.688000,0.044878
fjc,495,567.688000,0.045276
fjc,496,567.688000,0.044233
fjc,497,567.688000,0.045092
fjc,498,567.688000,0.047248
fjc,499,567.688000,0.049941
fjc,500,567.688000,0.052120
fjc,501,567.688000,0.050807
fjc,502,567.688000,0.049053
fjc,503,567.688000,0.045674
fjc,504,567.688000,0.042111
fjc,505,567.688000,0.040771
fjc,506,567.688000,0.039481
fjc,507,567.688000,0.039658
fjc,508,567.688000,0.039688
fjc,509,567.688000,0.038024
fjc,510,567.688000,0.037788
fjc,511,567.688000,0.038428
fjc,512,567.688000,0.039875
fjc,513,567.688000,0.041586
fjc,514,567.688000,0.043411
fjc,515,567.688000,0.042382
fjc,516,567.688000,0.042812
fjc,517,567.688000,0.043526
fjc,518,567.688000,0.043848
fjc,519,567.688000,0.043768
fjc,520,567.688000,0.043589
fjc,521,567.688000,0.043495
fjc,522,567.688000,0.042211
fjc,523,567.688000,0.043688
fjc,524,567.688000,0.043863
fjc,525,567.688000,0.046922
fjc,526,567.688000,0.046928
fjc,527,567.688000,0.046100
fjc,528,567.688000,0.042727
fjc,529,567.688000,0.039070
fjc,530,567.688000,0.038228
fjc,531,567.688000,0.035801
fjc,532,567.688000,0.034633
fjc,533,567.688000,0.035767
fjc,534,567.688000,0.034545
fjc,535,567.688000,0.033823
fjc,536,567.688000,0.035036
fjc,537,567.688000,0.035420
fjc,538,567.688000,0.036238
fjc,539,567.688000,0.039075
fjc,540,567.688000,0.038539
fjc,541,567.688000,0.038262
fjc,542,567.688000,0.037681
fjc,543,567.688000,0.040784
fjc,544,567.688000,0.043668
fjc,545,567.688000,0.046720
fjc,546,567.688000,0.049306
fjc,547,567.688000,0.050879
fjc,548,567.688000,0.054576
fjc,549,567.688000,0.054646
fjc,550,567.688000,0.053336
fjc,551,567.688000,0.052659
fjc,552,567.688000,0.050981
fjc,553,567.688000,0.053604
fjc,554,567.688000,0.056309
fjc,555,567.688000,0.059154
fjc,556,567.688000,0.059350
fjc,557,567.688000,0.059594
fjc,558,567.688000,0.057332
fjc,559,567.688000,0.055729
fjc,560,567.688000,0.054011
fjc,561,567.688000,0.053639
fjc,562,567.688000,0.051210
fjc,563,567.688000,0.049554
fjc,564,567.688000,0.048982
fjc,565,567.688000,0.052053
fjc,566,567.688000,0.052736
fjc,567,567.688000,0.052927
fjc,568,567.688000,0.051195
fjc,569,567.688000,0.052111
fjc,570,567.688000,0.053978
fjc,571,567.688000,0.055690
fjc,572,567.688000,0.056553
fjc,573,567.688000,0.056185
fjc,574,567.688000,0.053222
fjc,575,567.688000,0.052072
fjc,576,567.688000,0.050759
fjc,577,567.688000,0.049364
fjc,578,567.688000,0.048824
fjc,579,567.688000,0.048333
fjc,580,567.688000,0.048748
fjc,581,567.688000,0.046760
fjc,582,567.688000,0.046927
fjc,583,567.688000,0.048902
fjc,584,567.688000,0.049317
fjc,585,567.688000,0.047413
fjc,586,567.688000,0.050027
fjc,587,567.688000,0.049825
fjc,588,567.688000,0.049657
fjc,589,567.688000,0.049223
fjc,590,567.688000,0.048384
fjc,591,567.688000,0.047393
fjc,592,567.688000,0.046695
fjc,593,567.688000,0.046840
fjc,594,567.688000,0.045772
fjc,595,567.688000,0.043815
fjc,596,567.688000,0.041399
fjc,597,567.688000,0.040910
fjc,598,567.688000,0.040926
fjc,599,567.688000,0.043101
fjc,600,567.688000,0.043350
fjc,601,567.688000,0.042141
fjc,602,567.688000,0.040299
fjc,603,567.688000,0.038638
fjc,604,567.688000,0.037957
fjc,605,567.688000,0.038964
fjc,606,567.688000,0.039052
fjc,607,567.688000,0.038372
fjc,608,567.688000,0.040387
fjc,609,567.688000,0.042017
fjc,610,567.688000,0.040677
fjc,611,567.688000,0.040208
fjc,612,567.688000,0.040112
fjc,613,567.688000,0.040238
fjc,614,567.688000,0.040394
fjc,615,567.688000,0.039249
fjc,616,567.688000,0.037857
fjc,617,567.688000,0.037195
fjc,618,567.688000,0.035752
fjc,619,567.688000,0.034582
fjc,620,567.688000,0.035104
fjc,621,567.688000,0.032841
fjc,622,567.688000,0.031498
fjc,623,567.688000,0.031027
fjc,624,567.688000,0.030806
fjc,625,567.688000,0.031277
fjc,626,567.688000,0.031392
fjc,627,567.688000,0.031474
fjc,628,567.688000,0.031522
fjc,629,567.688000,0.030976
fjc,630,567.688000,0.029876
fjc,631,567.688000,0.029629
fjc,632,567.688000,0.027159
fjc,633,567.688000,0.025368
fjc,634,567.688000,0.024467
fjc,635,567.688000,0.024355
fjc,636,567.688000,0.023889
fjc,637,567.688000,0.025486
fjc,638,567.688000,0.025885
fjc,639,567.688000,0.026450
fjc,640,567.688000,0.026763
fjc,641,567.688000,0.026462
fjc,642,567.688000,0.026325
fjc,643,567.688000,0.025146
fjc,644,567.688000,0.024899
fjc,645,567.688000,0.025008
fjc,646,567.688000,0.024901
fjc,647,567.688000,0.025227
fjc,648,567.688000,0.023731
fjc,649,567.688000,0.023706
fjc,650,567.688000,0.025101
fjc,651,567.688000,0.026141
fjc,652,567.688000,0.026402
fjc,653,567.688000,0.026065
fjc,654,567.688000,0.026163
fjc,655,567.688000,0.027336
fjc,656,567.688000,0.028451
fjc,657,567.688000,0.027413
fjc,658,567.688000,0.027235
fjc,659,567.688000,0.027238
fjc,660,567.688000,0.025750
fjc,661,567.688000,0.025128
fjc,662,567.688000,0.023604
fjc,663,567.688000,0.022333
fjc,664,567.688000,0.021738
fjc,665,567.688000,0.020861
fjc,666,567.688000,0.020495
fjc,667,567.688000,0.021010
fjc,668,567.688000,0.021479
fjc,669,567.688000,0.022071
fjc,670,567.688000,0.022533
fjc,671,567.688000,0.023092
fjc,672,567.688000,0.023104
fjc,673,567.688000,0.023036
fjc,674,567.688000,0.023936
fjc,675,567.688000,0.024734
fjc,676,567.688000,0.024737
fjc,677,567.688000,0.024917
fjc,678,567.688000,0.024947
fjc,679,567.688000,0.025904
fjc,680,567.688000,0.026445
fjc,681,567.688000,0.026392
fjc,682,567.688000,0.024380
fjc,683,567.688000,0.023440
fjc,684,567.688000,0.023292
fjc,685,567.688000,0.024025
fjc,686,567.688000,0.024467
fjc,687,567.688000,0.025063
fjc,688,567.688000,0.026433
fjc,689,567.688000,0.027816
fjc,690,567.688000,0.029732
fjc,691,567.688000,0.030064
fjc,692,567.688000,0.029444
fjc,693,567.688000,0.028000
fjc,694,567.688000,0.027641
fjc,695,567.688000,0.027594
fjc,696,567.688000,0.026011
fjc,697,567.688000,0.024109
fjc,698,567.688000,0.023146
fjc,699,567.688000,0.023363
fjc,700,567.688000,0.023334
fjc,701,567.688000,0.022984
fjc,702,567.688000,0.023107
fjc,703,567.688000,0.022436
fjc,704,567.688000,0.021745
fjc,705,567.688000,0.021435
fjc,706,567.688000,0.021292
fjc,707,567.688000,0.020726
fjc,708,567.688000,0.020371
fjc,709,567.688000,0.020078
fjc,710,567.688000,0.019252
fjc,711,567.688000,0.018380
fjc,712,567.688000,0.017654
fjc,713,567.688000,0.016897
fjc,714,567.688000,0.016491
fjc,715,567.688000,0.016663
fjc,716,567.688000,0.016851
fjc,717,567.688000,0.016822
fjc,718,567.688000,0.016743
fjc,719,567.688000,0.016165
fjc,720,567.688000,0.016006
fjc,721,567.688000,0.015549
fjc,722,567.688000,0.015768
fjc,723,567.688000,0.015678
fjc,724,567.688000,0.015911
fjc,725,567.688000,0.015338
fjc,726,567.688000,0.014554
fjc,727,567.688000,0.013608
fjc,728,567.688000,0.013094
fjc,729,567.688000,0.012471
fjc,730,567.688000,0.011918
fjc,731,567.688000,0.011157
fjc,732,567.688000,0.011106
fjc,733,567.688000,0.011251
fjc,734,567.688000,0.011097
fjc,735,567.688000,0.011001
fjc,736,567.688000,0.010988
fjc,737,567.688000,0.011163
fjc,738,567.688000,0.011220
fjc,739,567.688000,0.011170
fjc,740,567.688000,0.010757
fjc,741,567.688000,0.010316
fjc,742,567.688000,0.010353
fjc,743,567.688000,0.010192
fjc,744,567.688000,0.009789
fjc,745,567.688000,0.009583
fjc,746,567.688000,0.009258
fjc,747,567.688000,0.009013
fjc,748,567.688000,0.008636
fjc,749,567.688000,0.008181
fjc,750,567.688000,0.007657
fjc,751,567.688000,0.007715
fjc,752,567.688000,0.008208
fjc,753,567.688000,0.008591
fjc,754,567.688000,0.009758
fjc,755,567.688000,0.011179
fjc,756,567.688000,0.012681
fjc,757,567.688000,0.013502
fjc,758,567.688000,0.013736
fjc,759,567.688000,0.013604
fjc,760,567.688000,0.013677
fjc,761,567.688000,0.014415
fjc,762,567.688000,0.014283
fjc,763,567.688000,0.013678
fjc,764,567.688000,0.013729
fjc,765,567.688000,0.014111
fjc,766,567.688000,0.014251
fjc,767,567.688000,0.014575
fjc,768,567.688000,0.015529
fjc,769,567.688000,0.016751
fjc,770,567.688000,0.017341
fjc,771,567.688000,0.017034
fjc,772,567.688000,0.017096
fjc,773,567.688000,0.016422
fjc,774,567.688000,0.015316
fjc,775,567.688000,0.015332
fjc,776,567.688000,0.015112
fjc,777,567.688000,0.015387
fjc,778,567.688000,0.015143
fjc,779,567.688000,0.014692
fjc,780,567.688000,0.013903
fjc,781,567.688000,0.012864
fjc,782,567.688000,0.012465
fjc,783,567.688000,0.011561
fjc,784,567.688000,0.010798
fjc,785,567.688000,0.010032
fjc,786,567.688000,0.009528
fjc,787,567.688000,0.009461
fjc,788,567.688000,0.009061
fjc,789,567.688000,0.008804
fjc,790,567.688000,0.008383
fjc,791,567.688000,0.008382
fjc,792,567.688000,0.008173
fjc,793,567.688000,0.007732
fjc,794,567.688000,0.007626
fjc,795,567.688000,0.007714
fjc,796,567.688000,0.007859
fjc,797,567.688000,0.007701
fjc,798,567.688000,0.008233
fjc,799,567.688000,0.008536
fjc,800,567.688000,0.008768
fjc,801,567.688000,0.009338
fjc,802,567.688000,0.009722
fjc,803,567.688000,0.010858
fjc,804,567.688000,0.011766
fjc,805,567.688000,0.012394
fjc,806,567.688000,0.013021
fjc,807,567.688000,0.013340
fjc,808,567.688000,0.012226
fjc,809,567.688000,0.011427
fjc,810,567.688000,0.011480
fjc,811,567.688000,0.011522
fjc,812,567.688000,0.011292
fjc,813,567.688000,0.011227
fjc,814,567.688000,0.011256
fjc,815,567.688000,0.010804
fjc,816,567.688000,0.010602
fjc,817,567.688000,0.010931
fjc,818,567.688000,0.011599
fjc,819,567.688000,0.011548
fjc,820,567.688000,0.011613
fjc,821,567.688000,0.011361
fjc,822,567.688000,0.010679
fjc,823,567.688000,0.010658
fjc,824,567.688000,0.010522
fjc,825,567.688000,0.009794
fjc,826,567.688000,0.009542
fjc,827,567.688000,0.009574
fjc,828,567.688000,0.009440
fjc,829,567.688000,0.009647
fjc,830,567.688000,0.010054
fjc,831,567.688000,0.009895
fjc,832,567.688000,0.009665
fjc,833,567.688000,0.009980
fjc,834,567.688000,0.009763
fjc,835,567.688000,0.009432
fjc,836,567.688000,0.009136
fjc,837,567.688000,0.009030
fjc,838,567.688000,0.009279
fjc,839,567.688000,0.009335
fjc,840,567.688000,0.009217
fjc,841,567.688000,0.009379
fjc,842,567.688000,0.009541
fjc,843,567.688000,0.009804
fjc,844,567.688000,0.010106
fjc,845,567.688000,0.010584
fjc,846,567.688000,0.010020
fjc,847,567.688000,0.009533
fjc,848,567.688000,0.009268
fjc,849,567.688000,0.009633
fjc,850,567.688000,0.009708
fjc,851,567.688000,0.009877
fjc,852,567.688000,0.009643
fjc,853,567.688000,0.009827
fjc,854,567.688000,0.010107
fjc,855,567.688000,0.010318
fjc,856,567.688000,0.010050
fjc,857,567.688000,0.010185
fjc,858,567.688000,0.010480
fjc,859,567.688000,0.010473
fjc,860,567.688000,0.010547
fjc,861,567.688000,0.010718
fjc,862,567.688000,0.010558
fjc,863,567.688000,0.011067
fjc,864,567.688000,0.011125
fjc,865,567.688000,0.010516
fjc,866,567.688000,0.010571
fjc,867,567.688000,0.010867
fjc,868,567.688000,0.011410
fjc,869,567.688000,0.012102
fjc,870,567.688000,0.012936
fjc,871,567.688000,0.013179
fjc,872,567.688000,0.013298
fjc,873,567.688000,0.013725
