Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.rnd,OPT,85,FALSE,3.20477222304472,3.6015083258045,3.40314027442461
f.rnd,OPT,85,TRUE,0,0,0
f.rnd,OPT,86,FALSE,2.76281925204756,3.29700123956238,3.02991024580497
f.rnd,OPT,86,TRUE,0,0,0
f.rnd,OPT,87,FALSE,3.42592756139809,3.76748791689616,3.59670773914712
f.rnd,OPT,87,TRUE,0,0,0
f.rnd,OPT,88,FALSE,3.13319647973176,3.52326288098157,3.32822968035667
f.rnd,OPT,88,TRUE,0,0,0
f.rnd,OPT,89,FALSE,2.90202098634586,3.33389230513687,3.11795664574137
f.rnd,OPT,89,TRUE,0,0,0
f.rnd,OPT,90,FALSE,2.4394116524586,2.74315909658193,2.57963590933918
f.rnd,OPT,90,TRUE,0,0,0
f.rnd,OPT,91,FALSE,2.53133270600484,3.0275847009698,2.77945870348732
f.rnd,OPT,91,TRUE,0,0,0
f.rnd,OPT,92,FALSE,3.14328886293822,3.29845308577058,3.2208709743544
f.rnd,OPT,92,TRUE,0,0,0
f.rnd,OPT,93,FALSE,2.60337237842365,2.81278748801841,2.70807993322103
f.rnd,OPT,93,TRUE,0,0,0
f.rnd,OPT,94,FALSE,2.46924358866793,2.51184323618643,2.49054341242718
f.rnd,OPT,94,TRUE,0,0,0
f.rnd,OPT,95,FALSE,2.05841636162222,2.20329140689567,2.13085388425894
f.rnd,OPT,95,TRUE,0,0,0
f.rnd,OPT,96,FALSE,2.99055636413812,2.99055636413812,2.99055636413812
f.rnd,OPT,96,TRUE,0,0,0
f.rnd,OPT,97,FALSE,2.555512480751,2.555512480751,2.555512480751
f.rnd,OPT,97,TRUE,0,0,0
f.rnd,OPT,98,FALSE,2.02475540016736,2.02475540016736,2.02475540016736
f.rnd,OPT,98,TRUE,0,0,0
f.rnd,OPT,99,FALSE,2.21145553078331,2.21145553078331,2.21145553078331
f.rnd,OPT,99,TRUE,0,0,0
