Problem,Track,Step,Followed,best.mu,worst.mu,mu
j.rnd,OPT,30,TRUE,0,0,0
j.rnd,OPT,31,FALSE,1.5841649181993,4.42963289207378,2.90447568988151
j.rnd,OPT,31,TRUE,0,0,0
j.rnd,OPT,32,FALSE,1.66262302624139,4.46042296255935,2.9632018796064
j.rnd,OPT,32,TRUE,0,0,0
j.rnd,OPT,33,FALSE,1.58852364308821,4.36745524559043,2.87312547835481
j.rnd,OPT,33,TRUE,0,0,0
j.rnd,OPT,34,FALSE,1.70341479935013,4.51942578439277,2.99212278142362
j.rnd,OPT,34,TRUE,0,0,0
j.rnd,OPT,35,FALSE,1.71533640014263,4.43855633814149,2.96523645431315
j.rnd,OPT,35,TRUE,0,0,0
j.rnd,OPT,36,FALSE,1.75103709433949,4.40069868732937,2.97959372992945
j.rnd,OPT,36,TRUE,0,0,0
j.rnd,OPT,37,FALSE,1.7242149124587,4.42812806819419,2.97707048544981
j.rnd,OPT,37,TRUE,0,0,0
j.rnd,OPT,38,FALSE,1.71961770049588,4.44861843092529,2.96520427967669
j.rnd,OPT,38,TRUE,0,0,0
j.rnd,OPT,39,FALSE,1.7120681893577,4.3963261022408,2.95484147082892
j.rnd,OPT,39,TRUE,0,0,0
j.rnd,OPT,40,FALSE,1.73233453001157,4.41749912281894,2.98987654858116
j.rnd,OPT,40,TRUE,0,0,0
j.rnd,OPT,41,FALSE,1.76190577285255,4.60483537063252,3.10492869249492
j.rnd,OPT,41,TRUE,0,0,0
j.rnd,OPT,42,FALSE,1.75055602506456,4.81817757243941,3.19583896257794
j.rnd,OPT,42,TRUE,0,0,0
j.rnd,OPT,43,FALSE,1.60880382998642,4.75967196588518,3.09009788343584
j.rnd,OPT,43,TRUE,0,0,0
j.rnd,OPT,44,FALSE,1.61031492381542,4.71335448928696,3.0958945025938
j.rnd,OPT,44,TRUE,0,0,0
j.rnd,OPT,45,FALSE,1.68531975039835,4.84812818283364,3.15532450339678
j.rnd,OPT,45,TRUE,0,0,0
j.rnd,OPT,46,FALSE,1.70047878240978,4.82063754006386,3.14324173393878
j.rnd,OPT,46,TRUE,0,0,0
j.rnd,OPT,47,FALSE,1.84652627281256,4.95385383000206,3.27672307990168
j.rnd,OPT,47,TRUE,0,0,0
j.rnd,OPT,48,FALSE,1.90301019285922,4.91395085727248,3.28823849775872
j.rnd,OPT,48,TRUE,0,0,0
j.rnd,OPT,49,FALSE,2.01967591306412,4.98564044381544,3.40529138282846
j.rnd,OPT,49,TRUE,0,0,0
j.rnd,OPT,50,FALSE,2.01910697120963,4.95799474876667,3.38760225612512
j.rnd,OPT,50,TRUE,0,0,0
j.rnd,OPT,51,FALSE,2.02143028911163,5.13010865000595,3.48445301950737
j.rnd,OPT,51,TRUE,0,0,0
j.rnd,OPT,52,FALSE,1.99521281776673,5.30799641674974,3.5313757720064
j.rnd,OPT,52,TRUE,0,0,0
j.rnd,OPT,53,FALSE,1.89559801768202,5.50267996332655,3.54025538128484
j.rnd,OPT,53,TRUE,0,0,0
j.rnd,OPT,54,FALSE,1.99660027705228,5.71026626227923,3.6426431363759
j.rnd,OPT,54,TRUE,0,0,0
j.rnd,OPT,55,FALSE,2.0127174053913,5.62341667588915,3.64791940696644
j.rnd,OPT,55,TRUE,0,0,0
j.rnd,OPT,56,FALSE,2.04372016313291,5.69261037362335,3.69158714460296
j.rnd,OPT,56,TRUE,0,0,0
j.rnd,OPT,57,FALSE,1.97928258461405,5.57844185957808,3.63812867710212
j.rnd,OPT,57,TRUE,0,0,0
j.rnd,OPT,58,FALSE,2.0083512018113,5.61317216374089,3.67767555528504
j.rnd,OPT,58,TRUE,0,0,0
j.rnd,OPT,59,FALSE,2.0241316554048,5.53363146282861,3.64497089026035
j.rnd,OPT,59,TRUE,0,0,0
j.rnd,OPT,60,FALSE,2.11416524288918,5.50301589225022,3.70004895137487
j.rnd,OPT,60,TRUE,0,0,0
j.rnd,OPT,61,FALSE,2.11554408999699,5.71517894355256,3.80243070233929
j.rnd,OPT,61,TRUE,0,0,0
j.rnd,OPT,62,FALSE,2.094439370662,5.74267440477611,3.80825872756038
j.rnd,OPT,62,TRUE,0,0,0
j.rnd,OPT,63,FALSE,2.14254965494471,5.71909161313808,3.81915703691484
j.rnd,OPT,63,TRUE,0,0,0
j.rnd,OPT,64,FALSE,2.10318264978968,5.7730058340156,3.82394960254175
j.rnd,OPT,64,TRUE,0,0,0
j.rnd,OPT,65,FALSE,2.05316542907589,5.68238953901081,3.73882261431043
j.rnd,OPT,65,TRUE,0,0,0
j.rnd,OPT,66,FALSE,2.0611806127794,5.45225132881098,3.63946198431202
j.rnd,OPT,66,TRUE,0,0,0
j.rnd,OPT,67,FALSE,2.19285203957355,5.61151604513568,3.79548948483093
j.rnd,OPT,67,TRUE,0,0,0
j.rnd,OPT,68,FALSE,2.34076230246987,5.7100953566763,3.92503337619973
j.rnd,OPT,68,TRUE,0,0,0
j.rnd,OPT,69,FALSE,2.28183310726779,5.5936384813168,3.82763312398563
j.rnd,OPT,69,TRUE,0,0,0
j.rnd,OPT,70,FALSE,2.1590978180636,5.6441430461955,3.79049305272821
j.rnd,OPT,70,TRUE,0,0,0
j.rnd,OPT,71,FALSE,2.26395556124749,5.85566261904013,3.91468601425232
j.rnd,OPT,71,TRUE,0,0,0
j.rnd,OPT,72,FALSE,2.29698316655351,6.00807517935192,4.01863064099882
j.rnd,OPT,72,TRUE,0,0,0
j.rnd,OPT,73,FALSE,2.45867288470399,6.22044834654143,4.2089416203912
j.rnd,OPT,73,TRUE,0,0,0
j.rnd,OPT,74,FALSE,2.52993397350286,6.20843844586398,4.24423218307085
j.rnd,OPT,74,TRUE,0,0,0
j.rnd,OPT,75,FALSE,2.67474732590079,6.38776239535428,4.38325927346837
j.rnd,OPT,75,TRUE,0,0,0
j.rnd,OPT,76,FALSE,2.85050505843083,6.29051061693303,4.40628471634372
j.rnd,OPT,76,TRUE,0,0,0
j.rnd,OPT,77,FALSE,2.80449067608721,6.29590206397221,4.40826036193123
j.rnd,OPT,77,TRUE,0,0,0
j.rnd,OPT,78,FALSE,2.776536632176,6.18353863151588,4.39666693172597
j.rnd,OPT,78,TRUE,0,0,0
j.rnd,OPT,79,FALSE,2.88332888097379,5.97852053426638,4.32733398755183
j.rnd,OPT,79,TRUE,0,0,0
j.rnd,OPT,80,FALSE,2.78536471023579,5.48613726147811,4.04695698876594
j.rnd,OPT,80,TRUE,0,0,0
j.rnd,OPT,81,FALSE,3.03110231113332,5.87805196102651,4.36528117191528
j.rnd,OPT,81,TRUE,0,0,0
j.rnd,OPT,82,FALSE,2.92675517959117,5.84283769363417,4.30827291767779
j.rnd,OPT,82,TRUE,0,0,0
j.rnd,OPT,83,FALSE,2.92994780537578,5.58666976556517,4.1974347861075
j.rnd,OPT,83,TRUE,0,0,0
j.rnd,OPT,84,FALSE,2.90342589687197,5.72530383052003,4.22266959210345
j.rnd,OPT,84,TRUE,0,0,0
j.rnd,OPT,85,FALSE,3.16244535241441,5.5255372161095,4.27808174475501
j.rnd,OPT,85,TRUE,0,0,0
j.rnd,OPT,86,FALSE,3.29500778929754,5.50587544567375,4.36882074111442
j.rnd,OPT,86,TRUE,0,0,0
j.rnd,OPT,87,FALSE,3.4542534050133,5.43325079407221,4.43822765972215
j.rnd,OPT,87,TRUE,0,0,0
j.rnd,OPT,88,FALSE,3.35715450009006,5.05084984467398,4.19064836420539
j.rnd,OPT,88,TRUE,0,0,0
j.rnd,OPT,89,FALSE,3.36128776613632,4.96995519640569,4.17136817244538
j.rnd,OPT,89,TRUE,0,0,0
j.rnd,OPT,90,FALSE,3.66048372034194,4.87822179310108,4.27932566270681
j.rnd,OPT,90,TRUE,0,0,0
j.rnd,OPT,91,FALSE,3.56020299124462,4.70782272764271,4.1425042921901
j.rnd,OPT,91,TRUE,0,0,0
j.rnd,OPT,92,FALSE,3.52231939220815,4.25090086872265,3.89191747290402
j.rnd,OPT,92,TRUE,0,0,0
j.rnd,OPT,93,FALSE,3.66839148959555,4.11770056500991,3.89561817139327
j.rnd,OPT,93,TRUE,0,0,0
j.rnd,OPT,94,FALSE,3.53280698196282,4.0524427048539,3.79262484340836
j.rnd,OPT,94,TRUE,0,0,0
j.rnd,OPT,95,FALSE,3.02880065738604,3.19863170024285,3.11371617881445
j.rnd,OPT,95,TRUE,0,0,0
j.rnd,OPT,96,FALSE,2.9661043296084,2.9661043296084,2.9661043296084
j.rnd,OPT,96,TRUE,0,0,0
j.rnd,OPT,97,FALSE,3.14834745842675,3.14834745842675,3.14834745842675
j.rnd,OPT,97,TRUE,0,0,0
j.rnd,OPT,98,FALSE,2.93139541939098,2.93139541939098,2.93139541939098
j.rnd,OPT,98,TRUE,0,0,0
j.rnd,OPT,99,FALSE,3.11265883211987,3.11265883211987,3.11265883211987
j.rnd,OPT,99,TRUE,0,0,0
