Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.jc,LWR,2,TRUE,0.225409893021774,0.225409893021774,0.225409893021774
f.jc,LWR,3,FALSE,0.225409893021774,1.33624436554877,0.599688404759462
f.jc,LWR,3,TRUE,0.225409893021774,0.225409893021774,0.225409893021774
f.jc,LWR,4,FALSE,0.225409893021774,1.33624436554877,0.599688404759462
f.jc,LWR,4,TRUE,0.225409893021774,0.225409893021774,0.225409893021774
f.jc,LWR,5,FALSE,0.225409893021774,1.33624436554877,0.599688404759462
f.jc,LWR,5,TRUE,0.225409893021774,0.225409893021774,0.225409893021774
f.jc,LWR,6,FALSE,0.233209272183898,1.30292760287636,0.640381862703118
f.jc,LWR,6,TRUE,0.436914572984834,0.436914572984834,0.436914572984834
f.jc,LWR,7,FALSE,0.436914572984834,1.3604763562424,0.786992279137666
f.jc,LWR,7,TRUE,0.436914572984834,0.436914572984834,0.436914572984834
f.jc,LWR,8,FALSE,0.436914572984834,1.3604763562424,0.786992279137666
f.jc,LWR,8,TRUE,0.436914572984834,0.436914572984834,0.436914572984834
f.jc,LWR,9,FALSE,0.436914572984834,1.3604763562424,0.786992279137666
f.jc,LWR,9,TRUE,0.436914572984834,0.436914572984834,0.436914572984834
f.jc,LWR,10,FALSE,0.436914572984834,1.36076412602657,0.787280048921838
f.jc,LWR,10,TRUE,0.436914572984834,0.436914572984834,0.436914572984834
f.jc,LWR,11,FALSE,0.472006998441739,1.30165213624541,0.829542412541094
f.jc,LWR,11,TRUE,0.659341878927382,0.659341878927382,0.659341878927382
f.jc,LWR,12,FALSE,0.659341878927382,1.37613996944515,0.965932197155823
f.jc,LWR,12,TRUE,0.659341878927382,0.659341878927382,0.659341878927382
f.jc,LWR,13,FALSE,0.659341878927382,1.37613996944515,0.965932197155823
f.jc,LWR,13,TRUE,0.659341878927382,0.659341878927382,0.659341878927382
f.jc,LWR,14,FALSE,0.659341878927382,1.37613996944515,0.965932197155823
f.jc,LWR,14,TRUE,0.659341878927382,0.659341878927382,0.659341878927382
f.jc,LWR,15,FALSE,0.659341878927382,1.37613996944515,0.965932197155823
f.jc,LWR,15,TRUE,0.659341878927382,0.659341878927382,0.659341878927382
f.jc,LWR,16,FALSE,0.743447889845252,1.27621360361845,1.00983074673185
f.jc,LWR,16,TRUE,0.878135098003764,0.878135098003764,0.878135098003764
f.jc,LWR,17,FALSE,0.878135098003764,1.35457803316264,1.1163565655832
f.jc,LWR,17,TRUE,0.878135098003764,0.878135098003764,0.878135098003764
f.jc,LWR,18,FALSE,0.878135098003764,1.35457803316264,1.1163565655832
f.jc,LWR,18,TRUE,0.878135098003764,0.878135098003764,0.878135098003764
f.jc,LWR,19,FALSE,0.878135098003764,1.35457803316264,1.1163565655832
f.jc,LWR,19,TRUE,0.878135098003764,0.878135098003764,0.878135098003764
f.jc,LWR,20,FALSE,0.878135098003764,1.35457803316264,1.1163565655832
f.jc,LWR,20,TRUE,0.878135098003764,0.878135098003764,0.878135098003764
f.jc,LWR,21,FALSE,1.10118083851059,1.10118083851059,1.10118083851059
f.jc,LWR,21,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,22,FALSE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,22,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,23,FALSE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,23,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,24,FALSE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,24,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,25,FALSE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,25,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,26,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,27,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,28,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,29,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,LWR,30,TRUE,1.13153229265581,1.13153229265581,1.13153229265581
f.jc,MWR,1,FALSE,0.0045001650134304,0.793298001057486,0.265732865341012
f.jc,MWR,1,TRUE,1.05992571134164,1.05992571134164,1.05992571134164
f.jc,MWR,2,FALSE,1.05992571134164,1.15247587869492,1.09062537002155
f.jc,MWR,2,TRUE,1.09838637406329,1.09838637406329,1.09838637406329
f.jc,MWR,3,FALSE,1.09838637406329,7.88667864490004,2.4601651485234
f.jc,MWR,3,TRUE,1.14697553558368,1.14697553558368,1.14697553558368
f.jc,MWR,4,FALSE,1.14697553558368,5.66852563506208,2.52122757092287
f.jc,MWR,4,TRUE,1.21543182027407,1.21543182027407,1.21543182027407
f.jc,MWR,5,FALSE,1.21543182027407,6.48547935828085,2.60015820276012
f.jc,MWR,5,TRUE,1.3743838833937,1.3743838833937,1.3743838833937
f.jc,MWR,6,FALSE,1.3743838833937,7.27940276355551,2.83211387398104
f.jc,MWR,6,TRUE,1.39567034232379,1.39567034232379,1.39567034232379
f.jc,MWR,7,FALSE,1.40744274103653,7.92109630919324,3.06389481397812
f.jc,MWR,7,TRUE,1.47528873083734,1.47528873083734,1.47528873083734
f.jc,MWR,8,FALSE,1.47528873083734,8.06382723496651,3.25155438020424
f.jc,MWR,8,TRUE,1.55956263309402,1.55956263309402,1.55956263309402
f.jc,MWR,9,FALSE,1.55956263309402,8.09592585121524,3.410207144648
f.jc,MWR,9,TRUE,1.65185656964865,1.65185656964865,1.65185656964865
f.jc,MWR,10,FALSE,1.65185656964865,8.02405645202253,3.49471068844881
f.jc,MWR,10,TRUE,1.68577532717025,1.68577532717025,1.68577532717025
f.jc,MWR,11,FALSE,1.6835548556526,8.17836030259524,3.51636506695671
f.jc,MWR,11,TRUE,1.73285792933917,1.73285792933917,1.73285792933917
f.jc,MWR,12,FALSE,1.73285792933917,8.66704248646342,3.65865371528367
f.jc,MWR,12,TRUE,1.84712494878175,1.84712494878175,1.84712494878175
f.jc,MWR,13,FALSE,1.87407599409792,9.12018862205085,3.88506028654075
f.jc,MWR,13,TRUE,1.88923286904131,1.88923286904131,1.88923286904131
f.jc,MWR,14,FALSE,1.88923286904131,9.6663260481454,4.13682552948755
f.jc,MWR,14,TRUE,1.93643342958467,1.93643342958467,1.93643342958467
f.jc,MWR,15,FALSE,1.93643342958467,9.79614486123195,4.29308935969912
f.jc,MWR,15,TRUE,2.07239854080319,2.07239854080319,2.07239854080319
f.jc,MWR,16,FALSE,2.07239854080319,9.95014225401756,4.59169927216405
f.jc,MWR,16,TRUE,2.09593640565021,2.09593640565021,2.09593640565021
f.jc,MWR,17,FALSE,2.09593640565021,10.1526072002127,4.77995396348337
f.jc,MWR,17,TRUE,2.20153518578842,2.20153518578842,2.20153518578842
f.jc,MWR,18,FALSE,2.20153518578842,10.3780710063834,4.92407501142558
f.jc,MWR,18,TRUE,2.28907419694535,2.28907419694535,2.28907419694535
f.jc,MWR,19,FALSE,2.40244745208034,10.7027047589684,5.03744236615062
f.jc,MWR,19,TRUE,2.37924742075498,2.37924742075498,2.37924742075498
f.jc,MWR,20,FALSE,2.37924742075498,11.2124228565155,5.26126764376138
f.jc,MWR,20,TRUE,2.43945958733491,2.43945958733491,2.43945958733491
f.jc,MWR,21,FALSE,2.43945958733491,11.6819901931771,5.58092112726968
f.jc,MWR,21,TRUE,2.55488669768632,2.55488669768632,2.55488669768632
f.jc,MWR,22,FALSE,2.55488669768632,11.5494540006018,6.02524360395488
f.jc,MWR,22,TRUE,2.68619297436625,2.68619297436625,2.68619297436625
f.jc,MWR,23,FALSE,2.68619297436625,11.260815300894,6.38198049114236
f.jc,MWR,23,TRUE,2.80793263150546,2.80793263150546,2.80793263150546
f.jc,MWR,24,FALSE,2.80793263150546,10.910212205265,6.73510836992701
f.jc,MWR,24,TRUE,2.89916769596452,2.89916769596452,2.89916769596452
f.jc,MWR,25,FALSE,3.70585646933814,10.2946838207265,6.86698543142271
f.jc,MWR,25,TRUE,3.28255444600799,3.28255444600799,3.28255444600799
f.jc,MWR,26,FALSE,4.40561499649867,9.42815095657372,6.83104755050181
f.jc,MWR,26,TRUE,3.52637512790625,3.52637512790625,3.52637512790625
f.jc,MWR,27,FALSE,4.87427622598685,8.2735005004709,6.5460875412183
f.jc,MWR,27,TRUE,3.74115412965245,3.74115412965245,3.74115412965245
f.jc,MWR,28,FALSE,5.11633541062537,7.32625035410237,6.22129288236387
f.jc,MWR,28,TRUE,4.01142499682435,4.01142499682435,4.01142499682435
f.jc,MWR,29,FALSE,5.1769209526635,5.1769209526635,5.1769209526635
f.jc,MWR,29,TRUE,4.1422767194557,4.1422767194557,4.1422767194557
f.jc,MWR,30,TRUE,4.1422767194557,4.1422767194557,4.1422767194557
f.jc,OPT,1,FALSE,0.39910548732601,1.29493839601777,0.795024558850477
f.jc,OPT,1,TRUE,0,0,0
f.jc,OPT,2,FALSE,0.375273036062635,1.06235842687814,0.685338133308585
f.jc,OPT,2,TRUE,0,0,0
f.jc,OPT,3,FALSE,0.57613231592131,2.10726470555235,1.14530926686989
f.jc,OPT,3,TRUE,0,0,0
f.jc,OPT,4,FALSE,0.826860818668418,2.25272588446797,1.45279438063284
f.jc,OPT,4,TRUE,0,0,0
f.jc,OPT,5,FALSE,1.25009400584275,2.80097326805551,1.92956611598978
f.jc,OPT,5,TRUE,0,0,0
f.jc,OPT,6,FALSE,1.52711630409439,3.3330663765385,2.36172428607782
f.jc,OPT,6,TRUE,0,0,0
f.jc,OPT,7,FALSE,2.22263139072635,3.81557290157612,2.97661413737177
f.jc,OPT,7,TRUE,0,0,0
f.jc,OPT,8,FALSE,2.68139411322331,4.18969900510764,3.41050351230251
f.jc,OPT,8,TRUE,0,0,0
f.jc,OPT,9,FALSE,3.15576017326113,4.64869060940334,3.87711698667477
f.jc,OPT,9,TRUE,0,0,0
f.jc,OPT,10,FALSE,3.61894211318842,5.12297240988983,4.34416958513575
f.jc,OPT,10,TRUE,0,0,0
f.jc,OPT,11,FALSE,4.22133229149133,5.63157861539448,4.90376764958046
f.jc,OPT,11,TRUE,0,0,0
f.jc,OPT,12,FALSE,4.68611412842679,6.088911781157,5.35981774381082
f.jc,OPT,12,TRUE,0,0,0
f.jc,OPT,13,FALSE,4.72798359181248,6.19206645632372,5.43895135575195
f.jc,OPT,13,TRUE,0,0,0
f.jc,OPT,14,FALSE,5.09644175986275,6.46829129590248,5.78235178635668
f.jc,OPT,14,TRUE,0,0,0
f.jc,OPT,15,FALSE,5.33728007340107,6.77339554234986,6.04285220952311
f.jc,OPT,15,TRUE,0,0,0
f.jc,OPT,16,FALSE,5.42196902529663,6.85709229000459,6.12779862306184
f.jc,OPT,16,TRUE,0,0,0
f.jc,OPT,17,FALSE,5.73713147384913,7.18787169331074,6.44842706625274
f.jc,OPT,17,TRUE,0,0,0
f.jc,OPT,18,FALSE,5.6432536707659,7.24953808933325,6.41756418438834
f.jc,OPT,18,TRUE,0,0,0
f.jc,OPT,19,FALSE,5.94499651624435,7.50943293650173,6.69894945960485
f.jc,OPT,19,TRUE,0,0,0
f.jc,OPT,20,FALSE,5.81177216313785,7.23748296431829,6.50346738728359
f.jc,OPT,20,TRUE,0,0,0
f.jc,OPT,21,FALSE,5.72845744353419,7.14591838859686,6.40419031924927
f.jc,OPT,21,TRUE,0,0,0
f.jc,OPT,22,FALSE,5.9427812854001,7.26236383596719,6.58830841821681
f.jc,OPT,22,TRUE,0,0,0
f.jc,OPT,23,FALSE,5.79139029740634,6.96059594127659,6.35811530754565
f.jc,OPT,23,TRUE,0,0,0
f.jc,OPT,24,FALSE,5.57936278228712,6.96750989925259,6.25678599680326
f.jc,OPT,24,TRUE,0,0,0
f.jc,OPT,25,FALSE,5.58932696575451,7.02430256813575,6.30368354721949
f.jc,OPT,25,TRUE,0,0,0
f.jc,OPT,26,FALSE,5.88220240316304,6.7942944705814,6.3327834944917
f.jc,OPT,26,TRUE,0,0,0
f.jc,OPT,27,FALSE,5.84424342658155,6.76807346982702,6.29370340861997
f.jc,OPT,27,TRUE,0,0,0
f.jc,OPT,28,FALSE,4.95735607411301,6.78050648244671,5.86893127827986
f.jc,OPT,28,TRUE,0,0,0
f.jc,OPT,29,FALSE,5.50042509317967,5.50042509317967,5.50042509317967
f.jc,OPT,29,TRUE,0,0,0
f.jc,OPT,30,TRUE,0,0,0
f.jc,RND,1,FALSE,0.00548751566475095,1.22288547036326,0.403786218166055
f.jc,RND,1,TRUE,0.369658947216427,0.369658947216427,0.369658947216427
f.jc,RND,2,FALSE,0.369658947216427,1.26993311435075,0.647025073638391
f.jc,RND,2,TRUE,0.605291676917203,0.605291676917203,0.605291676917203
f.jc,RND,3,FALSE,0.605291676917203,2.79012948935,1.13379716505019
f.jc,RND,3,TRUE,1.13824952099217,1.13824952099217,1.13824952099217
f.jc,RND,4,FALSE,1.15652628339426,3.67970413275292,1.785579353167
f.jc,RND,4,TRUE,1.73200723614905,1.73200723614905,1.73200723614905
f.jc,RND,5,FALSE,1.73200723614905,4.71922885945738,2.48097992695844
f.jc,RND,5,TRUE,2.3290197278924,2.3290197278924,2.3290197278924
f.jc,RND,6,FALSE,2.31857586366263,5.54426870970892,3.12216975163149
f.jc,RND,6,TRUE,3.1736795400104,3.1736795400104,3.1736795400104
f.jc,RND,7,FALSE,3.1736795400104,6.10183326518964,3.90662071589558
f.jc,RND,7,TRUE,3.86472222958533,3.86472222958533,3.86472222958533
f.jc,RND,8,FALSE,3.86472222958533,6.66341028380334,4.54728069876786
f.jc,RND,8,TRUE,4.63252283848327,4.63252283848327,4.63252283848327
f.jc,RND,9,FALSE,4.63252283848327,7.20814131205299,5.26239173129402
f.jc,RND,9,TRUE,5.25493648413932,5.25493648413932,5.25493648413932
f.jc,RND,10,FALSE,5.25493648413932,7.69266765138941,5.84056296778794
f.jc,RND,10,TRUE,5.89785855190082,5.89785855190082,5.89785855190082
f.jc,RND,11,FALSE,5.89785855190082,8.09493310927562,6.42920176503625
f.jc,RND,11,TRUE,6.5650604958641,6.5650604958641,6.5650604958641
f.jc,RND,12,FALSE,6.5650604958641,8.52828855701942,7.02024395108528
f.jc,RND,12,TRUE,7.00568780109814,7.00568780109814,7.00568780109814
f.jc,RND,13,FALSE,7.00568780109814,8.93495571320061,7.45390534812016
f.jc,RND,13,TRUE,7.49677832232958,7.49677832232958,7.49677832232958
f.jc,RND,14,FALSE,7.49677832232958,9.19572282402641,7.89274123597517
f.jc,RND,14,TRUE,8.05162661854743,8.05162661854743,8.05162661854743
f.jc,RND,15,FALSE,8.05162661854743,9.75387826513879,8.45824253049623
f.jc,RND,15,TRUE,8.49403270615168,8.49403270615168,8.49403270615168
f.jc,RND,16,FALSE,8.49403270615168,10.1091683350137,8.87865741532468
f.jc,RND,16,TRUE,8.936127119062,8.936127119062,8.936127119062
f.jc,RND,17,FALSE,8.936127119062,10.71888716892,9.36496565688011
f.jc,RND,17,TRUE,9.24830523225864,9.24830523225864,9.24830523225864
f.jc,RND,18,FALSE,9.24830523225864,10.809568251566,9.66462214958104
f.jc,RND,18,TRUE,9.75002696965924,9.75002696965924,9.75002696965924
f.jc,RND,19,FALSE,9.75002696965924,11.176307817691,10.1168379739145
f.jc,RND,19,TRUE,10.0920579304012,10.0920579304012,10.0920579304012
f.jc,RND,20,FALSE,10.0920579304012,11.3541115701184,10.4424909509434
f.jc,RND,20,TRUE,10.4968747260467,10.4968747260467,10.4968747260467
f.jc,RND,21,FALSE,10.4968747260467,11.6652846938043,10.855980727051
f.jc,RND,21,TRUE,10.8320704542001,10.8320704542001,10.8320704542001
f.jc,RND,22,FALSE,10.8320704542001,11.989805282692,11.2019500310784
f.jc,RND,22,TRUE,11.2427877304373,11.2427877304373,11.2427877304373
f.jc,RND,23,FALSE,11.2479437684292,12.2901052535793,11.5788462176376
f.jc,RND,23,TRUE,11.5749698953738,11.5749698953738,11.5749698953738
f.jc,RND,24,FALSE,11.5749698953738,12.4585935783471,11.8931765262408
f.jc,RND,24,TRUE,11.9646491799844,11.9646491799844,11.9646491799844
f.jc,RND,25,FALSE,12.0374318060226,12.6877307634907,12.2766381474775
f.jc,RND,25,TRUE,12.3099132292812,12.3099132292812,12.3099132292812
f.jc,RND,26,FALSE,12.3264963553822,12.9953976265876,12.6096345044451
f.jc,RND,26,TRUE,12.5760017973359,12.5760017973359,12.5760017973359
f.jc,RND,27,FALSE,12.7122130737879,13.1260497516219,12.8929787999166
f.jc,RND,27,TRUE,12.7339605396977,12.7339605396977,12.7339605396977
f.jc,RND,28,FALSE,13.1580526294791,13.5503671124424,13.3542098709607
f.jc,RND,28,TRUE,12.8835326846735,12.8835326846735,12.8835326846735
f.jc,RND,29,FALSE,14.1451123545963,14.1451123545963,14.1451123545963
f.jc,RND,29,TRUE,13.1329964290415,13.1329964290415,13.1329964290415
f.jc,RND,30,TRUE,13.1329964290415,13.1329964290415,13.1329964290415
