Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.rndn,LPT,14,TRUE,7.22495504455479,7.22495504455479,7.22495504455479
f.rndn,LPT,15,FALSE,7.22495504455479,7.92914277186081,7.42293468941973
f.rndn,LPT,15,TRUE,7.71643576394562,7.71643576394562,7.71643576394562
f.rndn,LPT,16,FALSE,7.71722941473927,8.32611886127342,7.89318608543792
f.rndn,LPT,16,TRUE,8.19615821325877,8.19615821325877,8.19615821325877
f.rndn,LPT,17,FALSE,8.19615821325877,8.74268350649073,8.36790298643162
f.rndn,LPT,17,TRUE,8.46025314283165,8.46025314283165,8.46025314283165
f.rndn,LPT,18,FALSE,8.46025314283165,8.9320818390069,8.61082057177411
f.rndn,LPT,18,TRUE,8.85469810338123,8.85469810338123,8.85469810338123
f.rndn,LPT,19,FALSE,8.85469810338123,9.25794821263471,8.99421650950864
f.rndn,LPT,19,TRUE,9.21692393297228,9.21692393297228,9.21692393297228
f.rndn,LPT,20,FALSE,9.21692393297228,9.49570140627919,9.31841134418815
f.rndn,LPT,20,TRUE,9.48992623777251,9.48992623777251,9.48992623777251
f.rndn,LPT,21,FALSE,9.5026287124682,9.73982004623925,9.5962795376462
f.rndn,LPT,21,TRUE,9.83355405973204,9.83355405973204,9.83355405973204
f.rndn,LPT,22,FALSE,9.83594344477524,9.97987271580109,9.89528521489915
f.rndn,LPT,22,TRUE,10.0854702018369,10.0854702018369,10.0854702018369
f.rndn,LPT,23,FALSE,10.0890074635174,10.2435721749436,10.1527233519085
f.rndn,LPT,23,TRUE,10.3611838582013,10.3611838582013,10.3611838582013
f.rndn,LPT,24,FALSE,10.3631601427863,10.4447832050712,10.3982850327984
f.rndn,LPT,24,TRUE,10.6355561265065,10.6355561265065,10.6355561265065
f.rndn,LPT,25,FALSE,10.6379372693911,10.7164987312613,10.6772180003262
f.rndn,LPT,25,TRUE,10.7443891263451,10.7443891263451,10.7443891263451
f.rndn,LPT,26,FALSE,10.8988162893393,10.9618891757344,10.9303527325368
f.rndn,LPT,26,TRUE,10.8780895603477,10.8780895603477,10.8780895603477
f.rndn,LPT,27,FALSE,10.5333229982592,10.5741593880199,10.5537411931396
f.rndn,LPT,27,TRUE,10.9635090919617,10.9635090919617,10.9635090919617
f.rndn,LPT,28,FALSE,10.2240883258178,10.2240883258178,10.2240883258178
f.rndn,LPT,28,TRUE,11.0322820001451,11.0322820001451,11.0322820001451
f.rndn,LPT,29,FALSE,9.35375178452089,9.35375178452089,9.35375178452089
f.rndn,LPT,29,TRUE,11.0322820001451,11.0322820001451,11.0322820001451
f.rndn,LPT,30,TRUE,11.0322820001451,11.0322820001451,11.0322820001451
f.rndn,LWR,1,FALSE,0.0885413446098224,1.83078172808343,0.878983556888529
f.rndn,LWR,1,TRUE,0.486362661025335,0.486362661025335,0.486362661025335
f.rndn,LWR,2,FALSE,0.486362661025335,1.99396677998595,1.13830514449811
f.rndn,LWR,2,TRUE,0.486362661025335,0.486362661025335,0.486362661025335
f.rndn,LWR,3,FALSE,0.486362661025335,1.99396677998595,1.13830514449811
f.rndn,LWR,3,TRUE,0.486362661025335,0.486362661025335,0.486362661025335
f.rndn,LWR,4,FALSE,0.486362661025335,1.99396677998595,1.13830514449811
f.rndn,LWR,4,TRUE,0.486362661025335,0.486362661025335,0.486362661025335
f.rndn,LWR,5,FALSE,0.486362661025335,1.99396677998595,1.13830514449811
f.rndn,LWR,5,TRUE,0.486362661025335,0.486362661025335,0.486362661025335
f.rndn,LWR,6,FALSE,0.57443659209577,1.91588721189388,1.17506133953342
f.rndn,LWR,6,TRUE,0.991280364356863,0.991280364356863,0.991280364356863
f.rndn,LWR,7,FALSE,0.991280364356863,2.23220948320191,1.52834069729379
f.rndn,LWR,7,TRUE,0.991280364356863,0.991280364356863,0.991280364356863
f.rndn,LWR,8,FALSE,0.991280364356863,2.23220948320191,1.52834069729379
f.rndn,LWR,8,TRUE,0.991280364356863,0.991280364356863,0.991280364356863
f.rndn,LWR,9,FALSE,0.991280364356863,2.23220948320191,1.52834069729379
f.rndn,LWR,9,TRUE,0.991280364356863,0.991280364356863,0.991280364356863
f.rndn,LWR,10,FALSE,0.991280364356863,2.23220948320191,1.52834069729379
f.rndn,LWR,10,TRUE,0.991280364356863,0.991280364356863,0.991280364356863
f.rndn,LWR,11,FALSE,1.07021072087348,2.10269402842504,1.54736726069266
f.rndn,LWR,11,TRUE,1.47126100709721,1.47126100709721,1.47126100709721
f.rndn,LWR,12,FALSE,1.47126100709721,2.44227937778571,1.91371069975055
f.rndn,LWR,12,TRUE,1.47126100709721,1.47126100709721,1.47126100709721
f.rndn,LWR,13,FALSE,1.47126100709721,2.44227937778571,1.91371069975055
f.rndn,LWR,13,TRUE,1.47126100709721,1.47126100709721,1.47126100709721
f.rndn,LWR,14,FALSE,1.47126100709721,2.44227937778571,1.91371069975055
f.rndn,LWR,14,TRUE,1.47126100709721,1.47126100709721,1.47126100709721
f.rndn,LWR,15,FALSE,1.47126100709721,2.44227937778571,1.91371069975055
f.rndn,LWR,15,TRUE,1.47126100709721,1.47126100709721,1.47126100709721
f.rndn,LWR,16,FALSE,1.61628218383265,2.231244640136,1.92376341198432
f.rndn,LWR,16,TRUE,1.89360527528301,1.89360527528301,1.89360527528301
f.rndn,LWR,17,FALSE,1.89360527528301,2.50181118813134,2.19770823170717
f.rndn,LWR,17,TRUE,1.89360527528301,1.89360527528301,1.89360527528301
f.rndn,LWR,18,FALSE,1.89360527528301,2.50181118813134,2.19770823170717
f.rndn,LWR,18,TRUE,1.89360527528301,1.89360527528301,1.89360527528301
f.rndn,LWR,19,FALSE,1.89360527528301,2.50181118813134,2.19770823170717
f.rndn,LWR,19,TRUE,1.89360527528301,1.89360527528301,1.89360527528301
f.rndn,LWR,20,FALSE,1.89360527528301,2.50181118813134,2.19770823170717
f.rndn,LWR,20,TRUE,1.89360527528301,1.89360527528301,1.89360527528301
f.rndn,LWR,21,FALSE,2.14729942963144,2.14729942963144,2.14729942963144
f.rndn,LWR,21,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,22,FALSE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,22,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,23,FALSE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,23,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,24,FALSE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,24,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,25,FALSE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,25,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,26,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,27,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,28,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,29,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,LWR,30,TRUE,2.24811703378291,2.24811703378291,2.24811703378291
f.rndn,MWR,1,FALSE,0.00761124185085443,1.61381492706608,0.711377470499508
f.rndn,MWR,1,TRUE,1.32439309297044,1.32439309297044,1.32439309297044
f.rndn,MWR,2,FALSE,1.32439309297044,2.01273325512374,1.55148936316682
f.rndn,MWR,2,TRUE,1.66299191730518,1.66299191730518,1.66299191730518
f.rndn,MWR,3,FALSE,1.66299191730518,6.65252351623615,2.75214969273974
f.rndn,MWR,3,TRUE,1.92826510471191,1.92826510471191,1.92826510471191
f.rndn,MWR,4,FALSE,1.92826510471191,8.68665696859074,4.02496686396745
f.rndn,MWR,4,TRUE,2.12575299149347,2.12575299149347,2.12575299149347
f.rndn,MWR,5,FALSE,2.12575299149347,9.74588267435209,5.23142535926055
f.rndn,MWR,5,TRUE,2.27404496610171,2.27404496610171,2.27404496610171
f.rndn,MWR,6,FALSE,2.27404496610171,10.3284587262894,6.32838941409206
f.rndn,MWR,6,TRUE,2.27404496610171,2.27404496610171,2.27404496610171
f.rndn,MWR,7,FALSE,3.17833797275713,10.3974711830067,6.80457043968983
f.rndn,MWR,7,TRUE,4.66873547850802,4.66873547850802,4.66873547850802
f.rndn,MWR,8,FALSE,4.66873547850802,11.7002464304362,7.78961875461938
f.rndn,MWR,8,TRUE,6.41815689107907,6.41815689107907,6.41815689107907
f.rndn,MWR,9,FALSE,6.41815689107907,12.9383507507886,8.77967455297878
f.rndn,MWR,9,TRUE,7.68851397980007,7.68851397980007,7.68851397980007
f.rndn,MWR,10,FALSE,7.68851397980007,13.9375833153447,9.68797544043787
f.rndn,MWR,10,TRUE,8.46797707669873,8.46797707669873,8.46797707669873
f.rndn,MWR,11,FALSE,8.46797707669873,14.441609139156,10.5110759816826
f.rndn,MWR,11,TRUE,8.9120965828203,8.9120965828203,8.9120965828203
f.rndn,MWR,12,FALSE,8.9120965828203,15.5917888477999,11.6068321418246
f.rndn,MWR,12,TRUE,8.9120965828203,8.9120965828203,8.9120965828203
f.rndn,MWR,13,FALSE,9.26099589347371,16.5426862430215,12.3643519123903
f.rndn,MWR,13,TRUE,10.2414445141755,10.2414445141755,10.2414445141755
f.rndn,MWR,14,FALSE,10.2414445141755,16.9359848726012,12.8043949636709
f.rndn,MWR,14,TRUE,11.661914721921,11.661914721921,11.661914721921
f.rndn,MWR,15,FALSE,11.661914721921,17.745222133446,13.6208395511385
f.rndn,MWR,15,TRUE,12.822164273961,12.822164273961,12.822164273961
f.rndn,MWR,16,FALSE,12.822164273961,18.2047547258176,14.3894240661281
f.rndn,MWR,16,TRUE,13.8881754411559,13.8881754411559,13.8881754411559
f.rndn,MWR,17,FALSE,13.8881754411559,18.7737392831298,15.3639030768884
f.rndn,MWR,17,TRUE,14.4141020140559,14.4141020140559,14.4141020140559
f.rndn,MWR,18,FALSE,14.4141020140559,20.1590057212116,16.4237938246682
f.rndn,MWR,18,TRUE,14.4141020140559,14.4141020140559,14.4141020140559
f.rndn,MWR,19,FALSE,14.5161871096696,21.4787711450168,17.2321846099593
f.rndn,MWR,19,TRUE,15.4828009871417,15.4828009871417,15.4828009871417
f.rndn,MWR,20,FALSE,15.4828009871417,21.9083477538861,17.6472542066019
f.rndn,MWR,20,TRUE,16.838016318915,16.838016318915,16.838016318915
f.rndn,MWR,21,FALSE,16.838016318915,22.4357336781295,18.5130799884749
f.rndn,MWR,21,TRUE,17.7988900444101,17.7988900444101,17.7988900444101
f.rndn,MWR,22,FALSE,17.7988900444101,22.8159217069589,19.2558227236698
f.rndn,MWR,22,TRUE,18.5959947705871,18.5959947705871,18.5959947705871
f.rndn,MWR,23,FALSE,18.5959947705871,22.9742203805209,19.9318898432702
f.rndn,MWR,23,TRUE,19.1010774930467,19.1010774930467,19.1010774930467
f.rndn,MWR,24,FALSE,19.1010774930467,24.2061030106988,20.8443868672961
f.rndn,MWR,24,TRUE,19.1010774930467,19.1010774930467,19.1010774930467
f.rndn,MWR,25,FALSE,19.1968171827577,25.4361848927426,21.5536489250179
f.rndn,MWR,25,TRUE,20.1970989258234,20.1970989258234,20.1970989258234
f.rndn,MWR,26,FALSE,20.3075636918245,25.8215826775184,22.5613591079559
f.rndn,MWR,26,TRUE,21.2707571749836,21.2707571749836,21.2707571749836
f.rndn,MWR,27,FALSE,21.4025833771513,25.5646403357414,23.2646469637241
f.rndn,MWR,27,TRUE,22.3695284880748,22.3695284880748,22.3695284880748
f.rndn,MWR,28,FALSE,22.6113569717182,24.8498910648281,23.7306240182732
f.rndn,MWR,28,TRUE,23.1540628236262,23.1540628236262,23.1540628236262
f.rndn,MWR,29,FALSE,23.7258917009798,23.7258917009798,23.7258917009798
f.rndn,MWR,29,TRUE,23.3614572552132,23.3614572552132,23.3614572552132
f.rndn,MWR,30,TRUE,23.3614572552132,23.3614572552132,23.3614572552132
f.rndn,OPT,1,FALSE,0.445269750680088,1.8740253017486,1.08576047482856
f.rndn,OPT,1,TRUE,0,0,0
f.rndn,OPT,2,FALSE,0.408274042291409,1.31762713365595,0.81861432244011
f.rndn,OPT,2,TRUE,0,0,0
f.rndn,OPT,3,FALSE,0.459700200448623,2.92980781936335,1.32644738591167
f.rndn,OPT,3,TRUE,0,0,0
f.rndn,OPT,4,FALSE,0.509784598807471,2.7231645671789,1.4719908570644
f.rndn,OPT,4,TRUE,0,0,0
f.rndn,OPT,5,FALSE,0.732697961976457,3.64721183485095,1.97012710443818
f.rndn,OPT,5,TRUE,0,0,0
f.rndn,OPT,6,FALSE,1.10572151858585,4.33104323466222,2.55090436762593
f.rndn,OPT,6,TRUE,0,0,0
f.rndn,OPT,7,FALSE,1.6623629260308,4.55200895691651,3.03653007563971
f.rndn,OPT,7,TRUE,0,0,0
f.rndn,OPT,8,FALSE,2.37191297365479,5.33104666674229,3.76824932111129
f.rndn,OPT,8,TRUE,0,0,0
f.rndn,OPT,9,FALSE,2.93893009390543,5.97823469650183,4.43782717605762
f.rndn,OPT,9,TRUE,0,0,0
f.rndn,OPT,10,FALSE,3.94371309898011,6.42649699618137,5.14717839016816
f.rndn,OPT,10,TRUE,0,0,0
f.rndn,OPT,11,FALSE,4.73143673854798,6.69212789746775,5.71690643844441
f.rndn,OPT,11,TRUE,0,0,0
f.rndn,OPT,12,FALSE,5.38666961416711,7.04409503044199,6.20531831693473
f.rndn,OPT,12,TRUE,0,0,0
f.rndn,OPT,13,FALSE,6.01873833222317,7.39822734635775,6.71582741400481
f.rndn,OPT,13,TRUE,0,0,0
f.rndn,OPT,14,FALSE,6.53156634363819,7.71529932064912,7.11267217248625
f.rndn,OPT,14,TRUE,0,0,0
f.rndn,OPT,15,FALSE,7.06607519251985,8.0995037517357,7.58363370744135
f.rndn,OPT,15,TRUE,0,0,0
f.rndn,OPT,16,FALSE,7.5662827378743,8.27187310340471,7.91626121692628
f.rndn,OPT,16,TRUE,0,0,0
f.rndn,OPT,17,FALSE,8.04706653342216,8.66485126516889,8.35803369821023
f.rndn,OPT,17,TRUE,0,0,0
f.rndn,OPT,18,FALSE,8.47591529797335,8.95631590537544,8.72024778457004
f.rndn,OPT,18,TRUE,0,0,0
f.rndn,OPT,19,FALSE,8.82151511282064,9.31609640838394,9.06695555666517
f.rndn,OPT,19,TRUE,0,0,0
f.rndn,OPT,20,FALSE,9.03468656449946,9.38163190502085,9.20775554897772
f.rndn,OPT,20,TRUE,0,0,0
f.rndn,OPT,21,FALSE,9.11919191347679,9.50414504303677,9.31117709713319
f.rndn,OPT,21,TRUE,0,0,0
f.rndn,OPT,22,FALSE,9.37789530892826,9.7585712482979,9.56546073242522
f.rndn,OPT,22,TRUE,0,0,0
f.rndn,OPT,23,FALSE,9.370556012055,9.73247993961481,9.55177454021151
f.rndn,OPT,23,TRUE,0,0,0
f.rndn,OPT,24,FALSE,9.42053667119167,9.75697581289688,9.58700562318415
f.rndn,OPT,24,TRUE,0,0,0
f.rndn,OPT,25,FALSE,9.50938051676173,9.83813424261882,9.66996843694192
f.rndn,OPT,25,TRUE,0,0,0
f.rndn,OPT,26,FALSE,9.52060537749582,9.79188253959307,9.65243404742356
f.rndn,OPT,26,TRUE,0,0,0
f.rndn,OPT,27,FALSE,9.50298080039205,9.70942436950105,9.6055102364314
f.rndn,OPT,27,TRUE,0,0,0
f.rndn,OPT,28,FALSE,9.34097864528286,9.62540962206915,9.483194133676
f.rndn,OPT,28,TRUE,0,0,0
f.rndn,OPT,29,FALSE,9.56412789552964,9.56412789552964,9.56412789552964
f.rndn,OPT,29,TRUE,0,0,0
f.rndn,OPT,30,TRUE,0,0,0
f.rndn,RND,1,FALSE,0.0472494956517054,1.78916991310091,0.819393733631269
f.rndn,RND,1,TRUE,0.784311777311635,0.784311777311635,0.784311777311635
f.rndn,RND,2,FALSE,0.784311777311635,1.9790112121938,1.22196265289687
f.rndn,RND,2,TRUE,1.24969662412248,1.24969662412248,1.24969662412248
f.rndn,RND,3,FALSE,1.24969662412248,4.77336822038391,2.11563476548024
f.rndn,RND,3,TRUE,2.16598601093901,2.16598601093901,2.16598601093901
f.rndn,RND,4,FALSE,2.16598601093901,5.97851621895691,3.26735948457451
f.rndn,RND,4,TRUE,3.00002461957591,3.00002461957591,3.00002461957591
f.rndn,RND,5,FALSE,3.00002461957591,7.30204851507508,4.22914258720983
f.rndn,RND,5,TRUE,4.24443842413968,4.24443842413968,4.24443842413968
f.rndn,RND,6,FALSE,4.24443842413968,8.36974577408653,5.42794242355947
f.rndn,RND,6,TRUE,5.37198829101231,5.37198829101231,5.37198829101231
f.rndn,RND,7,FALSE,5.37198829101231,9.67992290500222,6.63706678554965
f.rndn,RND,7,TRUE,6.2890900463109,6.2890900463109,6.2890900463109
f.rndn,RND,8,FALSE,6.2890900463109,10.4494582799373,7.44620534745733
f.rndn,RND,8,TRUE,7.30201251922319,7.30201251922319,7.30201251922319
f.rndn,RND,9,FALSE,7.30201251922319,11.1109423643878,8.32305413547135
f.rndn,RND,9,TRUE,8.48685505146777,8.48685505146777,8.48685505146777
f.rndn,RND,10,FALSE,8.48685505146777,12.2024172679322,9.48640712793221
f.rndn,RND,10,TRUE,9.25435032930414,9.25435032930414,9.25435032930414
f.rndn,RND,11,FALSE,9.25435032930414,12.6306834832768,10.1284770592884
f.rndn,RND,11,TRUE,10.1628543696049,10.1628543696049,10.1628543696049
f.rndn,RND,12,FALSE,10.1628543696049,13.2371765570925,10.9845303820256
f.rndn,RND,12,TRUE,10.9645051417067,10.9645051417067,10.9645051417067
f.rndn,RND,13,FALSE,10.9645051417067,13.7615152812659,11.6818261949225
f.rndn,RND,13,TRUE,11.6500771394784,11.6500771394784,11.6500771394784
f.rndn,RND,14,FALSE,11.6500771394784,14.2577348854411,12.3268341240012
f.rndn,RND,14,TRUE,12.2625625610186,12.2625625610186,12.2625625610186
f.rndn,RND,15,FALSE,12.2625625610186,14.833444284341,12.9305137045079
f.rndn,RND,15,TRUE,12.935129191512,12.935129191512,12.935129191512
f.rndn,RND,16,FALSE,12.9363196677025,15.354185831606,13.5543547539523
f.rndn,RND,16,TRUE,13.6102174046547,13.6102174046547,13.6102174046547
f.rndn,RND,17,FALSE,13.6102174046547,15.9059441744388,14.1853801414389
f.rndn,RND,17,TRUE,14.4132553418868,14.4132553418868,14.4132553418868
f.rndn,RND,18,FALSE,14.4132553418868,16.4987223102061,14.9721958244091
f.rndn,RND,18,TRUE,14.9869799513437,14.9869799513437,14.9869799513437
f.rndn,RND,19,FALSE,14.9873660517298,16.9174820235852,15.5122758623072
f.rndn,RND,19,TRUE,15.6245140964018,15.6245140964018,15.6245140964018
f.rndn,RND,20,FALSE,15.6245140964018,17.3933597514645,16.1465857604537
f.rndn,RND,20,TRUE,16.1786520503173,16.1786520503173,16.1786520503173
f.rndn,RND,21,FALSE,16.1786520503173,17.7869444097888,16.6592896020994
f.rndn,RND,21,TRUE,16.6959461938208,16.6959461938208,16.6959461938208
f.rndn,RND,22,FALSE,16.6987239715985,18.0733216011829,17.1395367492193
f.rndn,RND,22,TRUE,17.2089701367519,17.2089701367519,17.2089701367519
f.rndn,RND,23,FALSE,17.2105701367519,18.6598167152706,17.7105972099977
f.rndn,RND,23,TRUE,17.6036022086272,17.6036022086272,17.6036022086272
f.rndn,RND,24,FALSE,17.6253277907482,18.7821101957733,18.0249512072105
f.rndn,RND,24,TRUE,18.0984715686192,18.0984715686192,18.0984715686192
f.rndn,RND,25,FALSE,18.1344022309072,18.9890537294945,18.4637200333306
f.rndn,RND,25,TRUE,18.7012213132223,18.7012213132223,18.7012213132223
f.rndn,RND,26,FALSE,18.7278445652711,19.390961953947,19.0204557013133
f.rndn,RND,26,TRUE,19.0954600495152,19.0954600495152,19.0954600495152
f.rndn,RND,27,FALSE,19.408014767258,19.8692633032873,19.6277038856273
f.rndn,RND,27,TRUE,19.5293749537219,19.5293749537219,19.5293749537219
f.rndn,RND,28,FALSE,19.9944348113418,20.4366508802555,20.2155428457987
f.rndn,RND,28,TRUE,19.7300435035021,19.7300435035021,19.7300435035021
f.rndn,RND,29,FALSE,21.1010631059174,21.1010631059174,21.1010631059174
f.rndn,RND,29,TRUE,20.0196115211552,20.0196115211552,20.0196115211552
f.rndn,RND,30,TRUE,20.0196115211552,20.0196115211552,20.0196115211552
