Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.mc,LPT,3,FALSE,1.10971264121149,1.36800439936545,1.17005041764672
f.mc,LPT,3,TRUE,1.18910376917449,1.18910376917449,1.18910376917449
f.mc,LPT,4,FALSE,1.18910376917449,1.43331139759262,1.24458508750964
f.mc,LPT,4,TRUE,1.40935366503102,1.40935366503102,1.40935366503102
f.mc,LPT,5,FALSE,1.40935366503102,1.58425270356266,1.44805961174259
f.mc,LPT,5,TRUE,1.65030349495419,1.65030349495419,1.65030349495419
f.mc,LPT,6,FALSE,1.65030349495419,1.7271744743318,1.66932809159182
f.mc,LPT,6,TRUE,1.75104048881481,1.75104048881481,1.75104048881481
f.mc,LPT,7,FALSE,1.75104048881481,1.80121301561816,1.76319814548053
f.mc,LPT,7,TRUE,1.86555271178054,1.86555271178054,1.86555271178054
f.mc,LPT,8,FALSE,1.86555271178054,1.91495559566159,1.87651640246323
f.mc,LPT,8,TRUE,2.65614014395022,2.65614014395022,2.65614014395022
f.mc,LPT,9,FALSE,2.65614014395022,2.69334978982914,2.6640400108116
f.mc,LPT,9,TRUE,3.05295918327582,3.05295918327582,3.05295918327582
f.mc,LPT,10,FALSE,3.05295918327582,3.08506814431746,3.05983678537945
f.mc,LPT,10,TRUE,3.45118369238801,3.45118369238801,3.45118369238801
f.mc,LPT,11,FALSE,3.45118369238801,3.4721517727011,3.45633971863101
f.mc,LPT,11,TRUE,3.60678264128246,3.60678264128246,3.60678264128246
f.mc,LPT,12,FALSE,3.60678264128246,3.6229818366306,3.61106008883383
f.mc,LPT,12,TRUE,4.13583101427252,4.13583101427252,4.13583101427252
f.mc,LPT,13,FALSE,4.13583101427252,4.14495740503866,4.13875390222982
f.mc,LPT,13,TRUE,4.40490912817722,4.40490912817722,4.40490912817722
f.mc,LPT,14,FALSE,4.40490912817722,4.41268943027701,4.40725045091467
f.mc,LPT,14,TRUE,4.9508810125713,4.9508810125713,4.9508810125713
f.mc,LPT,15,FALSE,4.9508810125713,4.95813912145961,4.95302043077951
f.mc,LPT,15,TRUE,5.16519006345246,5.16519006345246,5.16519006345246
f.mc,LPT,16,FALSE,5.16519006345246,5.17244817234077,5.1671806730699
f.mc,LPT,16,TRUE,5.46006136790726,5.46006136790726,5.46006136790726
f.mc,LPT,17,FALSE,5.46006136790726,5.46743578237236,5.46261603250534
f.mc,LPT,17,TRUE,5.76418638382861,5.76418638382861,5.76418638382861
f.mc,LPT,18,FALSE,5.76418638382861,5.76713989555406,5.76498087848276
f.mc,LPT,18,TRUE,6.07561937912573,6.07561937912573,6.07561937912573
f.mc,LPT,19,FALSE,6.07561937912573,6.07857289085117,6.07664129418273
f.mc,LPT,19,TRUE,6.12492908449553,6.12492908449553,6.12492908449553
f.mc,LPT,20,FALSE,6.12492908449553,6.12492908449553,6.12492908449553
f.mc,LPT,20,TRUE,6.43869612613682,6.43869612613682,6.43869612613682
f.mc,LPT,21,FALSE,6.43869612613682,6.43869612613682,6.43869612613682
f.mc,LPT,21,TRUE,6.56926486177173,6.56926486177173,6.56926486177173
f.mc,LPT,22,FALSE,6.56926486177173,6.56926486177173,6.56926486177173
f.mc,LPT,22,TRUE,6.84470379155259,6.84470379155259,6.84470379155259
f.mc,LPT,23,FALSE,6.84470379155259,6.84470379155259,6.84470379155259
f.mc,LPT,23,TRUE,6.88246574460393,6.88246574460393,6.88246574460393
f.mc,LPT,24,FALSE,6.88246574460393,6.88246574460393,6.88246574460393
f.mc,LPT,24,TRUE,7.0275000751218,7.0275000751218,7.0275000751218
f.mc,LPT,25,FALSE,7.0275000751218,7.0275000751218,7.0275000751218
f.mc,LPT,25,TRUE,7.03384145359693,7.03384145359693,7.03384145359693
f.mc,LPT,26,FALSE,8.24315655253705,8.24315655253705,8.24315655253705
f.mc,LPT,26,TRUE,7.10535235048525,7.10535235048525,7.10535235048525
f.mc,LPT,27,FALSE,7.18359178070989,7.18359178070989,7.18359178070989
f.mc,LPT,27,TRUE,7.12281810390991,7.12281810390991,7.12281810390991
f.mc,LPT,28,FALSE,7.09498513697118,7.09498513697118,7.09498513697118
f.mc,LPT,28,TRUE,7.12336966270839,7.12336966270839,7.12336966270839
f.mc,LPT,29,FALSE,6.51341303462289,6.51341303462289,6.51341303462289
f.mc,LPT,29,TRUE,7.12336966270839,7.12336966270839,7.12336966270839
f.mc,LPT,30,TRUE,7.12336966270839,7.12336966270839,7.12336966270839
f.mc,LWR,1,FALSE,0.168936102413273,1.22539043036748,0.684235152386549
f.mc,LWR,1,TRUE,0.347737202527883,0.347737202527883,0.347737202527883
f.mc,LWR,2,FALSE,0.347737202527883,0.749475111920584,0.477986956750975
f.mc,LWR,2,TRUE,0.347737202527883,0.347737202527883,0.347737202527883
f.mc,LWR,3,FALSE,0.347737202527883,0.749475111920584,0.477986956750975
f.mc,LWR,3,TRUE,0.347737202527883,0.347737202527883,0.347737202527883
f.mc,LWR,4,FALSE,0.347737202527883,0.749475111920584,0.477986956750975
f.mc,LWR,4,TRUE,0.347737202527883,0.347737202527883,0.347737202527883
f.mc,LWR,5,FALSE,0.347737202527883,0.749475111920584,0.477986956750975
f.mc,LWR,5,TRUE,0.347737202527883,0.347737202527883,0.347737202527883
f.mc,LWR,6,FALSE,0.364040200486945,0.617082766903547,0.465063185272963
f.mc,LWR,6,TRUE,0.529682042663021,0.529682042663021,0.529682042663021
f.mc,LWR,7,FALSE,0.529682042663021,0.784755993207277,0.612089711462989
f.mc,LWR,7,TRUE,0.553110101152454,0.553110101152454,0.553110101152454
f.mc,LWR,8,FALSE,0.553110101152454,0.80255624311212,0.632925858196062
f.mc,LWR,8,TRUE,0.555311129178687,0.555311129178687,0.555311129178687
f.mc,LWR,9,FALSE,0.555311129178687,0.804757271138353,0.635126886222295
f.mc,LWR,9,TRUE,0.555311129178687,0.555311129178687,0.555311129178687
f.mc,LWR,10,FALSE,0.555311129178687,0.804757271138353,0.635126886222295
f.mc,LWR,10,TRUE,0.555311129178687,0.555311129178687,0.555311129178687
f.mc,LWR,11,FALSE,0.561398614089694,0.706808370004391,0.619230810281495
f.mc,LWR,11,TRUE,0.682815114044695,0.682815114044695,0.682815114044695
f.mc,LWR,12,FALSE,0.682815114044695,0.900973291932603,0.764925583300675
f.mc,LWR,12,TRUE,0.723882910064474,0.723882910064474,0.723882910064474
f.mc,LWR,13,FALSE,0.723882910064474,0.939005478574789,0.804360114748245
f.mc,LWR,13,TRUE,0.740047456490307,0.740047456490307,0.740047456490307
f.mc,LWR,14,FALSE,0.740047456490307,0.951989276544873,0.819030031435387
f.mc,LWR,14,TRUE,0.742144897284573,0.742144897284573,0.742144897284573
f.mc,LWR,15,FALSE,0.742144897284573,0.954086717339139,0.821127472229653
f.mc,LWR,15,TRUE,0.742144897284573,0.742144897284573,0.742144897284573
f.mc,LWR,16,FALSE,0.752385907423454,0.835423024168917,0.793904465796185
f.mc,LWR,16,TRUE,0.875573485096588,0.875573485096588,0.875573485096588
f.mc,LWR,17,FALSE,0.875573485096588,1.07770006248508,0.976636773790834
f.mc,LWR,17,TRUE,0.94578054685614,0.94578054685614,0.94578054685614
f.mc,LWR,18,FALSE,0.94578054685614,1.1435537932761,1.04466717006612
f.mc,LWR,18,TRUE,0.967159964640415,0.967159964640415,0.967159964640415
f.mc,LWR,19,FALSE,0.967159964640415,1.16379035391752,1.06547515927897
f.mc,LWR,19,TRUE,0.974005807841809,0.974005807841809,0.974005807841809
f.mc,LWR,20,FALSE,0.974005807841809,1.17034717977788,1.07217649380984
f.mc,LWR,20,TRUE,0.974005807841809,0.974005807841809,0.974005807841809
f.mc,LWR,21,FALSE,1.0176032471949,1.0176032471949,1.0176032471949
f.mc,LWR,21,TRUE,1.12674974042478,1.12674974042478,1.12674974042478
f.mc,LWR,22,FALSE,1.12674974042478,1.12674974042478,1.12674974042478
f.mc,LWR,22,TRUE,1.21564655003552,1.21564655003552,1.21564655003552
f.mc,LWR,23,FALSE,1.21564655003552,1.21564655003552,1.21564655003552
f.mc,LWR,23,TRUE,1.24292533460303,1.24292533460303,1.24292533460303
f.mc,LWR,24,FALSE,1.24292533460303,1.24292533460303,1.24292533460303
f.mc,LWR,24,TRUE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,LWR,25,FALSE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,LWR,25,TRUE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,LWR,26,TRUE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,LWR,27,TRUE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,LWR,28,TRUE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,LWR,29,TRUE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,LWR,30,TRUE,1.25876775528088,1.25876775528088,1.25876775528088
f.mc,MWR,1,FALSE,0.00229108713324613,1.18161560711344,0.551641803439375
f.mc,MWR,1,TRUE,1.01070394726375,1.01070394726375,1.01070394726375
f.mc,MWR,2,FALSE,1.01070394726375,1.266160930899,1.07290726290111
f.mc,MWR,2,TRUE,1.03941430835855,1.03941430835855,1.03941430835855
f.mc,MWR,3,FALSE,1.03941430835855,4.65608972078737,1.77626864491694
f.mc,MWR,3,TRUE,1.05801564707377,1.05801564707377,1.05801564707377
f.mc,MWR,4,FALSE,1.05801564707377,5.06379291728217,2.23650493541561
f.mc,MWR,4,TRUE,1.07733802221973,1.07733802221973,1.07733802221973
f.mc,MWR,5,FALSE,1.07733802221973,5.29106657916812,2.63687553731036
f.mc,MWR,5,TRUE,1.10668896095606,1.10668896095606,1.10668896095606
f.mc,MWR,6,FALSE,1.10668896095606,5.28124226016673,2.9849276414551
f.mc,MWR,6,TRUE,1.1257244021006,1.1257244021006,1.1257244021006
f.mc,MWR,7,FALSE,1.586970201018,5.12002823236265,3.12210799927012
f.mc,MWR,7,TRUE,1.93667816730808,1.93667816730808,1.93667816730808
f.mc,MWR,8,FALSE,1.93667816730808,5.20153546730662,3.15678984910014
f.mc,MWR,8,TRUE,2.38068879603633,2.38068879603633,2.38068879603633
f.mc,MWR,9,FALSE,2.38068879603633,6.408525192879,3.43060503446193
f.mc,MWR,9,TRUE,2.57476420488061,2.57476420488061,2.57476420488061
f.mc,MWR,10,FALSE,2.57476420488061,6.35152057645011,3.67290652623863
f.mc,MWR,10,TRUE,2.65637805519652,2.65637805519652,2.65637805519652
f.mc,MWR,11,FALSE,2.65637805519652,5.99266004526791,3.93134706479607
f.mc,MWR,11,TRUE,2.76445780656952,2.76445780656952,2.76445780656952
f.mc,MWR,12,FALSE,2.76445780656952,6.02705785670489,4.30092330525852
f.mc,MWR,12,TRUE,2.78570691849873,2.78570691849873,2.78570691849873
f.mc,MWR,13,FALSE,3.03444031717908,5.99152023685657,4.45254269040316
f.mc,MWR,13,TRUE,3.72141690248094,3.72141690248094,3.72141690248094
f.mc,MWR,14,FALSE,3.72141690248094,6.96417739669234,4.86988481169986
f.mc,MWR,14,TRUE,4.27510186945577,4.27510186945577,4.27510186945577
f.mc,MWR,15,FALSE,4.27510186945577,8.25389142548392,5.30809886363787
f.mc,MWR,15,TRUE,4.59214005296656,4.59214005296656,4.59214005296656
f.mc,MWR,16,FALSE,4.59214005296656,8.42789271119307,5.72530127853852
f.mc,MWR,16,TRUE,4.73753904794954,4.73753904794954,4.73753904794954
f.mc,MWR,17,FALSE,4.73753904794954,8.03225922265922,6.03904380479509
f.mc,MWR,17,TRUE,4.82092541505721,4.82092541505721,4.82092541505721
f.mc,MWR,18,FALSE,4.82092541505721,8.06427010961137,6.44511230448563
f.mc,MWR,18,TRUE,4.82280334932951,4.82280334932951,4.82280334932951
f.mc,MWR,19,FALSE,5.2081294248201,8.07831079954018,6.61072363582491
f.mc,MWR,19,TRUE,5.8618924913559,5.8618924913559,5.8618924913559
f.mc,MWR,20,FALSE,5.8618924913559,9.1729212489854,7.1262585336124
f.mc,MWR,20,TRUE,6.666501078207,6.666501078207,6.666501078207
f.mc,MWR,21,FALSE,6.666501078207,10.0899624525548,7.63954976926135
f.mc,MWR,21,TRUE,7.1096222032809,7.1096222032809,7.1096222032809
f.mc,MWR,22,FALSE,7.1096222032809,10.1998484269874,8.01393485872422
f.mc,MWR,22,TRUE,7.37578714167219,7.37578714167219,7.37578714167219
f.mc,MWR,23,FALSE,7.37578714167219,10.0616157270807,8.41808605559381
f.mc,MWR,23,TRUE,7.46069283411648,7.46069283411648,7.46069283411648
f.mc,MWR,24,FALSE,7.46993565632461,10.1150768938675,8.79646140854984
f.mc,MWR,24,TRUE,7.46491447000038,7.46491447000038,7.46491447000038
f.mc,MWR,25,FALSE,7.65616557607157,10.1858510525824,8.90654134517968
f.mc,MWR,25,TRUE,8.53340578546748,8.53340578546748,8.53340578546748
f.mc,MWR,26,FALSE,8.61435193580851,10.784577057538,9.619006096998
f.mc,MWR,26,TRUE,9.17359559177769,9.17359559177769,9.17359559177769
f.mc,MWR,27,FALSE,9.29124615978235,10.9494949870395,10.0130123871775
f.mc,MWR,27,TRUE,9.53402292740556,9.53402292740556,9.53402292740556
f.mc,MWR,28,FALSE,9.67787609229556,10.4470945591692,10.0624853257324
f.mc,MWR,28,TRUE,9.70658318002101,9.70658318002101,9.70658318002101
f.mc,MWR,29,FALSE,9.86490991028929,9.86490991028929,9.86490991028929
f.mc,MWR,29,TRUE,9.8347968441031,9.8347968441031,9.8347968441031
f.mc,MWR,30,TRUE,9.8347968441031,9.8347968441031,9.8347968441031
f.mc,OPT,1,FALSE,0.449031286361212,1.36132123578086,0.87944368442825
f.mc,OPT,1,TRUE,0,0,0
f.mc,OPT,2,FALSE,0.437508096329625,0.624114726019071,0.522431013657606
f.mc,OPT,2,TRUE,0,0,0
f.mc,OPT,3,FALSE,2.37821451454722,3.861499230024,3.05070785923068
f.mc,OPT,3,TRUE,0,0,0
f.mc,OPT,4,FALSE,1.75154187398404,3.95713029578329,2.90006049186959
f.mc,OPT,4,TRUE,0,0,0
f.mc,OPT,5,FALSE,1.79218479999827,4.33311624881166,3.10286195871694
f.mc,OPT,5,TRUE,0,0,0
f.mc,OPT,6,FALSE,2.02334065903379,4.75702880678005,3.40270193714325
f.mc,OPT,6,TRUE,0,0,0
f.mc,OPT,7,FALSE,2.34302680468888,5.06328941607094,3.71499988041005
f.mc,OPT,7,TRUE,0,0,0
f.mc,OPT,8,FALSE,2.63369031705014,5.41297001051669,4.02864320627699
f.mc,OPT,8,TRUE,0,0,0
f.mc,OPT,9,FALSE,2.9853024217857,5.68885754197342,4.38341392587728
f.mc,OPT,9,TRUE,0,0,0
f.mc,OPT,10,FALSE,3.2655754615817,5.9764380113997,4.65868211492331
f.mc,OPT,10,TRUE,0,0,0
f.mc,OPT,11,FALSE,3.53814929517553,6.26977183534299,4.9214002734105
f.mc,OPT,11,TRUE,0,0,0
f.mc,OPT,12,FALSE,3.73591248666524,6.30118901709591,5.03357404439278
f.mc,OPT,12,TRUE,0,0,0
f.mc,OPT,13,FALSE,3.9160220553625,6.48786022554313,5.24377423506178
f.mc,OPT,13,TRUE,0,0,0
f.mc,OPT,14,FALSE,4.23155175366545,6.71142521569861,5.47739038072007
f.mc,OPT,14,TRUE,0,0,0
f.mc,OPT,15,FALSE,4.31997189424965,6.79027775259144,5.56370139737214
f.mc,OPT,15,TRUE,0,0,0
f.mc,OPT,16,FALSE,4.69538465064669,7.14416491181338,5.93941647358719
f.mc,OPT,16,TRUE,0,0,0
f.mc,OPT,17,FALSE,4.86108157298516,6.97324627500146,5.9251839908733
f.mc,OPT,17,TRUE,0,0,0
f.mc,OPT,18,FALSE,5.04765147094536,7.06282922708749,6.08454996460629
f.mc,OPT,18,TRUE,0,0,0
f.mc,OPT,19,FALSE,5.19186377377295,7.03877026800084,6.13220293043309
f.mc,OPT,19,TRUE,0,0,0
f.mc,OPT,20,FALSE,5.37034214658188,6.96964156123879,6.18453466169544
f.mc,OPT,20,TRUE,0,0,0
f.mc,OPT,21,FALSE,5.43987822690116,7.02285411431741,6.2312524617995
f.mc,OPT,21,TRUE,0,0,0
f.mc,OPT,22,FALSE,5.63555193959575,7.16138058235946,6.40230267558035
f.mc,OPT,22,TRUE,0,0,0
f.mc,OPT,23,FALSE,6.23282265614238,7.60027472562234,6.92679272663936
f.mc,OPT,23,TRUE,0,0,0
f.mc,OPT,24,FALSE,6.58765139801203,7.95526809959954,7.29389804537379
f.mc,OPT,24,TRUE,0,0,0
f.mc,OPT,25,FALSE,6.92860489635659,8.11536066572481,7.53347722815528
f.mc,OPT,25,TRUE,0,0,0
f.mc,OPT,26,FALSE,7.02807857315572,8.03363391992484,7.52815367457424
f.mc,OPT,26,TRUE,0,0,0
f.mc,OPT,27,FALSE,7.0483535541747,8.27137557040531,7.6596986400083
f.mc,OPT,27,TRUE,0,0,0
f.mc,OPT,28,FALSE,7.3073644187475,8.49913487362368,7.90324964618559
f.mc,OPT,28,TRUE,0,0,0
f.mc,OPT,29,FALSE,7.67349150279461,7.67349150279461,7.67349150279461
f.mc,OPT,29,TRUE,0,0,0
f.mc,OPT,30,TRUE,0,0,0
f.mc,RND,1,FALSE,0.0346702301593255,1.27425139824171,0.626001131360208
f.mc,RND,1,TRUE,0.638907307659589,0.638907307659589,0.638907307659589
f.mc,RND,2,FALSE,0.638907307659589,0.928069109158861,0.718919419925329
f.mc,RND,2,TRUE,0.750816295745867,0.750816295745867,0.750816295745867
f.mc,RND,3,FALSE,0.750816295745867,3.10997996880596,1.24429418771905
f.mc,RND,3,TRUE,1.36016486389945,1.36016486389945,1.36016486389945
f.mc,RND,4,FALSE,1.36016486389945,3.68842962982714,1.97541319675834
f.mc,RND,4,TRUE,1.91986168609127,1.91986168609127,1.91986168609127
f.mc,RND,5,FALSE,1.91986168609127,4.13151837954807,2.50116396425228
f.mc,RND,5,TRUE,2.50704684501792,2.50704684501792,2.50704684501792
f.mc,RND,6,FALSE,2.50704684501792,4.83634580253611,3.11879014971436
f.mc,RND,6,TRUE,3.0224823436676,3.0224823436676,3.0224823436676
f.mc,RND,7,FALSE,3.02329206026679,5.223927590224,3.56091103333397
f.mc,RND,7,TRUE,3.79665471093117,3.79665471093117,3.79665471093117
f.mc,RND,8,FALSE,3.79665471093117,5.87617796797907,4.28886380722507
f.mc,RND,8,TRUE,4.2528149047392,4.2528149047392,4.2528149047392
f.mc,RND,9,FALSE,4.2528149047392,6.40760099015336,4.76325855843659
f.mc,RND,9,TRUE,4.70928479504913,4.70928479504913,4.70928479504913
f.mc,RND,10,FALSE,4.70928479504913,6.51849849356948,5.14656813226733
f.mc,RND,10,TRUE,5.15949146008518,5.15949146008518,5.15949146008518
f.mc,RND,11,FALSE,5.15949146008518,7.15246831482216,5.62544050845707
f.mc,RND,11,TRUE,5.54101449281965,5.54101449281965,5.54101449281965
f.mc,RND,12,FALSE,5.54101449281965,7.4277098861757,5.98978710849677
f.mc,RND,12,TRUE,5.96188799228386,5.96188799228386,5.96188799228386
f.mc,RND,13,FALSE,5.96188799228386,7.96192859804498,6.44822838425657
f.mc,RND,13,TRUE,6.32865303654426,6.32865303654426,6.32865303654426
f.mc,RND,14,FALSE,6.32865303654426,8.16742561619498,6.79101054309187
f.mc,RND,14,TRUE,6.84811678622182,6.84811678622182,6.84811678622182
f.mc,RND,15,FALSE,6.84811678622182,8.44401887429372,7.24654293985087
f.mc,RND,15,TRUE,7.39492766489709,7.39492766489709,7.39492766489709
f.mc,RND,16,FALSE,7.39492766489709,9.10514357153356,7.83163681550235
f.mc,RND,16,TRUE,7.86745252361276,7.86745252361276,7.86745252361276
f.mc,RND,17,FALSE,7.86745252361276,9.52827931779582,8.28149569042977
f.mc,RND,17,TRUE,8.32340835266449,8.32340835266449,8.32340835266449
f.mc,RND,18,FALSE,8.32340835266449,9.9394858931639,8.73345534924626
f.mc,RND,18,TRUE,8.86739569864325,8.86739569864325,8.86739569864325
f.mc,RND,19,FALSE,8.88776379680276,10.2118069177468,9.25308507604293
f.mc,RND,19,TRUE,9.14627738885016,9.14627738885016,9.14627738885016
f.mc,RND,20,FALSE,9.14627738885016,10.4791504077476,9.54456295869171
f.mc,RND,20,TRUE,9.49247592679849,9.49247592679849,9.49247592679849
f.mc,RND,21,FALSE,9.49247592679849,10.6868489510046,9.88614572807337
f.mc,RND,21,TRUE,9.87983044574217,9.87983044574217,9.87983044574217
f.mc,RND,22,FALSE,9.90019854390168,10.8135046300482,10.2090458167067
f.mc,RND,22,TRUE,10.2270024120291,10.2270024120291,10.2270024120291
f.mc,RND,23,FALSE,10.2277053997268,10.8861005079457,10.4604639072431
f.mc,RND,23,TRUE,10.5548317006286,10.5548317006286,10.5548317006286
f.mc,RND,24,FALSE,10.5587015535991,11.1009972198519,10.7630220880712
f.mc,RND,24,TRUE,10.8013447773934,10.8013447773934,10.8013447773934
f.mc,RND,25,FALSE,10.8247471108331,11.2129704882861,10.9942571811243
f.mc,RND,25,TRUE,10.9537578435913,10.9537578435913,10.9537578435913
f.mc,RND,26,FALSE,11.0027437240158,11.278058967832,11.1216386490746
f.mc,RND,26,TRUE,11.2875673932032,11.2875673932032,11.2875673932032
f.mc,RND,27,FALSE,11.4283615107735,11.5946233998014,11.5026554621624
f.mc,RND,27,TRUE,11.4484552050457,11.4484552050457,11.4484552050457
f.mc,RND,28,FALSE,11.750957248878,11.9321591660059,11.841558207442
f.mc,RND,28,TRUE,11.4869454631227,11.4869454631227,11.4869454631227
f.mc,RND,29,FALSE,12.0986922923212,12.0986922923212,12.0986922923212
f.mc,RND,29,TRUE,11.5751705797335,11.5751705797335,11.5751705797335
f.mc,RND,30,TRUE,11.5751705797335,11.5751705797335,11.5751705797335
