Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.mxc,SPT,27,TRUE,4.6269386340963,4.6269386340963,4.6269386340963
f.mxc,SPT,28,FALSE,7.08275505759018,8.79178210366035,7.93726858062527
f.mxc,SPT,28,TRUE,4.84588697368643,4.84588697368643,4.84588697368643
f.mxc,SPT,29,FALSE,8.38767393355092,8.38767393355092,8.38767393355092
f.mxc,SPT,29,TRUE,4.94967168810224,4.94967168810224,4.94967168810224
f.mxc,SPT,30,TRUE,4.94967168810224,4.94967168810224,4.94967168810224
f.mxc,LPT,1,FALSE,0.00348821186728575,1.21070881946872,0.556936058329406
f.mxc,LPT,1,TRUE,1.37150945722943,1.37150945722943,1.37150945722943
f.mxc,LPT,2,FALSE,1.37150945722943,1.64746482543872,1.44861911765574
f.mxc,LPT,2,TRUE,1.41058214588459,1.41058214588459,1.41058214588459
f.mxc,LPT,3,FALSE,1.41058214588459,1.64181504739737,1.4645442853183
f.mxc,LPT,3,TRUE,1.41628103969282,1.41628103969282,1.41628103969282
f.mxc,LPT,4,FALSE,1.41628103969282,1.63261929286549,1.46533710485759
f.mxc,LPT,4,TRUE,1.41923069825973,1.41923069825973,1.41923069825973
f.mxc,LPT,5,FALSE,1.41923069825973,1.61270419047957,1.46081080087192
f.mxc,LPT,5,TRUE,1.43007218733178,1.43007218733178,1.43007218733178
f.mxc,LPT,6,FALSE,1.43057574818135,1.49606617232391,1.4463214100676
f.mxc,LPT,6,TRUE,1.44360389399979,1.44360389399979,1.44360389399979
f.mxc,LPT,7,FALSE,1.44360389399979,1.49526785212467,1.45549334502556
f.mxc,LPT,7,TRUE,1.45955966687768,1.45955966687768,1.45955966687768
f.mxc,LPT,8,FALSE,1.45955966687768,1.49777077706844,1.46846832694124
f.mxc,LPT,8,TRUE,1.52018862053844,1.52018862053844,1.52018862053844
f.mxc,LPT,9,FALSE,1.52018862053844,1.55333484993589,1.52790886584685
f.mxc,LPT,9,TRUE,1.58833958280783,1.58833958280783,1.58833958280783
f.mxc,LPT,10,FALSE,1.58833958280783,1.60320890108679,1.59232811001468
f.mxc,LPT,10,TRUE,1.62470848683016,1.62470848683016,1.62470848683016
f.mxc,LPT,11,FALSE,1.62470848683016,1.63817750314854,1.62881445408892
f.mxc,LPT,11,TRUE,1.63264849275957,1.63264849275957,1.63264849275957
f.mxc,LPT,12,FALSE,1.63264849275957,1.64095756997895,1.6347634837005
f.mxc,LPT,12,TRUE,1.67605970435106,1.67605970435106,1.67605970435106
f.mxc,LPT,13,FALSE,1.67605970435106,1.68288603460785,1.6776955274316
f.mxc,LPT,13,TRUE,1.70136372933792,1.70136372933792,1.70136372933792
f.mxc,LPT,14,FALSE,1.70136372933792,1.70677420669069,1.70271638183765
f.mxc,LPT,14,TRUE,1.80692838048587,1.80692838048587,1.80692838048587
f.mxc,LPT,15,FALSE,1.80692838048587,1.81233885783864,1.80831934716185
f.mxc,LPT,15,TRUE,1.84405899030556,1.84405899030556,1.84405899030556
f.mxc,LPT,16,FALSE,1.84458949428434,1.84946946765833,1.84562679164113
f.mxc,LPT,16,TRUE,1.91194451586843,1.91194451586843,1.91194451586843
f.mxc,LPT,17,FALSE,1.91194451586843,1.91789020860299,1.9135146729055
f.mxc,LPT,17,TRUE,2.02599081890476,2.02599081890476,2.02599081890476
f.mxc,LPT,18,FALSE,2.02599081890476,2.0264505890197,2.02614407560974
f.mxc,LPT,18,TRUE,2.07369008003971,2.07369008003971,2.07369008003971
f.mxc,LPT,19,FALSE,2.07369008003971,2.07414985015465,2.07384333674469
f.mxc,LPT,19,TRUE,2.07394814455583,2.07394814455583,2.07394814455583
f.mxc,LPT,20,FALSE,2.07394814455583,2.07394814455583,2.07394814455583
f.mxc,LPT,20,TRUE,2.20944636709894,2.20944636709894,2.20944636709894
f.mxc,LPT,21,FALSE,2.20944636709894,2.20944636709894,2.20944636709894
f.mxc,LPT,21,TRUE,2.29767689740615,2.29767689740615,2.29767689740615
f.mxc,LPT,22,FALSE,2.29767689740615,2.29767689740615,2.29767689740615
f.mxc,LPT,22,TRUE,2.33356522104915,2.33356522104915,2.33356522104915
f.mxc,LPT,23,FALSE,2.33356522104915,2.33356522104915,2.33356522104915
f.mxc,LPT,23,TRUE,2.35674367452796,2.35674367452796,2.35674367452796
f.mxc,LPT,24,FALSE,2.35674367452796,2.35674367452796,2.35674367452796
f.mxc,LPT,24,TRUE,2.4013032683734,2.4013032683734,2.4013032683734
f.mxc,LPT,25,FALSE,2.4013032683734,2.4013032683734,2.4013032683734
f.mxc,LPT,25,TRUE,2.40718562131458,2.40718562131458,2.40718562131458
f.mxc,LPT,26,FALSE,2.50936495527507,2.50936495527507,2.50936495527507
f.mxc,LPT,26,TRUE,2.46252050103915,2.46252050103915,2.46252050103915
f.mxc,LPT,27,FALSE,2.53450119762326,2.53450119762326,2.53450119762326
f.mxc,LPT,27,TRUE,2.49945504788749,2.49945504788749,2.49945504788749
f.mxc,LPT,28,FALSE,2.26845271067667,2.26845271067667,2.26845271067667
f.mxc,LPT,28,TRUE,2.54910681051963,2.54910681051963,2.54910681051963
f.mxc,LPT,29,FALSE,2.01356698913708,2.01356698913708,2.01356698913708
f.mxc,LPT,29,TRUE,2.54910681051963,2.54910681051963,2.54910681051963
f.mxc,LPT,30,TRUE,2.54910681051963,2.54910681051963,2.54910681051963
f.mxc,LWR,1,FALSE,0.202915121174425,1.40900586791667,0.792042900938385
f.mxc,LWR,1,TRUE,0.195975244184536,0.195975244184536,0.195975244184536
f.mxc,LWR,2,FALSE,0.195975244184536,0.684289397514758,0.355301229105908
f.mxc,LWR,2,TRUE,0.195975244184536,0.195975244184536,0.195975244184536
f.mxc,LWR,3,FALSE,0.195975244184536,0.684289397514758,0.355301229105908
f.mxc,LWR,3,TRUE,0.195975244184536,0.195975244184536,0.195975244184536
f.mxc,LWR,4,FALSE,0.195975244184536,0.684289397514758,0.355301229105908
f.mxc,LWR,4,TRUE,0.195975244184536,0.195975244184536,0.195975244184536
f.mxc,LWR,5,FALSE,0.195975244184536,0.684289397514758,0.355301229105908
f.mxc,LWR,5,TRUE,0.195975244184536,0.195975244184536,0.195975244184536
f.mxc,LWR,6,FALSE,0.213724572856013,0.478455460639901,0.328504788541309
f.mxc,LWR,6,TRUE,0.462486991364302,0.462486991364302,0.462486991364302
f.mxc,LWR,7,FALSE,0.462486991364302,0.741612867917781,0.555872029606278
f.mxc,LWR,7,TRUE,0.493618128032071,0.493618128032071,0.493618128032071
f.mxc,LWR,8,FALSE,0.493618128032071,0.764046021909908,0.58257505367615
f.mxc,LWR,8,TRUE,0.507728729972286,0.507728729972286,0.507728729972286
f.mxc,LWR,9,FALSE,0.507728729972286,0.775506501288355,0.595619661692994
f.mxc,LWR,9,TRUE,0.507728729972286,0.507728729972286,0.507728729972286
f.mxc,LWR,10,FALSE,0.507728729972286,0.775506501288355,0.595619661692994
f.mxc,LWR,10,TRUE,0.507728729972286,0.507728729972286,0.507728729972286
f.mxc,LWR,11,FALSE,0.517523293194373,0.6167483668212,0.559907009090624
f.mxc,LWR,11,TRUE,0.702757619500102,0.702757619500102,0.702757619500102
f.mxc,LWR,12,FALSE,0.702757619500102,0.916927501628742,0.783683281324094
f.mxc,LWR,12,TRUE,0.767010611279479,0.767010611279479,0.767010611279479
f.mxc,LWR,13,FALSE,0.767010611279479,0.977499432893208,0.846431411119273
f.mxc,LWR,13,TRUE,0.785693907546529,0.785693907546529,0.785693907546529
f.mxc,LWR,14,FALSE,0.785693907546529,0.995477102894272,0.864879498630995
f.mxc,LWR,14,TRUE,0.787197690899775,0.787197690899775,0.787197690899775
f.mxc,LWR,15,FALSE,0.787197690899775,0.99646475721526,0.866125217468111
f.mxc,LWR,15,TRUE,0.787197690899775,0.787197690899775,0.787197690899775
f.mxc,LWR,16,FALSE,0.79015869509987,0.830553255432496,0.810355975266183
f.mxc,LWR,16,TRUE,0.977663701871968,0.977663701871968,0.977663701871968
f.mxc,LWR,17,FALSE,0.977663701871968,1.16739287376421,1.07252828781809
f.mxc,LWR,17,TRUE,1.05318601421475,1.05318601421475,1.05318601421475
f.mxc,LWR,18,FALSE,1.05318601421475,1.2415112761197,1.14734864516722
f.mxc,LWR,18,TRUE,1.09109460679206,1.09109460679206,1.09109460679206
f.mxc,LWR,19,FALSE,1.09109460679206,1.27783130959914,1.1844629581956
f.mxc,LWR,19,TRUE,1.09785175385327,1.09785175385327,1.09785175385327
f.mxc,LWR,20,FALSE,1.09785175385327,1.28415649121758,1.19100412253543
f.mxc,LWR,20,TRUE,1.09785175385327,1.09785175385327,1.09785175385327
f.mxc,LWR,21,FALSE,1.10400677070173,1.10400677070173,1.10400677070173
f.mxc,LWR,21,TRUE,1.27800147436913,1.27800147436913,1.27800147436913
f.mxc,LWR,22,FALSE,1.27800147436913,1.27800147436913,1.27800147436913
f.mxc,LWR,22,TRUE,1.35929882862773,1.35929882862773,1.35929882862773
f.mxc,LWR,23,FALSE,1.35929882862773,1.35929882862773,1.35929882862773
f.mxc,LWR,23,TRUE,1.39758866453213,1.39758866453213,1.39758866453213
f.mxc,LWR,24,FALSE,1.39758866453213,1.39758866453213,1.39758866453213
f.mxc,LWR,24,TRUE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,LWR,25,FALSE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,LWR,25,TRUE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,LWR,26,TRUE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,LWR,27,TRUE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,LWR,28,TRUE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,LWR,29,TRUE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,LWR,30,TRUE,1.40466531431469,1.40466531431469,1.40466531431469
f.mxc,MWR,1,FALSE,0.00348821186728575,1.20104103873563,0.554286146889534
f.mxc,MWR,1,TRUE,1.38475901442879,1.38475901442879,1.38475901442879
f.mxc,MWR,2,FALSE,1.38475901442879,1.66320752694743,1.46144705445439
f.mxc,MWR,2,TRUE,1.41865271630393,1.41865271630393,1.41865271630393
f.mxc,MWR,3,FALSE,1.41865271630393,5.12672385555055,2.17843176695283
f.mxc,MWR,3,TRUE,1.42602911365052,1.42602911365052,1.42602911365052
f.mxc,MWR,4,FALSE,1.42602911365052,5.41831171517591,2.62046229600192
f.mxc,MWR,4,TRUE,1.42923014108097,1.42923014108097,1.42923014108097
f.mxc,MWR,5,FALSE,1.42923014108097,5.46295705696251,2.93748723587616
f.mxc,MWR,5,TRUE,1.42923014108097,1.42923014108097,1.42923014108097
f.mxc,MWR,6,FALSE,1.42923014108097,5.32951433291109,3.19542164109899
f.mxc,MWR,6,TRUE,1.42923014108097,1.42923014108097,1.42923014108097
f.mxc,MWR,7,FALSE,2.08724313717316,5.3724457291896,3.43700388381217
f.mxc,MWR,7,TRUE,1.42923014108097,1.42923014108097,1.42923014108097
f.mxc,MWR,8,FALSE,1.42923014108097,4.58491393820376,2.76132598943657
f.mxc,MWR,8,TRUE,1.42923014108097,1.42923014108097,1.42923014108097
f.mxc,MWR,9,FALSE,1.42923014108097,6.00772273260213,2.72605491239075
f.mxc,MWR,9,TRUE,1.42923014108097,1.42923014108097,1.42923014108097
f.mxc,MWR,10,FALSE,1.42923014108097,5.45110875226073,2.70117352448263
f.mxc,MWR,10,TRUE,1.4309155343394,1.4309155343394,1.4309155343394
f.mxc,MWR,11,FALSE,1.4309155343394,5.06848643714667,2.82459685907763
f.mxc,MWR,11,TRUE,1.45792850258706,1.45792850258706,1.45792850258706
f.mxc,MWR,12,FALSE,1.45792850258706,4.77762929313932,3.06320921394096
f.mxc,MWR,12,TRUE,1.45792850258706,1.45792850258706,1.45792850258706
f.mxc,MWR,13,FALSE,2.1022487300023,4.86901911499275,3.35413210935222
f.mxc,MWR,13,TRUE,1.45792850258706,1.45792850258706,1.45792850258706
f.mxc,MWR,14,FALSE,1.45792850258706,4.4370289747366,2.82168142229565
f.mxc,MWR,14,TRUE,1.49627260373799,1.49627260373799,1.49627260373799
f.mxc,MWR,15,FALSE,1.49627260373799,6.24810908872303,2.90382141763699
f.mxc,MWR,15,TRUE,1.4979420528198,1.4979420528198,1.4979420528198
f.mxc,MWR,16,FALSE,1.4979420528198,5.74110640973106,2.91449260945858
f.mxc,MWR,16,TRUE,1.55797563301648,1.55797563301648,1.55797563301648
f.mxc,MWR,17,FALSE,1.55797563301648,5.23509045983829,3.0518972918646
f.mxc,MWR,17,TRUE,1.55797563301648,1.55797563301648,1.55797563301648
f.mxc,MWR,18,FALSE,1.55797563301648,4.74983962233198,3.24169569269217
f.mxc,MWR,18,TRUE,1.55797563301648,1.55797563301648,1.55797563301648
f.mxc,MWR,19,FALSE,2.41812111323479,4.80623926059989,3.53105305528041
f.mxc,MWR,19,TRUE,1.66299573431772,1.66299573431772,1.66299573431772
f.mxc,MWR,20,FALSE,1.66299573431772,4.62570131903095,3.10651589656316
f.mxc,MWR,20,TRUE,1.77016486448395,1.77016486448395,1.77016486448395
f.mxc,MWR,21,FALSE,1.77016486448395,5.95053322066783,3.12210381179237
f.mxc,MWR,21,TRUE,1.84557232155181,1.84557232155181,1.84557232155181
f.mxc,MWR,22,FALSE,1.84557232155181,5.86093116432779,3.19563698082348
f.mxc,MWR,22,TRUE,1.89506553290741,1.89506553290741,1.89506553290741
f.mxc,MWR,23,FALSE,1.89506553290741,5.47245927605619,3.26836949006978
f.mxc,MWR,23,TRUE,1.90642952366002,1.90642952366002,1.90642952366002
f.mxc,MWR,24,FALSE,1.90642952366002,4.88729568446403,3.46432148861027
f.mxc,MWR,24,TRUE,1.90642952366002,1.90642952366002,1.90642952366002
f.mxc,MWR,25,FALSE,2.60416850491765,4.97411208340713,3.78086326473038
f.mxc,MWR,25,TRUE,2.09413078065353,2.09413078065353,2.09413078065353
f.mxc,MWR,26,FALSE,2.8528677525243,4.92601225108713,3.85427282276783
f.mxc,MWR,26,TRUE,2.26159137362174,2.26159137362174,2.26159137362174
f.mxc,MWR,27,FALSE,3.03381549763823,4.78300971578524,3.89341472714695
f.mxc,MWR,27,TRUE,2.39431173497606,2.39431173497606,2.39431173497606
f.mxc,MWR,28,FALSE,3.25490061407764,4.31058795060258,3.78274428234011
f.mxc,MWR,28,TRUE,2.47298249254701,2.47298249254701,2.47298249254701
f.mxc,MWR,29,FALSE,3.45536342581468,3.45536342581468,3.45536342581468
f.mxc,MWR,29,TRUE,2.55946176182229,2.55946176182229,2.55946176182229
f.mxc,MWR,30,TRUE,2.55946176182229,2.55946176182229,2.55946176182229
f.mxc,OPT,1,FALSE,0.531192179780923,1.57487408379494,1.03900740170449
f.mxc,OPT,1,TRUE,0,0,0
f.mxc,OPT,2,FALSE,0.548954399368953,0.791560565483806,0.662688946747006
f.mxc,OPT,2,TRUE,0,0,0
f.mxc,OPT,3,FALSE,2.16262210162526,3.69018369415591,2.83527075522322
f.mxc,OPT,3,TRUE,0,0,0
f.mxc,OPT,4,FALSE,1.77769208693549,3.70622807176365,2.79771864029902
f.mxc,OPT,4,TRUE,0,0,0
f.mxc,OPT,5,FALSE,1.82718370292378,3.95118092589155,2.92211434294301
f.mxc,OPT,5,TRUE,0,0,0
f.mxc,OPT,6,FALSE,2.10497978080742,4.40014309277137,3.2691782866354
f.mxc,OPT,6,TRUE,0,0,0
f.mxc,OPT,7,FALSE,2.32718608581402,5.00971398611543,3.66234149608049
f.mxc,OPT,7,TRUE,0,0,0
f.mxc,OPT,8,FALSE,2.4758503592968,5.21836484634989,3.81768287175531
f.mxc,OPT,8,TRUE,0,0,0
f.mxc,OPT,9,FALSE,2.81324267407656,5.58515767605066,4.19802071587876
f.mxc,OPT,9,TRUE,0,0,0
f.mxc,OPT,10,FALSE,3.25631444463467,5.85534869347682,4.52812622451383
f.mxc,OPT,10,TRUE,0,0,0
f.mxc,OPT,11,FALSE,3.46763840846386,5.98348979884593,4.70816997127548
f.mxc,OPT,11,TRUE,0,0,0
f.mxc,OPT,12,FALSE,3.6637413146502,6.23355811329676,4.95184683906573
f.mxc,OPT,12,TRUE,0,0,0
f.mxc,OPT,13,FALSE,3.85868220883366,6.54505686513046,5.22710135531481
f.mxc,OPT,13,TRUE,0,0,0
f.mxc,OPT,14,FALSE,3.91105691583274,6.47917803534659,5.22651914726826
f.mxc,OPT,14,TRUE,0,0,0
f.mxc,OPT,15,FALSE,4.20066901295619,6.64984798638949,5.44073630101311
f.mxc,OPT,15,TRUE,0,0,0
f.mxc,OPT,16,FALSE,4.38957636247347,6.65211739899454,5.53877960474034
f.mxc,OPT,16,TRUE,0,0,0
f.mxc,OPT,17,FALSE,4.77366302729524,6.80906895785923,5.81210832018009
f.mxc,OPT,17,TRUE,0,0,0
f.mxc,OPT,18,FALSE,5.16862209001979,7.07552722699998,6.13394454938125
f.mxc,OPT,18,TRUE,0,0,0
f.mxc,OPT,19,FALSE,5.37461952488261,7.30247874456314,6.33130508786189
f.mxc,OPT,19,TRUE,0,0,0
f.mxc,OPT,20,FALSE,5.39789233087672,7.01789168708764,6.21784085077063
f.mxc,OPT,20,TRUE,0,0,0
f.mxc,OPT,21,FALSE,5.54745708751223,7.07020854084067,6.33589483744877
f.mxc,OPT,21,TRUE,0,0,0
f.mxc,OPT,22,FALSE,5.90727115761949,7.25535258847388,6.59900716033034
f.mxc,OPT,22,TRUE,0,0,0
f.mxc,OPT,23,FALSE,6.23880615370458,7.71275538326942,6.98535342207314
f.mxc,OPT,23,TRUE,0,0,0
f.mxc,OPT,24,FALSE,6.32582534141964,7.82836576883992,7.09922359944273
f.mxc,OPT,24,TRUE,0,0,0
f.mxc,OPT,25,FALSE,6.47864273783509,7.91075763255417,7.20265397555921
f.mxc,OPT,25,TRUE,0,0,0
f.mxc,OPT,26,FALSE,6.64545879161485,7.69586584337341,7.17709155861298
f.mxc,OPT,26,TRUE,0,0,0
f.mxc,OPT,27,FALSE,6.67166705871744,7.77538662504008,7.20032815824824
f.mxc,OPT,27,TRUE,0,0,0
f.mxc,OPT,28,FALSE,7.15899999439152,8.77055055534889,7.96477527487021
f.mxc,OPT,28,TRUE,0,0,0
f.mxc,OPT,29,FALSE,7.7760054156714,7.7760054156714,7.7760054156714
f.mxc,OPT,29,TRUE,0,0,0
f.mxc,OPT,30,TRUE,0,0,0
f.mxc,RND,1,FALSE,0.0393554580360269,1.43533858705767,0.695018899353178
f.mxc,RND,1,TRUE,0.681095252110572,0.681095252110572,0.681095252110572
f.mxc,RND,2,FALSE,0.682200224486263,1.0475039599595,0.785842525662531
f.mxc,RND,2,TRUE,0.760972332072919,0.760972332072919,0.760972332072919
f.mxc,RND,3,FALSE,0.760972332072919,3.25496166067064,1.28215301554329
f.mxc,RND,3,TRUE,1.24118635139906,1.24118635139906,1.24118635139906
f.mxc,RND,4,FALSE,1.24118635139906,3.47571559451973,1.82655790624551
f.mxc,RND,4,TRUE,1.8917719862556,1.8917719862556,1.8917719862556
f.mxc,RND,5,FALSE,1.8917719862556,4.15785341508968,2.48383883636417
f.mxc,RND,5,TRUE,2.48543450085321,2.48543450085321,2.48543450085321
f.mxc,RND,6,FALSE,2.48543450085321,4.96394220327206,3.0671451905917
f.mxc,RND,6,TRUE,3.30793748126784,3.30793748126784,3.30793748126784
f.mxc,RND,7,FALSE,3.30793748126784,5.64452171096413,3.85782762316065
f.mxc,RND,7,TRUE,3.78712539203276,3.78712539203276,3.78712539203276
f.mxc,RND,8,FALSE,3.78712539203276,5.90719252073638,4.29591315020694
f.mxc,RND,8,TRUE,4.59998173138254,4.59998173138254,4.59998173138254
f.mxc,RND,9,FALSE,4.59998173138254,6.53741210684055,5.07913338866152
f.mxc,RND,9,TRUE,5.08329081830959,5.08329081830959,5.08329081830959
f.mxc,RND,10,FALSE,5.08329081830959,7.22434415029853,5.60575192664525
f.mxc,RND,10,TRUE,5.5452101531172,5.5452101531172,5.5452101531172
f.mxc,RND,11,FALSE,5.5452101531172,7.52181669304233,6.01750702893076
f.mxc,RND,11,TRUE,6.02994133514587,6.02994133514587,6.02994133514587
f.mxc,RND,12,FALSE,6.02994133514587,7.98372661368383,6.504879982925
f.mxc,RND,12,TRUE,6.36109622019195,6.36109622019195,6.36109622019195
f.mxc,RND,13,FALSE,6.36109622019195,8.30647905754993,6.8411123335861
f.mxc,RND,13,TRUE,6.80180382607108,6.80180382607108,6.80180382607108
f.mxc,RND,14,FALSE,6.80180382607108,8.67430971226888,7.26591855724109
f.mxc,RND,14,TRUE,7.21509752341514,7.21509752341514,7.21509752341514
f.mxc,RND,15,FALSE,7.21509752341514,9.08543463269139,7.68565525611443
f.mxc,RND,15,TRUE,7.65504440273942,7.65504440273942,7.65504440273942
f.mxc,RND,16,FALSE,7.65504440273942,9.63626826473119,8.16682800302556
f.mxc,RND,16,TRUE,8.10175252086534,8.10175252086534,8.10175252086534
f.mxc,RND,17,FALSE,8.10175252086534,9.83931459345234,8.56928277778045
f.mxc,RND,17,TRUE,8.63515266836071,8.63515266836071,8.63515266836071
f.mxc,RND,18,FALSE,8.63515266836071,10.2035148141531,9.08173992911394
f.mxc,RND,18,TRUE,9.16056785058224,9.16056785058224,9.16056785058224
f.mxc,RND,19,FALSE,9.16056785058224,10.6839348581445,9.58324958045127
f.mxc,RND,19,TRUE,9.48365200374386,9.48365200374386,9.48365200374386
f.mxc,RND,20,FALSE,9.48365200374386,10.9107149990281,9.89638810869624
f.mxc,RND,20,TRUE,9.817106043356,9.817106043356,9.817106043356
f.mxc,RND,21,FALSE,9.81756162422161,11.0904363536453,10.200507362859
f.mxc,RND,21,TRUE,10.1004817043555,10.1004817043555,10.1004817043555
f.mxc,RND,22,FALSE,10.1004817043555,11.209852795647,10.4544913278788
f.mxc,RND,22,TRUE,10.531306692713,10.531306692713,10.531306692713
f.mxc,RND,23,FALSE,10.5492056289924,11.2975705443881,10.8102506941005
f.mxc,RND,23,TRUE,10.9735919771913,10.9735919771913,10.9735919771913
f.mxc,RND,24,FALSE,10.974259756824,11.5458426669695,11.1828404525422
f.mxc,RND,24,TRUE,11.1856973891805,11.1856973891805,11.1856973891805
f.mxc,RND,25,FALSE,11.2083187163801,11.6462082006688,11.3706779650605
f.mxc,RND,25,TRUE,11.4854585748885,11.4854585748885,11.4854585748885
f.mxc,RND,26,FALSE,11.5035046066231,11.8362563223903,11.6493061776387
f.mxc,RND,26,TRUE,11.656965999856,11.656965999856,11.656965999856
f.mxc,RND,27,FALSE,11.8104713856167,12.0486132489555,11.9253710616313
f.mxc,RND,27,TRUE,11.9485679121975,11.9485679121975,11.9485679121975
f.mxc,RND,28,FALSE,12.1593110952913,12.3307935582972,12.2450523267942
f.mxc,RND,28,TRUE,12.1040433494721,12.1040433494721,12.1040433494721
f.mxc,RND,29,FALSE,11.7604941279518,11.7604941279518,11.7604941279518
f.mxc,RND,29,TRUE,12.1943963745155,12.1943963745155,12.1943963745155
f.mxc,RND,30,TRUE,12.1943963745155,12.1943963745155,12.1943963745155
