Problem,Track,Step,Followed,best.mu,worst.mu,mu
j.rndn,OPT,45,FALSE,2.19700427841576,4.61146411170725,3.36578163834169
j.rndn,OPT,45,TRUE,0,0,0
j.rndn,OPT,46,FALSE,2.19089630212539,4.71390109786868,3.42443234445805
j.rndn,OPT,46,TRUE,0,0,0
j.rndn,OPT,47,FALSE,2.18317177801777,4.78467825778412,3.47242576405281
j.rndn,OPT,47,TRUE,0,0,0
j.rndn,OPT,48,FALSE,2.27936014810642,4.92080138799169,3.55002834400214
j.rndn,OPT,48,TRUE,0,0,0
j.rndn,OPT,49,FALSE,2.37623859648391,5.00528876658685,3.63106467717596
j.rndn,OPT,49,TRUE,0,0,0
j.rndn,OPT,50,FALSE,2.41087264640168,4.95690880586723,3.61041423837568
j.rndn,OPT,50,TRUE,0,0,0
j.rndn,OPT,51,FALSE,2.37996649003879,4.85520444002655,3.60055658171415
j.rndn,OPT,51,TRUE,0,0,0
j.rndn,OPT,52,FALSE,2.42265255322613,5.01791529399297,3.71245029279995
j.rndn,OPT,52,TRUE,0,0,0
j.rndn,OPT,53,FALSE,2.45949738678873,5.06750941488531,3.72595882074072
j.rndn,OPT,53,TRUE,0,0,0
j.rndn,OPT,54,FALSE,2.54388480734191,5.23803126328323,3.85515719103156
j.rndn,OPT,54,TRUE,0,0,0
j.rndn,OPT,55,FALSE,2.514130361215,5.41875424030722,3.94547419626503
j.rndn,OPT,55,TRUE,0,0,0
j.rndn,OPT,56,FALSE,2.53700339779824,5.42474098312894,3.95960463533112
j.rndn,OPT,56,TRUE,0,0,0
j.rndn,OPT,57,FALSE,2.70110689246538,5.64939333523735,4.11745985319925
j.rndn,OPT,57,TRUE,0,0,0
j.rndn,OPT,58,FALSE,2.67193253672836,5.29748557814275,3.98012082181459
j.rndn,OPT,58,TRUE,0,0,0
j.rndn,OPT,59,FALSE,2.77353513659134,5.35240998570587,4.05474605976774
j.rndn,OPT,59,TRUE,0,0,0
j.rndn,OPT,60,FALSE,2.84943875341889,5.58572751855961,4.17315428787946
j.rndn,OPT,60,TRUE,0,0,0
j.rndn,OPT,61,FALSE,2.89007269105742,5.74816024263503,4.25997115845739
j.rndn,OPT,61,TRUE,0,0,0
j.rndn,OPT,62,FALSE,2.85285413731773,5.78793390948024,4.30091859995447
j.rndn,OPT,62,TRUE,0,0,0
j.rndn,OPT,63,FALSE,3.04382370205481,5.74736788886864,4.35841109532405
j.rndn,OPT,63,TRUE,0,0,0
j.rndn,OPT,64,FALSE,2.99258531881836,5.67545103644439,4.29890694348984
j.rndn,OPT,64,TRUE,0,0,0
j.rndn,OPT,65,FALSE,2.95148078040541,5.67467737471948,4.27573109053878
j.rndn,OPT,65,TRUE,0,0,0
j.rndn,OPT,66,FALSE,2.95463689202381,5.75512665172987,4.29621488681488
j.rndn,OPT,66,TRUE,0,0,0
j.rndn,OPT,67,FALSE,2.76946559510297,5.62625621316116,4.15368264473193
j.rndn,OPT,67,TRUE,0,0,0
j.rndn,OPT,68,FALSE,2.77105134683893,5.88891459914368,4.28079931490215
j.rndn,OPT,68,TRUE,0,0,0
j.rndn,OPT,69,FALSE,2.83644177017637,6.07977783021747,4.46084931670088
j.rndn,OPT,69,TRUE,0,0,0
j.rndn,OPT,70,FALSE,2.82256195462523,6.26307571626597,4.46462703968604
j.rndn,OPT,70,TRUE,0,0,0
j.rndn,OPT,71,FALSE,2.96366741184904,6.33943389394006,4.55030008194659
j.rndn,OPT,71,TRUE,0,0,0
j.rndn,OPT,72,FALSE,3.10337104117232,6.60384274391556,4.78368841353312
j.rndn,OPT,72,TRUE,0,0,0
j.rndn,OPT,73,FALSE,3.3287812860049,6.63216136225346,4.90293381657534
j.rndn,OPT,73,TRUE,0,0,0
j.rndn,OPT,74,FALSE,3.31026709100136,6.56338150114774,4.86349892182079
j.rndn,OPT,74,TRUE,0,0,0
j.rndn,OPT,75,FALSE,3.38124359587676,6.41261003401202,4.85805914612643
j.rndn,OPT,75,TRUE,0,0,0
j.rndn,OPT,76,FALSE,3.37200782288705,6.43804857326621,4.84610919207723
j.rndn,OPT,76,TRUE,0,0,0
j.rndn,OPT,77,FALSE,3.54757542952506,6.78128768513335,5.11837067499399
j.rndn,OPT,77,TRUE,0,0,0
j.rndn,OPT,78,FALSE,3.50271273233591,6.69646271651515,5.06550839105205
j.rndn,OPT,78,TRUE,0,0,0
j.rndn,OPT,79,FALSE,3.38162004872983,6.79266156593772,5.04067871251576
j.rndn,OPT,79,TRUE,0,0,0
j.rndn,OPT,80,FALSE,3.45136645098545,6.93903452675764,5.15484491079841
j.rndn,OPT,80,TRUE,0,0,0
j.rndn,OPT,81,FALSE,3.53270797793333,6.52752164731724,5.02913531618531
j.rndn,OPT,81,TRUE,0,0,0
j.rndn,OPT,82,FALSE,3.6930362177766,6.5279002891932,5.10213302291975
j.rndn,OPT,82,TRUE,0,0,0
j.rndn,OPT,83,FALSE,3.78834878502513,6.22798610065944,5.02147554410339
j.rndn,OPT,83,TRUE,0,0,0
j.rndn,OPT,84,FALSE,3.6972664230567,6.16173713312305,4.95146500422956
j.rndn,OPT,84,TRUE,0,0,0
j.rndn,OPT,85,FALSE,3.81678761269148,6.28669307472535,5.0620620142904
j.rndn,OPT,85,TRUE,0,0,0
j.rndn,OPT,86,FALSE,3.99789931243724,6.35173199311389,5.17607294786979
j.rndn,OPT,86,TRUE,0,0,0
j.rndn,OPT,87,FALSE,4.36927480439715,6.46617920620109,5.40132083996684
j.rndn,OPT,87,TRUE,0,0,0
j.rndn,OPT,88,FALSE,4.5237948864343,6.26219121616984,5.34631303629415
j.rndn,OPT,88,TRUE,0,0,0
j.rndn,OPT,89,FALSE,4.98482586981936,6.53189843451708,5.74787489515652
j.rndn,OPT,89,TRUE,0,0,0
j.rndn,OPT,90,FALSE,5.24792515211935,6.58190627000802,5.90264161647932
j.rndn,OPT,90,TRUE,0,0,0
j.rndn,OPT,91,FALSE,5.41893215660288,6.55843976731094,5.97766178463116
j.rndn,OPT,91,TRUE,0,0,0
j.rndn,OPT,92,FALSE,5.45782454828402,6.57348436611033,6.00768692563193
j.rndn,OPT,92,TRUE,0,0,0
j.rndn,OPT,93,FALSE,5.91490189079248,6.79609096891615,6.36081289028612
j.rndn,OPT,93,TRUE,0,0,0
j.rndn,OPT,94,FALSE,6.25946768405092,6.75998882972002,6.50986421234489
j.rndn,OPT,94,TRUE,0,0,0
j.rndn,OPT,95,FALSE,6.37847546702581,6.8591366207466,6.62419960340839
j.rndn,OPT,95,TRUE,0,0,0
j.rndn,OPT,96,FALSE,5.62313622840266,5.67598237063427,5.64955929951846
j.rndn,OPT,96,TRUE,0,0,0
j.rndn,OPT,97,FALSE,5.66942880514595,5.66942880514595,5.66942880514595
j.rndn,OPT,97,TRUE,0,0,0
j.rndn,OPT,98,FALSE,5.50695671567534,5.50695671567534,5.50695671567534
j.rndn,OPT,98,TRUE,0,0,0
j.rndn,OPT,99,TRUE,0,0,0
