Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.rnd,LPT,3,TRUE,18.5120300183132,18.5120300183132,18.5120300183132
f.rnd,LPT,4,FALSE,18.5120300183132,20.5948082206063,19.1585866659039
f.rnd,LPT,4,TRUE,20.3382275470717,20.3382275470717,20.3382275470717
f.rnd,LPT,5,FALSE,20.3382275470717,21.6507389171955,20.6958762768258
f.rnd,LPT,5,TRUE,21.7597608401571,21.7597608401571,21.7597608401571
f.rnd,LPT,6,FALSE,21.7597608401571,22.6415513209458,22.001381032334
f.rnd,LPT,6,TRUE,23.05858744881,23.05858744881,23.05858744881
f.rnd,LPT,7,FALSE,23.05858744881,23.7059112170486,23.2173232891414
f.rnd,LPT,7,TRUE,24.2218222686153,24.2218222686153,24.2218222686153
f.rnd,LPT,8,FALSE,24.2218222686153,24.7339098266595,24.3350283434257
f.rnd,LPT,8,TRUE,25.1342473110161,25.1342473110161,25.1342473110161
f.rnd,LPT,9,FALSE,25.1342473110161,25.6367831094305,25.2456716315045
f.rnd,LPT,9,TRUE,25.8715439780667,25.8715439780667,25.8715439780667
f.rnd,LPT,10,FALSE,25.8715439780667,26.3035396099624,25.9633172604389
f.rnd,LPT,10,TRUE,26.5049206799531,26.5049206799531,26.5049206799531
f.rnd,LPT,11,FALSE,26.5049206799531,26.8767191303449,26.5880266588627
f.rnd,LPT,11,TRUE,27.1079313024614,27.1079313024614,27.1079313024614
f.rnd,LPT,12,FALSE,27.1079313024614,27.4068786073118,27.1787270237494
f.rnd,LPT,12,TRUE,27.8530502442923,27.8530502442923,27.8530502442923
f.rnd,LPT,13,FALSE,27.8530502442923,28.1282524143746,27.9177873043617
f.rnd,LPT,13,TRUE,28.4353022082288,28.4353022082288,28.4353022082288
f.rnd,LPT,14,FALSE,28.4353022082288,28.7339745083775,28.508489691781
f.rnd,LPT,14,TRUE,29.2245641827687,29.2245641827687,29.2245641827687
f.rnd,LPT,15,FALSE,29.2245641827687,29.5010288789897,29.2934378645442
f.rnd,LPT,15,TRUE,29.7729951542941,29.7729951542941,29.7729951542941
f.rnd,LPT,16,FALSE,29.7729951542941,30.0586187695971,29.8499507990051
f.rnd,LPT,16,TRUE,30.3181238544875,30.3181238544875,30.3181238544875
f.rnd,LPT,17,FALSE,30.3181238544875,30.6020245131183,30.3950414020472
f.rnd,LPT,17,TRUE,30.8572099303247,30.8572099303247,30.8572099303247
f.rnd,LPT,18,FALSE,30.8572099303247,31.0576035092281,30.9148798271068
f.rnd,LPT,18,TRUE,31.3393781684514,31.3393781684514,31.3393781684514
f.rnd,LPT,19,FALSE,31.3393781684514,31.5130242805804,31.3940047269348
f.rnd,LPT,19,TRUE,31.731615728471,31.731615728471,31.731615728471
f.rnd,LPT,20,FALSE,31.731615728471,31.8634696324427,31.772633742751
f.rnd,LPT,20,TRUE,32.1159519894918,32.1159519894918,32.1159519894918
f.rnd,LPT,21,FALSE,32.1159519894918,32.2544746264056,32.1632385576153
f.rnd,LPT,21,TRUE,32.4893554284708,32.4893554284708,32.4893554284708
f.rnd,LPT,22,FALSE,32.4893554284708,32.5494807791602,32.513232590521
f.rnd,LPT,22,TRUE,32.8141234807024,32.8141234807024,32.8141234807024
f.rnd,LPT,23,FALSE,32.8141234807024,32.8839684378544,32.8394017133408
f.rnd,LPT,23,TRUE,33.119663510991,33.119663510991,33.119663510991
f.rnd,LPT,24,FALSE,33.12253236345,33.2004409440272,33.1583999679149
f.rnd,LPT,24,TRUE,33.4138619573604,33.4138619573604,33.4138619573604
f.rnd,LPT,25,FALSE,33.4167308098195,33.48172272373,33.4482928587288
f.rnd,LPT,25,TRUE,33.6731704727944,33.6731704727944,33.6731704727944
f.rnd,LPT,26,FALSE,33.38820996026,33.4379997353055,33.4131048477827
f.rnd,LPT,26,TRUE,33.7973351331249,33.7973351331249,33.7973351331249
f.rnd,LPT,27,FALSE,33.6488229371154,33.6488229371154,33.6488229371154
f.rnd,LPT,27,TRUE,33.8839290068237,33.8839290068237,33.8839290068237
f.rnd,LPT,28,FALSE,35.0105329976594,35.0105329976594,35.0105329976594
f.rnd,LPT,28,TRUE,33.9525551198977,33.9525551198977,33.9525551198977
f.rnd,LPT,29,FALSE,35.7831145201188,35.7831145201188,35.7831145201188
f.rnd,LPT,29,TRUE,33.9525551198977,33.9525551198977,33.9525551198977
f.rnd,LPT,30,TRUE,33.9525551198977,33.9525551198977,33.9525551198977
f.rnd,LWR,1,FALSE,0.349064968443814,11.6817456661374,5.4508771676122
f.rnd,LWR,1,TRUE,3.42418413119925,3.42418413119925,3.42418413119925
f.rnd,LWR,2,FALSE,3.42418413119925,13.2070568706649,7.63052081547622
f.rnd,LWR,2,TRUE,4.13620986813746,4.13620986813746,4.13620986813746
f.rnd,LWR,3,FALSE,4.13620986813746,13.216135951691,7.89316331138564
f.rnd,LWR,3,TRUE,4.31953513629278,4.31953513629278,4.31953513629278
f.rnd,LWR,4,FALSE,4.31953513629278,13.247906217421,8.00275075167168
f.rnd,LWR,4,TRUE,4.34958998859768,4.34958998859768,4.34958998859768
f.rnd,LWR,5,FALSE,4.34958998859768,13.2550287708152,8.02175003555599
f.rnd,LWR,5,TRUE,4.34958998859768,4.34958998859768,4.34958998859768
f.rnd,LWR,6,FALSE,4.66179645337876,12.6524223675178,8.20639672916401
f.rnd,LWR,6,TRUE,7.2831632611239,7.2831632611239,7.2831632611239
f.rnd,LWR,7,FALSE,7.2831632611239,14.7477263611574,10.6171157557321
f.rnd,LWR,7,TRUE,8.35210443085952,8.35210443085952,8.35210443085952
f.rnd,LWR,8,FALSE,8.35210443085952,14.9030439364217,11.1540296978509
f.rnd,LWR,8,TRUE,8.68405123906413,8.68405123906413,8.68405123906413
f.rnd,LWR,9,FALSE,8.68405123906413,15.0097415478888,11.3752007589557
f.rnd,LWR,9,TRUE,8.77105202382198,8.77105202382198,8.77105202382198
f.rnd,LWR,10,FALSE,8.77105202382198,15.0709688767434,11.4421425698571
f.rnd,LWR,10,TRUE,8.77105202382198,8.77105202382198,8.77105202382198
f.rnd,LWR,11,FALSE,9.03311626992316,14.3138727552969,11.4774467184839
f.rnd,LWR,11,TRUE,11.3362301239767,11.3362301239767,11.3362301239767
f.rnd,LWR,12,FALSE,11.3362301239767,16.7312335597742,13.864738797795
f.rnd,LWR,12,TRUE,12.4223832701735,12.4223832701735,12.4223832701735
f.rnd,LWR,13,FALSE,12.4223832701735,17.0813651764938,14.5388683307387
f.rnd,LWR,13,TRUE,12.8659575443591,12.8659575443591,12.8659575443591
f.rnd,LWR,14,FALSE,12.8659575443591,17.2606939674699,14.8625709190397
f.rnd,LWR,14,TRUE,13.0601638334528,13.0601638334528,13.0601638334528
f.rnd,LWR,15,FALSE,13.0601638334528,17.3527088165995,15.00560589058
f.rnd,LWR,15,TRUE,13.0601638334528,13.0601638334528,13.0601638334528
f.rnd,LWR,16,FALSE,13.6098883969485,16.4503491072733,15.0301187521109
f.rnd,LWR,16,TRUE,14.9565801675181,14.9565801675181,14.9565801675181
f.rnd,LWR,17,FALSE,14.9565801675181,18.1013470118225,16.5289635896703
f.rnd,LWR,17,TRUE,16.198180801439,16.198180801439,16.198180801439
f.rnd,LWR,18,FALSE,16.198180801439,18.7450949740345,17.4716378877368
f.rnd,LWR,18,TRUE,16.7103688850986,16.7103688850986,16.7103688850986
f.rnd,LWR,19,FALSE,16.7103688850986,19.0569163301349,17.8836426076167
f.rnd,LWR,19,TRUE,16.9395711034585,16.9395711034585,16.9395711034585
f.rnd,LWR,20,FALSE,16.9395711034585,19.2370752481027,18.0883231757806
f.rnd,LWR,20,TRUE,16.9395711034585,16.9395711034585,16.9395711034585
f.rnd,LWR,21,FALSE,17.6853459091744,17.6853459091744,17.6853459091744
f.rnd,LWR,21,TRUE,18.4913004423867,18.4913004423867,18.4913004423867
f.rnd,LWR,22,FALSE,18.4913004423867,18.4913004423867,18.4913004423867
f.rnd,LWR,22,TRUE,19.2273143915772,19.2273143915772,19.2273143915772
f.rnd,LWR,23,FALSE,19.2273143915772,19.2273143915772,19.2273143915772
f.rnd,LWR,23,TRUE,19.755941063839,19.755941063839,19.755941063839
f.rnd,LWR,24,FALSE,19.755941063839,19.755941063839,19.755941063839
f.rnd,LWR,24,TRUE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,LWR,25,FALSE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,LWR,25,TRUE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,LWR,26,TRUE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,LWR,27,TRUE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,LWR,28,TRUE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,LWR,29,TRUE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,LWR,30,TRUE,20.0507740897813,20.0507740897813,20.0507740897813
f.rnd,MWR,1,FALSE,0.0748889927833391,11.0713417730672,4.69650987420209
f.rnd,MWR,1,TRUE,7.1960205982498,7.1960205982498,7.1960205982498
f.rnd,MWR,2,FALSE,7.22924062517516,12.594349473731,9.58177521116684
f.rnd,MWR,2,TRUE,10.5778789936098,10.5778789936098,10.5778789936098
f.rnd,MWR,3,FALSE,10.5831646650808,15.4173145058069,12.1724801302312
f.rnd,MWR,3,TRUE,12.2942112007763,12.2942112007763,12.2942112007763
f.rnd,MWR,4,FALSE,12.2942112007763,16.3671866564839,13.6447251332283
f.rnd,MWR,4,TRUE,13.9496124506186,13.9496124506186,13.9496124506186
f.rnd,MWR,5,FALSE,13.9548929540448,17.5294830361602,15.0221523791923
f.rnd,MWR,5,TRUE,14.9859321023398,14.9859321023398,14.9859321023398
f.rnd,MWR,6,FALSE,14.9859321023398,18.4460584580588,15.8826028268422
f.rnd,MWR,6,TRUE,15.9924883442399,15.9924883442399,15.9924883442399
f.rnd,MWR,7,FALSE,15.9924883442399,19.682876263998,16.9651591098412
f.rnd,MWR,7,TRUE,16.5401908971968,16.5401908971968,16.5401908971968
f.rnd,MWR,8,FALSE,16.5401908971968,20.2691352378947,17.5027973815319
f.rnd,MWR,8,TRUE,17.3084325696639,17.3084325696639,17.3084325696639
f.rnd,MWR,9,FALSE,17.3084325696639,20.6320036212223,18.1699719466001
f.rnd,MWR,9,TRUE,18.2104997668236,18.2104997668236,18.2104997668236
f.rnd,MWR,10,FALSE,18.2104997668236,21.5176686142776,19.043238716185
f.rnd,MWR,10,TRUE,18.9139193718801,18.9139193718801,18.9139193718801
f.rnd,MWR,11,FALSE,18.9139193718801,22.59789718306,19.820893055984
f.rnd,MWR,11,TRUE,19.5382646281539,19.5382646281539,19.5382646281539
f.rnd,MWR,12,FALSE,19.5382646281539,23.3074921750903,20.4650261631869
f.rnd,MWR,12,TRUE,20.1767834880642,20.1767834880642,20.1767834880642
f.rnd,MWR,13,FALSE,20.1767834880642,23.8862569810105,21.088040402649
f.rnd,MWR,13,TRUE,20.9801012726916,20.9801012726916,20.9801012726916
f.rnd,MWR,14,FALSE,20.9801012726916,24.7495483708239,21.940875161256
f.rnd,MWR,14,TRUE,21.6444526188626,21.6444526188626,21.6444526188626
f.rnd,MWR,15,FALSE,21.6444526188626,25.304433648347,22.567531868546
f.rnd,MWR,15,TRUE,22.298737077847,22.298737077847,22.298737077847
f.rnd,MWR,16,FALSE,22.298737077847,26.0813105012641,23.24236232358
f.rnd,MWR,16,TRUE,22.9336940222833,22.9336940222833,22.9336940222833
f.rnd,MWR,17,FALSE,22.9336940222833,27.12138010319,23.9575684646166
f.rnd,MWR,17,TRUE,23.5470825504147,23.5470825504147,23.5470825504147
f.rnd,MWR,18,FALSE,23.5470825504147,28.2162528359412,24.6864224313507
f.rnd,MWR,18,TRUE,24.092533440468,24.092533440468,24.092533440468
f.rnd,MWR,19,FALSE,24.092533440468,28.8540952418404,25.260348906182
f.rnd,MWR,19,TRUE,24.6892281416161,24.6892281416161,24.6892281416161
f.rnd,MWR,20,FALSE,24.6892281416161,29.4740484103323,25.9522369900766
f.rnd,MWR,20,TRUE,25.2048136484706,25.2048136484706,25.2048136484706
f.rnd,MWR,21,FALSE,25.2048136484706,29.9617744524931,26.5003858744113
f.rnd,MWR,21,TRUE,25.9104407755702,25.9104407755702,25.9104407755702
f.rnd,MWR,22,FALSE,25.9104407755702,30.1073973227023,27.0974724518012
f.rnd,MWR,22,TRUE,26.4888004032707,26.4888004032707,26.4888004032707
f.rnd,MWR,23,FALSE,26.4888004032707,29.8916703294356,27.5399572696892
f.rnd,MWR,23,TRUE,27.0557261445838,27.0557261445838,27.0557261445838
f.rnd,MWR,24,FALSE,27.0557261445838,29.8046994438377,27.9640596290469
f.rnd,MWR,24,TRUE,27.6610862420493,27.6610862420493,27.6610862420493
f.rnd,MWR,25,FALSE,27.6645464496618,29.7140422882008,28.3494243962609
f.rnd,MWR,25,TRUE,28.2277541003487,28.2277541003487,28.2277541003487
f.rnd,MWR,26,FALSE,28.2277541003487,29.6084687828967,28.7345659265079
f.rnd,MWR,26,TRUE,28.5492607488734,28.5492607488734,28.5492607488734
f.rnd,MWR,27,FALSE,28.5323738139128,29.1941109234617,28.8154171818259
f.rnd,MWR,27,TRUE,28.697253406178,28.697253406178,28.697253406178
f.rnd,MWR,28,FALSE,28.6742925702814,28.9261305004062,28.8002115353438
f.rnd,MWR,28,TRUE,28.7558704370001,28.7558704370001,28.7558704370001
f.rnd,MWR,29,FALSE,29.2383265492513,29.2383265492513,29.2383265492513
f.rnd,MWR,29,TRUE,28.7697569310313,28.7697569310313,28.7697569310313
f.rnd,MWR,30,TRUE,28.7697569310313,28.7697569310313,28.7697569310313
f.rnd,OPT,1,FALSE,2.0603325233637,12.0449952447377,6.52263924016121
f.rnd,OPT,1,TRUE,0,0,0
f.rnd,OPT,2,FALSE,2.03446017619192,8.48656782190051,4.92228852408461
f.rnd,OPT,2,TRUE,0,0,0
f.rnd,OPT,3,FALSE,2.23727921365858,8.19366080568612,4.88386910573851
f.rnd,OPT,3,TRUE,0,0,0
f.rnd,OPT,4,FALSE,2.50548148448765,7.94505252367684,4.97415084347378
f.rnd,OPT,4,TRUE,0,0,0
f.rnd,OPT,5,FALSE,2.89335060694319,7.62330242315874,5.04158723084595
f.rnd,OPT,5,TRUE,0,0,0
f.rnd,OPT,6,FALSE,3.23317077719408,7.46598280642879,5.21347487057773
f.rnd,OPT,6,TRUE,0,0,0
f.rnd,OPT,7,FALSE,3.34567438981429,7.51978278180666,5.29648551901416
f.rnd,OPT,7,TRUE,0,0,0
f.rnd,OPT,8,FALSE,3.54859920411253,7.71413248559896,5.55328693066486
f.rnd,OPT,8,TRUE,0,0,0
f.rnd,OPT,9,FALSE,3.71114850699534,7.83045350507338,5.73316251216386
f.rnd,OPT,9,TRUE,0,0,0
f.rnd,OPT,10,FALSE,4.30344991295687,7.95097884344572,6.11738481309495
f.rnd,OPT,10,TRUE,0,0,0
f.rnd,OPT,11,FALSE,4.87826437061896,8.46473660437077,6.62721811479275
f.rnd,OPT,11,TRUE,0,0,0
f.rnd,OPT,12,FALSE,4.97181331012188,8.58506193044849,6.74309847402218
f.rnd,OPT,12,TRUE,0,0,0
f.rnd,OPT,13,FALSE,5.44837307054113,8.63680538793652,6.98419326505338
f.rnd,OPT,13,TRUE,0,0,0
f.rnd,OPT,14,FALSE,5.51822449163119,8.62588075069533,7.03833791276963
f.rnd,OPT,14,TRUE,0,0,0
f.rnd,OPT,15,FALSE,5.4967776202522,8.65386932423556,7.06176552951618
f.rnd,OPT,15,TRUE,0,0,0
f.rnd,OPT,16,FALSE,5.86994741071956,8.91902350094761,7.35553890713092
f.rnd,OPT,16,TRUE,0,0,0
f.rnd,OPT,17,FALSE,6.24525981846606,9.23182837624916,7.69196734684551
f.rnd,OPT,17,TRUE,0,0,0
f.rnd,OPT,18,FALSE,6.56777177362369,9.46892833684003,7.99894014648372
f.rnd,OPT,18,TRUE,0,0,0
f.rnd,OPT,19,FALSE,6.71431098766907,9.48594359314237,8.1067994281316
f.rnd,OPT,19,TRUE,0,0,0
f.rnd,OPT,20,FALSE,6.47102601734073,9.22558896251156,7.85388001605916
f.rnd,OPT,20,TRUE,0,0,0
f.rnd,OPT,21,FALSE,6.61350921692577,9.44138926418835,8.02500264321532
f.rnd,OPT,21,TRUE,0,0,0
f.rnd,OPT,22,FALSE,6.86440465625925,9.53607406713719,8.17335540165934
f.rnd,OPT,22,TRUE,0,0,0
f.rnd,OPT,23,FALSE,7.23676749250301,9.73804037761289,8.45160480766469
f.rnd,OPT,23,TRUE,0,0,0
f.rnd,OPT,24,FALSE,7.27733253062824,9.58643636744366,8.40907270255863
f.rnd,OPT,24,TRUE,0,0,0
f.rnd,OPT,25,FALSE,6.92352603356131,9.49690516438021,8.16847215660556
f.rnd,OPT,25,TRUE,0,0,0
f.rnd,OPT,26,FALSE,7.19122224192785,8.83165395754546,8.02399155971251
f.rnd,OPT,26,TRUE,0,0,0
f.rnd,OPT,27,FALSE,7.01432227660181,8.47467764370187,7.75387904751456
f.rnd,OPT,27,TRUE,0,0,0
f.rnd,OPT,28,FALSE,5.83178345618805,7.62019600383534,6.72598973001169
f.rnd,OPT,28,TRUE,0,0,0
f.rnd,OPT,29,FALSE,6.32100548749583,6.32100548749583,6.32100548749583
f.rnd,OPT,29,TRUE,0,0,0
f.rnd,OPT,30,TRUE,0,0,0
f.rnd,RND,1,FALSE,0.25764223772487,11.5088713755049,5.15422266056487
f.rnd,RND,1,TRUE,4.90745666643592,4.90745666643592,4.90745666643592
f.rnd,RND,2,FALSE,4.99043231402009,12.1122102422007,7.77351540592587
f.rnd,RND,2,TRUE,7.94008979179011,7.94008979179011,7.94008979179011
f.rnd,RND,3,FALSE,7.94857221860055,13.9033387221261,10.0760362930092
f.rnd,RND,3,TRUE,10.2911573466021,10.2911573466021,10.2911573466021
f.rnd,RND,4,FALSE,10.2911573466021,15.6702417187652,12.0197884424967
f.rnd,RND,4,TRUE,11.9622597835103,11.9622597835103,11.9622597835103
f.rnd,RND,5,FALSE,11.9622597835103,16.6738131314745,13.386015994653
f.rnd,RND,5,TRUE,13.3453536956845,13.3453536956845,13.3453536956845
f.rnd,RND,6,FALSE,13.3453536956845,18.0025522411908,14.6442398838329
f.rnd,RND,6,TRUE,14.7895264148225,14.7895264148225,14.7895264148225
f.rnd,RND,7,FALSE,14.7929419745948,18.8085503231345,15.8763775525449
f.rnd,RND,7,TRUE,15.9402491803943,15.9402491803943,15.9402491803943
f.rnd,RND,8,FALSE,15.9402491803943,19.8387198781184,16.9670361562157
f.rnd,RND,8,TRUE,16.9797558082978,16.9797558082978,16.9797558082978
f.rnd,RND,9,FALSE,16.9801221086641,20.6218558283392,17.9368784544916
f.rnd,RND,9,TRUE,18.0115975956495,18.0115975956495,18.0115975956495
f.rnd,RND,10,FALSE,18.0115975956495,21.6575404137905,18.9219058601708
f.rnd,RND,10,TRUE,18.7684194350859,18.7684194350859,18.7684194350859
f.rnd,RND,11,FALSE,18.7684194350859,22.5536667215803,19.7182513467231
f.rnd,RND,11,TRUE,19.5177431888001,19.5177431888001,19.5177431888001
f.rnd,RND,12,FALSE,19.5177431888001,23.1449067551788,20.4305113711946
f.rnd,RND,12,TRUE,20.5367553577874,20.5367553577874,20.5367553577874
f.rnd,RND,13,FALSE,20.5367553577874,23.7555768579088,21.3612975618113
f.rnd,RND,13,TRUE,21.4205397415167,21.4205397415167,21.4205397415167
f.rnd,RND,14,FALSE,21.4205397415167,24.568784611354,22.2147294934343
f.rnd,RND,14,TRUE,22.2355629975645,22.2355629975645,22.2355629975645
f.rnd,RND,15,FALSE,22.2355629975645,25.102394207019,22.9636933130755
f.rnd,RND,15,TRUE,23.0360343305342,23.0360343305342,23.0360343305342
f.rnd,RND,16,FALSE,23.0360343305342,25.8181875347751,23.7543693372556
f.rnd,RND,16,TRUE,23.6296378254208,23.6296378254208,23.6296378254208
f.rnd,RND,17,FALSE,23.6296378254208,26.4013606115172,24.368999689051
f.rnd,RND,17,TRUE,24.2699050452473,24.2699050452473,24.2699050452473
f.rnd,RND,18,FALSE,24.2699050452473,26.7402234432473,24.92372142183
f.rnd,RND,18,TRUE,25.0220889783532,25.0220889783532,25.0220889783532
f.rnd,RND,19,FALSE,25.0220889783532,27.0052633481192,25.5561279698384
f.rnd,RND,19,TRUE,25.5364799925112,25.5364799925112,25.5364799925112
f.rnd,RND,20,FALSE,25.5364799925112,27.4189821850375,26.1082530750519
f.rnd,RND,20,TRUE,26.1238711399273,26.1238711399273,26.1238711399273
f.rnd,RND,21,FALSE,26.1238711399273,27.9160070683079,26.6874355599971
f.rnd,RND,21,TRUE,26.8036995934643,26.8036995934643,26.8036995934643
f.rnd,RND,22,FALSE,26.8036995934643,28.4959572759751,27.3752808224359
f.rnd,RND,22,TRUE,27.3966272021045,27.3966272021045,27.3966272021045
f.rnd,RND,23,FALSE,27.4042389263278,28.9610359495815,27.9456970553724
f.rnd,RND,23,TRUE,27.851168216565,27.851168216565,27.851168216565
f.rnd,RND,24,FALSE,27.862018126149,29.0892274997109,28.3279172996182
f.rnd,RND,24,TRUE,28.382757642838,28.382757642838,28.382757642838
f.rnd,RND,25,FALSE,28.4530968068164,29.4349598784697,28.8668428860805
f.rnd,RND,25,TRUE,28.8951159102063,28.8951159102063,28.8951159102063
f.rnd,RND,26,FALSE,28.9730009643606,29.7402000861089,29.3083926352286
f.rnd,RND,26,TRUE,29.3666505764767,29.3666505764767,29.3666505764767
f.rnd,RND,27,FALSE,29.4740025876083,29.9616014059314,29.7017759170643
f.rnd,RND,27,TRUE,29.8206730911986,29.8206730911986,29.8206730911986
f.rnd,RND,28,FALSE,29.595868114293,29.9636749327773,29.7797715235352
f.rnd,RND,28,TRUE,30.0684863466802,30.0684863466802,30.0684863466802
f.rnd,RND,29,FALSE,31.2690696866698,31.2690696866698,31.2690696866698
f.rnd,RND,29,TRUE,30.5171359646914,30.5171359646914,30.5171359646914
f.rnd,RND,30,TRUE,30.5171359646914,30.5171359646914,30.5171359646914
