Problem,Track,Step,Followed,best.mu,worst.mu,mu
j.rnd,LWR,14,TRUE,9.39585034013605,9.39585034013605,9.39585034013605
j.rnd,LWR,15,FALSE,9.39585034013605,11.4136054421769,9.78425170068027
j.rnd,LWR,15,TRUE,10.2331972789116,10.2331972789116,10.2331972789116
j.rnd,LWR,16,FALSE,10.2331972789116,12.0522448979592,10.5766326530612
j.rnd,LWR,16,TRUE,10.8106802721088,10.8106802721088,10.8106802721088
j.rnd,LWR,17,FALSE,10.8106802721088,12.6319727891156,11.1573299319728
j.rnd,LWR,17,TRUE,11.6756462585034,11.6756462585034,11.6756462585034
j.rnd,LWR,18,FALSE,11.6756462585034,13.5348979591837,12.016369047619
j.rnd,LWR,18,TRUE,12.9029931972789,12.9029931972789,12.9029931972789
j.rnd,LWR,19,FALSE,12.9029931972789,14.7644217687075,13.2282993197279
j.rnd,LWR,19,TRUE,13.8019047619048,13.8019047619048,13.8019047619048
j.rnd,LWR,20,FALSE,13.8019047619048,15.6498639455782,14.1278911564626
j.rnd,LWR,20,TRUE,14.6762585034014,14.6762585034014,14.6762585034014
j.rnd,LWR,21,FALSE,14.6762585034014,16.6499319727891,15.0648007774538
j.rnd,LWR,21,TRUE,14.9619047619048,14.9619047619048,14.9619047619048
j.rnd,LWR,22,FALSE,14.9619047619048,17.0072789115646,15.3613216715258
j.rnd,LWR,22,TRUE,15.4500680272109,15.4500680272109,15.4500680272109
j.rnd,LWR,23,FALSE,15.4500680272109,17.6667346938776,15.889426627794
j.rnd,LWR,23,TRUE,16.3819047619048,16.3819047619048,16.3819047619048
j.rnd,LWR,24,FALSE,16.3819047619048,18.3727891156463,16.7796307094266
j.rnd,LWR,24,TRUE,17.1107482993197,17.1107482993197,17.1107482993197
j.rnd,LWR,25,FALSE,17.1107482993197,19.0242857142857,17.4928571428571
j.rnd,LWR,25,TRUE,17.6880272108844,17.6880272108844,17.6880272108844
j.rnd,LWR,26,FALSE,17.6880272108844,19.5390476190476,18.0626433430515
j.rnd,LWR,26,TRUE,18.2155782312925,18.2155782312925,18.2155782312925
j.rnd,LWR,27,FALSE,18.2155782312925,20.0968027210884,18.5987366375121
j.rnd,LWR,27,TRUE,19.2121088435374,19.2121088435374,19.2121088435374
j.rnd,LWR,28,FALSE,19.2121088435374,21.0187074829932,19.5809232264334
j.rnd,LWR,28,TRUE,20.0522448979592,20.0522448979592,20.0522448979592
j.rnd,LWR,29,FALSE,20.0522448979592,21.9582993197279,20.4355393586006
j.rnd,LWR,29,TRUE,20.8176870748299,20.8176870748299,20.8176870748299
j.rnd,LWR,30,FALSE,20.8176870748299,22.6730612244898,21.1705539358601
j.rnd,LWR,30,TRUE,21.7904081632653,21.7904081632653,21.7904081632653
j.rnd,LWR,31,FALSE,21.7904081632653,23.581156462585,22.170566893424
j.rnd,LWR,31,TRUE,22.1424489795918,22.1424489795918,22.1424489795918
j.rnd,LWR,32,FALSE,22.1424489795918,23.8646258503401,22.5043424036281
j.rnd,LWR,32,TRUE,22.667074829932,22.667074829932,22.667074829932
j.rnd,LWR,33,FALSE,22.667074829932,24.2927891156463,23.0089909297052
j.rnd,LWR,33,TRUE,23.3985034013605,23.3985034013605,23.3985034013605
j.rnd,LWR,34,FALSE,23.3985034013605,25.0319047619048,23.733843537415
j.rnd,LWR,34,TRUE,24.0724489795918,24.0724489795918,24.0724489795918
j.rnd,LWR,35,FALSE,24.0724489795918,25.7242176870748,24.4073242630386
j.rnd,LWR,35,TRUE,24.9300680272109,24.9300680272109,24.9300680272109
j.rnd,LWR,36,FALSE,24.9300680272109,26.518843537415,25.2803628117914
j.rnd,LWR,36,TRUE,25.6699319727891,25.6699319727891,25.6699319727891
j.rnd,LWR,37,FALSE,25.6699319727891,27.2242176870748,26.0118253968254
j.rnd,LWR,37,TRUE,26.1387074829932,26.1387074829932,26.1387074829932
j.rnd,LWR,38,FALSE,26.1387074829932,27.7485034013605,26.5027551020408
j.rnd,LWR,38,TRUE,27.2362585034014,27.2362585034014,27.2362585034014
j.rnd,LWR,39,FALSE,27.2362585034014,28.7491156462585,27.5772108843537
j.rnd,LWR,39,TRUE,28.1378911564626,28.1378911564626,28.1378911564626
j.rnd,LWR,40,FALSE,28.1378911564626,29.7637414965986,28.5090022675737
j.rnd,LWR,40,TRUE,29.23,29.23,29.23
j.rnd,LWR,41,FALSE,29.23,30.9191836734694,29.6526530612245
j.rnd,LWR,41,TRUE,29.5615646258503,29.5615646258503,29.5615646258503
j.rnd,LWR,42,FALSE,29.5615646258503,31.0808163265306,29.9244081632653
j.rnd,LWR,42,TRUE,30.0501360544218,30.0501360544218,30.0501360544218
j.rnd,LWR,43,FALSE,30.0501360544218,31.5041496598639,30.3863401360544
j.rnd,LWR,43,TRUE,30.3776870748299,30.3776870748299,30.3776870748299
j.rnd,LWR,44,FALSE,30.3776870748299,32.0079591836735,30.7514013605442
j.rnd,LWR,44,TRUE,31.3204081632653,31.3204081632653,31.3204081632653
j.rnd,LWR,45,FALSE,31.3204081632653,32.9444217687075,31.6794013605442
j.rnd,LWR,45,TRUE,32.0683673469388,32.0683673469388,32.0683673469388
j.rnd,LWR,46,FALSE,32.0683673469388,33.6734693877551,32.4243945578231
j.rnd,LWR,46,TRUE,32.8959183673469,32.8959183673469,32.8959183673469
j.rnd,LWR,47,FALSE,32.8959183673469,34.8130612244898,33.3219047619048
j.rnd,LWR,47,TRUE,33.953537414966,33.953537414966,33.953537414966
j.rnd,LWR,48,FALSE,33.953537414966,35.8554421768707,34.3697959183673
j.rnd,LWR,48,TRUE,34.8396598639456,34.8396598639456,34.8396598639456
j.rnd,LWR,49,FALSE,34.8396598639456,36.6885714285714,35.2504353741497
j.rnd,LWR,49,TRUE,35.8491156462585,35.8491156462585,35.8491156462585
j.rnd,LWR,50,FALSE,35.8491156462585,37.6696598639456,36.2597142857143
j.rnd,LWR,50,TRUE,36.8374829931973,36.8374829931973,36.8374829931973
j.rnd,LWR,51,FALSE,36.8374829931973,38.2274829931973,37.2290136054422
j.rnd,LWR,51,TRUE,37.2958503401361,37.2958503401361,37.2958503401361
j.rnd,LWR,52,FALSE,37.2958503401361,38.6695238095238,37.684880952381
j.rnd,LWR,52,TRUE,37.6628571428571,37.6628571428571,37.6628571428571
j.rnd,LWR,53,FALSE,37.6628571428571,39.0728571428571,38.059387755102
j.rnd,LWR,53,TRUE,38.1879591836735,38.1879591836735,38.1879591836735
j.rnd,LWR,54,FALSE,38.1879591836735,39.4921768707483,38.5573979591837
j.rnd,LWR,54,TRUE,38.5902721088435,38.5902721088435,38.5902721088435
j.rnd,LWR,55,FALSE,38.5902721088435,40.0255102040816,38.9911904761905
j.rnd,LWR,55,TRUE,39.4574149659864,39.4574149659864,39.4574149659864
j.rnd,LWR,56,FALSE,39.4574149659864,40.8618367346939,39.8506292517007
j.rnd,LWR,56,TRUE,40.1177551020408,40.1177551020408,40.1177551020408
j.rnd,LWR,57,FALSE,40.1177551020408,41.5644897959184,40.5215476190476
j.rnd,LWR,57,TRUE,40.8202721088435,40.8202721088435,40.8202721088435
j.rnd,LWR,58,FALSE,40.8202721088435,42.2815646258503,41.2277040816327
j.rnd,LWR,58,TRUE,41.862925170068,41.862925170068,41.862925170068
j.rnd,LWR,59,FALSE,41.862925170068,43.7924489795918,42.4072448979592
j.rnd,LWR,59,TRUE,42.9567346938776,42.9567346938776,42.9567346938776
j.rnd,LWR,60,FALSE,42.9567346938776,44.8012244897959,43.4779931972789
j.rnd,LWR,60,TRUE,44.7436054421769,44.7436054421769,44.7436054421769
j.rnd,LWR,61,FALSE,44.7436054421769,45.7948299319728,45.1141950113379
j.rnd,LWR,61,TRUE,45.5053741496599,45.5053741496599,45.5053741496599
j.rnd,LWR,62,FALSE,45.5053741496599,46.3961904761905,45.8218820861678
j.rnd,LWR,62,TRUE,46.0037414965986,46.0037414965986,46.0037414965986
j.rnd,LWR,63,FALSE,46.0037414965986,46.8610884353741,46.3090929705215
j.rnd,LWR,63,TRUE,46.5284353741497,46.5284353741497,46.5284353741497
j.rnd,LWR,64,FALSE,46.5284353741497,47.3336734693878,46.8164172335601
j.rnd,LWR,64,TRUE,46.6763945578231,46.6763945578231,46.6763945578231
j.rnd,LWR,65,FALSE,46.6763945578231,47.6602721088435,47.0236281179138
j.rnd,LWR,65,TRUE,47.0495238095238,47.0495238095238,47.0495238095238
j.rnd,LWR,66,FALSE,47.0495238095238,47.9179591836735,47.3576870748299
j.rnd,LWR,66,TRUE,47.7729931972789,47.7729931972789,47.7729931972789
j.rnd,LWR,67,FALSE,47.7729931972789,48.6580272108844,48.1168027210884
j.rnd,LWR,67,TRUE,48.3773469387755,48.3773469387755,48.3773469387755
j.rnd,LWR,68,FALSE,48.3773469387755,49.3552380952381,48.7521088435374
j.rnd,LWR,68,TRUE,49.3832653061224,49.3832653061224,49.3832653061224
j.rnd,LWR,69,FALSE,49.3832653061224,50.2001360544218,49.7043537414966
j.rnd,LWR,69,TRUE,49.9991836734694,49.9991836734694,49.9991836734694
j.rnd,LWR,70,FALSE,49.9991836734694,50.9168027210884,50.3689115646258
j.rnd,LWR,70,TRUE,51.5536734693878,51.5536734693878,51.5536734693878
j.rnd,LWR,71,FALSE,51.5536734693878,52.1121088435374,51.8328911564626
j.rnd,LWR,71,TRUE,52.0681632653061,52.0681632653061,52.0681632653061
j.rnd,LWR,72,FALSE,52.0681632653061,52.4418367346939,52.255
j.rnd,LWR,72,TRUE,52.1901360544218,52.1901360544218,52.1901360544218
j.rnd,LWR,73,FALSE,52.1901360544218,52.5000680272109,52.3451020408163
j.rnd,LWR,73,TRUE,52.5006802721088,52.5006802721088,52.5006802721088
j.rnd,LWR,74,FALSE,52.5006802721088,53.0426530612245,52.7716666666667
j.rnd,LWR,74,TRUE,53.1369387755102,53.1369387755102,53.1369387755102
j.rnd,LWR,75,FALSE,53.1369387755102,53.6789115646258,53.407925170068
j.rnd,LWR,75,TRUE,53.4891836734694,53.4891836734694,53.4891836734694
j.rnd,LWR,76,FALSE,53.4891836734694,54.123537414966,53.8063605442177
j.rnd,LWR,76,TRUE,54.3218367346939,54.3218367346939,54.3218367346939
j.rnd,LWR,77,FALSE,54.3218367346939,54.988231292517,54.6550340136054
j.rnd,LWR,77,TRUE,54.9229931972789,54.9229931972789,54.9229931972789
j.rnd,LWR,78,FALSE,54.9229931972789,55.5229931972789,55.2229931972789
j.rnd,LWR,78,TRUE,55.7721088435374,55.7721088435374,55.7721088435374
j.rnd,LWR,79,FALSE,55.7721088435374,56.3721088435374,56.0721088435374
j.rnd,LWR,79,TRUE,56.5874829931973,56.5874829931973,56.5874829931973
j.rnd,LWR,80,FALSE,56.5874829931973,57.16,56.8737414965986
j.rnd,LWR,80,TRUE,58.0719047619048,58.0719047619048,58.0719047619048
j.rnd,LWR,81,FALSE,58.5315646258503,58.5315646258503,58.5315646258503
j.rnd,LWR,81,TRUE,58.3085034013605,58.3085034013605,58.3085034013605
j.rnd,LWR,82,FALSE,58.3202721088435,58.3202721088435,58.3202721088435
j.rnd,LWR,82,TRUE,58.4233333333333,58.4233333333333,58.4233333333333
j.rnd,LWR,83,FALSE,58.4233333333333,58.4233333333333,58.4233333333333
j.rnd,LWR,83,TRUE,58.677074829932,58.677074829932,58.677074829932
j.rnd,LWR,84,FALSE,58.677074829932,58.677074829932,58.677074829932
j.rnd,LWR,84,TRUE,59.1490476190476,59.1490476190476,59.1490476190476
j.rnd,LWR,85,FALSE,59.1490476190476,59.1490476190476,59.1490476190476
j.rnd,LWR,85,TRUE,59.5210204081633,59.5210204081633,59.5210204081633
j.rnd,LWR,86,FALSE,59.5210204081633,59.5210204081633,59.5210204081633
j.rnd,LWR,86,TRUE,60.0297959183673,60.0297959183673,60.0297959183673
j.rnd,LWR,87,FALSE,60.0297959183673,60.0297959183673,60.0297959183673
j.rnd,LWR,87,TRUE,60.708231292517,60.708231292517,60.708231292517
j.rnd,LWR,88,FALSE,60.708231292517,60.708231292517,60.708231292517
j.rnd,LWR,88,TRUE,61.4359183673469,61.4359183673469,61.4359183673469
j.rnd,LWR,89,FALSE,61.4359183673469,61.4359183673469,61.4359183673469
j.rnd,LWR,89,TRUE,62.1870068027211,62.1870068027211,62.1870068027211
j.rnd,LWR,90,FALSE,62.1870068027211,62.1870068027211,62.1870068027211
j.rnd,LWR,90,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,91,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,92,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,93,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,94,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,95,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,96,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,97,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,98,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,99,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,LWR,100,TRUE,63.1862585034014,63.1862585034014,63.1862585034014
j.rnd,MWR,1,FALSE,0,1.9429,0.400633333333333
j.rnd,MWR,1,TRUE,0.442633333333333,0.442633333333333,0.442633333333333
j.rnd,MWR,2,FALSE,0.442633333333333,2.36903333333333,0.825374074074074
j.rnd,MWR,2,TRUE,0.9042,0.9042,0.9042
j.rnd,MWR,3,FALSE,0.9042,2.90446666666667,1.29669259259259
j.rnd,MWR,3,TRUE,1.34286666666667,1.34286666666667,1.34286666666667
j.rnd,MWR,4,FALSE,1.34286666666667,3.22406666666667,1.71936666666667
j.rnd,MWR,4,TRUE,1.75323333333333,1.75323333333333,1.75323333333333
j.rnd,MWR,5,FALSE,1.75323333333333,3.66943333333333,2.113
j.rnd,MWR,5,TRUE,2.1999,2.1999,2.1999
j.rnd,MWR,6,FALSE,2.1999,4.09126666666667,2.56597777777778
j.rnd,MWR,6,TRUE,2.64076666666667,2.64076666666667,2.64076666666667
j.rnd,MWR,7,FALSE,2.64076666666667,4.56293333333333,2.98617777777778
j.rnd,MWR,7,TRUE,3.0725,3.0725,3.0725
j.rnd,MWR,8,FALSE,3.0725,4.88526666666667,3.40397407407407
j.rnd,MWR,8,TRUE,3.45393333333333,3.45393333333333,3.45393333333333
j.rnd,MWR,9,FALSE,3.45393333333333,5.27583333333333,3.78542962962963
j.rnd,MWR,9,TRUE,3.8463,3.8463,3.8463
j.rnd,MWR,10,FALSE,3.8463,5.75853333333333,4.18342962962963
j.rnd,MWR,10,TRUE,4.17346666666667,4.17346666666667,4.17346666666667
j.rnd,MWR,11,FALSE,4.17346666666667,6.10136666666667,4.5048962962963
j.rnd,MWR,11,TRUE,4.41383333333333,4.41383333333333,4.41383333333333
j.rnd,MWR,12,FALSE,4.41383333333333,6.3803,4.75467777777778
j.rnd,MWR,12,TRUE,4.6095,4.6095,4.6095
j.rnd,MWR,13,FALSE,4.6095,6.64936666666667,4.96358148148148
j.rnd,MWR,13,TRUE,4.92686666666667,4.92686666666667,4.92686666666667
j.rnd,MWR,14,FALSE,4.92686666666667,6.96343333333333,5.26927037037037
j.rnd,MWR,14,TRUE,5.24716666666667,5.24716666666667,5.24716666666667
j.rnd,MWR,15,FALSE,5.24716666666667,7.32843333333333,5.58812222222222
j.rnd,MWR,15,TRUE,5.6343,5.6343,5.6343
j.rnd,MWR,16,FALSE,5.6343,7.704,5.97782222222222
j.rnd,MWR,16,TRUE,6.00343333333333,6.00343333333333,6.00343333333333
j.rnd,MWR,17,FALSE,6.00343333333333,8.1445,6.36084444444444
j.rnd,MWR,17,TRUE,6.23396666666667,6.23396666666667,6.23396666666667
j.rnd,MWR,18,FALSE,6.23396666666667,8.33196666666667,6.59684444444444
j.rnd,MWR,18,TRUE,6.4954,6.4954,6.4954
j.rnd,MWR,19,FALSE,6.4954,8.61293333333333,6.8495037037037
j.rnd,MWR,19,TRUE,6.8328,6.8328,6.8328
j.rnd,MWR,20,FALSE,6.8328,8.95953333333333,7.18941851851852
j.rnd,MWR,20,TRUE,7.1288,7.1288,7.1288
j.rnd,MWR,21,FALSE,7.1288,9.17506666666667,7.4788
j.rnd,MWR,21,TRUE,7.4355,7.4355,7.4355
j.rnd,MWR,22,FALSE,7.4355,9.44556666666667,7.77928148148148
j.rnd,MWR,22,TRUE,7.64866666666667,7.64866666666667,7.64866666666667
j.rnd,MWR,23,FALSE,7.64866666666667,9.86996666666667,8.02288518518519
j.rnd,MWR,23,TRUE,7.84716666666667,7.84716666666667,7.84716666666667
j.rnd,MWR,24,FALSE,7.84716666666667,10.2448,8.24136296296296
j.rnd,MWR,24,TRUE,8.03783333333333,8.03783333333333,8.03783333333333
j.rnd,MWR,25,FALSE,8.03783333333333,10.4103333333333,8.43237777777778
j.rnd,MWR,25,TRUE,8.2744,8.2744,8.2744
j.rnd,MWR,26,FALSE,8.2744,10.5998666666667,8.66704814814815
j.rnd,MWR,26,TRUE,8.56493333333333,8.56493333333333,8.56493333333333
j.rnd,MWR,27,FALSE,8.56493333333333,10.7641,8.95429259259259
j.rnd,MWR,27,TRUE,8.82636666666667,8.82636666666667,8.82636666666667
j.rnd,MWR,28,FALSE,8.82636666666667,11.1721666666667,9.23895185185185
j.rnd,MWR,28,TRUE,9.08273333333333,9.08273333333333,9.08273333333333
j.rnd,MWR,29,FALSE,9.08273333333333,11.3355,9.47201851851852
j.rnd,MWR,29,TRUE,9.31033333333333,9.31033333333333,9.31033333333333
j.rnd,MWR,30,FALSE,9.31033333333333,11.5028,9.68823333333333
j.rnd,MWR,30,TRUE,9.68306666666667,9.68306666666667,9.68306666666667
j.rnd,MWR,31,FALSE,9.68306666666667,11.7909666666667,10.0499444444444
j.rnd,MWR,31,TRUE,9.96676666666667,9.96676666666667,9.96676666666667
j.rnd,MWR,32,FALSE,9.96676666666667,12.0609,10.3256407407407
j.rnd,MWR,32,TRUE,10.1870333333333,10.1870333333333,10.1870333333333
j.rnd,MWR,33,FALSE,10.1870333333333,12.2701,10.530662962963
j.rnd,MWR,33,TRUE,10.4553333333333,10.4553333333333,10.4553333333333
j.rnd,MWR,34,FALSE,10.4553333333333,12.5966666666667,10.8030481481481
j.rnd,MWR,34,TRUE,10.6745666666667,10.6745666666667,10.6745666666667
j.rnd,MWR,35,FALSE,10.6745666666667,12.7673666666667,11.0129740740741
j.rnd,MWR,35,TRUE,10.9816333333333,10.9816333333333,10.9816333333333
j.rnd,MWR,36,FALSE,10.9816333333333,13.0228333333333,11.3116259259259
j.rnd,MWR,36,TRUE,11.2178333333333,11.2178333333333,11.2178333333333
j.rnd,MWR,37,FALSE,11.2178333333333,13.3080333333333,11.5729666666667
j.rnd,MWR,37,TRUE,11.3752666666667,11.3752666666667,11.3752666666667
j.rnd,MWR,38,FALSE,11.3752666666667,13.4737666666667,11.7295185185185
j.rnd,MWR,38,TRUE,11.6194666666667,11.6194666666667,11.6194666666667
j.rnd,MWR,39,FALSE,11.6194666666667,13.6743333333333,11.9710148148148
j.rnd,MWR,39,TRUE,11.832,11.832,11.832
j.rnd,MWR,40,FALSE,11.832,13.9193,12.1740444444444
j.rnd,MWR,40,TRUE,12.1245,12.1245,12.1245
j.rnd,MWR,41,FALSE,12.1245,14.1784666666667,12.4632222222222
j.rnd,MWR,41,TRUE,12.3334,12.3334,12.3334
j.rnd,MWR,42,FALSE,12.3334,14.4526333333333,12.6764037037037
j.rnd,MWR,42,TRUE,12.5115333333333,12.5115333333333,12.5115333333333
j.rnd,MWR,43,FALSE,12.5115333333333,14.6895333333333,12.859762962963
j.rnd,MWR,43,TRUE,12.6738333333333,12.6738333333333,12.6738333333333
j.rnd,MWR,44,FALSE,12.6738333333333,14.9209333333333,13.0414777777778
j.rnd,MWR,44,TRUE,12.8846333333333,12.8846333333333,12.8846333333333
j.rnd,MWR,45,FALSE,12.8846333333333,15.1549666666667,13.2596037037037
j.rnd,MWR,45,TRUE,13.1564333333333,13.1564333333333,13.1564333333333
j.rnd,MWR,46,FALSE,13.1564333333333,15.4099333333333,13.5302814814815
j.rnd,MWR,46,TRUE,13.4200333333333,13.4200333333333,13.4200333333333
j.rnd,MWR,47,FALSE,13.4200333333333,15.708,13.8061814814815
j.rnd,MWR,47,TRUE,13.6347666666667,13.6347666666667,13.6347666666667
j.rnd,MWR,48,FALSE,13.6347666666667,16.0514333333333,14.0370777777778
j.rnd,MWR,48,TRUE,13.8999,13.8999,13.8999
j.rnd,MWR,49,FALSE,13.8999,16.2523666666667,14.2958518518519
j.rnd,MWR,49,TRUE,14.1712666666667,14.1712666666667,14.1712666666667
j.rnd,MWR,50,FALSE,14.1712666666667,16.4946,14.5655962962963
j.rnd,MWR,50,TRUE,14.4788,14.4788,14.4788
j.rnd,MWR,51,FALSE,14.4788,16.8768666666667,14.874837037037
j.rnd,MWR,51,TRUE,14.6702,14.6702,14.6702
j.rnd,MWR,52,FALSE,14.6702,16.9956666666667,15.060962962963
j.rnd,MWR,52,TRUE,14.8269666666667,14.8269666666667,14.8269666666667
j.rnd,MWR,53,FALSE,14.8269666666667,17.1626,15.2252814814815
j.rnd,MWR,53,TRUE,15.0380333333333,15.0380333333333,15.0380333333333
j.rnd,MWR,54,FALSE,15.0380333333333,17.3061333333333,15.4373851851852
j.rnd,MWR,54,TRUE,15.2047,15.2047,15.2047
j.rnd,MWR,55,FALSE,15.2047,17.3961333333333,15.5885555555556
j.rnd,MWR,55,TRUE,15.4591,15.4591,15.4591
j.rnd,MWR,56,FALSE,15.4591,17.5125,15.8081407407407
j.rnd,MWR,56,TRUE,15.7316666666667,15.7316666666667,15.7316666666667
j.rnd,MWR,57,FALSE,15.7316666666667,17.8017666666667,16.0830777777778
j.rnd,MWR,57,TRUE,15.9196333333333,15.9196333333333,15.9196333333333
j.rnd,MWR,58,FALSE,15.9196333333333,18.0868666666667,16.288437037037
j.rnd,MWR,58,TRUE,16.0351666666667,16.0351666666667,16.0351666666667
j.rnd,MWR,59,FALSE,16.0351666666667,18.4653333333333,16.4383814814815
j.rnd,MWR,59,TRUE,16.2056,16.2056,16.2056
j.rnd,MWR,60,FALSE,16.2056,18.6029333333333,16.5986888888889
j.rnd,MWR,60,TRUE,16.4878666666667,16.4878666666667,16.4878666666667
j.rnd,MWR,61,FALSE,16.4878666666667,18.7381,16.8615333333333
j.rnd,MWR,61,TRUE,16.7621,16.7621,16.7621
j.rnd,MWR,62,FALSE,16.7621,18.9754333333333,17.1272148148148
j.rnd,MWR,62,TRUE,16.9588,16.9588,16.9588
j.rnd,MWR,63,FALSE,16.9588,19.2526666666667,17.3409740740741
j.rnd,MWR,63,TRUE,17.1975333333333,17.1975333333333,17.1975333333333
j.rnd,MWR,64,FALSE,17.1975333333333,19.6212,17.5875740740741
j.rnd,MWR,64,TRUE,17.3795666666667,17.3795666666667,17.3795666666667
j.rnd,MWR,65,FALSE,17.3795666666667,19.8461,17.7728296296296
j.rnd,MWR,65,TRUE,17.5636333333333,17.5636333333333,17.5636333333333
j.rnd,MWR,66,FALSE,17.5636333333333,20.0075666666667,17.9339777777778
j.rnd,MWR,66,TRUE,17.9032333333333,17.9032333333333,17.9032333333333
j.rnd,MWR,67,FALSE,17.9032333333333,20.2767333333333,18.2660074074074
j.rnd,MWR,67,TRUE,18.0536333333333,18.0536333333333,18.0536333333333
j.rnd,MWR,68,FALSE,18.0536333333333,20.453,18.4307962962963
j.rnd,MWR,68,TRUE,18.2929666666667,18.2929666666667,18.2929666666667
j.rnd,MWR,69,FALSE,18.2929666666667,20.5684333333333,18.6553888888889
j.rnd,MWR,69,TRUE,18.4855666666667,18.4855666666667,18.4855666666667
j.rnd,MWR,70,FALSE,18.4855666666667,20.7639333333333,18.8518925925926
j.rnd,MWR,70,TRUE,18.6968,18.6968,18.6968
j.rnd,MWR,71,FALSE,18.6968,20.9873333333333,19.067537037037
j.rnd,MWR,71,TRUE,18.8634,18.8634,18.8634
j.rnd,MWR,72,FALSE,18.8634,21.103,19.2247740740741
j.rnd,MWR,72,TRUE,19.0493,19.0493,19.0493
j.rnd,MWR,73,FALSE,19.0493,21.3821,19.4203518518519
j.rnd,MWR,73,TRUE,19.2518,19.2518,19.2518
j.rnd,MWR,74,FALSE,19.2518,21.43,19.5888518518519
j.rnd,MWR,74,TRUE,19.4559333333333,19.4559333333333,19.4559333333333
j.rnd,MWR,75,FALSE,19.4559333333333,21.7621333333333,19.8075444444444
j.rnd,MWR,75,TRUE,19.5994666666667,19.5994666666667,19.5994666666667
j.rnd,MWR,76,FALSE,19.5994666666667,21.9296,19.9476814814815
j.rnd,MWR,76,TRUE,19.775,19.775,19.775
j.rnd,MWR,77,FALSE,19.775,22.1904666666667,20.1392814814815
j.rnd,MWR,77,TRUE,19.9259666666667,19.9259666666667,19.9259666666667
j.rnd,MWR,78,FALSE,19.9259666666667,22.1834,20.2760851851852
j.rnd,MWR,78,TRUE,20.1355666666667,20.1355666666667,20.1355666666667
j.rnd,MWR,79,FALSE,20.1355666666667,22.4214333333333,20.499
j.rnd,MWR,79,TRUE,20.336,20.336,20.336
j.rnd,MWR,80,FALSE,20.336,22.6056333333333,20.6842768518519
j.rnd,MWR,80,TRUE,20.4462333333333,20.4462333333333,20.4462333333333
j.rnd,MWR,81,FALSE,20.4462333333333,22.5755666666667,20.7743583333333
j.rnd,MWR,81,TRUE,20.6437,20.6437,20.6437
j.rnd,MWR,82,FALSE,20.6437,22.8442,20.9885911375661
