Problem,Step,PID,rnd,unique
j.rnd,2,64,0.8,8
j.rnd,2,65,0.7,7
j.rnd,2,66,0.3,3
j.rnd,2,67,0,0
j.rnd,2,68,0,0
j.rnd,2,69,0,0
j.rnd,2,70,0,0
j.rnd,2,71,0.6,6
j.rnd,2,72,0.7,7
j.rnd,2,73,0.8,8
j.rnd,2,74,0.6,6
j.rnd,2,75,0.6,6
j.rnd,2,76,0,0
j.rnd,2,77,0,0
j.rnd,2,78,0.7,7
j.rnd,2,79,0,0
j.rnd,2,80,0,0
j.rnd,2,81,0.9,9
j.rnd,2,82,0.9,9
j.rnd,2,83,0,0
j.rnd,2,84,0.8,8
j.rnd,2,85,0,0
j.rnd,2,86,0.8,8
j.rnd,2,87,0.6,6
j.rnd,2,88,0.7,7
j.rnd,2,89,0.9,9
j.rnd,2,90,0.8,8
j.rnd,2,91,0.9,9
j.rnd,2,92,0.8,8
j.rnd,2,93,0.5,5
j.rnd,2,94,0,0
j.rnd,2,95,0.8,8
j.rnd,2,96,1,10
j.rnd,2,97,0,0
j.rnd,2,98,0.9,9
j.rnd,2,99,0.8,8
j.rnd,2,100,0.7,7
j.rnd,2,101,0.8,8
j.rnd,2,102,1,10
j.rnd,2,103,0.8,8
j.rnd,2,104,0.6,6
j.rnd,2,105,0.7,7
j.rnd,2,106,0.8,8
j.rnd,2,107,0.8,8
j.rnd,2,108,0.6,6
j.rnd,2,109,0,0
j.rnd,2,110,0,0
j.rnd,2,111,0,0
j.rnd,2,112,0.9,9
j.rnd,2,113,0,0
j.rnd,2,114,0.4,4
j.rnd,2,115,0,0
j.rnd,2,116,0.8,8
j.rnd,2,117,0.9,9
j.rnd,2,118,0,0
j.rnd,2,119,0.7,7
j.rnd,2,120,0.7,7
j.rnd,2,121,0.7,7
j.rnd,2,122,0.7,7
j.rnd,2,123,0.7,7
j.rnd,2,124,0.6,6
j.rnd,2,125,0.8,8
j.rnd,2,126,0.8,8
j.rnd,2,127,0.5,5
j.rnd,2,128,0.7,7
j.rnd,2,129,0.5,5
j.rnd,2,130,0.8,8
j.rnd,2,131,0,0
j.rnd,2,132,0.5,5
j.rnd,2,133,0.6,6
j.rnd,2,134,0,0
j.rnd,2,135,0.9,9
j.rnd,2,136,0.4,4
j.rnd,2,137,0,0
j.rnd,2,138,0.5,5
j.rnd,2,139,0,0
j.rnd,2,140,0.9,9
j.rnd,2,141,0.5,5
j.rnd,2,142,0.9,9
j.rnd,2,143,0.8,8
j.rnd,2,144,0.8,8
j.rnd,2,145,0.8,8
j.rnd,2,146,0.8,8
j.rnd,2,147,0,0
j.rnd,2,148,0.7,7
j.rnd,2,149,0.6,6
j.rnd,2,150,0,0
j.rnd,2,151,0.7,7
j.rnd,2,152,1,10
j.rnd,2,153,0.7,7
j.rnd,3,1,0,0
j.rnd,3,2,0,0
j.rnd,3,3,0,0
j.rnd,3,4,0,0
j.rnd,3,5,0,0
j.rnd,3,6,0,0
j.rnd,3,7,0,0
j.rnd,3,8,0,0
j.rnd,3,9,0,0
j.rnd,3,10,0.7,7
j.rnd,3,11,0,0
j.rnd,3,12,0,0
j.rnd,3,13,0.6,6
j.rnd,3,14,0.9,9
j.rnd,3,15,0.8,8
j.rnd,3,16,0,0
j.rnd,3,17,0.7,7
j.rnd,3,18,0.5,5
j.rnd,3,19,0.8,8
j.rnd,3,20,0,0
j.rnd,3,21,0,0
j.rnd,3,22,0,0
j.rnd,3,23,0,0
j.rnd,3,24,0.5,5
j.rnd,3,25,0,0
j.rnd,3,26,0.7,7
j.rnd,3,27,0.8,8
j.rnd,3,28,0,0
j.rnd,3,29,0.5,5
j.rnd,3,30,0,0
j.rnd,3,31,0.5,5
j.rnd,3,32,0.6,6
j.rnd,3,33,0.8,8
j.rnd,3,34,0.7,7
j.rnd,3,35,0.9,9
j.rnd,3,36,1,10
j.rnd,3,37,0,0
j.rnd,3,38,0,0
j.rnd,3,39,0,0
j.rnd,3,40,0,0
j.rnd,3,41,0,0
j.rnd,3,42,0,0
j.rnd,3,43,0.7,7
j.rnd,3,44,0,0
j.rnd,3,45,0,0
j.rnd,3,46,0,0
j.rnd,3,47,0,0
j.rnd,3,48,0.7,7
j.rnd,3,49,0,0
j.rnd,3,50,0.7,7
j.rnd,3,51,0.6,6
j.rnd,3,52,0.8,8
j.rnd,3,53,0.5,5
j.rnd,3,54,0,0
j.rnd,3,55,0,0
j.rnd,3,56,0,0
j.rnd,3,57,0,0
j.rnd,3,58,0,0
j.rnd,3,59,0,0
j.rnd,3,60,0,0
j.rnd,3,61,0,0
j.rnd,3,62,1,10
j.rnd,3,63,0.9,9
j.rnd,3,64,0.7,7
j.rnd,3,65,0.6,6
j.rnd,3,66,0.4,4
j.rnd,3,67,0,0
j.rnd,3,68,0,0
j.rnd,3,69,0,0
j.rnd,3,70,0,0
j.rnd,3,71,0.6,6
j.rnd,3,72,0.7,7
j.rnd,3,73,0.7,7
j.rnd,3,74,0,0
j.rnd,3,75,0,0
j.rnd,3,76,0,0
j.rnd,3,77,0,0
j.rnd,3,78,0.6,6
j.rnd,3,79,0,0
j.rnd,3,80,0,0
j.rnd,3,81,0.8,8
j.rnd,3,82,0.8,8
j.rnd,3,83,0,0
j.rnd,3,84,0.8,8
j.rnd,3,85,0,0
j.rnd,3,86,0.8,8
j.rnd,3,87,0,0
j.rnd,3,88,0,0
j.rnd,3,89,0.9,9
j.rnd,3,90,0.8,8
j.rnd,3,91,0.9,9
j.rnd,3,92,0,0
j.rnd,3,93,0.5,5
j.rnd,3,94,0,0
j.rnd,3,95,0.7,7
j.rnd,3,96,1,10
j.rnd,3,97,0,0
j.rnd,3,98,0.9,9
j.rnd,3,99,0.7,7
j.rnd,3,100,0.7,7
j.rnd,3,101,0.8,8
j.rnd,3,102,0.8,8
j.rnd,3,103,0.7,7
j.rnd,3,104,0,0
j.rnd,3,105,0,0
j.rnd,3,106,0,0
j.rnd,3,107,0.7,7
j.rnd,3,108,0.6,6
j.rnd,3,109,0,0
j.rnd,3,110,0,0
j.rnd,3,111,0,0
j.rnd,3,112,0.8,8
j.rnd,3,113,0,0
j.rnd,3,114,0,0
j.rnd,3,115,0,0
j.rnd,3,116,0.7,7
j.rnd,3,117,0.8,8
j.rnd,3,118,0,0
j.rnd,3,119,0,0
j.rnd,3,120,0.7,7
j.rnd,3,121,0,0
j.rnd,3,122,0,0
j.rnd,3,123,0,0
j.rnd,3,124,0.7,7
j.rnd,3,125,0.7,7
j.rnd,3,126,0,0
j.rnd,3,127,0,0
j.rnd,3,128,0.7,7
j.rnd,3,129,0,0
j.rnd,3,130,0,0
j.rnd,3,131,0,0
j.rnd,3,132,0.6,6
j.rnd,3,133,0,0
j.rnd,3,134,0,0
j.rnd,3,135,0.9,9
j.rnd,3,136,0,0
j.rnd,3,137,0,0
j.rnd,3,138,0.4,4
j.rnd,3,139,0,0
j.rnd,3,140,0.8,8
j.rnd,3,141,0,0
j.rnd,3,142,0.8,8
j.rnd,3,143,0,0
j.rnd,3,144,0.8,8
j.rnd,3,145,0.8,8
j.rnd,3,146,0,0
j.rnd,3,147,0,0
j.rnd,3,148,0,0
j.rnd,3,149,0.7,7
j.rnd,3,150,0,0
j.rnd,3,151,0,0
j.rnd,3,152,0.9,9
j.rnd,3,153,0.7,7
j.rnd,4,1,0,0
j.rnd,4,2,0,0
j.rnd,4,3,0,0
j.rnd,4,4,0,0
j.rnd,4,5,0,0
j.rnd,4,6,0,0
j.rnd,4,7,0,0
j.rnd,4,8,0,0
j.rnd,4,9,0,0
j.rnd,4,10,0.7,7
j.rnd,4,11,0,0
j.rnd,4,12,0,0
j.rnd,4,13,0.5,5
j.rnd,4,14,0.9,9
j.rnd,4,15,0.7,7
j.rnd,4,16,0,0
j.rnd,4,17,0.7,7
j.rnd,4,18,0,0
j.rnd,4,19,0.7,7
j.rnd,4,20,0,0
j.rnd,4,21,0,0
j.rnd,4,22,0,0
j.rnd,4,23,0,0
j.rnd,4,24,0.6,6
j.rnd,4,25,0,0
j.rnd,4,26,0,0
j.rnd,4,27,0.7,7
j.rnd,4,28,0,0
j.rnd,4,29,0,0
j.rnd,4,30,0,0
j.rnd,4,31,0.5,5
j.rnd,4,32,0.5,5
j.rnd,4,33,0.8,8
j.rnd,4,34,0.6,6
j.rnd,4,35,0.8,8
j.rnd,4,36,1,10
j.rnd,4,37,0,0
j.rnd,4,38,0,0
j.rnd,4,39,0,0
j.rnd,4,40,0,0
j.rnd,4,41,0,0
j.rnd,4,42,0,0
j.rnd,4,43,0.6,6
j.rnd,4,44,0,0
j.rnd,4,45,0,0
j.rnd,4,46,0,0
j.rnd,4,47,0,0
j.rnd,4,48,0,0
j.rnd,4,49,0,0
j.rnd,4,50,0.7,7
j.rnd,4,51,0.5,5
j.rnd,4,52,0.8,8
j.rnd,4,53,0,0
j.rnd,4,54,0,0
j.rnd,4,55,0,0
j.rnd,4,56,0,0
j.rnd,4,57,0,0
j.rnd,4,58,0,0
j.rnd,4,59,0,0
j.rnd,4,60,0,0
j.rnd,4,61,0,0
j.rnd,4,62,0.9,9
j.rnd,4,63,0.9,9
j.rnd,4,64,0,0
j.rnd,4,65,0,0
j.rnd,4,66,0.5,5
j.rnd,4,67,0,0
j.rnd,4,68,0,0
j.rnd,4,69,0,0
j.rnd,4,70,0,0
j.rnd,4,71,0.5,5
j.rnd,4,72,0.7,7
j.rnd,4,73,0,0
j.rnd,4,74,0,0
j.rnd,4,75,0,0
j.rnd,4,76,0,0
j.rnd,4,77,0,0
j.rnd,4,78,0,0
j.rnd,4,79,0,0
j.rnd,4,80,0,0
j.rnd,4,81,0,0
j.rnd,4,82,0,0
j.rnd,4,83,0,0
j.rnd,4,84,0.8,8
j.rnd,4,85,0,0
j.rnd,4,86,0,0
j.rnd,4,87,0,0
j.rnd,4,88,0,0
j.rnd,4,89,0.7,7
j.rnd,4,90,0.8,8
j.rnd,4,91,0.8,8
j.rnd,4,92,0,0
j.rnd,4,93,0.5,5
j.rnd,4,94,0,0
j.rnd,4,95,0,0
j.rnd,4,96,1,10
j.rnd,4,97,0,0
j.rnd,4,98,0.9,9
j.rnd,4,99,0,0
j.rnd,4,100,0.7,7
j.rnd,4,101,0.8,8
j.rnd,4,102,0,0
j.rnd,4,103,0,0
j.rnd,4,104,0,0
j.rnd,4,105,0,0
j.rnd,4,106,0,0
j.rnd,4,107,0,0
j.rnd,4,108,0,0
j.rnd,4,109,0,0
j.rnd,4,110,0,0
j.rnd,4,111,0,0
j.rnd,4,112,0,0
j.rnd,4,113,0,0
j.rnd,4,114,0,0
j.rnd,4,115,0,0
j.rnd,4,116,0,0
j.rnd,4,117,0,0
j.rnd,4,118,0,0
j.rnd,4,119,0,0
j.rnd,4,120,0.7,7
j.rnd,4,121,0,0
j.rnd,4,122,0,0
j.rnd,4,123,0,0
j.rnd,4,124,0.8,8
j.rnd,4,125,0,0
j.rnd,4,126,0,0
j.rnd,4,127,0,0
j.rnd,4,128,0.7,7
j.rnd,4,129,0,0
j.rnd,4,130,0,0
j.rnd,4,131,0,0
j.rnd,4,132,0.6,6
j.rnd,4,133,0,0
j.rnd,4,134,0,0
j.rnd,4,135,0.6,6
j.rnd,4,136,0,0
j.rnd,4,137,0,0
j.rnd,4,138,0,0
j.rnd,4,139,0,0
j.rnd,4,140,0,0
j.rnd,4,141,0,0
j.rnd,4,142,0,0
j.rnd,4,143,0,0
j.rnd,4,144,0.8,8
j.rnd,4,145,0.8,8
j.rnd,4,146,0,0
j.rnd,4,147,0,0
j.rnd,4,148,0,0
j.rnd,4,149,0.7,7
j.rnd,4,150,0,0
j.rnd,4,151,0,0
j.rnd,4,152,0,0
j.rnd,4,153,0.7,7
j.rnd,5,1,0,0
j.rnd,5,2,0,0
j.rnd,5,3,0,0
j.rnd,5,4,0,0
j.rnd,5,5,0,0
j.rnd,5,6,0,0
j.rnd,5,7,0,0
j.rnd,5,8,0,0
j.rnd,5,9,0,0
j.rnd,5,10,0.6,6
j.rnd,5,11,0,0
j.rnd,5,12,0,0
j.rnd,5,13,0,0
j.rnd,5,14,0.9,9
j.rnd,5,15,0,0
j.rnd,5,16,0,0
j.rnd,5,17,0.6,6
j.rnd,5,18,0,0
j.rnd,5,19,0,0
j.rnd,5,20,0,0
j.rnd,5,21,0,0
j.rnd,5,22,0,0
j.rnd,5,23,0,0
j.rnd,5,24,0.5,5
j.rnd,5,25,0,0
j.rnd,5,26,0,0
j.rnd,5,27,0,0
j.rnd,5,28,0,0
j.rnd,5,29,0,0
j.rnd,5,30,0,0
j.rnd,5,31,0.4,4
j.rnd,5,32,0,0
j.rnd,5,33,0.8,8
j.rnd,5,34,0,0
j.rnd,5,35,0,0
j.rnd,5,36,0.9,9
j.rnd,5,37,0,0
j.rnd,5,38,0,0
j.rnd,5,39,0,0
j.rnd,5,40,0,0
j.rnd,5,41,0,0
j.rnd,5,42,0,0
j.rnd,5,43,0,0
j.rnd,5,44,0,0
j.rnd,5,45,0,0
j.rnd,5,46,0,0
j.rnd,5,47,0,0
j.rnd,5,48,0,0
j.rnd,5,49,0,0
j.rnd,5,50,0.7,7
j.rnd,5,51,0,0
j.rnd,5,52,0.8,8
j.rnd,5,53,0,0
j.rnd,5,54,0,0
j.rnd,5,55,0,0
j.rnd,5,56,0,0
j.rnd,5,57,0,0
j.rnd,5,58,0,0
j.rnd,5,59,0,0
j.rnd,5,60,0,0
j.rnd,5,61,0,0
j.rnd,5,62,0,0
j.rnd,5,63,0.9,9
j.rnd,5,64,0,0
j.rnd,5,65,0,0
j.rnd,5,66,0.6,6
j.rnd,5,67,0,0
j.rnd,5,68,0,0
j.rnd,5,69,0,0
j.rnd,5,70,0,0
j.rnd,5,71,0,0
j.rnd,5,72,0.7,7
j.rnd,5,73,0,0
j.rnd,5,74,0,0
j.rnd,5,75,0,0
j.rnd,5,76,0,0
j.rnd,5,77,0,0
j.rnd,5,78,0,0
j.rnd,5,79,0,0
j.rnd,5,80,0,0
j.rnd,5,81,0,0
j.rnd,5,82,0,0
j.rnd,5,83,0,0
j.rnd,5,84,0.7,7
j.rnd,5,85,0,0
j.rnd,5,86,0,0
j.rnd,5,87,0,0
j.rnd,5,88,0,0
j.rnd,5,89,0,0
j.rnd,5,90,0.7,7
j.rnd,5,91,0,0
j.rnd,5,92,0,0
j.rnd,5,93,0.4,4
j.rnd,5,94,0,0
j.rnd,5,95,0,0
j.rnd,5,96,1,10
j.rnd,5,97,0,0
j.rnd,5,98,0.9,9
j.rnd,5,99,0,0
j.rnd,5,100,0.8,8
j.rnd,5,101,0.7,7
j.rnd,5,102,0,0
j.rnd,5,103,0,0
j.rnd,5,104,0,0
j.rnd,5,105,0,0
j.rnd,5,106,0,0
j.rnd,5,107,0,0
j.rnd,5,108,0,0
j.rnd,5,109,0,0
j.rnd,5,110,0,0
j.rnd,5,111,0,0
j.rnd,5,112,0,0
j.rnd,5,113,0,0
j.rnd,5,114,0,0
j.rnd,5,115,0,0
j.rnd,5,116,0,0
j.rnd,5,117,0,0
j.rnd,5,118,0,0
j.rnd,5,119,0,0
j.rnd,5,120,0.7,7
j.rnd,5,121,0,0
j.rnd,5,122,0,0
j.rnd,5,123,0,0
j.rnd,5,124,0.8,8
j.rnd,5,125,0,0
j.rnd,5,126,0,0
j.rnd,5,127,0,0
j.rnd,5,128,0.6,6
j.rnd,5,129,0,0
j.rnd,5,130,0,0
j.rnd,5,131,0,0
j.rnd,5,132,0.5,5
j.rnd,5,133,0,0
j.rnd,5,134,0,0
j.rnd,5,135,0.5,5
j.rnd,5,136,0,0
j.rnd,5,137,0,0
j.rnd,5,138,0,0
j.rnd,5,139,0,0
j.rnd,5,140,0,0
j.rnd,5,141,0,0
j.rnd,5,142,0,0
j.rnd,5,143,0,0
j.rnd,5,144,0.6,6
j.rnd,5,145,0.8,8
j.rnd,5,146,0,0
j.rnd,5,147,0,0
j.rnd,5,148,0,0
j.rnd,5,149,0.7,7
j.rnd,5,150,0,0
j.rnd,5,151,0,0
j.rnd,5,152,0,0
j.rnd,5,153,0.7,7
j.rnd,6,1,0,0
j.rnd,6,2,0,0
j.rnd,6,3,0,0
j.rnd,6,4,0,0
j.rnd,6,5,0,0
j.rnd,6,6,0,0
j.rnd,6,7,0,0
j.rnd,6,8,0,0
j.rnd,6,9,0,0
j.rnd,6,10,0,0
j.rnd,6,11,0,0
j.rnd,6,12,0,0
j.rnd,6,13,0,0
j.rnd,6,14,0.8,8
j.rnd,6,15,0,0
j.rnd,6,16,0,0
j.rnd,6,17,0,0
j.rnd,6,18,0,0
j.rnd,6,19,0,0
j.rnd,6,20,0,0
j.rnd,6,21,0,0
j.rnd,6,22,0,0
j.rnd,6,23,0,0
j.rnd,6,24,0,0
j.rnd,6,25,0,0
j.rnd,6,26,0,0
j.rnd,6,27,0,0
j.rnd,6,28,0,0
j.rnd,6,29,0,0
j.rnd,6,30,0,0
j.rnd,6,31,0,0
j.rnd,6,32,0,0
j.rnd,6,33,0.7,7
j.rnd,6,34,0,0
j.rnd,6,35,0,0
j.rnd,6,36,0,0
j.rnd,6,37,0,0
j.rnd,6,38,0,0
j.rnd,6,39,0,0
j.rnd,6,40,0,0
j.rnd,6,41,0,0
j.rnd,6,42,0,0
j.rnd,6,43,0,0
j.rnd,6,44,0,0
j.rnd,6,45,0,0
j.rnd,6,46,0,0
j.rnd,6,47,0,0
j.rnd,6,48,0,0
j.rnd,6,49,0,0
j.rnd,6,50,0.7,7
j.rnd,6,51,0,0
j.rnd,6,52,0.8,8
j.rnd,6,53,0,0
j.rnd,6,54,0,0
j.rnd,6,55,0,0
j.rnd,6,56,0,0
j.rnd,6,57,0,0
j.rnd,6,58,0,0
j.rnd,6,59,0,0
j.rnd,6,60,0,0
j.rnd,6,61,0,0
j.rnd,6,62,0,0
j.rnd,6,63,0.8,8
j.rnd,6,64,0,0
j.rnd,6,65,0,0
j.rnd,6,66,0.5,5
j.rnd,6,67,0,0
j.rnd,6,68,0,0
j.rnd,6,69,0,0
j.rnd,6,70,0,0
j.rnd,6,71,0,0
j.rnd,6,72,0.6,6
j.rnd,6,73,0,0
j.rnd,6,74,0,0
j.rnd,6,75,0,0
j.rnd,6,76,0,0
j.rnd,6,77,0,0
j.rnd,6,78,0,0
j.rnd,6,79,0,0
j.rnd,6,80,0,0
j.rnd,6,81,0,0
j.rnd,6,82,0,0
j.rnd,6,83,0,0
j.rnd,6,84,0,0
j.rnd,6,85,0,0
j.rnd,6,86,0,0
j.rnd,6,87,0,0
j.rnd,6,88,0,0
j.rnd,6,89,0,0
j.rnd,6,90,0,0
j.rnd,6,91,0,0
j.rnd,6,92,0,0
j.rnd,6,93,0,0
j.rnd,6,94,0,0
j.rnd,6,95,0,0
j.rnd,6,96,0.9,9
j.rnd,6,97,0,0
j.rnd,6,98,0.9,9
j.rnd,6,99,0,0
j.rnd,6,100,0.7,7
j.rnd,6,101,0,0
j.rnd,6,102,0,0
j.rnd,6,103,0,0
j.rnd,6,104,0,0
j.rnd,6,105,0,0
j.rnd,6,106,0,0
j.rnd,6,107,0,0
j.rnd,6,108,0,0
j.rnd,6,109,0,0
j.rnd,6,110,0,0
j.rnd,6,111,0,0
j.rnd,6,112,0,0
j.rnd,6,113,0,0
j.rnd,6,114,0,0
j.rnd,6,115,0,0
j.rnd,6,116,0,0
j.rnd,6,117,0,0
j.rnd,6,118,0,0
j.rnd,6,119,0,0
j.rnd,6,120,0,0
j.rnd,6,121,0,0
j.rnd,6,122,0,0
j.rnd,6,123,0,0
j.rnd,6,124,0.8,8
j.rnd,6,125,0,0
j.rnd,6,126,0,0
j.rnd,6,127,0,0
j.rnd,6,128,0,0
j.rnd,6,129,0,0
j.rnd,6,130,0,0
j.rnd,6,131,0,0
j.rnd,6,132,0,0
j.rnd,6,133,0,0
j.rnd,6,134,0,0
j.rnd,6,135,0,0
j.rnd,6,136,0,0
j.rnd,6,137,0,0
j.rnd,6,138,0,0
j.rnd,6,139,0,0
j.rnd,6,140,0,0
j.rnd,6,141,0,0
j.rnd,6,142,0,0
j.rnd,6,143,0,0
j.rnd,6,144,0,0
j.rnd,6,145,0.7,7
j.rnd,6,146,0,0
j.rnd,6,147,0,0
j.rnd,6,148,0,0
j.rnd,6,149,0.7,7
j.rnd,6,150,0,0
j.rnd,6,151,0,0
j.rnd,6,152,0,0
j.rnd,6,153,0.7,7
j.rnd,7,1,0,0
j.rnd,7,2,0,0
j.rnd,7,3,0,0
j.rnd,7,4,0,0
j.rnd,7,5,0,0
j.rnd,7,6,0,0
j.rnd,7,7,0,0
j.rnd,7,8,0,0
j.rnd,7,9,0,0
j.rnd,7,10,0,0
j.rnd,7,11,0,0
j.rnd,7,12,0,0
j.rnd,7,13,0,0
j.rnd,7,14,0,0
j.rnd,7,15,0,0
j.rnd,7,16,0,0
j.rnd,7,17,0,0
j.rnd,7,18,0,0
j.rnd,7,19,0,0
j.rnd,7,20,0,0
j.rnd,7,21,0,0
j.rnd,7,22,0,0
j.rnd,7,23,0,0
