Problem,Step,PID,rnd,unique
j.rnd,3,43,0,0
j.rnd,3,44,0,0
j.rnd,3,45,0,0
j.rnd,3,46,0.3,3
j.rnd,3,47,0,0
j.rnd,3,48,0,0
j.rnd,3,49,0,0
j.rnd,3,50,0,0
j.rnd,3,51,0.7,7
j.rnd,3,52,0,0
j.rnd,3,53,0.5,5
j.rnd,3,54,0,0
j.rnd,3,55,0,0
j.rnd,3,56,0.8,8
j.rnd,3,57,0,0
j.rnd,3,58,1,10
j.rnd,3,59,0,0
j.rnd,3,60,0,0
j.rnd,3,61,0.6,6
j.rnd,3,62,0.9,9
j.rnd,3,63,0.9,9
j.rnd,3,64,0.6,6
j.rnd,3,65,0,0
j.rnd,3,66,0,0
j.rnd,3,67,0.7,7
j.rnd,3,68,0,0
j.rnd,3,69,0,0
j.rnd,3,70,0.8,8
j.rnd,3,71,0,0
j.rnd,3,72,0,0
j.rnd,3,73,0,0
j.rnd,3,74,0,0
j.rnd,3,75,0,0
j.rnd,3,76,0,0
j.rnd,3,77,0,0
j.rnd,3,78,0,0
j.rnd,3,79,0,0
j.rnd,3,80,0,0
j.rnd,3,81,0,0
j.rnd,3,82,0.9,9
j.rnd,3,83,0.5,5
j.rnd,3,84,0,0
j.rnd,3,85,0,0
j.rnd,3,86,0,0
j.rnd,3,87,0,0
j.rnd,3,88,0,0
j.rnd,3,89,0,0
j.rnd,3,90,0.9,9
j.rnd,4,1,0,0
j.rnd,4,2,0,0
j.rnd,4,3,0,0
j.rnd,4,4,0,0
j.rnd,4,5,0,0
j.rnd,4,6,0,0
j.rnd,4,7,0,0
j.rnd,4,8,0,0
j.rnd,4,9,0,0
j.rnd,4,10,0,0
j.rnd,4,11,0,0
j.rnd,4,12,0.7,7
j.rnd,4,13,0,0
j.rnd,4,14,1,10
j.rnd,4,15,0.6,6
j.rnd,4,16,0,0
j.rnd,4,17,0,0
j.rnd,4,18,0,0
j.rnd,4,19,0,0
j.rnd,4,20,0.5,5
j.rnd,4,21,0,0
j.rnd,4,22,0,0
j.rnd,4,23,0.7,7
j.rnd,4,24,0,0
j.rnd,4,25,0.8,8
j.rnd,4,26,0.8,8
j.rnd,4,27,0,0
j.rnd,4,28,0,0
j.rnd,4,29,0,0
j.rnd,4,30,0,0
j.rnd,4,31,0,0
j.rnd,4,32,0,0
j.rnd,4,33,0,0
j.rnd,4,34,0,0
j.rnd,4,35,0,0
j.rnd,4,36,0,0
j.rnd,4,37,0,0
j.rnd,4,38,0,0
j.rnd,4,39,0,0
j.rnd,4,40,0,0
j.rnd,4,41,0.9,9
j.rnd,4,42,0,0
j.rnd,4,43,0,0
j.rnd,4,44,0,0
j.rnd,4,45,0,0
j.rnd,4,46,0,0
j.rnd,4,47,0,0
j.rnd,4,48,0,0
j.rnd,4,49,0,0
j.rnd,4,50,0,0
j.rnd,4,51,0.6,6
j.rnd,4,52,0,0
j.rnd,4,53,0,0
j.rnd,4,54,0,0
j.rnd,4,55,0,0
j.rnd,4,56,0.7,7
j.rnd,4,57,0,0
j.rnd,4,58,1,10
j.rnd,4,59,0,0
j.rnd,4,60,0,0
j.rnd,4,61,0,0
j.rnd,4,62,0.9,9
j.rnd,4,63,0.8,8
j.rnd,4,64,0,0
j.rnd,4,65,0,0
j.rnd,4,66,0,0
j.rnd,4,67,0.7,7
j.rnd,4,68,0,0
j.rnd,4,69,0,0
j.rnd,4,70,0.7,7
j.rnd,4,71,0,0
j.rnd,4,72,0,0
j.rnd,4,73,0,0
j.rnd,4,74,0,0
j.rnd,4,75,0,0
j.rnd,4,76,0,0
j.rnd,4,77,0,0
j.rnd,4,78,0,0
j.rnd,4,79,0,0
j.rnd,4,80,0,0
j.rnd,4,81,0,0
j.rnd,4,82,0.8,8
j.rnd,4,83,0,0
j.rnd,4,84,0,0
j.rnd,4,85,0,0
j.rnd,4,86,0,0
j.rnd,4,87,0,0
j.rnd,4,88,0,0
j.rnd,4,89,0,0
j.rnd,4,90,0.9,9
j.rnd,5,1,0,0
j.rnd,5,2,0,0
j.rnd,5,3,0,0
j.rnd,5,4,0,0
j.rnd,5,5,0,0
j.rnd,5,6,0,0
j.rnd,5,7,0,0
j.rnd,5,8,0,0
j.rnd,5,9,0,0
j.rnd,5,10,0,0
j.rnd,5,11,0,0
j.rnd,5,12,0.9,9
j.rnd,5,13,0,0
j.rnd,5,14,1,10
j.rnd,5,15,0,0
j.rnd,5,16,0,0
j.rnd,5,17,0,0
j.rnd,5,18,0,0
j.rnd,5,19,0,0
j.rnd,5,20,0.4,4
j.rnd,5,21,0,0
j.rnd,5,22,0,0
j.rnd,5,23,0,0
j.rnd,5,24,0,0
j.rnd,5,25,0.8,8
j.rnd,5,26,0,0
j.rnd,5,27,0,0
j.rnd,5,28,0,0
j.rnd,5,29,0,0
j.rnd,5,30,0,0
j.rnd,5,31,0,0
j.rnd,5,32,0,0
j.rnd,5,33,0,0
j.rnd,5,34,0,0
j.rnd,5,35,0,0
j.rnd,5,36,0,0
j.rnd,5,37,0,0
j.rnd,5,38,0,0
j.rnd,5,39,0,0
j.rnd,5,40,0,0
j.rnd,5,41,0.9,9
j.rnd,5,42,0,0
j.rnd,5,43,0,0
j.rnd,5,44,0,0
j.rnd,5,45,0,0
j.rnd,5,46,0,0
j.rnd,5,47,0,0
j.rnd,5,48,0,0
j.rnd,5,49,0,0
j.rnd,5,50,0,0
j.rnd,5,51,0,0
j.rnd,5,52,0,0
j.rnd,5,53,0,0
j.rnd,5,54,0,0
j.rnd,5,55,0,0
j.rnd,5,56,0,0
j.rnd,5,57,0,0
j.rnd,5,58,1,10
j.rnd,5,59,0,0
j.rnd,5,60,0,0
j.rnd,5,61,0,0
j.rnd,5,62,0.8,8
j.rnd,5,63,0,0
j.rnd,5,64,0,0
j.rnd,5,65,0,0
j.rnd,5,66,0,0
j.rnd,5,67,0,0
j.rnd,5,68,0,0
j.rnd,5,69,0,0
j.rnd,5,70,0.7,7
j.rnd,5,71,0,0
j.rnd,5,72,0,0
j.rnd,5,73,0,0
j.rnd,5,74,0,0
j.rnd,5,75,0,0
j.rnd,5,76,0,0
j.rnd,5,77,0,0
j.rnd,5,78,0,0
j.rnd,5,79,0,0
j.rnd,5,80,0,0
j.rnd,5,81,0,0
j.rnd,5,82,0,0
j.rnd,5,83,0,0
j.rnd,5,84,0,0
j.rnd,5,85,0,0
j.rnd,5,86,0,0
j.rnd,5,87,0,0
j.rnd,5,88,0,0
j.rnd,5,89,0,0
j.rnd,5,90,0.9,9
j.rnd,6,1,0,0
j.rnd,6,2,0,0
j.rnd,6,3,0,0
j.rnd,6,4,0,0
j.rnd,6,5,0,0
j.rnd,6,6,0,0
j.rnd,6,7,0,0
j.rnd,6,8,0,0
j.rnd,6,9,0,0
j.rnd,6,10,0,0
j.rnd,6,11,0,0
j.rnd,6,12,0.8,8
j.rnd,6,13,0,0
j.rnd,6,14,0.7,7
j.rnd,6,15,0,0
j.rnd,6,16,0,0
j.rnd,6,17,0,0
j.rnd,6,18,0,0
j.rnd,6,19,0,0
j.rnd,6,20,0,0
j.rnd,6,21,0,0
j.rnd,6,22,0,0
j.rnd,6,23,0,0
j.rnd,6,24,0,0
j.rnd,6,25,0.8,8
j.rnd,6,26,0,0
j.rnd,6,27,0,0
j.rnd,6,28,0,0
j.rnd,6,29,0,0
j.rnd,6,30,0,0
j.rnd,6,31,0,0
j.rnd,6,32,0,0
j.rnd,6,33,0,0
j.rnd,6,34,0,0
j.rnd,6,35,0,0
j.rnd,6,36,0,0
j.rnd,6,37,0,0
j.rnd,6,38,0,0
j.rnd,6,39,0,0
j.rnd,6,40,0,0
j.rnd,6,41,0.9,9
j.rnd,6,42,0,0
j.rnd,6,43,0,0
j.rnd,6,44,0,0
j.rnd,6,45,0,0
j.rnd,6,46,0,0
j.rnd,6,47,0,0
j.rnd,6,48,0,0
j.rnd,6,49,0,0
j.rnd,6,50,0,0
j.rnd,6,51,0,0
j.rnd,6,52,0,0
j.rnd,6,53,0,0
j.rnd,6,54,0,0
j.rnd,6,55,0,0
j.rnd,6,56,0,0
j.rnd,6,57,0,0
j.rnd,6,58,1,10
j.rnd,6,59,0,0
j.rnd,6,60,0,0
j.rnd,6,61,0,0
j.rnd,6,62,0,0
j.rnd,6,63,0,0
j.rnd,6,64,0,0
j.rnd,6,65,0,0
j.rnd,6,66,0,0
j.rnd,6,67,0,0
j.rnd,6,68,0,0
j.rnd,6,69,0,0
j.rnd,6,70,0.6,6
j.rnd,6,71,0,0
j.rnd,6,72,0,0
j.rnd,6,73,0,0
j.rnd,6,74,0,0
j.rnd,6,75,0,0
j.rnd,6,76,0,0
j.rnd,6,77,0,0
j.rnd,6,78,0,0
j.rnd,6,79,0,0
j.rnd,6,80,0,0
j.rnd,6,81,0,0
j.rnd,6,82,0,0
j.rnd,6,83,0,0
j.rnd,6,84,0,0
j.rnd,6,85,0,0
j.rnd,6,86,0,0
j.rnd,6,87,0,0
j.rnd,6,88,0,0
j.rnd,6,89,0,0
j.rnd,6,90,0.8,8
j.rnd,7,1,0,0
j.rnd,7,2,0,0
j.rnd,7,3,0,0
j.rnd,7,4,0,0
j.rnd,7,5,0,0
j.rnd,7,6,0,0
j.rnd,7,7,0,0
j.rnd,7,8,0,0
j.rnd,7,9,0,0
j.rnd,7,10,0,0
j.rnd,7,11,0,0
j.rnd,7,12,0,0
j.rnd,7,13,0,0
j.rnd,7,14,0,0
j.rnd,7,15,0,0
j.rnd,7,16,0,0
j.rnd,7,17,0,0
j.rnd,7,18,0,0
j.rnd,7,19,0,0
j.rnd,7,20,0,0
j.rnd,7,21,0,0
j.rnd,7,22,0,0
j.rnd,7,23,0,0
j.rnd,7,24,0,0
j.rnd,7,25,0.7,7
j.rnd,7,26,0,0
j.rnd,7,27,0,0
j.rnd,7,28,0,0
j.rnd,7,29,0,0
j.rnd,7,30,0,0
j.rnd,7,31,0,0
j.rnd,7,32,0,0
j.rnd,7,33,0,0
j.rnd,7,34,0,0
j.rnd,7,35,0,0
j.rnd,7,36,0,0
j.rnd,7,37,0,0
j.rnd,7,38,0,0
j.rnd,7,39,0,0
j.rnd,7,40,0,0
j.rnd,7,41,0.9,9
j.rnd,7,42,0,0
j.rnd,7,43,0,0
j.rnd,7,44,0,0
j.rnd,7,45,0,0
j.rnd,7,46,0,0
j.rnd,7,47,0,0
j.rnd,7,48,0,0
j.rnd,7,49,0,0
j.rnd,7,50,0,0
j.rnd,7,51,0,0
j.rnd,7,52,0,0
j.rnd,7,53,0,0
j.rnd,7,54,0,0
j.rnd,7,55,0,0
j.rnd,7,56,0,0
j.rnd,7,57,0,0
j.rnd,7,58,1,10
j.rnd,7,59,0,0
j.rnd,7,60,0,0
j.rnd,7,61,0,0
j.rnd,7,62,0,0
j.rnd,7,63,0,0
j.rnd,7,64,0,0
j.rnd,7,65,0,0
j.rnd,7,66,0,0
j.rnd,7,67,0,0
j.rnd,7,68,0,0
j.rnd,7,69,0,0
j.rnd,7,70,0,0
j.rnd,7,71,0,0
j.rnd,7,72,0,0
j.rnd,7,73,0,0
j.rnd,7,74,0,0
j.rnd,7,75,0,0
j.rnd,7,76,0,0
j.rnd,7,77,0,0
j.rnd,7,78,0,0
j.rnd,7,79,0,0
j.rnd,7,80,0,0
j.rnd,7,81,0,0
j.rnd,7,82,0,0
j.rnd,7,83,0,0
j.rnd,7,84,0,0
j.rnd,7,85,0,0
j.rnd,7,86,0,0
j.rnd,7,87,0,0
j.rnd,7,88,0,0
j.rnd,7,89,0,0
j.rnd,7,90,0,0
j.rnd,8,1,0,0
j.rnd,8,2,0,0
j.rnd,8,3,0,0
j.rnd,8,4,0,0
j.rnd,8,5,0,0
j.rnd,8,6,0,0
j.rnd,8,7,0,0
j.rnd,8,8,0,0
j.rnd,8,9,0,0
j.rnd,8,10,0,0
j.rnd,8,11,0,0
j.rnd,8,12,0,0
j.rnd,8,13,0,0
j.rnd,8,14,0,0
j.rnd,8,15,0,0
j.rnd,8,16,0,0
j.rnd,8,17,0,0
j.rnd,8,18,0,0
j.rnd,8,19,0,0
j.rnd,8,20,0,0
j.rnd,8,21,0,0
j.rnd,8,22,0,0
j.rnd,8,23,0,0
j.rnd,8,24,0,0
j.rnd,8,25,0,0
j.rnd,8,26,0,0
j.rnd,8,27,0,0
j.rnd,8,28,0,0
j.rnd,8,29,0,0
j.rnd,8,30,0,0
j.rnd,8,31,0,0
j.rnd,8,32,0,0
j.rnd,8,33,0,0
j.rnd,8,34,0,0
j.rnd,8,35,0,0
j.rnd,8,36,0,0
j.rnd,8,37,0,0
j.rnd,8,38,0,0
j.rnd,8,39,0,0
j.rnd,8,40,0,0
j.rnd,8,41,0.8,8
j.rnd,8,42,0,0
j.rnd,8,43,0,0
j.rnd,8,44,0,0
j.rnd,8,45,0,0
j.rnd,8,46,0,0
j.rnd,8,47,0,0
j.rnd,8,48,0,0
j.rnd,8,49,0,0
j.rnd,8,50,0,0
j.rnd,8,51,0,0
j.rnd,8,52,0,0
j.rnd,8,53,0,0
j.rnd,8,54,0,0
j.rnd,8,55,0,0
j.rnd,8,56,0,0
j.rnd,8,57,0,0
j.rnd,8,58,1,10
j.rnd,8,59,0,0
j.rnd,8,60,0,0
j.rnd,8,61,0,0
j.rnd,8,62,0,0
j.rnd,8,63,0,0
j.rnd,8,64,0,0
j.rnd,8,65,0,0
j.rnd,8,66,0,0
j.rnd,8,67,0,0
j.rnd,8,68,0,0
j.rnd,8,69,0,0
j.rnd,8,70,0,0
j.rnd,8,71,0,0
j.rnd,8,72,0,0
j.rnd,8,73,0,0
j.rnd,8,74,0,0
j.rnd,8,75,0,0
j.rnd,8,76,0,0
j.rnd,8,77,0,0
j.rnd,8,78,0,0
j.rnd,8,79,0,0
j.rnd,8,80,0,0
j.rnd,8,81,0,0
j.rnd,8,82,0,0
j.rnd,8,83,0,0
j.rnd,8,84,0,0
j.rnd,8,85,0,0
j.rnd,8,86,0,0
j.rnd,8,87,0,0
j.rnd,8,88,0,0
j.rnd,8,89,0,0
j.rnd,8,90,0,0
j.rnd,9,1,0,0
j.rnd,9,2,0,0
j.rnd,9,3,0,0
j.rnd,9,4,0,0
j.rnd,9,5,0,0
j.rnd,9,6,0,0
j.rnd,9,7,0,0
j.rnd,9,8,0,0
j.rnd,9,9,0,0
j.rnd,9,10,0,0
j.rnd,9,11,0,0
j.rnd,9,12,0,0
j.rnd,9,13,0,0
j.rnd,9,14,0,0
j.rnd,9,15,0,0
j.rnd,9,16,0,0
j.rnd,9,17,0,0
j.rnd,9,18,0,0
j.rnd,9,19,0,0
j.rnd,9,20,0,0
j.rnd,9,21,0,0
j.rnd,9,22,0,0
j.rnd,9,23,0,0
j.rnd,9,24,0,0
j.rnd,9,25,0,0
j.rnd,9,26,0,0
j.rnd,9,27,0,0
j.rnd,9,28,0,0
j.rnd,9,29,0,0
j.rnd,9,30,0,0
j.rnd,9,31,0,0
j.rnd,9,32,0,0
j.rnd,9,33,0,0
j.rnd,9,34,0,0
j.rnd,9,35,0,0
j.rnd,9,36,0,0
j.rnd,9,37,0,0
j.rnd,9,38,0,0
j.rnd,9,39,0,0
j.rnd,9,40,0,0
j.rnd,9,41,0,0
j.rnd,9,42,0,0
j.rnd,9,43,0,0
j.rnd,9,44,0,0
j.rnd,9,45,0,0
j.rnd,9,46,0,0
j.rnd,9,47,0,0
j.rnd,9,48,0,0
j.rnd,9,49,0,0
j.rnd,9,50,0,0
j.rnd,9,51,0,0
j.rnd,9,52,0,0
j.rnd,9,53,0,0
j.rnd,9,54,0,0
j.rnd,9,55,0,0
j.rnd,9,56,0,0
j.rnd,9,57,0,0
j.rnd,9,58,1,10
j.rnd,9,59,0,0
j.rnd,9,60,0,0
j.rnd,9,61,0,0
j.rnd,9,62,0,0
j.rnd,9,63,0,0
j.rnd,9,64,0,0
j.rnd,9,65,0,0
j.rnd,9,66,0,0
j.rnd,9,67,0,0
j.rnd,9,68,0,0
j.rnd,9,69,0,0
j.rnd,9,70,0,0
j.rnd,9,71,0,0
j.rnd,9,72,0,0
j.rnd,9,73,0,0
j.rnd,9,74,0,0
j.rnd,9,75,0,0
j.rnd,9,76,0,0
j.rnd,9,77,0,0
j.rnd,9,78,0,0
j.rnd,9,79,0,0
j.rnd,9,80,0,0
j.rnd,9,81,0,0
j.rnd,9,82,0,0
j.rnd,9,83,0,0
j.rnd,9,84,0,0
j.rnd,9,85,0,0
j.rnd,9,86,0,0
j.rnd,9,87,0,0
j.rnd,9,88,0,0
j.rnd,9,89,0,0
j.rnd,9,90,0,0
j.rnd,10,1,0,0
j.rnd,10,2,0,0
j.rnd,10,3,0,0
j.rnd,10,4,0,0
j.rnd,10,5,0,0
j.rnd,10,6,0,0
j.rnd,10,7,0,0
j.rnd,10,8,0,0
j.rnd,10,9,0,0
j.rnd,10,10,0,0
j.rnd,10,11,0,0
j.rnd,10,12,0,0
j.rnd,10,13,0,0
j.rnd,10,14,0,0
j.rnd,10,15,0,0
j.rnd,10,16,0,0
j.rnd,10,17,0,0
j.rnd,10,18,0,0
j.rnd,10,19,0,0
j.rnd,10,20,0,0
j.rnd,10,21,0,0
j.rnd,10,22,0,0
j.rnd,10,23,0,0
j.rnd,10,24,0,0
j.rnd,10,25,0,0
j.rnd,10,26,0,0
j.rnd,10,27,0,0
j.rnd,10,28,0,0
j.rnd,10,29,0,0
j.rnd,10,30,0,0
j.rnd,10,31,0,0
j.rnd,10,32,0,0
j.rnd,10,33,0,0
j.rnd,10,34,0,0
j.rnd,10,35,0,0
j.rnd,10,36,0,0
j.rnd,10,37,0,0
j.rnd,10,38,0,0
j.rnd,10,39,0,0
j.rnd,10,40,0,0
j.rnd,10,41,0,0
j.rnd,10,42,0,0
j.rnd,10,43,0,0
j.rnd,10,44,0,0
j.rnd,10,45,0,0
j.rnd,10,46,0,0
j.rnd,10,47,0,0
j.rnd,10,48,0,0
j.rnd,10,49,0,0
j.rnd,10,50,0,0
j.rnd,10,51,0,0
j.rnd,10,52,0,0
j.rnd,10,53,0,0
j.rnd,10,54,0,0
j.rnd,10,55,0,0
j.rnd,10,56,0,0
j.rnd,10,57,0,0
j.rnd,10,58,1,10
j.rnd,10,59,0,0
j.rnd,10,60,0,0
j.rnd,10,61,0,0
j.rnd,10,62,0,0
j.rnd,10,63,0,0
j.rnd,10,64,0,0
j.rnd,10,65,0,0
j.rnd,10,66,0,0
j.rnd,10,67,0,0
j.rnd,10,68,0,0
j.rnd,10,69,0,0
j.rnd,10,70,0,0
j.rnd,10,71,0,0
j.rnd,10,72,0,0
j.rnd,10,73,0,0
j.rnd,10,74,0,0
j.rnd,10,75,0,0
j.rnd,10,76,0,0
j.rnd,10,77,0,0
j.rnd,10,78,0,0
j.rnd,10,79,0,0
j.rnd,10,80,0,0
j.rnd,10,81,0,0
j.rnd,10,82,0,0
j.rnd,10,83,0,0
j.rnd,10,84,0,0
j.rnd,10,85,0,0
j.rnd,10,86,0,0
j.rnd,10,87,0,0
j.rnd,10,88,0,0
j.rnd,10,89,0,0
j.rnd,10,90,0,0
j.rnd,11,1,0,0
j.rnd,11,2,0,0
j.rnd,11,3,0,0
j.rnd,11,4,0,0
j.rnd,11,5,0,0
j.rnd,11,6,0,0
j.rnd,11,7,0,0
j.rnd,11,8,0,0
j.rnd,11,9,0,0
j.rnd,11,10,0,0
j.rnd,11,11,0,0
j.rnd,11,12,0,0
j.rnd,11,13,0,0
j.rnd,11,14,0,0
j.rnd,11,15,0,0
j.rnd,11,16,0,0
j.rnd,11,17,0,0
j.rnd,11,18,0,0
j.rnd,11,19,0,0
j.rnd,11,20,0,0
j.rnd,11,21,0,0
j.rnd,11,22,0,0
j.rnd,11,23,0,0
j.rnd,11,24,0,0
j.rnd,11,25,0,0
j.rnd,11,26,0,0
j.rnd,11,27,0,0
j.rnd,11,28,0,0
j.rnd,11,29,0,0
j.rnd,11,30,0,0
j.rnd,11,31,0,0
j.rnd,11,32,0,0
j.rnd,11,33,0,0
j.rnd,11,34,0,0
j.rnd,11,35,0,0
j.rnd,11,36,0,0
j.rnd,11,37,0,0
j.rnd,11,38,0,0
j.rnd,11,39,0,0
j.rnd,11,40,0,0
j.rnd,11,41,0,0
j.rnd,11,42,0,0
j.rnd,11,43,0,0
j.rnd,11,44,0,0
j.rnd,11,45,0,0
j.rnd,11,46,0,0
j.rnd,11,47,0,0
j.rnd,11,48,0,0
j.rnd,11,49,0,0
j.rnd,11,50,0,0
j.rnd,11,51,0,0
j.rnd,11,52,0,0
j.rnd,11,53,0,0
j.rnd,11,54,0,0
j.rnd,11,55,0,0
j.rnd,11,56,0,0
j.rnd,11,57,0,0
j.rnd,11,58,0.9,9
j.rnd,11,59,0,0
j.rnd,11,60,0,0
j.rnd,11,61,0,0
j.rnd,11,62,0,0
j.rnd,11,63,0,0
j.rnd,11,64,0,0
j.rnd,11,65,0,0
j.rnd,11,66,0,0
j.rnd,11,67,0,0
j.rnd,11,68,0,0
j.rnd,11,69,0,0
j.rnd,11,70,0,0
