Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,equal,1,11,45.48,54.69,0,0,0,0,0,0,0,0,0,0,-0.00513606509772944,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,12,42.36,52.14,0,0,0,0,0,0,0,0,0,0,0,0,0.000114142404478325,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,13,43.78,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00104085436930755,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,14,42.36,52.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000114142404478325,0,0,0
j.rndn,10x10,OPT,F,equal,1,15,49.5,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000711859863605434,0,0
j.rndn,10x10,OPT,F,equal,1,16,39.84,55.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170361962202825,0
j.rndn,10x10,OPT,F,equal,2,1,44.93,54.32,-0.00478660574280668,-0.00170019859742253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,2,44.93,54.32,-0.00308649513531932,0,-0.00170026209542344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,3,44.91,54.32,0,0.00290085079086634,-0.00459973156093173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,4,40,55.82,-0.00410459734814618,0,0,-0.166398218844023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,5,39.49,54.56,0,0.000262647210820111,0,-0.168153804621182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,6,39.37,54.36,0,0,0.000232112827049718,-0.168196348784653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,7,45.58,50.63,-0.0052099757874446,0,0,0,-0.000120716765319327,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,8,48.53,54.37,0,-0.00317646181957725,0,0,0.00141554855731815,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,9,48.72,54.73,0,0,-0.00318271841750746,0,0.00141834790426437,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,10,41.31,54.69,0,0,0,-0.230627569567775,0.00238836961266902,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,11,50.39,52.01,-0.0130624262656427,0,0,0,0,0.00770025708153244,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,12,44.36,53.45,0,-0.00172849642954585,0,0,0,0.00642672359660714,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,13,44.4,53.53,0,0,-0.00179467856738373,0,0,0.00660636113815547,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,14,40.16,55.82,0,0,0,-0.167348973943795,0,0.00661572791136513,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,15,47.94,51.68,0,0,0,0,-0.000161940056552555,0.0063882691050993,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,16,55.05,51.3,-0.00486370423343783,0,0,0,0,0,-0.00134851738201287,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,17,48.54,54.37,0,-0.0017597124188696,0,0,0,0,-0.00141147692632013,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,18,48.71,54.78,0,0,-0.00177604101274116,0,0,0,-0.00141024145899076,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,19,41.7,55.54,0,0,0,-0.21608475171152,0,0,-0.00367846768193916,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,20,48.53,54.37,0,0,0,0,-0.00176091325695365,0,-0.00317646181800265,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,21,53.76,52.14,0,0,0,0,0,0.00616208846865355,-0.00129463982591761,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,22,50.15,50.37,-0.00518519434601118,0,0,0,0,0,0,0.00319214812290318,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,23,44.3,54.22,0,-0.00170242947670612,0,0,0,0,0,0.00248664199493078,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,24,44.74,54.36,0,0,-0.00172394164023451,0,0,0,0,0.00171857790464531,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,25,40.04,55.56,0,0,0,-0.166597790697507,0,0,0,0.00312830194447707,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,26,43.91,51.39,0,0,0,0,-0.000116382058769172,0,0,0.00318763276619401,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,27,50.24,51.63,0,0,0,0,0,0.0063594796988749,0,0.00304184917439619,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,28,54.4,50.81,0,0,0,0,0,0,-0.00135798465496821,0.00338088413411662,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,29,49.69,52.59,-0.00558938811674714,0,0,0,0,0,0,0,0.0732578726317159,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,30,43.11,54.3,0,-0.00187058186335883,0,0,0,0,0,0,0.0782453038760538,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,31,43.35,54.74,0,0,-0.00189091521823439,0,0,0,0,0,0.0784000612936095,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,32,39.96,56.34,0,0,0,-0.159836158094808,0,0,0,0,0.035917812063817,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,33,52.45,50.6,0,0,0,0,0.000111529653686012,0,0,0,0.0740715814268389,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,34,49.27,52.79,0,0,0,0,0,0.00651732805819555,0,0,0.0742524493278748,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,35,55.32,52.99,0,0,0,0,0,0,-0.00217758137585284,0,0.100316139975069,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,36,49.34,52.05,0,0,0,0,0,0,0,0.00359028898749972,0.0731019151216564,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,37,44.88,54.49,0,0,0,0,0,0,0,0,0,-0.00421659274708282,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,38,46.01,54.53,0,0.00086845765147462,0,0,0,0,0,0,0,-0.00516612997311149,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,39,45.96,54.49,0,0,0.000872260155419022,0,0,0,0,0,0,-0.00518501788743032,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,40,40.33,56.85,0,0,0,-0.149670209235446,0,0,0,0,0,-0.00210671062202352,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,41,49.31,55.4,0,0,0,0,0.00136641572890176,0,0,0,0,-0.00584144989010489,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,42,44.39,54.7,0,0,0,0,0,0.00689680328530287,0,0,0,-0.0043582235261712,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,43,47.86,55.21,0,0,0,0,0,0,-0.00153972339615641,0,0,-0.00436281313961005,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,44,44.95,54.43,0,0,0,0,0,0,0,0.00233639707672399,0,-0.00421170145915412,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,45,43.7,55.44,0,0,0,0,0,0,0,0,0.0851183745385003,-0.00456305511577032,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,46,45.59,54.57,0.00406359100004114,0,0,0,0,0,0,0,0,0,-0.0103779159565891,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,47,49.89,55.55,0,0.0019788557565566,0,0,0,0,0,0,0,0,-0.0127789894876097,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,48,49.9,55.32,0,0,0.00203921786287234,0,0,0,0,0,0,0,-0.0129084589125097,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,49,41.22,57.6,0,0,0,-0.129910762462305,0,0,0,0,0,0,-0.00806536642009118,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,50,52.01,56.42,0,0,0,0,0.00173072924869146,0,0,0,0,0,-0.0126502335607399,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,51,46.32,55.5,0,0,0,0,0,0.00740660388536898,0,0,0,0,-0.0104873830490355,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,52,48.49,56.01,0,0,0,0,0,0,-0.00159369297941808,0,0,0,-0.0104415759186206,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,53,45.52,54.74,0,0,0,0,0,0,0,0.00248131626934304,0,0,-0.0102676419985259,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,54,45.34,55.85,0,0,0,0,0,0,0,0,0.0930274820454948,0,-0.0107863986793499,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,55,50.05,55.52,0,0,0,0,0,0,0,0,0,0.0047147823035437,-0.01568624844088,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,56,46.04,50.63,-0.00521679123436189,0,0,0,0,0,0,0,0,0,0,0,0.000229192918666849,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,57,46.14,54.27,0,-0.00185343292455699,0,0,0,0,0,0,0,0,0,0,-0.000368005193494164,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,58,46.21,54.55,0,0,-0.00187277463267384,0,0,0,0,0,0,0,0,0,-0.000373665373083833,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,59,40.05,54.69,0,0,0,-0.181321580152391,0,0,0,0,0,0,0,0,-0.00128091699545264,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,60,40.86,51.17,0,0,0,0,0,0,0,0,0,0,0,0,0.000196802808188471,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,61,48.35,51.65,0,0,0,0,0,0.00637529134957883,0,0,0,0,0,0,0.000256722872226493,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,62,50.61,53.17,0,0,0,0,0,0,-0.00165940090219057,0,0,0,0,0,0.000788517575527473,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,63,44.4,51.55,0,0,0,0,0,0,0,0.00322137987835351,0,0,0,0,0.00022642199902642,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,64,52.87,50.33,0,0,0,0,0,0,0,0,0.0792047871600276,0,0,0,-0.000428054081214642,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,65,46.43,54.9,0,0,0,0,0,0,0,0,0,-0.0044807888014855,0,0,-0.000561416593298864,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,66,48.28,55.59,0,0,0,0,0,0,0,0,0,0,-0.0109166599266757,0,-0.00104640709282268,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,67,44.26,54.44,-0.00550917449472728,0,0,0,0,0,0,0,0,0,0,0,0,-0.00208429308648575,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,68,42.96,54.36,0,-0.00093377949086321,0,0,0,0,0,0,0,0,0,0,0,-0.00189616862566998,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,69,43.09,54.63,0,0,-0.000963861863930624,0,0,0,0,0,0,0,0,0,0,-0.00189076059757253,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,70,40.06,56.98,0,0,0,-0.149638964952507,0,0,0,0,0,0,0,0,0,-0.00100177664775762,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,71,48.04,54.32,0,0,0,0,0.000918605115553388,0,0,0,0,0,0,0,0,-0.00249110175905008,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,72,44.5,53.95,0,0,0,0,0,0.00669359093196531,0,0,0,0,0,0,0,-0.00212168320455217,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,73,47.91,54.66,0,0,0,0,0,0,-0.00259657851170661,0,0,0,0,0,0,-0.00271162018565803,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,74,43.98,53.8,0,0,0,0,0,0,0,0.00208036233913943,0,0,0,0,0,-0.00208346137586366,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,75,43.26,54.28,0,0,0,0,0,0,0,0,-0.0434734885591343,0,0,0,0,-0.00278502764628686,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,76,43.52,55.33,0,0,0,0,0,0,0,0,0,-0.00300993972369162,0,0,0,-0.00155071458734752,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,77,44.18,55.38,0,0,0,0,0,0,0,0,0,0,-0.00926482090359561,0,0,-0.00118135358419326,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,78,45.68,53.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.00130170898408312,-0.0025509601223515,0,0,0,0
j.rndn,10x10,OPT,F,equal,2,79,46.04,50.63,-0.00521679123436189,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000229192918666849,0,0,0
j.rndn,10x10,OPT,F,equal,2,80,46.14,54.27,0,-0.00185343292455699,0,0,0,0,0,0,0,0,0,0,0,0,0.000368005193494164,0,0,0
j.rndn,10x10,OPT,F,equal,2,81,46.21,54.55,0,0,-0.00187277463267384,0,0,0,0,0,0,0,0,0,0,0,0.000373665373083833,0,0,0
j.rndn,10x10,OPT,F,equal,2,82,40.05,54.69,0,0,0,-0.181321580152391,0,0,0,0,0,0,0,0,0,0,0.00128091699545264,0,0,0
j.rndn,10x10,OPT,F,equal,2,83,40.86,51.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000196802808188471,0,0,0
j.rndn,10x10,OPT,F,equal,2,84,48.35,51.65,0,0,0,0,0,0.00637529134957883,0,0,0,0,0,0,0,0,-0.000256722872226493,0,0,0
j.rndn,10x10,OPT,F,equal,2,85,50.61,53.17,0,0,0,0,0,0,-0.00165940090219057,0,0,0,0,0,0,0,-0.000788517575527473,0,0,0
j.rndn,10x10,OPT,F,equal,2,86,44.4,51.55,0,0,0,0,0,0,0,0.00322137987835351,0,0,0,0,0,0,-0.00022642199902642,0,0,0
j.rndn,10x10,OPT,F,equal,2,87,52.87,50.33,0,0,0,0,0,0,0,0,0.0792047871600276,0,0,0,0,0,0.000428054081214642,0,0,0
j.rndn,10x10,OPT,F,equal,2,88,46.43,54.9,0,0,0,0,0,0,0,0,0,-0.0044807888014855,0,0,0,0,0.000561416593298864,0,0,0
j.rndn,10x10,OPT,F,equal,2,89,48.28,55.59,0,0,0,0,0,0,0,0,0,0,-0.0109166599266757,0,0,0,0.00104640709282268,0,0,0
j.rndn,10x10,OPT,F,equal,2,90,42.36,52.14,0,0,0,0,0,0,0,0,0,0,0,0,0.000114142404478325,0,-0.000114142404478325,0,0,0
j.rndn,10x10,OPT,F,equal,2,91,45.68,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025509601223515,0.00130170898408312,0,0,0
j.rndn,10x10,OPT,F,equal,2,92,49.65,52.62,-0.00439192043467098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141378129973272,0,0
j.rndn,10x10,OPT,F,equal,2,93,43.08,54.5,0,-0.00185845360340509,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152463630324001,0,0
j.rndn,10x10,OPT,F,equal,2,94,43.24,54.82,0,0,-0.0018691433827533,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152100299662063,0,0
j.rndn,10x10,OPT,F,equal,2,95,39.99,56.34,0,0,0,-0.160182316286238,0,0,0,0,0,0,0,0,0,0,0,-0.000679764742374798,0,0
j.rndn,10x10,OPT,F,equal,2,96,51.19,50.89,0,0,0,0,0.00010685423524587,0,0,0,0,0,0,0,0,0,0,-0.00144469608857837,0,0
j.rndn,10x10,OPT,F,equal,2,97,49.34,52.77,0,0,0,0,0,0.00657648397542573,0,0,0,0,0,0,0,0,0,-0.00146010360729303,0,0
j.rndn,10x10,OPT,F,equal,2,98,55.14,52.94,0,0,0,0,0,0,-0.0021548824010766,0,0,0,0,0,0,0,0,-0.00196346224184689,0,0
j.rndn,10x10,OPT,F,equal,2,99,49.32,52.19,0,0,0,0,0,0,0,0.0033895418976823,0,0,0,0,0,0,0,-0.00142468424111234,0,0
j.rndn,10x10,OPT,F,equal,2,100,49.5,52.32,0,0,0,0,0,0,0,0,0.00144973691300428,0,0,0,0,0,0,-0.00139527770876094,0,0
j.rndn,10x10,OPT,F,equal,2,101,43.58,55.53,0,0,0,0,0,0,0,0,0,-0.00452723051983899,0,0,0,0,0,-0.00164576327484905,0,0
j.rndn,10x10,OPT,F,equal,2,102,45.35,55.89,0,0,0,0,0,0,0,0,0,0,-0.0107228047314254,0,0,0,0,-0.00178324960209055,0,0
j.rndn,10x10,OPT,F,equal,2,103,52.22,50.34,0,0,0,0,0,0,0,0,0,0,0,0,-0.000405758039214404,0,0,-0.00154031092481471,0,0
j.rndn,10x10,OPT,F,equal,2,104,43.21,54.56,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377131168339935,0,0.0020953080038332,0,0
j.rndn,10x10,OPT,F,equal,2,105,52.22,50.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000405758039214404,-0.00154031092481471,0,0
j.rndn,10x10,OPT,F,equal,2,106,39.89,56.02,-0.00745367862851083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00342307763515678,0
j.rndn,10x10,OPT,F,equal,2,107,39.62,55.46,0,0.000331721827914152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034932937562514,0
j.rndn,10x10,OPT,F,equal,2,108,39.62,55.51,0,0,0.000268922810207864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347665513125937,0
j.rndn,10x10,OPT,F,equal,2,109,39.84,55.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00340592685713693,0
j.rndn,10x10,OPT,F,equal,2,110,41.6,54.91,0,0,0,0,0.00241093933198774,0,0,0,0,0,0,0,0,0,0,0,0.00468882453024638,0
j.rndn,10x10,OPT,F,equal,2,111,40.58,55.95,0,0,0,0,0,0.00470520523855908,0,0,0,0,0,0,0,0,0,0,0.00333189113125662,0
j.rndn,10x10,OPT,F,equal,2,112,41.96,56.21,0,0,0,0,0,0,-0.00368401389274341,0,0,0,0,0,0,0,0,0,0.00438618417161866,0
j.rndn,10x10,OPT,F,equal,2,113,39.8,55.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00340785181048392,0
j.rndn,10x10,OPT,F,equal,2,114,39.75,56.57,0,0,0,0,0,0,0,0,0.0354570873183415,0,0,0,0,0,0,0,0.00327501922644359,0
j.rndn,10x10,OPT,F,equal,2,115,40.03,56.89,0,0,0,0,0,0,0,0,0,-0.00207120607497157,0,0,0,0,0,0,0.00310828919442831,0
j.rndn,10x10,OPT,F,equal,2,116,41.15,57.81,0,0,0,0,0,0,0,0,0,0,-0.00806901508068955,0,0,0,0,0,0.00270604331451677,0
j.rndn,10x10,OPT,F,equal,2,117,40.16,54.93,0,0,0,0,0,0,0,0,0,0,0,0,-0.00130004671972222,0,0,0,0.00370319376101044,0
j.rndn,10x10,OPT,F,equal,2,118,39.94,57.11,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000983712254061976,0,0,0.00307926838124649,0
j.rndn,10x10,OPT,F,equal,2,119,40.16,54.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130004671972222,0,0.00370319376101044,0
j.rndn,10x10,OPT,F,equal,2,120,39.74,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000677839456523717,0.00328129087721423,0
j.rndn,10x10,OPT,F,equal,3,1,44.93,54.32,-0.00262436931474883,0.000462071598514566,-0.00216229771629098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,2,39.83,55.32,-0.00414306721837538,0.000274745554760593,0,-0.168622187126893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,3,39.84,55.33,-0.00442436711564124,0,0.000269964727356113,-0.168202962347136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,4,39.83,55.32,0,0.00441760562086233,-0.00414583775441716,-0.168360067433047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,5,48.78,54.7,-0.00441454714863449,-0.00316148870098558,0,0,0.00140818585482572,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,6,48.78,54.7,-0.00125297311394343,0,-0.00316137834787616,0,0.00140817415243193,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,7,48.72,54.7,0,0.000313771918597853,-0.00348933183342654,0,0.00141587067971617,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,8,41.44,54.84,-0.00366809414865837,0,0,-0.230365713426647,0.0023855278219033,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,9,41.49,54.89,0,-0.00294499058233366,0,-0.223518634751766,0.00373393996387551,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,10,41.66,55.19,0,0,-0.00293577978850555,-0.223472703713517,0.00372884437505679,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,11,45.09,53.54,-0.0126724893087188,-0.00171078640943077,0,0,0,0.00774173673837224,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,12,45.09,53.54,-0.0109645202677691,0,-0.00171091731975235,0,0,0.00774286913825738,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,13,45.09,53.54,0,0.0109614628091615,-0.0126721775530751,0,0,0.00774187154083705,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,14,40.57,56.15,-0.0121107078495759,0,0,-0.166881168447802,0,0.00785113276885821,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,15,40.33,55.74,0,0.000272086527467836,0,-0.17071665781136,0,0.00660729872448353,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,16,40.25,55.73,0,0,0.000168798628904022,-0.168541194158185,0,0.0065602338673528,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,17,48.75,52.03,-0.0131038827562854,0,0,0,-0.000171181592317124,0.00774027342636526,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,18,47.43,53.86,0,-0.00313149392817931,0,0,0.00135365717748827,0.0062126112574825,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,19,47.5,54.01,0,0,-0.00322771928024536,0,0.00139699586934143,0.00652849972113157,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,20,42.3,55.17,0,0,0,-0.230027573035316,0.00234049599702429,0.00621973056479711,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,21,48.78,54.7,-0.00441492318790078,-0.00175320142478051,0,0,0,0,-0.00140808293722425,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,22,48.78,54.7,-0.00266124643337841,0,-0.00175330882648169,0,0,0,-0.00140818948749933,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,23,48.78,54.7,0,0.00266125316343071,-0.00441452218419377,0,0,0,-0.00140815577927441,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,24,41.89,55.98,-0.00285944547069837,0,0,-0.215850212939255,0,0,-0.00367133631877635,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,25,41.49,54.89,0,0.000797441763012536,0,-0.22421009040479,0,0,-0.00374140275329288,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,26,41.42,54.74,0,0,0.000764486467572478,-0.223729183508356,0,0,-0.00373830307785412,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,27,48.78,54.7,-0.00441454222905426,0,0,0,-0.00175330502455882,0,-0.00316149313541769,0,0,0,0,0,0,0,0,0,0,0
