Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,2,110,61.76099,300,60.52853,200,10x10,OPT,FALSE,bcs,40.5,54.92
j.rndn,2,111,18.97257,300,19.33085,200,10x10,OPT,FALSE,bcs,40.21,55.99
j.rndn,2,112,26.53877,300,26.38892,200,10x10,OPT,FALSE,bcs,40.5,55.98
j.rndn,2,113,19.66463,300,19.59873,200,10x10,OPT,FALSE,bcs,39.8,55.79
j.rndn,2,114,19.90278,300,19.82434,200,10x10,OPT,FALSE,bcs,40.08,56.42
j.rndn,2,115,15.46913,300,15.74764,200,10x10,OPT,FALSE,bcs,39.9,56.89
j.rndn,2,116,14.10645,300,14.15038,200,10x10,OPT,FALSE,bcs,40.83,57.69
j.rndn,2,117,59.48224,300,58.13339,200,10x10,OPT,FALSE,bcs,39.74,55.26
j.rndn,2,118,59.12811,300,57.94014,200,10x10,OPT,FALSE,bcs,40.16,57.2
j.rndn,2,119,59.45121,300,58.06724,200,10x10,OPT,FALSE,bcs,39.76,55.22
j.rndn,2,12,42.12049,300,41.56391,200,10x10,OPT,FALSE,bcs,44.28,53.53
j.rndn,2,120,19.78932,300,20.025,200,10x10,OPT,FALSE,bcs,40.02,56.47
j.rndn,2,13,42.76298,300,41.70028,200,10x10,OPT,FALSE,bcs,44.39,53.55
j.rndn,2,14,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,39.93,55.85
j.rndn,2,15,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,44.31,51.52
j.rndn,2,16,39.44735,300,40.06632,200,10x10,OPT,FALSE,bcs,55.09,51.2
j.rndn,2,17,37.41246,300,38.24614,200,10x10,OPT,FALSE,bcs,47.19,54.94
j.rndn,2,18,42.11889,300,41.01439,200,10x10,OPT,FALSE,bcs,47.59,55.13
j.rndn,2,19,53.48678,300,50.34592,200,10x10,OPT,FALSE,bcs,40.88,55.45
j.rndn,2,2,48.83527,300,49.9174,200,10x10,OPT,FALSE,bcs,44.7,54.45
j.rndn,2,20,51.82992,300,51.78402,200,10x10,OPT,FALSE,bcs,47.34,54.89
j.rndn,2,21,54.45565,300,53.38872,200,10x10,OPT,FALSE,bcs,51.94,51.96
j.rndn,2,22,44.25884,300,44.7356,200,10x10,OPT,FALSE,bcs,49.52,50.39
j.rndn,2,23,52.10219,300,52.87407,200,10x10,OPT,FALSE,bcs,44.33,54.28
j.rndn,2,24,50.18289,300,51.28156,200,10x10,OPT,FALSE,bcs,44.72,54.42
j.rndn,2,25,18.83669,300,18.01215,200,10x10,OPT,FALSE,bcs,40.04,55.56
j.rndn,2,26,19.72568,300,19.53546,200,10x10,OPT,FALSE,bcs,41.23,52.41
j.rndn,2,27,59.04732,300,57.30989,200,10x10,OPT,FALSE,bcs,50.24,51.63
j.rndn,2,28,58.68099,300,58.17643,200,10x10,OPT,FALSE,bcs,54.03,51.1
j.rndn,2,29,46.11011,300,46.15723,200,10x10,OPT,FALSE,bcs,49.57,52.58
j.rndn,2,3,25.16429,300,24.06897,200,10x10,OPT,FALSE,bcs,44.5,54.39
j.rndn,2,30,26.4088,300,26.88542,200,10x10,OPT,FALSE,bcs,44.04,53.85
j.rndn,2,31,49.59664,300,50.22094,200,10x10,OPT,FALSE,bcs,44.27,54.23
j.rndn,2,32,54.43807,300,54.8317,200,10x10,OPT,FALSE,bcs,40.09,56.31
j.rndn,2,33,30.74222,300,30.94978,200,10x10,OPT,FALSE,bcs,46.45,53.53
j.rndn,2,34,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,49.25,52.63
j.rndn,2,35,46.95625,300,44.64576,200,10x10,OPT,FALSE,bcs,52.41,51.84
j.rndn,2,36,44.77118,300,45.89739,200,10x10,OPT,FALSE,bcs,49.34,52.05
j.rndn,2,37,45.92213,300,47.0469,200,10x10,OPT,FALSE,bcs,44.75,54.18
j.rndn,2,38,43.3428,300,44.00125,200,10x10,OPT,FALSE,bcs,45.89,54.52
j.rndn,2,39,43.23676,300,42.88829,200,10x10,OPT,FALSE,bcs,45.76,54.49
j.rndn,2,4,52.57125,300,51.26116,200,10x10,OPT,FALSE,bcs,39.94,55.82
j.rndn,2,40,54.22033,300,54.06263,200,10x10,OPT,FALSE,bcs,40.28,56.92
j.rndn,2,41,41.02827,300,41.16711,200,10x10,OPT,FALSE,bcs,47.8,55.55
j.rndn,2,42,51.58818,300,48.6329,200,10x10,OPT,FALSE,bcs,44.35,54.76
j.rndn,2,43,44.44466,300,44.23225,200,10x10,OPT,FALSE,bcs,47.09,55.55
j.rndn,2,44,26.27929,300,25.72607,200,10x10,OPT,FALSE,bcs,44.89,54.52
j.rndn,2,45,25.02804,300,24.91475,200,10x10,OPT,FALSE,bcs,43.68,55.03
j.rndn,2,46,48.5767,300,49.22719,200,10x10,OPT,FALSE,bcs,45.85,54.49
j.rndn,2,47,36.40735,300,35.97985,200,10x10,OPT,FALSE,bcs,49.12,55.5
j.rndn,2,48,26.27929,300,25.72607,200,10x10,OPT,FALSE,bcs,49.19,55.24
j.rndn,2,49,14.36297,300,14.05548,200,10x10,OPT,FALSE,bcs,40.98,57.54
j.rndn,2,5,59.65058,300,57.73091,200,10x10,OPT,FALSE,bcs,39.5,54.52
j.rndn,2,50,27.64553,300,28.4088,200,10x10,OPT,FALSE,bcs,50.62,56.37
j.rndn,2,51,58.57663,300,57.37222,200,10x10,OPT,FALSE,bcs,46.32,55.5
j.rndn,2,52,48.52731,300,48.53802,200,10x10,OPT,FALSE,bcs,47.94,55.92
j.rndn,2,53,26.15465,300,25.64219,200,10x10,OPT,FALSE,bcs,45.51,54.79
j.rndn,2,54,34.863,300,35.3344,200,10x10,OPT,FALSE,bcs,45.4,55.9
j.rndn,2,55,36.96656,300,38.62507,200,10x10,OPT,FALSE,bcs,49.73,55.45
j.rndn,2,56,25.54647,300,25.18356,200,10x10,OPT,FALSE,bcs,42.81,52.65
j.rndn,2,57,53.99247,300,51.52567,200,10x10,OPT,FALSE,bcs,42.06,53.73
j.rndn,2,58,49.53589,300,50.11824,200,10x10,OPT,FALSE,bcs,42.77,54.05
j.rndn,2,59,52.73647,300,53.37423,200,10x10,OPT,FALSE,bcs,39.75,54.76
j.rndn,2,6,62.90544,300,61.00444,200,10x10,OPT,FALSE,bcs,39.4,54.32
j.rndn,2,60,56.53656,300,56.0194,200,10x10,OPT,FALSE,bcs,40.79,51.3
j.rndn,2,61,39.86395,300,39.56816,200,10x10,OPT,FALSE,bcs,46.13,51.69
j.rndn,2,62,45.99367,300,44.80379,200,10x10,OPT,FALSE,bcs,46.52,53.31
j.rndn,2,63,49.63101,300,48.72169,200,10x10,OPT,FALSE,bcs,43.15,52.54
j.rndn,2,64,45.63891,300,45.39239,200,10x10,OPT,FALSE,bcs,47.18,53.55
j.rndn,2,65,46.15487,300,46.38512,200,10x10,OPT,FALSE,bcs,44.01,54.19
j.rndn,2,66,34.57272,300,35.7469,200,10x10,OPT,FALSE,bcs,47,55.26
j.rndn,2,67,25.35989,300,24.7682,200,10x10,OPT,FALSE,bcs,43.85,53.97
j.rndn,2,68,25.69737,300,25.76104,200,10x10,OPT,FALSE,bcs,43.21,54.08
j.rndn,2,69,22.3541,300,22.33884,200,10x10,OPT,FALSE,bcs,43.26,54.31
j.rndn,2,7,19.26131,300,19.17975,200,10x10,OPT,FALSE,bcs,41.13,52.67
j.rndn,2,70,57.50766,300,56.86111,200,10x10,OPT,FALSE,bcs,40.15,57.05
j.rndn,2,71,43.52724,300,42.98083,200,10x10,OPT,FALSE,bcs,46.48,54.51
j.rndn,2,72,55.11668,300,52.83056,200,10x10,OPT,FALSE,bcs,44.2,54.15
j.rndn,2,73,45.59024,300,45.0441,200,10x10,OPT,FALSE,bcs,46.48,54.71
j.rndn,2,74,25.35989,300,24.7682,200,10x10,OPT,FALSE,bcs,43.95,53.73
j.rndn,2,75,25.35989,300,24.7682,200,10x10,OPT,FALSE,bcs,43.94,53.63
j.rndn,2,76,23.73639,300,24.01335,200,10x10,OPT,FALSE,bcs,43.39,54.7
j.rndn,2,77,24.71989,300,24.46926,200,10x10,OPT,FALSE,bcs,43.9,55.55
j.rndn,2,78,25.79937,300,26.41445,200,10x10,OPT,FALSE,bcs,44.64,53.94
j.rndn,2,79,25.56134,300,25.10797,200,10x10,OPT,FALSE,bcs,42.84,52.66
j.rndn,2,8,51.82992,300,51.78402,200,10x10,OPT,FALSE,bcs,47.21,54.94
j.rndn,2,80,29.70107,300,28.53982,200,10x10,OPT,FALSE,bcs,42.09,53.71
j.rndn,2,81,49.53589,300,50.11824,200,10x10,OPT,FALSE,bcs,42.64,54.12
j.rndn,2,82,52.73647,300,53.37423,200,10x10,OPT,FALSE,bcs,39.75,54.76
j.rndn,2,83,21.46712,300,21.58406,200,10x10,OPT,FALSE,bcs,40.72,51.41
j.rndn,2,84,40.7262,300,39.93593,200,10x10,OPT,FALSE,bcs,46.21,51.64
j.rndn,2,85,44.03142,300,41.58604,200,10x10,OPT,FALSE,bcs,46.57,53.31
j.rndn,2,86,49.63101,300,48.72169,200,10x10,OPT,FALSE,bcs,43.14,52.48
j.rndn,2,87,45.63891,300,45.39239,200,10x10,OPT,FALSE,bcs,47.21,53.8
j.rndn,2,88,46.20979,300,45.54496,200,10x10,OPT,FALSE,bcs,44.47,54.34
j.rndn,2,89,26.29963,300,26.28465,200,10x10,OPT,FALSE,bcs,46.87,55.26
j.rndn,2,9,40.10518,300,38.99216,200,10x10,OPT,FALSE,bcs,47.47,55.27
j.rndn,2,90,51.18755,300,49.69675,200,10x10,OPT,FALSE,bcs,42.36,52.14
j.rndn,2,91,50.83436,300,50.3189,200,10x10,OPT,FALSE,bcs,44.5,53.93
j.rndn,2,92,46.76571,300,47.58957,200,10x10,OPT,FALSE,bcs,49.54,52.53
j.rndn,2,93,53.26168,300,52.25831,200,10x10,OPT,FALSE,bcs,43.76,54.4
j.rndn,2,94,26.01766,300,25.22993,200,10x10,OPT,FALSE,bcs,43.95,54.58
j.rndn,2,95,54.60744,300,53.40767,200,10x10,OPT,FALSE,bcs,40.11,56.33
j.rndn,2,96,32.53502,300,31.42037,200,10x10,OPT,FALSE,bcs,47.28,53.65
j.rndn,2,97,43.29009,300,44.92687,200,10x10,OPT,FALSE,bcs,49.24,52.83
j.rndn,2,98,39.09907,300,38.04854,200,10x10,OPT,FALSE,bcs,52.16,52.1
j.rndn,2,99,46.70696,300,46.82014,200,10x10,OPT,FALSE,bcs,49.46,52.23
j.rndn,3,1,25.16429,300,24.06897,200,10x10,OPT,FALSE,bcs,44.5,54.39
j.rndn,3,10,50.38752,300,50.75654,200,10x10,OPT,FALSE,bcs,40.45,54.95
j.rndn,3,100,46.281,300,46.69431,200,10x10,OPT,FALSE,bcs,46.91,55.21
j.rndn,3,101,32.81822,300,31.9375,200,10x10,OPT,FALSE,bcs,47.71,55.5
j.rndn,3,102,41.64595,300,40.42754,200,10x10,OPT,FALSE,bcs,47.92,55.53
j.rndn,3,103,52.02764,300,52.14102,200,10x10,OPT,FALSE,bcs,41.24,57.04
j.rndn,3,104,40.90849,300,40.95489,200,10x10,OPT,FALSE,bcs,47.87,55.49
j.rndn,3,105,38.64566,300,37.72907,200,10x10,OPT,FALSE,bcs,45.53,55.22
j.rndn,3,106,49.31904,300,47.9178,200,10x10,OPT,FALSE,bcs,44.38,54.12
j.rndn,3,107,43.50811,300,43.14459,200,10x10,OPT,FALSE,bcs,45.8,54.47
j.rndn,3,108,26.27929,300,25.72607,200,10x10,OPT,FALSE,bcs,46.03,54.46
j.rndn,3,109,15.42241,300,14.80326,200,10x10,OPT,FALSE,bcs,40.36,56.89
j.rndn,3,11,43.18664,300,41.50604,200,10x10,OPT,FALSE,bcs,44.78,53.64
j.rndn,3,110,41.27945,300,40.49275,200,10x10,OPT,FALSE,bcs,47.71,55.4
j.rndn,3,111,36.44624,300,34.7675,200,10x10,OPT,FALSE,bcs,44.4,54.76
j.rndn,3,112,44.26969,300,44.32599,200,10x10,OPT,FALSE,bcs,47.15,55.48
j.rndn,3,113,48.16435,300,49.20561,200,10x10,OPT,FALSE,bcs,43.52,54.66
j.rndn,3,114,25.16403,300,24.38721,200,10x10,OPT,FALSE,bcs,44.27,55.05
j.rndn,3,115,44.51943,300,44.92235,200,10x10,OPT,FALSE,bcs,44.32,55.03
j.rndn,3,116,56.19869,300,54.92439,200,10x10,OPT,FALSE,bcs,40.5,57.57
j.rndn,3,117,40.77607,300,41.25956,200,10x10,OPT,FALSE,bcs,46.86,55.72
j.rndn,3,118,52.99953,300,49.48612,200,10x10,OPT,FALSE,bcs,43.48,55.08
j.rndn,3,119,45.08942,300,45.3541,200,10x10,OPT,FALSE,bcs,45.97,55.74
j.rndn,3,12,54.491,300,54.13208,200,10x10,OPT,FALSE,bcs,44.82,53.56
j.rndn,3,120,49.53826,300,48.46612,200,10x10,OPT,FALSE,bcs,43.63,55.03
j.rndn,3,121,22.66634,300,23.75908,200,10x10,OPT,FALSE,bcs,49.18,54.94
j.rndn,3,122,22.67,300,24.09302,200,10x10,OPT,FALSE,bcs,49.03,54.88
j.rndn,3,123,36.24659,300,36.34664,200,10x10,OPT,FALSE,bcs,49.21,54.94
j.rndn,3,124,59.25399,300,57.29228,200,10x10,OPT,FALSE,bcs,40.93,57.36
j.rndn,3,125,60.97211,300,61.77119,200,10x10,OPT,FALSE,bcs,42.71,57.71
j.rndn,3,126,22.52751,300,21.44964,200,10x10,OPT,FALSE,bcs,42.93,57.63
j.rndn,3,127,34.17282,300,36.02584,200,10x10,OPT,FALSE,bcs,50.64,55.98
j.rndn,3,128,28.24691,300,27.62547,200,10x10,OPT,FALSE,bcs,51.04,56.35
j.rndn,3,129,27.5131,300,27.2725,200,10x10,OPT,FALSE,bcs,51.33,56.28
j.rndn,3,13,43.39559,300,41.2798,200,10x10,OPT,FALSE,bcs,44.83,53.57
j.rndn,3,130,55.06048,300,55.81015,200,10x10,OPT,FALSE,bcs,43.21,57.86
j.rndn,3,131,35.34835,300,34.26708,200,10x10,OPT,FALSE,bcs,46.28,55.49
j.rndn,3,132,53.26973,300,50.94675,200,10x10,OPT,FALSE,bcs,48.98,55.8
j.rndn,3,133,34.77371,300,34.74879,200,10x10,OPT,FALSE,bcs,48.83,55.81
j.rndn,3,134,59.27451,300,56.94576,200,10x10,OPT,FALSE,bcs,40.91,57.84
j.rndn,3,135,40.02414,300,41.26207,200,10x10,OPT,FALSE,bcs,49.86,56.05
j.rndn,3,136,43.59619,300,43.0161,200,10x10,OPT,FALSE,bcs,48.3,55.77
j.rndn,3,137,32.67533,300,31.81654,200,10x10,OPT,FALSE,bcs,51.21,56.38
j.rndn,3,138,27.87899,300,27.1632,200,10x10,OPT,FALSE,bcs,51.37,56.25
j.rndn,3,139,51.6333,300,51.96835,200,10x10,OPT,FALSE,bcs,41.88,57.75
j.rndn,3,14,58.5361,300,57.79623,200,10x10,OPT,FALSE,bcs,40.01,56.11
j.rndn,3,140,28.26547,300,27.54383,200,10x10,OPT,FALSE,bcs,50.98,56.35
j.rndn,3,141,37.01848,300,36.47602,200,10x10,OPT,FALSE,bcs,47.68,55.82
j.rndn,3,142,23.53361,300,22.92794,200,10x10,OPT,FALSE,bcs,45.73,54.68
j.rndn,3,143,36.34651,300,35.82726,200,10x10,OPT,FALSE,bcs,48.99,55.32
j.rndn,3,144,26.03333,300,25.72342,200,10x10,OPT,FALSE,bcs,49.23,55.25
j.rndn,3,145,14.33519,300,14.04135,200,10x10,OPT,FALSE,bcs,41.11,57.57
j.rndn,3,146,38.16967,300,36.41865,200,10x10,OPT,FALSE,bcs,50.67,56.29
j.rndn,3,147,58.72925,300,57.33147,200,10x10,OPT,FALSE,bcs,46.35,55.47
j.rndn,3,148,31.0896,300,29.45426,200,10x10,OPT,FALSE,bcs,47.93,55.91
j.rndn,3,149,51.4006,300,51.52732,200,10x10,OPT,FALSE,bcs,45.44,55.75
j.rndn,3,15,62.08071,300,61.40367,200,10x10,OPT,FALSE,bcs,39.98,55.56
j.rndn,3,150,37.90963,300,38.74938,200,10x10,OPT,FALSE,bcs,48.02,56.26
j.rndn,3,151,40.33779,300,39.58413,200,10x10,OPT,FALSE,bcs,48.12,56.15
j.rndn,3,152,16.76032,300,16.49041,200,10x10,OPT,FALSE,bcs,41.29,58.09
j.rndn,3,153,29.47571,300,29.89296,200,10x10,OPT,FALSE,bcs,50.4,56.88
j.rndn,3,154,38.18289,300,37.167,200,10x10,OPT,FALSE,bcs,45.55,56.12
j.rndn,3,155,45.55995,300,45.98523,200,10x10,OPT,FALSE,bcs,47.51,56.64
j.rndn,3,156,49.68948,300,50.03694,200,10x10,OPT,FALSE,bcs,45.48,55.93
j.rndn,3,157,23.02406,300,24.18139,200,10x10,OPT,FALSE,bcs,49.61,55.16
j.rndn,3,158,26.25248,300,26.00866,200,10x10,OPT,FALSE,bcs,50.28,55.5
j.rndn,3,159,26.27929,300,25.72607,200,10x10,OPT,FALSE,bcs,50.29,55.46
j.rndn,3,16,62.15296,300,60.98085,200,10x10,OPT,FALSE,bcs,39.98,55.53
j.rndn,3,160,15.91353,300,15.67848,200,10x10,OPT,FALSE,bcs,43.9,57.87
j.rndn,3,161,30.65906,300,30.41144,200,10x10,OPT,FALSE,bcs,51.8,56.4
j.rndn,3,162,48.51569,300,47.37272,200,10x10,OPT,FALSE,bcs,49.24,55.91
j.rndn,3,163,30.83592,300,30.21469,200,10x10,OPT,FALSE,bcs,51.36,56.42
j.rndn,3,164,36.61628,300,37.3866,200,10x10,OPT,FALSE,bcs,49.67,55.47
j.rndn,3,165,38.87331,300,38.80645,200,10x10,OPT,FALSE,bcs,48.59,56.32
j.rndn,3,166,25.55471,300,24.84675,200,10x10,OPT,FALSE,bcs,42.69,54.15
j.rndn,3,167,49.53589,300,50.11824,200,10x10,OPT,FALSE,bcs,42.49,54.05
j.rndn,3,168,49.40777,300,50.07937,200,10x10,OPT,FALSE,bcs,42.39,54.09
j.rndn,3,169,25.11902,300,24.33084,200,10x10,OPT,FALSE,bcs,39.73,54.56
j.rndn,3,17,42.32307,300,42.57003,200,10x10,OPT,FALSE,bcs,44.96,51.96
j.rndn,3,170,58.2757,300,56.85348,200,10x10,OPT,FALSE,bcs,39.66,54.53
j.rndn,3,171,59.96466,300,59.16986,200,10x10,OPT,FALSE,bcs,39.64,54.51
j.rndn,3,172,51.83442,300,51.66592,200,10x10,OPT,FALSE,bcs,40.79,51.58
j.rndn,3,173,41.90532,300,41.24171,200,10x10,OPT,FALSE,bcs,46.18,54.74
j.rndn,3,174,49.10549,300,48.74,200,10x10,OPT,FALSE,bcs,46.26,54.83
j.rndn,3,175,59.02383,300,57.53465,200,10x10,OPT,FALSE,bcs,40.17,54.5
j.rndn,3,176,57.26599,300,54.87712,200,10x10,OPT,FALSE,bcs,46.14,52.1
j.rndn,3,177,55.87173,300,54.66272,200,10x10,OPT,FALSE,bcs,43.55,53.27
j.rndn,3,178,56.04549,300,54.35177,200,10x10,OPT,FALSE,bcs,43.69,53.48
j.rndn,3,179,59.37468,300,58.50735,200,10x10,OPT,FALSE,bcs,39.91,55.73
j.rndn,3,18,55.92926,300,53.51167,200,10x10,OPT,FALSE,bcs,45.81,53.79
j.rndn,3,180,38.67061,300,37.59073,200,10x10,OPT,FALSE,bcs,43.86,51.57
j.rndn,3,181,45.61517,300,44.39422,200,10x10,OPT,FALSE,bcs,46.88,53.41
j.rndn,3,182,41.3416,300,41.3046,200,10x10,OPT,FALSE,bcs,46.11,54.78
j.rndn,3,183,48.84332,300,49.2333,200,10x10,OPT,FALSE,bcs,46.33,54.92
j.rndn,3,184,53.98786,300,53.03492,200,10x10,OPT,FALSE,bcs,40.92,55.75
j.rndn,3,185,53.80448,300,51.91318,200,10x10,OPT,FALSE,bcs,46.12,54.74
j.rndn,3,186,47.96704,300,46.78441,200,10x10,OPT,FALSE,bcs,47.58,52.48
j.rndn,3,187,25.28281,300,24.95831,200,10x10,OPT,FALSE,bcs,43.01,52.57
j.rndn,3,188,29.76806,300,28.37052,200,10x10,OPT,FALSE,bcs,42.34,53.79
j.rndn,3,189,25.10568,300,24.72892,200,10x10,OPT,FALSE,bcs,42.61,54.09
j.rndn,3,19,46.19024,300,45.37737,200,10x10,OPT,FALSE,bcs,46.03,53.87
j.rndn,3,190,54.25547,300,54.71063,200,10x10,OPT,FALSE,bcs,39.92,54.6
j.rndn,3,191,20.97597,300,21.59631,200,10x10,OPT,FALSE,bcs,41.06,51.4
j.rndn,3,192,40.10217,300,38.77345,200,10x10,OPT,FALSE,bcs,45.86,51.69
j.rndn,3,193,46.67166,300,46.76342,200,10x10,OPT,FALSE,bcs,47.25,53.08
j.rndn,3,194,46.47302,300,46.76698,200,10x10,OPT,FALSE,bcs,49.17,52.76
j.rndn,3,195,50.55727,300,49.70394,200,10x10,OPT,FALSE,bcs,44.43,54.06
j.rndn,3,196,49.61121,300,50.16041,200,10x10,OPT,FALSE,bcs,44.38,54.27
j.rndn,3,197,52.73647,300,53.37423,200,10x10,OPT,FALSE,bcs,40.1,55.54
j.rndn,3,198,52.73647,300,53.37423,200,10x10,OPT,FALSE,bcs,46.4,53.4
j.rndn,3,199,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,49.11,52.67
j.rndn,3,2,59.69211,300,58.14809,200,10x10,OPT,FALSE,bcs,39.53,54.49
j.rndn,3,20,61.46331,300,59.82924,200,10x10,OPT,FALSE,bcs,40.82,55.34
j.rndn,3,200,46.051,300,43.39393,200,10x10,OPT,FALSE,bcs,50.51,53.75
j.rndn,3,201,33.46589,300,33.00034,200,10x10,OPT,FALSE,bcs,48.05,53.31
j.rndn,3,202,46.55128,300,47.16187,200,10x10,OPT,FALSE,bcs,43.58,53.98
j.rndn,3,203,43.06206,300,43.51065,200,10x10,OPT,FALSE,bcs,44.52,54.16
j.rndn,3,204,26.00805,300,24.9933,200,10x10,OPT,FALSE,bcs,44.56,54.11
j.rndn,3,205,15.47233,300,14.91819,200,10x10,OPT,FALSE,bcs,40.33,56.86
j.rndn,3,206,35.80255,300,33.72613,200,10x10,OPT,FALSE,bcs,47.21,55.46
j.rndn,3,207,52.06045,300,48.75345,200,10x10,OPT,FALSE,bcs,44.05,54.74
j.rndn,3,208,34.94578,300,32.64191,200,10x10,OPT,FALSE,bcs,46.43,55.59
j.rndn,3,209,46.3077,300,47.20179,200,10x10,OPT,FALSE,bcs,43.84,54.19
j.rndn,3,21,48.89147,300,49.231,200,10x10,OPT,FALSE,bcs,47.58,55.08
j.rndn,3,210,48.74001,300,48.33417,200,10x10,OPT,FALSE,bcs,44.48,55.17
j.rndn,3,211,24.02739,300,23.92125,200,10x10,OPT,FALSE,bcs,47.57,54.94
j.rndn,3,212,26.53497,300,26.35591,200,10x10,OPT,FALSE,bcs,48.92,55.34
j.rndn,3,213,32.4067,300,33.02215,200,10x10,OPT,FALSE,bcs,48.96,55.16
j.rndn,3,214,53.18012,300,51.62726,200,10x10,OPT,FALSE,bcs,41.2,57.65
j.rndn,3,215,28.15913,300,27.16809,200,10x10,OPT,FALSE,bcs,50.35,56.09
j.rndn,3,216,57.48492,300,56.50827,200,10x10,OPT,FALSE,bcs,46.84,55.6
j.rndn,3,217,48.61178,300,48.45061,200,10x10,OPT,FALSE,bcs,47.46,55.69
j.rndn,3,218,26.63297,300,26.96144,200,10x10,OPT,FALSE,bcs,47.03,55.22
j.rndn,3,219,41.13259,300,40.95567,200,10x10,OPT,FALSE,bcs,47.72,56.32
j.rndn,3,22,48.89147,300,49.231,200,10x10,OPT,FALSE,bcs,47.5,55.06
j.rndn,3,220,37.15597,300,38.93357,200,10x10,OPT,FALSE,bcs,49.8,55.46
j.rndn,3,221,25.7368,300,25.83949,200,10x10,OPT,FALSE,bcs,43.25,54.23
j.rndn,3,222,51.38579,300,50.99144,200,10x10,OPT,FALSE,bcs,43.34,54.28
j.rndn,3,223,22.44888,300,22.12786,200,10x10,OPT,FALSE,bcs,43.15,54.35
j.rndn,3,224,58.05122,300,58.59455,200,10x10,OPT,FALSE,bcs,40.09,56.86
j.rndn,3,225,60.27354,300,58.84637,200,10x10,OPT,FALSE,bcs,40.39,56.93
j.rndn,3,226,15.96929,300,16.13302,200,10x10,OPT,FALSE,bcs,40.38,56.68
j.rndn,3,227,29.77811,300,30.2561,200,10x10,OPT,FALSE,bcs,46.5,54.63
j.rndn,3,228,40.49606,300,40.03979,200,10x10,OPT,FALSE,bcs,45.98,54.95
j.rndn,3,229,41.09271,300,39.65475,200,10x10,OPT,FALSE,bcs,45.96,55.05
j.rndn,3,23,39.58319,300,39.16266,200,10x10,OPT,FALSE,bcs,47.33,54.88
