Step,objective,rho
1,best,0.015
1,worst,0.086
1,best,0.006
1,worst,0.084
1,best,0.005
1,worst,0.081
1,best,0.004
1,worst,0.072
1,best,0.004
1,worst,0.068
1,best,0.001
1,worst,0.064
1,best,0.006
1,worst,0.083
1,best,0.012
1,worst,0.082
1,best,0.003
1,worst,0.103
1,best,0.001
1,worst,0.088
1,best,0.007
1,worst,0.056
1,best,0.012
1,worst,0.091
1,best,0.013
1,worst,0.061
1,best,0.013
1,worst,0.069
1,best,0.021
1,worst,0.094
1,best,0.008
1,worst,0.102
1,best,0.005
1,worst,0.080
1,best,0.021
1,worst,0.088
1,best,0.004
1,worst,0.094
1,best,0.002
1,worst,0.083
1,best,0.005
1,worst,0.071
1,best,0.007
1,worst,0.056
1,best,0.006
1,worst,0.069
1,best,0.007
1,worst,0.083
1,best,0.002
1,worst,0.076
1,best,0.007
1,worst,0.068
1,best,0.004
1,worst,0.082
1,best,0.010
1,worst,0.080
1,best,0.005
1,worst,0.072
1,best,0.005
1,worst,0.054
1,best,0.003
1,worst,0.091
1,best,0.001
1,worst,0.088
1,best,0.005
1,worst,0.074
1,best,0.021
1,worst,0.070
1,best,0.003
1,worst,0.088
1,best,0.003
1,worst,0.056
1,best,0.004
1,worst,0.035
1,best,0.016
1,worst,0.051
1,best,0.008
1,worst,0.056
1,best,0.012
1,worst,0.064
1,best,0.007
1,worst,0.079
1,best,0.009
1,worst,0.092
1,best,0.004
1,worst,0.079
1,best,0.003
1,worst,0.086
1,best,0.001
1,worst,0.089
1,best,0.008
1,worst,0.078
1,best,0.006
1,worst,0.079
1,best,0.002
1,worst,0.065
1,best,0.007
1,worst,0.051
1,best,0.001
1,worst,0.070
1,best,0.006
1,worst,0.081
1,best,0.022
1,worst,0.085
1,best,0.001
1,worst,0.044
1,best,0.016
1,worst,0.091
1,best,0.003
1,worst,0.072
1,best,0.003
1,worst,0.067
1,best,0.002
1,worst,0.069
1,best,0.029
1,worst,0.085
1,best,0.026
1,worst,0.061
1,best,0.021
1,worst,0.070
1,best,0.004
1,worst,0.074
1,best,0.009
1,worst,0.073
1,best,0.001
1,worst,0.046
1,best,0.013
1,worst,0.095
1,best,0.007
1,worst,0.056
1,best,0.005
1,worst,0.061
1,best,0.002
1,worst,0.075
1,best,0.002
1,worst,0.074
1,best,0.003
1,worst,0.079
1,best,0.002
1,worst,0.079
1,best,0.009
1,worst,0.083
1,best,0.003
1,worst,0.057
1,best,0.006
1,worst,0.076
2,best,0.009
2,worst,0.048
2,best,0.001
2,worst,0.066
2,best,0.001
2,worst,0.050
2,best,0.017
2,worst,0.047
2,best,0.022
2,worst,0.062
2,best,0.004
2,worst,0.050
2,best,0.001
2,worst,0.005
2,best,0.001
2,worst,0.061
2,best,0.003
2,worst,0.028
2,best,0.001
2,worst,0.057
2,best,0.010
2,worst,0.060
2,best,0.001
2,worst,0.054
2,best,0.004
2,worst,0.070
2,best,0.016
2,worst,0.084
2,best,0.001
2,worst,0.069
2,best,0.001
2,worst,0.045
2,best,0.003
2,worst,0.047
2,best,0.003
2,worst,0.053
2,best,0.010
2,worst,0.082
2,best,0.002
2,worst,0.057
2,best,0.001
2,worst,0.059
2,best,0.004
2,worst,0.059
2,best,0.005
2,worst,0.057
2,best,0.006
2,worst,0.033
2,best,0.002
2,worst,0.065
2,best,0.004
2,worst,0.047
2,best,0.007
2,worst,0.009
2,best,0.004
2,worst,0.052
2,best,0.017
2,worst,0.031
2,best,0.010
2,worst,0.062
2,best,0.006
2,worst,0.080
2,best,0.001
2,worst,0.011
2,best,0.004
2,worst,0.042
2,best,0.003
2,worst,0.058
2,best,0.011
2,worst,0.061
2,best,0.027
2,worst,0.050
2,best,0.019
2,worst,0.053
2,best,0.003
2,worst,0.087
2,best,0.002
2,worst,0.038
2,best,0.009
2,worst,0.059
2,best,0.002
2,worst,0.045
2,best,0.008
2,worst,0.055
2,best,0.022
2,worst,0.078
2,best,0.007
2,worst,0.052
2,best,0.022
2,worst,0.055
2,best,0.014
2,worst,0.018
2,best,0.007
2,worst,0.060
2,best,0.008
2,worst,0.048
2,best,0.003
2,worst,0.031
2,best,0.001
2,worst,0.067
2,best,0.005
2,worst,0.035
2,best,0.002
2,worst,0.062
2,best,0.003
2,worst,0.075
2,best,0.004
2,worst,0.086
2,best,0.001
2,worst,0.032
2,best,0.003
2,worst,0.050
2,best,0.007
2,worst,0.059
2,best,0.008
2,worst,0.067
2,best,0.005
2,worst,0.048
2,best,0.012
2,worst,0.080
2,best,0.001
2,worst,0.052
2,best,0.014
2,worst,0.027
2,best,0.001
2,worst,0.059
2,best,0.003
2,worst,0.065
2,best,0.003
2,worst,0.079
2,best,0.003
2,worst,0.061
2,best,0.010
2,worst,0.075
2,best,0.006
2,worst,0.042
2,best,0.029
2,worst,0.040
2,best,0.004
2,worst,0.074
2,best,0.001
2,worst,0.089
2,best,0.003
2,worst,0.030
2,best,0.008
2,worst,0.061
2,best,0.002
2,worst,0.075
2,best,0.005
2,worst,0.054
2,best,0.008
2,worst,0.051
2,best,0.010
2,worst,0.068
2,best,0.010
2,worst,0.046
2,best,0.002
2,worst,0.032
2,best,0.007
2,worst,0.048
2,best,0.007
2,worst,0.066
2,best,0.001
2,worst,0.078
2,best,0.005
2,worst,0.031
2,best,0.011
2,worst,0.044
2,best,0.003
2,worst,0.039
2,best,0.006
2,worst,0.049
2,best,0.015
2,worst,0.032
2,best,0.021
2,worst,0.075
2,best,0.004
2,worst,0.039
2,best,0.008
2,worst,0.027
2,best,0.004
2,worst,0.061
2,best,0.004
2,worst,0.085
2,best,0.002
2,worst,0.046
2,best,0.017
2,worst,0.044
2,best,0.001
2,worst,0.078
2,best,0.012
2,worst,0.084
2,best,0.002
2,worst,0.052
2,best,0.002
2,worst,0.063
2,best,0.005
2,worst,0.061
2,best,0.010
2,worst,0.056
2,best,0.004
2,worst,0.090
2,best,0.001
2,worst,0.058
2,best,0.003
2,worst,0.042
2,best,0.001
2,worst,0.081
2,best,0.004
2,worst,0.013
2,best,0.001
2,worst,0.076
2,best,0.006
2,worst,0.041
2,best,0.007
2,worst,0.080
2,best,0.002
2,worst,0.014
2,best,0.009
2,worst,0.044
2,best,0.016
2,worst,0.087
2,best,0.008
2,worst,0.045
2,best,0.005
2,worst,0.034
2,best,0.002
2,worst,0.091
2,best,0.003
2,worst,0.054
2,best,0.007
2,worst,0.028
2,best,0.024
2,worst,0.062
2,best,0.008
2,worst,0.069
2,best,0.012
2,worst,0.081
2,best,0.004
2,worst,0.076
2,best,0.006
2,worst,0.056
2,best,0.001
2,worst,0.051
2,best,0.002
2,worst,0.067
2,best,0.001
2,worst,0.050
2,best,0.019
2,worst,0.034
2,best,0.005
2,worst,0.041
2,best,0.008
2,worst,0.072
2,best,0.011
2,worst,0.054
2,best,0.003
2,worst,0.070
2,best,0.013
2,worst,0.056
2,best,0.003
2,worst,0.072
2,best,0.008
2,worst,0.050
2,best,0.003
2,worst,0.065
2,best,0.009
2,worst,0.067
2,best,0.001
2,worst,0.049
2,best,0.010
2,worst,0.088
2,best,0.003
2,worst,0.061
2,best,0.002
2,worst,0.033
2,best,0.015
2,worst,0.054
2,best,0.002
2,worst,0.069
2,best,0.003
2,worst,0.023
2,best,0.002
2,worst,0.074
2,best,0.012
2,worst,0.062
2,best,0.001
2,worst,0.057
2,best,0.006
2,worst,0.027
2,best,0.011
2,worst,0.052
2,best,0.009
2,worst,0.081
2,best,0.006
2,worst,0.055
2,best,0.002
2,worst,0.042
2,best,0.003
2,worst,0.034
2,best,0.003
2,worst,0.007
2,best,0.007
2,worst,0.077
2,best,0.002
2,worst,0.031
2,best,0.007
2,worst,0.049
2,best,0.013
2,worst,0.053
2,best,0.004
2,worst,0.071
2,best,0.001
2,worst,0.056
2,best,0.002
2,worst,0.061
2,best,0.011
2,worst,0.054
2,best,0.001
2,worst,0.043
2,best,0.007
2,worst,0.056
2,best,0.010
2,worst,0.036
2,best,0.007
2,worst,0.080
2,best,0.028
2,worst,0.047
2,best,0.008
2,worst,0.063
2,best,0.036
2,worst,0.056
2,best,0.005
2,worst,0.062
2,best,0.008
2,worst,0.056
2,best,0.005
2,worst,0.059
2,best,0.005
2,worst,0.043
2,best,0.016
2,worst,0.064
2,best,0.016
2,worst,0.055
2,best,0.017
2,worst,0.076
2,best,0.009
2,worst,0.080
2,best,0.005
2,worst,0.053
2,best,0.010
2,worst,0.106
2,best,0.009
2,worst,0.039
2,best,0.014
2,worst,0.039
2,best,0.005
2,worst,0.026
2,best,0.001
2,worst,0.016
2,best,0.018
2,worst,0.066
2,best,0.004
2,worst,0.046
2,best,0.001
2,worst,0.088
2,best,0.001
2,worst,0.081
2,best,0.002
2,worst,0.083
2,best,0.002
2,worst,0.041
2,best,0.002
2,worst,0.030
2,best,0.004
2,worst,0.042
2,best,0.012
2,worst,0.062
2,best,0.015
2,worst,0.086
2,best,0.004
2,worst,0.066
2,best,0.021
2,worst,0.078
2,best,0.004
2,worst,0.057
2,best,0.005
2,worst,0.021
2,best,0.020
2,worst,0.090
2,best,0.043
2,worst,0.084
2,best,0.001
2,worst,0.054
2,best,0.005
2,worst,0.043
2,best,0.009
2,worst,0.080
2,best,0.004
2,worst,0.049
2,best,0.005
2,worst,0.087
2,best,0.011
2,worst,0.093
2,best,0.008
2,worst,0.091
2,best,0.002
2,worst,0.065
2,best,0.005
2,worst,0.040
2,best,0.010
2,worst,0.052
2,best,0.009
2,worst,0.075
2,best,0.008
2,worst,0.085
2,best,0.006
2,worst,0.055
2,best,0.007
2,worst,0.051
2,best,0.001
2,worst,0.037
2,best,0.007
2,worst,0.069
2,best,0.016
2,worst,0.076
2,best,0.020
2,worst,0.097
2,best,0.007
2,worst,0.031
2,best,0.012
2,worst,0.053
2,best,0.004
2,worst,0.028
2,best,0.004
2,worst,0.069
2,best,0.026
2,worst,0.080
2,best,0.008
2,worst,0.060
2,best,0.002
2,worst,0.078
2,best,0.009
2,worst,0.030
2,best,0.011
2,worst,0.092
2,best,0.004
2,worst,0.067
2,best,0.002
2,worst,0.023
2,best,0.013
2,worst,0.066
2,best,0.004
2,worst,0.054
2,best,0.012
2,worst,0.075
2,best,0.003
2,worst,0.039
2,best,0.010
2,worst,0.091
2,best,0.012
2,worst,0.065
2,best,0.004
2,worst,0.060
2,best,0.004
2,worst,0.049
2,best,0.007
2,worst,0.030
2,best,0.015
2,worst,0.073
2,best,0.006
2,worst,0.067
2,best,0.004
2,worst,0.042
2,best,0.008
2,worst,0.040
2,best,0.001
2,worst,0.065
2,best,0.004
2,worst,0.085
2,best,0.018
2,worst,0.045
2,best,0.007
2,worst,0.062
2,best,0.002
2,worst,0.023
2,best,0.006
2,worst,0.047
2,best,0.003
2,worst,0.066
2,best,0.002
2,worst,0.031
2,best,0.004
2,worst,0.030
2,best,0.012
2,worst,0.039
2,best,0.003
2,worst,0.030
2,best,0.001
2,worst,0.022
2,best,0.001
2,worst,0.060
2,best,0.006
2,worst,0.072
2,best,0.002
2,worst,0.036
2,best,0.008
2,worst,0.033
2,best,0.001
2,worst,0.052
2,best,0.001
2,worst,0.060
2,best,0.003
2,worst,0.042
2,best,0.008
2,worst,0.038
2,best,0.025
2,worst,0.077
2,best,0.018
2,worst,0.065
2,best,0.005
2,worst,0.057
2,best,0.004
2,worst,0.067
2,best,0.006
2,worst,0.070
2,best,0.003
2,worst,0.051
2,best,0.010
2,worst,0.033
2,best,0.013
2,worst,0.059
2,best,0.002
2,worst,0.069
2,best,0.003
2,worst,0.065
2,best,0.013
2,worst,0.042
2,best,0.002
2,worst,0.043
2,best,0.009
2,worst,0.075
2,best,0.001
2,worst,0.039
2,best,0.003
2,worst,0.013
2,best,0.001
2,worst,0.069
2,best,0.010
2,worst,0.054
2,best,0.007
2,worst,0.044
2,best,0.004
2,worst,0.035
2,best,0.010
2,worst,0.077
2,best,0.002
2,worst,0.070
2,best,0.014
2,worst,0.059
2,best,0.013
2,worst,0.069
2,best,0.002
2,worst,0.055
2,best,0.006
2,worst,0.019
2,best,0.009
2,worst,0.041
2,best,0.001
2,worst,0.035
2,best,0.003
2,worst,0.067
2,best,0.002
2,worst,0.027
2,best,0.005
2,worst,0.054
2,best,0.001
2,worst,0.072
2,best,0.012
2,worst,0.087
2,best,0.004
2,worst,0.060
2,best,0.006
2,worst,0.063
2,best,0.003
2,worst,0.054
2,best,0.008
2,worst,0.048
2,best,0.004
2,worst,0.055
2,best,0.011
2,worst,0.069
2,best,0.007
2,worst,0.067
2,best,0.003
2,worst,0.077
2,best,0.001
2,worst,0.053
2,best,0.022
2,worst,0.051
2,best,0.001
2,worst,0.082
2,best,0.004
2,worst,0.076
2,best,0.001
2,worst,0.058
2,best,0.005
2,worst,0.054
2,best,0.018
2,worst,0.074
2,best,0.006
2,worst,0.040
2,best,0.001
2,worst,0.042
2,best,0.004
2,worst,0.054
2,best,0.004
2,worst,0.054
2,best,0.003
2,worst,0.047
2,best,0.002
2,worst,0.075
2,best,0.001
2,worst,0.045
2,best,0.002
2,worst,0.091
2,best,0.004
2,worst,0.077
2,best,0.009
2,worst,0.041
2,best,0.001
2,worst,0.027
2,best,0.007
2,worst,0.082
2,best,0.004
2,worst,0.053
2,best,0.002
2,worst,0.055
2,best,0.009
2,worst,0.078
2,best,0.006
2,worst,0.048
2,best,0.008
2,worst,0.078
2,best,0.005
2,worst,0.074
2,best,0.003
2,worst,0.096
2,best,0.004
2,worst,0.054
2,best,0.009
2,worst,0.032
2,best,0.017
2,worst,0.075
2,best,0.001
2,worst,0.034
2,best,0.001
2,worst,0.040
2,best,0.012
2,worst,0.049
2,best,0.001
2,worst,0.057
2,best,0.011
2,worst,0.050
2,best,0.004
2,worst,0.044
2,best,0.007
2,worst,0.041
2,best,0.003
2,worst,0.028
2,best,0.004
2,worst,0.032
2,best,0.022
2,worst,0.022
2,best,0.002
2,worst,0.059
2,best,0.005
2,worst,0.074
2,best,0.003
2,worst,0.047
2,best,0.001
2,worst,0.009
2,best,0.001
2,worst,0.027
2,best,0.008
2,worst,0.049
2,best,0.012
2,worst,0.094
2,best,0.004
2,worst,0.047
2,best,0.004
2,worst,0.049
2,best,0.003
2,worst,0.030
2,best,0.002
2,worst,0.054
2,best,0.002
2,worst,0.023
2,best,0.001
2,worst,0.068
2,best,0.006
2,worst,0.037
2,best,0.009
2,worst,0.054
2,best,0.003
2,worst,0.066
2,best,0.005
2,worst,0.081
2,best,0.001
2,worst,0.022
2,best,0.019
2,worst,0.085
2,best,0.012
2,worst,0.073
2,best,0.002
2,worst,0.067
2,best,0.015
2,worst,0.036
2,best,0.013
2,worst,0.069
2,best,0.010
2,worst,0.056
2,best,0.007
2,worst,0.052
2,best,0.004
2,worst,0.085
2,best,0.013
2,worst,0.064
2,best,0.008
2,worst,0.047
2,best,0.002
2,worst,0.058
2,best,0.001
2,worst,0.072
2,best,0.001
2,worst,0.037
2,best,0.008
2,worst,0.047
2,best,0.001
2,worst,0.040
2,best,0.006
2,worst,0.083
2,best,0.008
2,worst,0.075
2,best,0.003
2,worst,0.079
2,best,0.016
2,worst,0.071
2,best,0.003
2,worst,0.029
2,best,0.014
2,worst,0.091
2,best,0.001
2,worst,0.048
2,best,0.001
2,worst,0.038
2,best,0.021
2,worst,0.084
2,best,0.014
2,worst,0.090
2,best,0.005
2,worst,0.045
2,best,0.006
2,worst,0.016
2,best,0.002
2,worst,0.050
2,best,0.002
2,worst,0.079
2,best,0.006
2,worst,0.025
2,best,0.005
