Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
f.rnd,10x10,OPT,F,wcs,2,34,62.56,63.89,0,0,0,0,0,0.00122195170948993,0,0,0.234227888725018,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,35,62.91,63.65,0,0,0,0,0,0,0.00348356236644328,0,0.115859050626113,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,36,65.94,66.91,0,0,0,0,0,0,0,0.887077073836282,0.585458193286729,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,37,64.56,65.09,0.0157823010561467,0,0,0,0,0,0,0,0,0.00526215082039257,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,38,64.53,65.01,0,-0.0149508768681124,0,0,0,0,0,0,0,0.0209264802000474,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,39,63.73,63.65,0,0,0.00725147725793194,0,0,0,0,0,0,0.00720203758424533,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,40,70.29,70.88,0,0,0,0.304106838860964,0,0,0,0,0,-0.0158685947664507,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,41,69.76,70,0,0,0,0,-0.00515998125642648,0,0,0,0,0.0164449208568844,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,42,64.06,64.14,0,0,0,0,0,-0.000910491971552338,0,0,0,0.0151398048497035,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,43,69.55,69.52,0,0,0,0,0,0,0.00491361412547934,0,0,0.0143946337167255,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,44,70.27,70.88,0,0,0,0,0,0,0,0.305735955437199,0,-0.015910504705716,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,45,68.18,68.64,0,0,0,0,0,0,0,0,0.222405251539354,0.0142700563085543,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,46,64.55,65.11,-0.0164394424189526,0,0,0,0,0,0,0,0,0,-0.00558772434758754,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,47,63.65,63.89,0,-0.0112376141472079,0,0,0,0,0,0,0,0,0.0224463756061041,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,48,63.73,63.65,0,0,0.0139595730216654,0,0,0,0,0,0,0,0.000633651671940923,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,49,69.24,69.97,0,0,0,-0.299895670202084,0,0,0,0,0,0,0.0185555047227603,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,50,69.13,69.36,0,0,0,0,-0.0051319233613846,0,0,0,0,0,0.0193159325122579,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,51,62.91,62.9,0,0,0,0,0,-0.000799031958391141,0,0,0,0,0.0175700099714615,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,52,68.74,68.78,0,0,0,0,0,0,-0.00492683497538987,0,0,0,-0.0169579116650383,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,53,69.21,69.97,0,0,0,0,0,0,0,-0.301178430732102,0,0,0.0183223131573141,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,54,67.41,67.93,0,0,0,0,0,0,0,0,0.219868801465896,0,0.0165574569988909,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,55,63.73,63.64,0,0,0,0,0,0,0,0,0,-0.0142171804617472,-0.000522908866138967,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,56,66.6,66.83,0.0200790936629934,0,0,0,0,0,0,0,0,0,0,0,0.00730774349812973,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,57,56.89,56.68,0,-0.00550077557766535,0,0,0,0,0,0,0,0,0,0,-0.00851632797288753,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,58,66.62,66.61,0,0,-0.0156223921107935,0,0,0,0,0,0,0,0,0,-0.00885826183987067,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,59,62.49,63.46,0,0,0,-0.24806131311491,0,0,0,0,0,0,0,0,0.00261551876008815,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,60,60.53,61.04,0,0,0,0,0.00353591719510956,0,0,0,0,0,0,0,-0.00467667078751879,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,61,56.14,56.34,0,0,0,0,0,-0.000558083068290386,0,0,0,0,0,0,-0.00815294056677592,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,62,60.76,61.45,0,0,0,0,0,0,-0.00401069626803984,0,0,0,0,0,-0.00460331831867698,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,63,62.49,63.46,0,0,0,0,0,0,0,0.245889236733425,0,0,0,0,-0.00264614585637636,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,64,61.58,62.39,0,0,0,0,0,0,0,0,-0.160846932033229,0,0,0,-0.00458212837788407,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,65,66.57,66.58,0,0,0,0,0,0,0,0,0,0.0154803608088393,0,0,0.00883422252799029,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,66,65.89,66.04,0,0,0,0,0,0,0,0,0,0,-0.018285694781432,0,-0.00872321604310467,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,67,68.11,68.87,-0.0203758889864985,0,0,0,0,0,0,0,0,0,0,0,0,0.00466758878215343,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,68,64.49,65.72,0,0.00545317079661012,0,0,0,0,0,0,0,0,0,0,0,-0.00487669943368988,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,69,68.75,69.28,0,0,-0.015800931493082,0,0,0,0,0,0,0,0,0,0,0.00516511590645948,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,70,64.71,65.84,0,0,0,0.334055098033948,0,0,0,0,0,0,0,0,0,-0.00112876948380117,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,71,62.43,63.26,0,0,0,0,0.00272556007453947,0,0,0,0,0,0,0,0,0.0029288672309234,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,72,61.76,62.74,0,0,0,0,0,0.00161281302008888,0,0,0,0,0,0,0,-0.00505386519609911,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,73,62.8,63.82,0,0,0,0,0,0,0.00346102816352848,0,0,0,0,0,0,-0.00259274740100656,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,74,64.7,65.83,0,0,0,0,0,0,0,-0.336241331638988,0,0,0,0,0,0.00119303746898348,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,75,62.48,63.58,0,0,0,0,0,0,0,0,-0.00451660429786409,0,0,0,0,0.00468173014739722,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,76,68.71,69.28,0,0,0,0,0,0,0,0,0,-0.0157838746560117,0,0,0,0.00510480224811204,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,77,67.99,68.65,0,0,0,0,0,0,0,0,0,0,0.0184874632789496,0,0,-0.0050541549499449,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,78,62.09,63.2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038945770690983,0.0035907128799102,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,79,66.6,66.8,-0.0201083309489007,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00741994623751106,0,0,0
f.rnd,10x10,OPT,F,wcs,2,80,56.9,56.66,0,-0.0053491436341907,0,0,0,0,0,0,0,0,0,0,0,0,0.00843411517570606,0,0,0
f.rnd,10x10,OPT,F,wcs,2,81,66.6,66.6,0,0,0.0155055360166595,0,0,0,0,0,0,0,0,0,0,0,-0.00884416607691089,0,0,0
f.rnd,10x10,OPT,F,wcs,2,82,62.49,63.45,0,0,0,-0.246363868855246,0,0,0,0,0,0,0,0,0,0,-0.00276097553543779,0,0,0
f.rnd,10x10,OPT,F,wcs,2,83,60.52,61.02,0,0,0,0,0.00347603931741137,0,0,0,0,0,0,0,0,0,0.00492265236347211,0,0,0
f.rnd,10x10,OPT,F,wcs,2,84,56.07,56.22,0,0,0,0,0,0.000623453660147995,0,0,0,0,0,0,0,0,-0.0081526446168643,0,0,0
f.rnd,10x10,OPT,F,wcs,2,85,60.76,61.45,0,0,0,0,0,0,0.00399683742187038,0,0,0,0,0,0,0,-0.00454484466028666,0,0,0
f.rnd,10x10,OPT,F,wcs,2,86,62.5,63.47,0,0,0,0,0,0,0,0.245270420699005,0,0,0,0,0,0,0.00273677003958268,0,0,0
f.rnd,10x10,OPT,F,wcs,2,87,61.62,62.44,0,0,0,0,0,0,0,0,-0.164120538244579,0,0,0,0,0,0.00448491755190143,0,0,0
f.rnd,10x10,OPT,F,wcs,2,88,66.55,66.59,0,0,0,0,0,0,0,0,0,0.015422499485422,0,0,0,0,-0.00886482576201213,0,0,0
f.rnd,10x10,OPT,F,wcs,2,89,65.87,66.03,0,0,0,0,0,0,0,0,0,0,-0.0180140732126092,0,0,0,0.00879666056632882,0,0,0
f.rnd,10x10,OPT,F,wcs,2,90,57.82,57.85,0,0,0,0,0,0,0,0,0,0,0,0,-0.00407186717246592,0,0.00407186717246592,0,0,0
f.rnd,10x10,OPT,F,wcs,2,91,62.09,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00360963803935529,0.00394898772324323,0,0,0
f.rnd,10x10,OPT,F,wcs,2,92,66.5,66.31,-0.0225344918030883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00298201676502507,0,0
f.rnd,10x10,OPT,F,wcs,2,93,55.8,56.69,0,0.00254433992030029,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00200848668566088,0,0
f.rnd,10x10,OPT,F,wcs,2,94,65.02,65.17,0,0,-0.0153674612200264,0,0,0,0,0,0,0,0,0,0,0,0,0.00249093800473752,0,0
f.rnd,10x10,OPT,F,wcs,2,95,65.23,65.63,0,0,0,-0.556627685687102,0,0,0,0,0,0,0,0,0,0,0,0.00632746052031126,0,0
f.rnd,10x10,OPT,F,wcs,2,96,59.83,60.27,0,0,0,0,0.00459063772637556,0,0,0,0,0,0,0,0,0,0,-0.000137571758869051,0,0
f.rnd,10x10,OPT,F,wcs,2,97,54.05,54.85,0,0,0,0,0,-0.000763168013172171,0,0,0,0,0,0,0,0,0,0.00209935681949388,0,0
f.rnd,10x10,OPT,F,wcs,2,98,61.35,61.69,0,0,0,0,0,0,0.00535486832878575,0,0,0,0,0,0,0,0,0.000562425301877439,0,0
f.rnd,10x10,OPT,F,wcs,2,99,65.19,65.69,0,0,0,0,0,0,0,0.554640862785132,0,0,0,0,0,0,0,-0.00626471067675887,0,0
f.rnd,10x10,OPT,F,wcs,2,100,61.84,62.91,0,0,0,0,0,0,0,0,-0.445497873067355,0,0,0,0,0,0,-0.00512896084009755,0,0
f.rnd,10x10,OPT,F,wcs,2,101,65.04,65.16,0,0,0,0,0,0,0,0,0,-0.0152426911014628,0,0,0,0,0,0.00245761875249214,0,0
f.rnd,10x10,OPT,F,wcs,2,102,63.92,64.36,0,0,0,0,0,0,0,0,0,0,-0.0179107735793619,0,0,0,0,0.00236530530137172,0,0
f.rnd,10x10,OPT,F,wcs,2,103,58.22,58.69,0,0,0,0,0,0,0,0,0,0,0,0,0.00761066524277497,0,0,-0.000590463974501082,0,0
f.rnd,10x10,OPT,F,wcs,2,104,61.86,62.76,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00643121228050974,0,0.00220174447401983,0,0
f.rnd,10x10,OPT,F,wcs,2,105,58.23,58.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00757980058963625,0.000579771075578477,0,0
f.rnd,10x10,OPT,F,wcs,2,106,66.83,67.01,0.0176220495027516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00338054808571812,0
f.rnd,10x10,OPT,F,wcs,2,107,61.03,62.18,0,-0.00489609885576029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00447497453430017,0
f.rnd,10x10,OPT,F,wcs,2,108,66.36,66.93,0,0,0.0130363879233213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039158763221803,0
f.rnd,10x10,OPT,F,wcs,2,109,62.71,64.04,0,0,0,0.225671519864302,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144608700422539,0
f.rnd,10x10,OPT,F,wcs,2,110,62.52,63.61,0,0,0,0,-0.00329163127039197,0,0,0,0,0,0,0,0,0,0,0,0.00323136270142385,0
f.rnd,10x10,OPT,F,wcs,2,111,62.19,63.11,0,0,0,0,0,0.00302086420051922,0,0,0,0,0,0,0,0,0,0,-0.00575951001451624,0
f.rnd,10x10,OPT,F,wcs,2,112,63.28,64.53,0,0,0,0,0,0,0.00376578949096273,0,0,0,0,0,0,0,0,0,0.00309063286357611,0
f.rnd,10x10,OPT,F,wcs,2,113,62.71,64.03,0,0,0,0,0,0,0,-0.227265701601518,0,0,0,0,0,0,0,0,0.00146402990821361,0
f.rnd,10x10,OPT,F,wcs,2,114,60.8,62.12,0,0,0,0,0,0,0,0,0.0874707660743684,0,0,0,0,0,0,0,0.0032850393302181,0
f.rnd,10x10,OPT,F,wcs,2,115,66.37,66.94,0,0,0,0,0,0,0,0,0,0.0131210188239716,0,0,0,0,0,0,0.00390686512798823,0
f.rnd,10x10,OPT,F,wcs,2,116,65.77,66.5,0,0,0,0,0,0,0,0,0,0,-0.0151094444859008,0,0,0,0,0,-0.0039394671737701,0
f.rnd,10x10,OPT,F,wcs,2,117,60.02,60.93,0,0,0,0,0,0,0,0,0,0,0,0,0.0048662544686739,0,0,0,0.00342710989610288,0
f.rnd,10x10,OPT,F,wcs,2,118,61.67,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00289419019289778,0,0,0.00265339161491068,0
f.rnd,10x10,OPT,F,wcs,2,119,60.06,60.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00497348512304349,0,-0.00337742740614993,0
f.rnd,10x10,OPT,F,wcs,2,120,60.59,61.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000730681880115728,-0.00477037737244117,0
f.rnd,10x10,OPT,F,wcs,3,1,64.6,65.09,0.0122715453561854,-0.00342562508907491,0.00884592026711065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,2,70.26,70.62,0.0221400436043222,0.00684166686704646,0,-0.297865453818721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,3,70.27,70.62,0.0152225275193687,0,0.0068712178213456,-0.299383178967171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,4,70.26,70.61,0,0.0151884834503679,-0.0220852605606169,0.300364591916923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,5,69.47,69.96,-0.0203031674056359,-0.0106104953032571,0,0,0.00472050451115358,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,6,69.54,70,0.00968150106621246,0,0.010564126627425,0,-0.00475727093407901,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,7,69.52,69.99,0,-0.00974244105268007,0.0202225527127673,0,-0.00473798022085298,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,8,70.33,70.47,0.0208499893066915,0,0,-0.232742148399597,-0.0015592617777152,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,9,64.5,65.53,0,-0.00651986543095647,0,0.204493767001838,0.00257225900313447,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,10,71.25,71.59,0,0,-0.0164532577880773,0.207056364351449,0.00281142342077308,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,11,65.27,65.46,0.0227142661338713,0.00581899878360528,0,0,0,-0.00157871812631291,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,12,65.28,65.5,-0.0170647819026775,0,-0.00578173883810183,0,0,0.0015543967409094,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,13,65.28,65.51,0,0.0169952896838075,-0.0228466356624473,0,0,0.00151086202203706,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,14,69.83,70,-0.0221032301785095,0,0,0.288204615716871,0,0.000630764432938538,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,15,63.98,65.21,0,-0.00421773936500405,0,0.298265702357569,0,-0.00136322851020768,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,16,70.35,70.88,0,0,-0.0160887068664103,0.305527994792132,0,0.000142931990823246,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,17,68.47,68.78,-0.0198371533570838,0,0,0,0.004132969838279,0.000239371017582026,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,18,63.68,64.12,0,-0.00854027124389364,0,0,0.00537740091424286,-0.00183199723558193,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,19,69.9,70.01,0,0,0.0161887392044661,0,-0.00530015164002998,0.000345174511287996,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,20,63.01,64.19,0,0,0,0.212085739555477,0.00258000308045165,-0.00180277652635198,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,21,69.53,69.99,0.0203656350783113,0.00573110424896177,0,0,0,0,0.00477497428887621,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,22,69.47,69.96,0.0142341418185333,0,0.00595238653689769,0,0,0,0.00469910652916552,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,23,69.47,69.97,0,-0.0147257055197037,0.0205843189563361,0,0,0,0.00476555210877471,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,24,70.42,70.87,-0.0209999613334315,0,0,0.224010178983041,0,0,-0.00212621890608994,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,25,64.47,65.52,0,0.00386762877508852,0,-0.19625176923145,0,0,0.00263206274535655,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,26,71.05,71.46,0,0,-0.0156342374435893,0.228788227365269,0,0,-0.00222090174734307,0,0,0,0,0,0,0,0,0,0,0
