Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,equal,1,10,58.51,59,0,0,0,0,0,0,0,0,0,-0.0043715475976986,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,11,57.46,57.84,0,0,0,0,0,0,0,0,0,0,-0.00520703778115608,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,12,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.000542953594232147,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,13,51.04,50.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,14,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000542953594232147,0,0,0
j.rnd,10x10,OPT,F,equal,1,15,56.44,56.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00122799182594558,0,0
j.rnd,10x10,OPT,F,equal,1,16,57.26,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150093039576519,0
j.rnd,10x10,OPT,F,equal,2,1,58.45,59.17,-0.0109669946811777,-0.00615952425233715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,2,58.45,59.17,-0.00480149766081777,0,-0.00617016705706697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,3,58.45,59.17,0,0.00480314963764494,-0.0109722020463325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,4,59.25,59.72,-0.0103056526421867,0,0,-0.148126373412329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,5,55.89,56.48,0,-0.00391994314057424,0,-0.141661430929681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,6,59.28,60.09,0,0,-0.00815085762016359,-0.122322926355962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,7,57.96,58.26,-0.0102735098061955,0,0,0,0.000712213002301711,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,8,56.63,56.93,0,-0.0083242530582756,0,0,0.00303128003985579,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,9,59.62,60.26,0,0,-0.00983541898908931,0,0.00278131221795184,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,10,56.12,56.14,0,0,0,-0.207013485782602,0.00300655507283458,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,11,60.19,60.43,-0.0130156652502653,0,0,0,0,0.00268203767893781,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,12,55.81,56,0,-0.00570182498142331,0,0,0,0.00166575253916301,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,13,60.75,61.22,0,0,-0.0108144799210334,0,0,0.0027946363082504,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,14,56.34,56.66,0,0,0,-0.158589214243551,0,0.00157207459597251,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,15,54.09,53.75,0,0,0,0,0.000743256681996462,0.00136800883521026,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,16,58.92,59.02,-0.0100272157218246,0,0,0,0,0,-0.0024536739611249,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,17,56.63,56.93,0,-0.00529297303993767,0,0,0,0,-0.00303128005468181,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,18,59.6,60.08,0,0,-0.00856173636523069,0,0,0,-0.00265434083356196,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,19,58.12,58.07,0,0,0,-0.214305710330827,0,0,-0.00475366005429484,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,20,56.63,56.93,0,0,0,0,-0.0052929729831482,0,-0.0083242530275648,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,21,54.87,54.56,0,0,0,0,0,0.00114131967108156,-0.00246046923281274,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,22,57.53,57.87,-0.0104536878952258,0,0,0,0,0,0,0.0038463202807203,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,23,53.74,54.07,0,-0.00512027266164763,0,0,0,0,0,0.00436394181436886,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,24,58.5,58.99,0,0,-0.00875645994330022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,25,54.59,55.03,0,0,0,-0.155509532011708,0,0,0,0.00502236947056108,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,26,51.16,50.37,0,0,0,0,0.00129517117583441,0,0,0.00444324191286697,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,27,53.85,53.81,0,0,0,0,0,0.00149892812727286,0,0.0014966856634401,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,28,53.35,53.12,0,0,0,0,0,0,-0.00295328472547015,0.00292971520474801,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,29,58.54,58.71,-0.0107942074128062,0,0,0,0,0,0,0,0.116545307350748,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,30,54.73,55.11,0,-0.00557081348329802,0,0,0,0,0,0,0.108026621580972,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,31,59.42,59.87,0,0,-0.00929894108754836,0,0,0,0,0,0.1370956439645,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,32,55.37,55.9,0,0,0,-0.146583063777079,0,0,0,0,0.0585715896613197,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,33,53.87,53.21,0,0,0,0,0.00175221006819466,0,0,0,0.11558302506056,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,34,54.71,54.7,0,0,0,0,0,0.001531056863928,0,0,0.0972490916865278,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,35,56.21,55.47,0,0,0,0,0,0,-0.00389131805154511,0,0.152456559592222,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,36,52.76,52.52,0,0,0,0,0,0,0,0.00483417500018429,0.0935584775977921,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,37,58.45,59.17,-0.00485836412521806,0,0,0,0,0,0,0,0,-0.0061177434941509,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,38,58.4,59.11,0,0.00460732802973834,0,0,0,0,0,0,0,-0.0108695622575106,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,39,58.51,59,0,0,-0.0044045068821914,0,0,0,0,0,0,-0.00435096720169867,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,40,59.27,60.07,0,0,0,-0.122409377304017,0,0,0,0,0,-0.00813411673733249,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,41,59.6,60.24,0,0,0,0,0.00276082995919679,0,0,0,0,-0.00981457081064545,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,42,60.7,61.21,0,0,0,0,0,0.00278646992578003,0,0,0,-0.0107988029688931,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,43,59.59,60.07,0,0,0,0,0,0,-0.00265516672141644,0,0,-0.00854887654456538,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,44,58.49,58.98,0,0,0,0,0,0,0,0,0,-0.00874414234280541,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,45,59.41,59.86,0,0,0,0,0,0,0,0,0.13690953588282,-0.00928705241759317,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,46,58.4,58.85,-0.00691716005698978,0,0,0,0,0,0,0,0,0,-0.00568140574100519,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,47,57.93,58.29,0,0.00159494237360171,0,0,0,0,0,0,0,0,-0.0113307897237497,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,48,58.51,59,0,0,-0.0113331605637022,0,0,0,0,0,0,0,0.00381472259535852,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,49,58.48,59.18,0,0,0,-0.128512723193418,0,0,0,0,0,0,-0.00959422942422708,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,50,59.08,59.36,0,0,0,0,0.00245765893598475,0,0,0,0,0,-0.0116195003369537,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,51,59.66,59.84,0,0,0,0,0,0.00250391104406759,0,0,0,0,-0.0126987631815261,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,52,59.19,59.44,0,0,0,0,0,0,-0.00273961166270447,0,0,0,-0.0101867074849668,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,53,57.38,57.82,0,0,0,0,0,0,0,0.00365699149638016,0,0,-0.0104095223993584,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,54,58.46,58.74,0,0,0,0,0,0,0,0,0.127479576858236,0,-0.0110345723672805,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,55,58.51,59,0,0,0,0,0,0,0,0,0,-0.0112586427425549,0.00371166629598674,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,56,57.73,58.02,-0.0103752895943835,0,0,0,0,0,0,0,0,0,0,0,-0.000569742337515736,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,57,55.64,55.04,0,-0.00593526533654035,0,0,0,0,0,0,0,0,0,0,-0.00187320721991767,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,58,58.96,59.24,0,0,-0.00900644224551092,0,0,0,0,0,0,0,0,0,-0.00183256396523756,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,59,55.23,55.36,0,0,0,-0.166956313275862,0,0,0,0,0,0,0,0,-0.00186524074277215,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,60,52.1,50.97,0,0,0,0,0.00114211312475916,0,0,0,0,0,0,0,-0.000425261864621383,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,61,54.45,53.9,0,0,0,0,0,0.00145145529134089,0,0,0,0,0,0,-0.000748448187233414,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,62,53.56,53.36,0,0,0,0,0,0,-0.00306029756022115,0,0,0,0,0,0.000281081909268645,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,63,51.57,50.58,0,0,0,0,0,0,0,0.00460298688189192,0,0,0,0,-0.00108437004118396,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,64,53.86,52.5,0,0,0,0,0,0,0,0,0.124207958733877,0,0,0,-0.00200710220247939,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,65,58.95,59.23,0,0,0,0,0,0,0,0,0,-0.00899319266557645,0,0,-0.00182614262415342,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,66,58.63,58.5,0,0,0,0,0,0,0,0,0,0,-0.0106871995590114,0,-0.00164933949147992,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,67,57.59,57.88,-0.0105367763897553,0,0,0,0,0,0,0,0,0,0,0,0,-0.000332822004782398,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,68,54.6,54.61,0,-0.00535992219218438,0,0,0,0,0,0,0,0,0,0,0,0.000406940813800041,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,69,58.64,59.07,0,0,-0.00881308038344221,0,0,0,0,0,0,0,0,0,0,0.000362416000928782,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,70,54.33,54.79,0,0,0,-0.16197577396693,0,0,0,0,0,0,0,0,0,0.0005833408104754,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,71,51.69,51.07,0,0,0,0,0.00158375207117899,0,0,0,0,0,0,0,0,-0.000530293059557024,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,72,53.92,53.77,0,0,0,0,0,0.00151949202595453,0,0,0,0,0,0,0,-0.000207140363141189,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,73,54.61,54.59,0,0,0,0,0,0,-0.00346522795731623,0,0,0,0,0,0,-0.000926983919630226,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,74,48.44,49.4,0,0,0,0,0,0,0,0.00468905495890233,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,75,52.66,51.97,0,0,0,0,0,0,0,0,0.157714605425933,0,0,0,0,0.00142796716952608,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,76,58.63,59.06,0,0,0,0,0,0,0,0,0,-0.00880123848187519,0,0,0,0.00036348701051684,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,77,58.01,58.31,0,0,0,0,0,0,0,0,0,0,-0.0104659829188698,0,0,0.000276271872961183,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,78,51.89,50.49,0,0,0,0,0,0,0,0,0,0,0,0,-0.00142993888831674,-0.000439069778302585,0,0,0,0
j.rnd,10x10,OPT,F,equal,2,79,57.73,58.02,-0.0103752895943835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000569742337515736,0,0,0
j.rnd,10x10,OPT,F,equal,2,80,55.64,55.04,0,-0.00593526533654035,0,0,0,0,0,0,0,0,0,0,0,0,0.00187320721991767,0,0,0
j.rnd,10x10,OPT,F,equal,2,81,58.96,59.24,0,0,-0.00900644224551092,0,0,0,0,0,0,0,0,0,0,0,0.00183256396523756,0,0,0
j.rnd,10x10,OPT,F,equal,2,82,55.23,55.36,0,0,0,-0.166956313275862,0,0,0,0,0,0,0,0,0,0,0.00186524074277215,0,0,0
j.rnd,10x10,OPT,F,equal,2,83,52.1,50.97,0,0,0,0,0.00114211312475916,0,0,0,0,0,0,0,0,0,0.000425261864621383,0,0,0
j.rnd,10x10,OPT,F,equal,2,84,54.45,53.9,0,0,0,0,0,0.00145145529134089,0,0,0,0,0,0,0,0,0.000748448187233414,0,0,0
j.rnd,10x10,OPT,F,equal,2,85,53.56,53.36,0,0,0,0,0,0,-0.00306029756022115,0,0,0,0,0,0,0,-0.000281081909268645,0,0,0
j.rnd,10x10,OPT,F,equal,2,86,51.57,50.58,0,0,0,0,0,0,0,0.00460298688189192,0,0,0,0,0,0,0.00108437004118396,0,0,0
j.rnd,10x10,OPT,F,equal,2,87,53.86,52.5,0,0,0,0,0,0,0,0,0.124207958733877,0,0,0,0,0,0.00200710220247939,0,0,0
j.rnd,10x10,OPT,F,equal,2,88,58.95,59.23,0,0,0,0,0,0,0,0,0,-0.00899319266557645,0,0,0,0,0.00182614262415342,0,0,0
j.rnd,10x10,OPT,F,equal,2,89,58.63,58.5,0,0,0,0,0,0,0,0,0,0,-0.0106871995590114,0,0,0,0.00164933949147992,0,0,0
j.rnd,10x10,OPT,F,equal,2,90,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.000542953594232147,0,0.000542953594232147,0,0,0
j.rnd,10x10,OPT,F,equal,2,91,51.89,50.49,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000439069778302585,0.00142993888831674,0,0,0
j.rnd,10x10,OPT,F,equal,2,92,58.45,58.61,-0.00944523382714026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00169127895131666,0,0
j.rnd,10x10,OPT,F,equal,2,93,57.25,57.42,0,-0.00580898682766681,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00263606271446476,0,0
j.rnd,10x10,OPT,F,equal,2,94,59.34,59.88,0,0,-0.00831639699511878,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204476007295334,0,0
j.rnd,10x10,OPT,F,equal,2,95,58.52,58.49,0,0,0,-0.138232272273808,0,0,0,0,0,0,0,0,0,0,0,-0.00216203836024139,0,0
j.rnd,10x10,OPT,F,equal,2,96,56.25,55.66,0,0,0,0,0.00161676121224462,0,0,0,0,0,0,0,0,0,0,-0.00257903501221742,0,0
j.rnd,10x10,OPT,F,equal,2,97,57.37,57.35,0,0,0,0,0,0.00158065008396267,0,0,0,0,0,0,0,0,0,-0.00252856605158014,0,0
j.rnd,10x10,OPT,F,equal,2,98,57.85,57.37,0,0,0,0,0,0,-0.00358395503540855,0,0,0,0,0,0,0,0,-0.00283469180129725,0,0
j.rnd,10x10,OPT,F,equal,2,99,56.45,56.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245639150222738,0,0
j.rnd,10x10,OPT,F,equal,2,100,56.42,56.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245589021238139,0,0
j.rnd,10x10,OPT,F,equal,2,101,59.32,59.87,0,0,0,0,0,0,0,0,0,-0.00830228442498151,0,0,0,0,0,-0.00204703182900313,0,0
j.rnd,10x10,OPT,F,equal,2,102,58.88,59.22,0,0,0,0,0,0,0,0,0,0,-0.00981385723105086,0,0,0,0,-0.00211373779671551,0,0
j.rnd,10x10,OPT,F,equal,2,103,56.05,55.45,0,0,0,0,0,0,0,0,0,0,0,0,-0.00172646456517375,0,0,-0.00262017488399589,0,0
j.rnd,10x10,OPT,F,equal,2,104,55.48,54.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000944547082578086,0,-0.00275901872794006,0,0
j.rnd,10x10,OPT,F,equal,2,105,56.05,55.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172646456517375,-0.00262017488399589,0,0
j.rnd,10x10,OPT,F,equal,2,106,61.96,62.83,-0.0147349517708195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466066847151987,0
j.rnd,10x10,OPT,F,equal,2,107,57.59,58.04,0,-0.00384263920167765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281181120974754,0
j.rnd,10x10,OPT,F,equal,2,108,61.48,62.36,0,0,-0.00985190076470382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00361978531016648,0
j.rnd,10x10,OPT,F,equal,2,109,56.98,57.76,0,0,0,-0.0621180127096299,0,0,0,0,0,0,0,0,0,0,0,0,0.00240649908433471,0
j.rnd,10x10,OPT,F,equal,2,110,57.85,58.03,0,0,0,0,0.00217307230159907,0,0,0,0,0,0,0,0,0,0,0,0.00332189096016866,0
j.rnd,10x10,OPT,F,equal,2,111,57.11,57.56,0,0,0,0,0,-0.000232951887390368,0,0,0,0,0,0,0,0,0,0,0.00316525875298397,0
j.rnd,10x10,OPT,F,equal,2,112,58.58,58.9,0,0,0,0,0,0,-0.00369542538044443,0,0,0,0,0,0,0,0,0,0.00335967402862472,0
j.rnd,10x10,OPT,F,equal,2,113,57.26,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00300230446540308,0
j.rnd,10x10,OPT,F,equal,2,114,57.8,58.07,0,0,0,0,0,0,0,0,0.0620949013679436,0,0,0,0,0,0,0,0.00289897115502613,0
j.rnd,10x10,OPT,F,equal,2,115,61.47,62.34,0,0,0,0,0,0,0,0,0,-0.0098377791570826,0,0,0,0,0,0,0.0036159526781718,0
j.rnd,10x10,OPT,F,equal,2,116,60.59,61.35,0,0,0,0,0,0,0,0,0,0,-0.0117237476984685,0,0,0,0,0,0.00349299471899375,0
j.rnd,10x10,OPT,F,equal,2,117,57.91,57.79,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163775418976072,0,0,0,0.00310509924452919,0
j.rnd,10x10,OPT,F,equal,2,118,57.11,57.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000453486879685892,0,0,0.00305788699175155,0
j.rnd,10x10,OPT,F,equal,2,119,57.91,57.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163775418976072,0,0.00310509924452919,0
j.rnd,10x10,OPT,F,equal,2,120,60.37,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00231288364902547,0.00289813491516571,0
j.rnd,10x10,OPT,F,equal,3,1,58.47,59.16,-0.00525009410857008,-0.000458738246403868,-0.00570883235497385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,2,59.53,60.29,-0.0107167238790606,-0.00501301649305002,0,-0.132544883252934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,3,59.53,60.29,-0.00572075950773635,0,-0.00501717390744588,-0.133135074249612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,4,59.53,60.29,0,0.00571526584514312,-0.0107273068981302,-0.132783268579211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,5,59.62,60.17,-0.0105400326453233,-0.00879029564496601,0,0,0.00251973384070534,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,6,59.64,60.16,-0.00176744584733041,0,-0.00876494626204895,0,0.00251004003016225,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,7,59.62,60.16,0,0.00174866618717258,-0.0105446444817101,0,0.0025217330494529,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,8,60.13,60.56,-0.00968436092617215,0,0,-0.185953638201661,0.00228088836202711,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,9,58.77,59.1,0,-0.00837037914176677,0,-0.203872002267348,0.00471818652185828,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,10,61.43,62,0,0,-0.00948044155804188,-0.1866101279891,0.00425671359861598,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,11,61.23,61.54,-0.0139411913886561,-0.00749571372220522,0,0,0,0.00298689097311694,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,12,61.22,61.54,-0.00643147686925404,0,-0.00749104268585387,0,0,0.00298289213387628,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,13,61.23,61.54,0,0.00643996889606772,-0.0139259897821367,0,0,0.00298331105831677,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,14,61.66,61.92,-0.0129238991347988,0,0,-0.153055380922335,0,0.0027462063984573,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,15,57.4,57.66,0,-0.00449481703073743,0,-0.143837285484781,0,0.00169832802357413,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,16,61.51,62.39,0,0,-0.010203165153228,-0.122044790163256,0,0.00277995282527266,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,17,60.18,60.45,-0.0132946797798568,0,0,0,-0.000597420686681553,0.00281264809386614,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,18,56.97,57.06,0,-0.00818817870268865,0,0,0.00247101712180573,0.00130805046251814,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,19,61.3,61.69,0,0,-0.0113903567621511,0,0.0019941296375429,0.00251941727477287,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,20,57.29,57.26,0,0,0,-0.194868418009534,0.00243347614242269,0.00116104779627322,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,21,59.62,60.17,-0.0105441222761937,-0.00626899446651917,0,0,0,0,-0.00252136027137698,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,22,59.63,60.17,-0.00430278249013604,0,-0.00624823935236665,0,0,0,-0.0025185526332621,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,23,59.62,60.17,0,0.00426947073063254,-0.0105400326253558,0,0,0,-0.0025197338589916,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,24,61.27,61.71,-0.0095270988230202,0,0,-0.199537415176474,0,0,-0.00414759338951385,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,25,58.78,59.08,0,-0.0036479859014458,0,-0.204582072421625,0,0,-0.00472394537484162,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,26,61.22,61.76,0,0,-0.00756109129886937,-0.178792841868027,0,0,-0.00418286742663497,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,27,59.62,60.17,-0.01054003264021,0,0,0,-0.00627056176008356,0,-0.00879029560465137,0,0,0,0,0,0,0,0,0,0,0
