Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,2,95,52.96749,300,52.67211,200,10x10,OPT,FALSE,wcs,58.48,58.4
j.rnd,2,96,28.48327,300,28.59782,200,10x10,OPT,FALSE,wcs,56.28,55.77
j.rnd,2,97,39.9852,300,38.93393,200,10x10,OPT,FALSE,wcs,57.44,57.4
j.rnd,2,98,53.40924,300,55.63576,200,10x10,OPT,FALSE,wcs,57.69,57.43
j.rnd,2,99,46.68006,300,46.3687,200,10x10,OPT,FALSE,wcs,56.43,56.34
j.rnd,3,1,42.23227,300,42.93773,200,10x10,OPT,FALSE,wcs,58.45,59.2
j.rnd,3,10,37.31165,300,37.91806,200,10x10,OPT,FALSE,wcs,61.29,61.85
j.rnd,3,100,51.2464,300,53.49237,200,10x10,OPT,FALSE,wcs,59.61,60.16
j.rnd,3,101,38.52078,300,37.44774,200,10x10,OPT,FALSE,wcs,59.61,60.14
j.rnd,3,102,50.40503,300,50.2595,200,10x10,OPT,FALSE,wcs,59.58,60.02
j.rnd,3,103,31.23502,300,32.81648,200,10x10,OPT,FALSE,wcs,61.07,61.66
j.rnd,3,104,51.91005,300,53.20291,200,10x10,OPT,FALSE,wcs,59.6,60.12
j.rnd,3,105,32.04849,300,33.13658,200,10x10,OPT,FALSE,wcs,60.88,61.38
j.rnd,3,106,44.6747,300,44.18233,200,10x10,OPT,FALSE,wcs,58.52,59.21
j.rnd,3,107,40.8146,300,40.30261,200,10x10,OPT,FALSE,wcs,58.49,59.18
j.rnd,3,108,49.46971,300,51.39182,200,10x10,OPT,FALSE,wcs,58.47,58.99
j.rnd,3,109,18.0212,300,18.80907,200,10x10,OPT,FALSE,wcs,59.38,60.02
j.rnd,3,11,33.5218,300,34.93576,200,10x10,OPT,FALSE,wcs,61.15,61.5
j.rnd,3,110,38.61758,300,37.26886,200,10x10,OPT,FALSE,wcs,59.6,60.18
j.rnd,3,111,52.05623,300,52.65037,200,10x10,OPT,FALSE,wcs,60.75,61.17
j.rnd,3,112,47.46631,300,47.48168,200,10x10,OPT,FALSE,wcs,59.6,60.07
j.rnd,3,113,40.67617,300,41.72704,200,10x10,OPT,FALSE,wcs,59.7,59.87
j.rnd,3,114,39.87794,300,40.83472,200,10x10,OPT,FALSE,wcs,59.65,59.84
j.rnd,3,115,49.62813,300,49.66045,200,10x10,OPT,FALSE,wcs,59.52,59.75
j.rnd,3,116,50.35184,300,50.40637,200,10x10,OPT,FALSE,wcs,59.91,60.51
j.rnd,3,117,39.23021,300,38.38869,200,10x10,OPT,FALSE,wcs,61.08,61.36
j.rnd,3,118,52.62335,300,53.67479,200,10x10,OPT,FALSE,wcs,61.75,61.94
j.rnd,3,119,43.58894,300,43.18392,200,10x10,OPT,FALSE,wcs,61.19,61.26
j.rnd,3,12,33.32835,300,34.90053,200,10x10,OPT,FALSE,wcs,61.15,61.49
j.rnd,3,120,46.28587,300,46.0775,200,10x10,OPT,FALSE,wcs,59.47,59.73
j.rnd,3,121,49.83197,300,51.17808,200,10x10,OPT,FALSE,wcs,58.4,59.02
j.rnd,3,122,49.73843,300,51.12351,200,10x10,OPT,FALSE,wcs,58.4,59.02
j.rnd,3,123,49.76044,300,51.18634,200,10x10,OPT,FALSE,wcs,58.38,59.01
j.rnd,3,124,51.20577,300,51.51326,200,10x10,OPT,FALSE,wcs,59.55,60.07
j.rnd,3,125,22.11145,300,22.48474,200,10x10,OPT,FALSE,wcs,58.54,59.1
j.rnd,3,126,48.52107,300,51.05787,200,10x10,OPT,FALSE,wcs,59.3,60.01
j.rnd,3,127,56.2744,300,57.00134,200,10x10,OPT,FALSE,wcs,59.25,59.61
j.rnd,3,128,29.39879,300,30.51706,200,10x10,OPT,FALSE,wcs,59.18,59.42
j.rnd,3,129,49.54516,300,50.70814,200,10x10,OPT,FALSE,wcs,59.54,60.13
j.rnd,3,13,53.70632,300,55.02569,200,10x10,OPT,FALSE,wcs,61.18,61.5
j.rnd,3,130,49.81607,300,50.48539,200,10x10,OPT,FALSE,wcs,60.48,60.93
j.rnd,3,131,57.44452,300,56.47777,200,10x10,OPT,FALSE,wcs,60.95,61.1
j.rnd,3,132,34.72387,300,36.79944,200,10x10,OPT,FALSE,wcs,59.81,59.92
j.rnd,3,133,26.95485,300,27.8308,200,10x10,OPT,FALSE,wcs,60.81,61.2
j.rnd,3,134,64.91902,300,64.3802,200,10x10,OPT,FALSE,wcs,60.36,61.08
j.rnd,3,135,39.5481,300,40.08908,200,10x10,OPT,FALSE,wcs,60.34,60.37
j.rnd,3,136,60.33733,300,60.02324,200,10x10,OPT,FALSE,wcs,59.75,60.02
j.rnd,3,137,29.60594,300,30.0812,200,10x10,OPT,FALSE,wcs,59.26,59.42
j.rnd,3,138,46.08702,300,46.2275,200,10x10,OPT,FALSE,wcs,59.56,60
j.rnd,3,139,51.66875,300,49.94232,200,10x10,OPT,FALSE,wcs,60.54,60.94
j.rnd,3,14,29.62043,300,29.56424,200,10x10,OPT,FALSE,wcs,61.56,62.1
j.rnd,3,140,54.62333,300,56.32825,200,10x10,OPT,FALSE,wcs,59.26,59.42
j.rnd,3,141,38.44399,300,39.79172,200,10x10,OPT,FALSE,wcs,60.13,60.38
j.rnd,3,142,47.2254,300,47.63487,200,10x10,OPT,FALSE,wcs,58.47,59
j.rnd,3,143,36.02966,300,35.54783,200,10x10,OPT,FALSE,wcs,57.79,58.21
j.rnd,3,144,49.33371,300,50.77554,200,10x10,OPT,FALSE,wcs,58.46,59
j.rnd,3,145,18.17537,300,19.00988,200,10x10,OPT,FALSE,wcs,58.35,59.12
j.rnd,3,146,27.45171,300,28.26226,200,10x10,OPT,FALSE,wcs,59.11,59.43
j.rnd,3,147,30.39311,300,31.54624,200,10x10,OPT,FALSE,wcs,59.55,59.86
j.rnd,3,148,43.34824,300,44.07618,200,10x10,OPT,FALSE,wcs,59.11,59.47
j.rnd,3,149,44.873,300,46.02715,200,10x10,OPT,FALSE,wcs,59.48,59.58
j.rnd,3,15,58.16241,300,58.2044,200,10x10,OPT,FALSE,wcs,57.35,57.68
j.rnd,3,150,40.65071,300,41.05262,200,10x10,OPT,FALSE,wcs,58.77,58.91
j.rnd,3,151,48.39324,300,51.00712,200,10x10,OPT,FALSE,wcs,59.54,59.74
j.rnd,3,152,19.10953,300,19.08943,200,10x10,OPT,FALSE,wcs,59.1,59.62
j.rnd,3,153,28.07479,300,29.25298,200,10x10,OPT,FALSE,wcs,60.29,60.25
j.rnd,3,154,63.1856,300,63.36244,200,10x10,OPT,FALSE,wcs,60.39,60.73
j.rnd,3,155,52.48591,300,53.51434,200,10x10,OPT,FALSE,wcs,60.53,60.37
j.rnd,3,156,35.46816,300,33.72605,200,10x10,OPT,FALSE,wcs,58.31,58.72
j.rnd,3,157,41.93955,300,42.99091,200,10x10,OPT,FALSE,wcs,58.39,58.99
j.rnd,3,158,41.96057,300,42.69174,200,10x10,OPT,FALSE,wcs,58.38,58.96
j.rnd,3,159,49.3158,300,50.96172,200,10x10,OPT,FALSE,wcs,58.51,59
j.rnd,3,16,54.51753,300,55.37377,200,10x10,OPT,FALSE,wcs,61.47,62.4
j.rnd,3,160,49.8592,300,49.8157,200,10x10,OPT,FALSE,wcs,59.29,60.02
j.rnd,3,161,48.95771,300,50.53875,200,10x10,OPT,FALSE,wcs,59.47,60.12
j.rnd,3,162,26.2304,300,27.43107,200,10x10,OPT,FALSE,wcs,60.78,61.2
j.rnd,3,163,46.52795,300,45.90334,200,10x10,OPT,FALSE,wcs,59.54,59.98
j.rnd,3,164,34.03905,300,32.77352,200,10x10,OPT,FALSE,wcs,58.47,58.99
j.rnd,3,165,46.21015,300,46.36881,200,10x10,OPT,FALSE,wcs,59.53,59.76
j.rnd,3,166,42.90529,300,42.95346,200,10x10,OPT,FALSE,wcs,59.04,59.29
j.rnd,3,167,49.37663,300,50.59097,200,10x10,OPT,FALSE,wcs,59.01,59.24
j.rnd,3,168,49.68198,300,50.44896,200,10x10,OPT,FALSE,wcs,58.98,59.26
j.rnd,3,169,50.68721,300,51.44758,200,10x10,OPT,FALSE,wcs,59.66,59.97
j.rnd,3,17,55.95527,300,55.80702,200,10x10,OPT,FALSE,wcs,60.13,60.45
j.rnd,3,170,50.69527,300,50.48527,200,10x10,OPT,FALSE,wcs,56.88,56.96
j.rnd,3,171,48.51362,300,51.41236,200,10x10,OPT,FALSE,wcs,60.04,60.38
j.rnd,3,172,37.86746,300,37.81646,200,10x10,OPT,FALSE,wcs,57.87,58.23
j.rnd,3,173,49.83136,300,50.03308,200,10x10,OPT,FALSE,wcs,56.6,56.92
j.rnd,3,174,50.40096,300,51.4278,200,10x10,OPT,FALSE,wcs,59.64,60.19
j.rnd,3,175,55.04681,300,53.76799,200,10x10,OPT,FALSE,wcs,55.97,55.88
j.rnd,3,176,54.84182,300,52.69895,200,10x10,OPT,FALSE,wcs,60.13,60.45
j.rnd,3,177,56.79163,300,57.10122,200,10x10,OPT,FALSE,wcs,56.55,56.34
j.rnd,3,178,54.0305,300,55.19118,200,10x10,OPT,FALSE,wcs,61.12,61.23
j.rnd,3,179,62.03664,300,64.62383,200,10x10,OPT,FALSE,wcs,56.85,56.83
j.rnd,3,18,38.57561,300,39.26937,200,10x10,OPT,FALSE,wcs,56.91,57.03
j.rnd,3,180,42.98911,300,42.37591,200,10x10,OPT,FALSE,wcs,54.29,53.9
j.rnd,3,181,61.52716,300,59.19854,200,10x10,OPT,FALSE,wcs,58.77,59.09
j.rnd,3,182,49.81313,300,50.18322,200,10x10,OPT,FALSE,wcs,56.58,56.9
j.rnd,3,183,49.55392,300,50.34289,200,10x10,OPT,FALSE,wcs,59.65,60.01
j.rnd,3,184,38.89667,300,39.53308,200,10x10,OPT,FALSE,wcs,57.78,57.98
j.rnd,3,185,44.75231,300,45.43899,200,10x10,OPT,FALSE,wcs,56.58,56.91
j.rnd,3,186,57.59914,300,58.99437,200,10x10,OPT,FALSE,wcs,54.81,54.49
j.rnd,3,187,42.87815,300,43.88911,200,10x10,OPT,FALSE,wcs,57.63,58.01
j.rnd,3,188,30.96896,300,30.74224,200,10x10,OPT,FALSE,wcs,55.39,54.96
j.rnd,3,189,48.96569,300,51.0109,200,10x10,OPT,FALSE,wcs,58.94,59.15
j.rnd,3,19,36.24962,300,36.23612,200,10x10,OPT,FALSE,wcs,61.31,61.58
j.rnd,3,190,50.60902,300,52.32604,200,10x10,OPT,FALSE,wcs,54.96,55.01
j.rnd,3,191,21.1076,300,21.7904,200,10x10,OPT,FALSE,wcs,51.86,51.01
j.rnd,3,192,59.15184,300,59.76821,200,10x10,OPT,FALSE,wcs,54.36,53.84
j.rnd,3,193,45.82041,300,45.81861,200,10x10,OPT,FALSE,wcs,53.75,53.64
j.rnd,3,194,49.34637,300,50.59185,200,10x10,OPT,FALSE,wcs,59.17,58.87
j.rnd,3,195,50.97526,300,50.26058,200,10x10,OPT,FALSE,wcs,57.21,56.45
j.rnd,3,196,39.01045,300,39.75734,200,10x10,OPT,FALSE,wcs,60.71,60.56
j.rnd,3,197,28.84139,300,28.45882,200,10x10,OPT,FALSE,wcs,56.02,56.15
j.rnd,3,198,24.247,300,24.6643,200,10x10,OPT,FALSE,wcs,54.29,53.19
j.rnd,3,199,55.64938,300,56.18364,200,10x10,OPT,FALSE,wcs,55.4,55.06
j.rnd,3,2,25.46519,300,24.63307,200,10x10,OPT,FALSE,wcs,59.61,60.29
j.rnd,3,20,35.86616,300,36.96959,200,10x10,OPT,FALSE,wcs,57.09,57.25
j.rnd,3,200,28.25986,300,27.80219,200,10x10,OPT,FALSE,wcs,55.91,54.9
j.rnd,3,201,47.51821,300,46.4665,200,10x10,OPT,FALSE,wcs,53.45,52.11
j.rnd,3,202,42.66958,300,43.43293,200,10x10,OPT,FALSE,wcs,59.03,59.27
j.rnd,3,203,42.08981,300,41.79466,200,10x10,OPT,FALSE,wcs,58.99,59.3
j.rnd,3,204,37.24955,300,37.21492,200,10x10,OPT,FALSE,wcs,58.97,59.18
j.rnd,3,205,49.75441,300,49.53518,200,10x10,OPT,FALSE,wcs,60,60.36
j.rnd,3,206,51.11745,300,52.30578,200,10x10,OPT,FALSE,wcs,59.62,60.14
j.rnd,3,207,50.48699,300,51.62829,200,10x10,OPT,FALSE,wcs,61.1,61.23
j.rnd,3,208,46.90468,300,48.23334,200,10x10,OPT,FALSE,wcs,59.66,60.08
j.rnd,3,209,37.18229,300,37.48428,200,10x10,OPT,FALSE,wcs,58.94,59.13
j.rnd,3,21,50.76251,300,52.39736,200,10x10,OPT,FALSE,wcs,59.66,60.13
j.rnd,3,210,39.06768,300,40.31273,200,10x10,OPT,FALSE,wcs,60.75,60.53
j.rnd,3,211,41.78741,300,41.68733,200,10x10,OPT,FALSE,wcs,58.9,59.13
j.rnd,3,212,32.3913,300,32.46325,200,10x10,OPT,FALSE,wcs,58.87,58.8
j.rnd,3,213,37.69792,300,37.86271,200,10x10,OPT,FALSE,wcs,58.94,59.14
j.rnd,3,214,20.77158,300,21.3959,200,10x10,OPT,FALSE,wcs,59.17,59.53
j.rnd,3,215,56.11679,300,56.17917,200,10x10,OPT,FALSE,wcs,59.08,59.38
j.rnd,3,216,60.74212,300,60.19792,200,10x10,OPT,FALSE,wcs,60.08,59.98
j.rnd,3,217,55.01053,300,53.70237,200,10x10,OPT,FALSE,wcs,59.31,59.49
j.rnd,3,218,32.49557,300,32.27236,200,10x10,OPT,FALSE,wcs,58.46,58.53
j.rnd,3,219,37.05107,300,35.26772,200,10x10,OPT,FALSE,wcs,60.03,59.5
j.rnd,3,22,49.46717,300,50.68296,200,10x10,OPT,FALSE,wcs,59.61,60.15
j.rnd,3,220,37.67236,300,37.99645,200,10x10,OPT,FALSE,wcs,58.92,59.17
j.rnd,3,221,42.23981,300,43.26654,200,10x10,OPT,FALSE,wcs,58.51,59.19
j.rnd,3,222,42.38143,300,43.0975,200,10x10,OPT,FALSE,wcs,58.52,59.16
j.rnd,3,223,49.53673,300,51.1692,200,10x10,OPT,FALSE,wcs,58.49,59.16
j.rnd,3,224,50.57951,300,51.12636,200,10x10,OPT,FALSE,wcs,59.16,59.7
j.rnd,3,225,51.88326,300,51.97712,200,10x10,OPT,FALSE,wcs,55.94,56.39
j.rnd,3,226,18.8811,300,19.34003,200,10x10,OPT,FALSE,wcs,59.34,60.08
j.rnd,3,227,38.0849,300,37.84548,200,10x10,OPT,FALSE,wcs,57.83,58.28
j.rnd,3,228,51.73957,300,52.13426,200,10x10,OPT,FALSE,wcs,56.65,56.81
j.rnd,3,229,49.70042,300,50.84034,200,10x10,OPT,FALSE,wcs,59.61,60.16
j.rnd,3,23,49.6944,300,50.76191,200,10x10,OPT,FALSE,wcs,59.62,60.15
