Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,bcs,2,3,58.53,59.22,0,-0.00329837131774776,0.00982327128022304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,4,59.2,59.61,-0.00903100853846636,0,0,-0.194635369841538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,5,55.74,56.38,0,0.00412062753257058,0,0.187617088332873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,6,59.29,59.96,0,0,-0.00750917123534957,-0.167341515510147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,7,57.79,58.18,0.00922150082277996,0,0,0,-0.00043815236114624,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,8,56.5,56.85,0,-0.00845158010064274,0,0,0.00273989245308732,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,9,59.58,60.17,0,0,-0.00940524369473723,0,0.00241574744320536,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,10,55.63,55.76,0,0,0,0.243591602248646,-0.00278534881739703,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,11,60.15,60.45,-0.0117624159489968,0,0,0,0,0.00248566919040144,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,12,55.75,56.04,0,0.00597204490386894,0,0,0,-0.00162647157291456,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,13,60.77,61.24,0,0,0.0104800305760225,0,0,-0.00272493900110254,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,14,56.1,56.69,0,0,0,-0.205086517616739,0,0.00159207257942541,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,15,54.11,53.94,0,0,0,0,-0.000393646218804787,-0.00136508980832632,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,16,58.94,59,0.00901750101032982,0,0,0,0,0,0.00213924934035905,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,17,56.45,56.87,0,0.00579180524434518,0,0,0,0,0.00272635618393773,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,18,59.58,60.03,0,0,0.00821341832210799,0,0,0,0.00237633079706152,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,19,57.52,57.7,0,0,0,-0.256393325941486,0,0,-0.00453405472575361,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,20,56.47,56.88,0,0,0,0,-0.00585915514031903,0,-0.00860499879279661,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,21,54.88,54.54,0,0,0,0,0,-0.0011508870547342,0.00208285052836543,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,22,57.48,57.9,0.00934769865528759,0,0,0,0,0,0,-0.00596497540214093,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,23,53.8,54.11,0,0.00551501639413858,0,0,0,0,0,-0.0067494590169333,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,24,58.46,58.99,0,0,-0.00830867549423705,0,0,0,0,0.00524436554297829,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,25,54.59,55.03,0,0,0,-0.200175048685571,0,0,0,0.00879704802929287,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,26,51.16,50.56,0,0,0,0,0.000939204176191914,0,0,0.00625863619543651,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,27,53.93,53.79,0,0,0,0,0,0.00146381824656501,0,0.00598275129899675,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,28,53.43,53.25,0,0,0,0,0,0,-0.00254355474737518,0.00583486403362846,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,29,58.66,58.65,-0.00979125577929651,0,0,0,0,0,0,0,0.167762815712051,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,30,54.67,54.86,0,0.00617217185709582,0,0,0,0,0,0,-0.156209400795551,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,31,59.56,59.61,0,0,0.00921659478780257,0,0,0,0,0,-0.187382648462751,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,32,55.52,55.91,0,0,0,-0.1851817356498,0,0,0,0,0.100922837008097,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,33,53.54,53.01,0,0,0,0,-0.00159167013071616,0,0,0,-0.157021470023934,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,34,54.72,54.67,0,0,0,0,0,0.00152100547521879,0,0,0.144310800084894,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,35,55.75,55.17,0,0,0,0,0,0,0.00370901440942073,0,-0.19377529562638,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,36,52.76,52.52,0,0,0,0,0,0,0,-0.00794950011111332,-0.140650248819915,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,37,58.52,59.2,0.00342545302442318,0,0,0,0,0,0,0,0,0.00656883436368714,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,38,58.54,59.14,0,-0.00309755283732282,0,0,0,0,0,0,0,0.00977617600187036,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,39,58.51,59,0,0,0.00419955361086691,0,0,0,0,0,0,0.00413878531209541,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,40,59.29,59.95,0,0,0,-0.166611628426816,0,0,0,0,0,-0.00754834785068038,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,41,59.53,60.09,0,0,0,0,-0.00230884842714079,0,0,0,0,0.00933663608414778,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,42,60.77,61.2,0,0,0,0,0,0.00271190677376815,0,0,0,-0.0103386809015219,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,43,59.56,60.03,0,0,0,0,0,0,-0.00233910587400359,0,0,-0.00825964765550254,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,44,58.45,58.98,0,0,0,0,0,0,0,-0.00538564937645874,0,0.00836136104468754,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,45,59.51,59.61,0,0,0,0,0,0,0,0,0.182655421723333,-0.00917334696269961,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,46,58.53,59.04,-0.00548186534638652,0,0,0,0,0,0,0,0,0,-0.00619061503150764,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,47,57.95,58.3,0,0.000622914168489008,0,0,0,0,0,0,0,0,-0.0103348336617744,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,48,58.51,59,0,0,0.0106343549786623,0,0,0,0,0,0,0,-0.00346250725478356,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,49,58.38,58.97,0,0,0,0.173563118385918,0,0,0,0,0,0,0.00894004899249061,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,50,59.03,59.36,0,0,0,0,-0.00209245178631664,0,0,0,0,0,0.0110936613948689,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,51,59.67,59.83,0,0,0,0,0,0.00249456736870716,0,0,0,0,-0.0123726851635213,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,52,59.14,59.42,0,0,0,0,0,0,-0.00245474122396624,0,0,0,-0.00998546183956173,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,53,57.33,57.83,0,0,0,0,0,0,0,0.00655584927873186,0,0,-0.0102194815462013,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,54,58.51,58.6,0,0,0,0,0,0,0,0,-0.176585907299501,0,0.0109613920410804,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,55,58.51,59,0,0,0,0,0,0,0,0,0,-0.0106853194063393,0.00337052168913767,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,56,57.69,57.98,-0.00941656838276755,0,0,0,0,0,0,0,0,0,0,0,-0.000264799567307638,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,57,55.53,54.99,0,-0.00630734984728119,0,0,0,0,0,0,0,0,0,0,-0.00154784009260927,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,58,58.95,59.16,0,0,0.00853760091220574,0,0,0,0,0,0,0,0,0,0.00135045977798256,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,59,54.88,55.19,0,0,0,0.208391310106525,0,0,0,0,0,0,0,0,0.00144999357089543,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,60,52.03,50.86,0,0,0,0,0.000933545505381511,0,0,0,0,0,0,0,-0.000288772785877897,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,61,54.39,53.87,0,0,0,0,0,-0.00142204613295164,0,0,0,0,0,0,0.000442006912146633,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,62,53.79,53.59,0,0,0,0,0,0,-0.00277060150198944,0,0,0,0,0,0.00045205572149679,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,63,51,50.39,0,0,0,0,0,0,0,-0.00625931853108748,0,0,0,0,0.000676371210226191,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,64,53.3,52.22,0,0,0,0,0,0,0,0,0.168951337131848,0,0,0,-0.00191074000333516,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,65,58.93,59.16,0,0,0,0,0,0,0,0,0,-0.00859928117555725,0,0,-0.00142560595490313,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,66,58.52,58.55,0,0,0,0,0,0,0,0,0,0,0.0102324490776133,0,0.00118422396793208,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,67,57.44,58,-0.00963496691089281,0,0,0,0,0,0,0,0,0,0,0,0,-0.000766771900082067,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,68,53.22,53.47,0,0.00555827995869426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,69,58.46,58.92,0,0,0.00834621423043038,0,0,0,0,0,0,0,0,0,0,0.00014993033945263,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,70,54.42,54.88,0,0,0,-0.203777864633415,0,0,0,0,0,0,0,0,0,0.000221657946671142,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,71,51.64,51.11,0,0,0,0,0.00140442637215014,0,0,0,0,0,0,0,0,-0.000877593675691004,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,72,53.77,53.47,0,0,0,0,0,0.00158044653255458,0,0,0,0,0,0,0,-0.000673345412859474,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,73,54.56,54.48,0,0,0,0,0,0,0.00325656494848623,0,0,0,0,0,0,0.0011747654781601,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,74,49.77,50.02,0,0,0,0,0,0,0,0.00634369256422623,0,0,0,0,0,-0.000451680323387944,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,75,52.7,52.05,0,0,0,0,0,0,0,0,-0.202817550713715,0,0,0,0,-0.00129398921483705,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,76,58.48,58.96,0,0,0,0,0,0,0,0,0,-0.00839056684061195,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,77,56.88,57.3,0,0,0,0,0,0,0,0,0,0,0.00993825007532706,0,0,0.00022663755994016,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,78,51.71,50.42,0,0,0,0,0,0,0,0,0,0,0,0,-0.00134595224611384,-0.000758904586791379,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,79,57.73,57.99,0.00936259773364616,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000308433494353677,0,0,0
j.rnd,10x10,OPT,F,bcs,2,80,55.44,54.98,0,-0.00625779307745165,0,0,0,0,0,0,0,0,0,0,0,0,0.00140595490267679,0,0,0
j.rnd,10x10,OPT,F,bcs,2,81,58.95,59.17,0,0,0.00870045159771277,0,0,0,0,0,0,0,0,0,0,0,-0.00145888904755814,0,0,0
j.rnd,10x10,OPT,F,bcs,2,82,54.87,55.18,0,0,0,-0.210619428788268,0,0,0,0,0,0,0,0,0,0,0.00146426524561275,0,0,0
j.rnd,10x10,OPT,F,bcs,2,83,51.75,50.65,0,0,0,0,0.000884357827812761,0,0,0,0,0,0,0,0,0,0.000166426246207134,0,0,0
j.rnd,10x10,OPT,F,bcs,2,84,54.42,53.87,0,0,0,0,0,0.0014389634655594,0,0,0,0,0,0,0,0,0.000478080612698543,0,0,0
j.rnd,10x10,OPT,F,bcs,2,85,53.75,53.56,0,0,0,0,0,0,-0.00278516522320724,0,0,0,0,0,0,0,-0.000427620203769317,0,0,0
j.rnd,10x10,OPT,F,bcs,2,86,50.96,50.37,0,0,0,0,0,0,0,-0.00689874195765622,0,0,0,0,0,0,-0.000685503917957201,0,0,0
j.rnd,10x10,OPT,F,bcs,2,87,53.2,52.1,0,0,0,0,0,0,0,0,-0.168018895089063,0,0,0,0,0,-0.00186363526930171,0,0,0
j.rnd,10x10,OPT,F,bcs,2,88,58.93,59.15,0,0,0,0,0,0,0,0,0,-0.00846240595282016,0,0,0,0,0.00134515968059832,0,0,0
j.rnd,10x10,OPT,F,bcs,2,89,58.53,58.54,0,0,0,0,0,0,0,0,0,0,0.0102744055746783,0,0,0,-0.00120841065394321,0,0,0
j.rnd,10x10,OPT,F,bcs,2,90,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.000357181106839284,0,0.000357181106839284,0,0,0
j.rnd,10x10,OPT,F,bcs,2,91,51.65,50.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079806489911473,-0.00136498228974673,0,0,0
j.rnd,10x10,OPT,F,bcs,2,92,58.65,58.66,-0.00806966107805504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00241701792086368,0,0
j.rnd,10x10,OPT,F,bcs,2,93,57.41,57.48,0,-0.0064925084977456,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00333849638650963,0,0
j.rnd,10x10,OPT,F,bcs,2,94,59.61,59.94,0,0,0.0078435772765043,0,0,0,0,0,0,0,0,0,0,0,0,0.00270964660905808,0,0
j.rnd,10x10,OPT,F,bcs,2,95,58.49,58.42,0,0,0,-0.179158523642824,0,0,0,0,0,0,0,0,0,0,0,-0.00268610165277517,0,0
j.rnd,10x10,OPT,F,bcs,2,96,56.3,55.76,0,0,0,0,0.00137239466105932,0,0,0,0,0,0,0,0,0,0,-0.00321450251029542,0,0
j.rnd,10x10,OPT,F,bcs,2,97,57.48,57.46,0,0,0,0,0,-0.00161005433512747,0,0,0,0,0,0,0,0,0,0.00320800468756073,0,0
j.rnd,10x10,OPT,F,bcs,2,98,57.68,57.5,0,0,0,0,0,0,0.00328801217108284,0,0,0,0,0,0,0,0,0.0034705390668265,0,0
j.rnd,10x10,OPT,F,bcs,2,99,56.44,56.34,0,0,0,0,0,0,0,-0.00304605337002607,0,0,0,0,0,0,0,0.00307112702989031,0,0
j.rnd,10x10,OPT,F,bcs,2,100,56.42,56.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00310483520904587,0,0
j.rnd,10x10,OPT,F,bcs,2,101,59.56,59.92,0,0,0,0,0,0,0,0,0,-0.00792848029242909,0,0,0,0,0,-0.00269108429332016,0,0
j.rnd,10x10,OPT,F,bcs,2,102,58.92,59.21,0,0,0,0,0,0,0,0,0,0,0.00927909837148319,0,0,0,0,0.00276122667082357,0,0
j.rnd,10x10,OPT,F,bcs,2,103,55.94,55.49,0,0,0,0,0,0,0,0,0,0,0,0,0.00135497927556317,0,0,0.00318715142420244,0,0
j.rnd,10x10,OPT,F,bcs,2,104,55.46,55.28,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000604672124831043,0,0.0033297353933241,0,0
j.rnd,10x10,OPT,F,bcs,2,105,55.99,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144410604316283,0.00322022047920607,0,0
j.rnd,10x10,OPT,F,bcs,2,106,62.04,62.82,0.0142684468758895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00558666602666448,0
j.rnd,10x10,OPT,F,bcs,2,107,57.51,58.03,0,0.00383581346733291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00368542369520998,0
j.rnd,10x10,OPT,F,bcs,2,108,61.42,62.39,0,0,-0.00972098537525327,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00449905195552347,0
j.rnd,10x10,OPT,F,bcs,2,109,56.95,57.64,0,0,0,0.0957002723468587,0,0,0,0,0,0,0,0,0,0,0,0,-0.00285645511414242,0
j.rnd,10x10,OPT,F,bcs,2,110,57.89,58.09,0,0,0,0,0.00195909295362587,0,0,0,0,0,0,0,0,0,0,0,0.00416515395722522,0
j.rnd,10x10,OPT,F,bcs,2,111,57.02,57.49,0,0,0,0,0,0.000488580906986633,0,0,0,0,0,0,0,0,0,0,-0.00421847530284916,0
j.rnd,10x10,OPT,F,bcs,2,112,58.62,58.9,0,0,0,0,0,0,-0.00334064398499445,0,0,0,0,0,0,0,0,0,0.00418836991728042,0
j.rnd,10x10,OPT,F,bcs,2,113,57.26,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00385198134925214,0
j.rnd,10x10,OPT,F,bcs,2,114,57.8,58.11,0,0,0,0,0,0,0,0,0.109765892731971,0,0,0,0,0,0,0,0.00375324111283983,0
j.rnd,10x10,OPT,F,bcs,2,115,61.39,62.37,0,0,0,0,0,0,0,0,0,0.0095391296798445,0,0,0,0,0,0,-0.00453941874680113,0
j.rnd,10x10,OPT,F,bcs,2,116,60.52,61.39,0,0,0,0,0,0,0,0,0,0,0.0116180701952697,0,0,0,0,0,-0.00437465740138355,0
j.rnd,10x10,OPT,F,bcs,2,117,57.87,57.71,0,0,0,0,0,0,0,0,0,0,0,0,0.00130852503309085,0,0,0,-0.00396756099323707,0
j.rnd,10x10,OPT,F,bcs,2,118,57.27,57.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00386772968040008,0
j.rnd,10x10,OPT,F,bcs,2,119,57.86,57.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131584470741041,0,-0.00393349459751652,0
j.rnd,10x10,OPT,F,bcs,2,120,60.32,60.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292327251128529,-0.00375773015778524,0
j.rnd,10x10,OPT,F,bcs,3,1,58.53,59.22,0.00437008748002854,0.00106930789781506,0.00543939537784365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,2,59.47,60.17,-0.0094552925939636,-0.00507982521213853,0,-0.173117922442072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,3,59.46,60.14,0.00427662569246367,0,0.00510304964025891,0.173112673234714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,4,59.48,60.19,0,-0.00471895133352881,0.00959407639508169,0.1747574510053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,5,59.56,60.16,-0.00948376037859062,-0.0090293927676674,0,0,0.00225072723562315,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,6,59.62,60.14,-0.000701939345711855,0,-0.00888207839625847,0,0.00224331707124282,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,7,59.55,60.16,0,-0.000400122711310574,0.00933587278368486,0,-0.00223611364348052,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,8,59.88,60.45,-0.00829671548456436,0,0,-0.222893237168601,0.00217218645675862,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,9,58.3,58.83,0,0.00830329735201063,0,0.245424726469736,-0.00453401903935469,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,10,61.11,61.76,0,0,0.00872947312434407,0.225356645199833,-0.0039145026313846,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,11,61.18,61.46,-0.0128745723778942,-0.00797467809050399,0,0,0,0.00286433833825804,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,12,61.18,61.48,0.00499872347995986,0,0.00796824692833766,0,0,-0.00291813798000357,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,13,61.16,61.47,0,0.00502279639477311,-0.0129317598300046,0,0,0.00288208447936916,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,14,61.53,62,0.0116855379609174,0,0,0.192782007833036,0,-0.00264626830761142,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,15,57.19,57.57,0,-0.00462328118447967,0,-0.188445332847031,0,0.00167612852689244,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,16,61.37,62.34,0,0,-0.00962795016650398,-0.163468824200073,0,0.00272653452339367,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,17,60.04,60.45,0.012262515436369,0,0,0,0.000808180319292093,-0.00270512747236864,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,18,56.84,57.1,0,0.00843948300709898,0,0,-0.00219502321253288,-0.0013190322386813,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,19,61.25,61.6,0,0,0.0110303301802103,0,-0.00159670159212044,-0.00254451254651435,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,20,56.76,56.97,0,0,0,-0.238505500917981,0.00224928495086636,0.00118760233164464,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,21,59.57,60.17,-0.009459044548348,-0.00674232967137775,0,0,0,0,-0.00226521985582772,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,22,59.6,60.14,-0.00285027288365165,0,-0.00670850114683581,0,0,0,-0.00228966628875339,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,23,59.6,60.17,0,0.0028722150082975,-0.00965690415795053,0,0,0,-0.00229076105874769,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,24,61.19,61.52,0.00817032156379387,0,0,0.22880629625942,0,0,0.00383103481734325,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,25,58.31,58.81,0,0.00389494912936702,0,0.245754037587498,0,0,0.0045117942158539,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,26,60.89,61.54,0,0,-0.00690153612448686,-0.219179627741062,0,0,-0.00402311329111702,0,0,0,0,0,0,0,0,0,0,0
