Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,opt,2,23,44.26,54.01,0,0.00144448656687315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,24,44.71,54.43,0,0,-0.00159435085537899,0,0,0,0,0.00153528988161246,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,25,40.04,55.56,0,0,0,-0.112934371698385,0,0,0,0.00239400009645472,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,26,59.46,47.74,0,0,0,0,-0.000501337996270483,0,0,-0.00162278873983968,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,27,50.2,51.61,0,0,0,0,0,0.00555769905320225,0,0.00200289082045302,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,28,54.66,50.41,0,0,0,0,0,0,-0.00215066993978985,0.00214789832443703,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,29,49.86,51.29,-0.0101591910621478,0,0,0,0,0,0,0,0.016734770834107,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,30,43.1,55.06,0,0.00150436618096385,0,0,0,0,0,0,-0.0252757186003986,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,31,43.45,55.49,0,0,-0.00175959299238802,0,0,0,0,0,0.0290840404106555,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,32,39.7,54.86,0,0,0,0.115873236321057,0,0,0,0,0.00812699300037487,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,33,57.14,50.89,0,0,0,0,0.000508534173515727,0,0,0,0.0291041656045345,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,34,49.94,52.23,0,0,0,0,0,-0.00547618709451816,0,0,-0.0185879999697707,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,35,56.07,52.86,0,0,0,0,0,0,-0.0026839972779532,0,0.0591252230246919,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,36,49.12,51.7,0,0,0,0,0,0,0,-0.00483094529988336,-0.0182582860386923,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,37,45.12,54.35,0.00678697986987095,0,0,0,0,0,0,0,0,0.00351784341332025,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,38,46.43,54.5,0,-0.00104719123371071,0,0,0,0,0,0,0,0.00471975148855828,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,39,46.07,54.48,0,0,0.000768959995177826,0,0,0,0,0,0,-0.00432224984011797,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,40,40.85,57.14,0,0,0,0.0942422163368136,0,0,0,0,0,0.00223037271494459,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,41,50.71,55.15,0,0,0,0,0.00187709756557143,0,0,0,0,-0.00571184040957739,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,42,44.4,54.65,0,0,0,0,0,0.00612771903663852,0,0,0,-0.00360365138530477,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,43,48.81,54.98,0,0,0,0,0,0,-0.002272035579415,0,0,-0.00371445549215166,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,44,44.9,54.52,0,0,0,0,0,0,0,-0.00141921589373797,0,0.00368386046468841,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,45,43.8,55.6,0,0,0,0,0,0,0,0,-0.0342678021414126,0.0037388555388341,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,46,45.47,54.89,-0.00217382400891563,0,0,0,0,0,0,0,0,0,-0.00885027547550946,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,47,50.82,55.62,0,0.00225282628511278,0,0,0,0,0,0,0,0,-0.0113436387605197,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,48,50.51,55.37,0,0,0.00212792565876164,0,0,0,0,0,0,0,-0.0114101272126011,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,49,41.57,57.41,0,0,0,-0.0732894115554898,0,0,0,0,0,0,-0.00741886436483304,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,50,53.85,56.34,0,0,0,0,0.00227414086088359,0,0,0,0,0,-0.0117028493263379,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,51,46.36,55.5,0,0,0,0,0,-0.00593333276680196,0,0,0,0,0.00906043250424626,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,52,49.22,55.81,0,0,0,0,0,0,0.00238449505493007,0,0,0,0.008840175395639,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,53,45.45,54.73,0,0,0,0,0,0,0,0.00101476290758428,0,0,-0.00887580664324462,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,54,45.32,55.59,0,0,0,0,0,0,0,0,-0.0414921042992011,0,0.00914023208612806,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,55,50.92,55.62,0,0,0,0,0,0,0,0,0,-0.00517288415443516,0.014490937987056,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,56,54.91,50.07,0.00992932315806171,0,0,0,0,0,0,0,0,0,0,0,0.000573401260563514,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,57,47.6,53.7,0,0.00207604325029656,0,0,0,0,0,0,0,0,0,0,0.00126492939703227,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,58,47.52,54.09,0,0,0.00207216634675977,0,0,0,0,0,0,0,0,0,0.00114752462939934,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,59,41.17,54.73,0,0,0,-0.134329366172684,0,0,0,0,0,0,0,0,-0.0017209271844281,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,60,59.41,48.46,0,0,0,0,-0.000333090119038318,0,0,0,0,0,0,0,0.00037709677290483,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,61,54.18,51.3,0,0,0,0,0,-0.00524579682184014,0,0,0,0,0,0,0.000580141395875355,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,62,51.98,51.6,0,0,0,0,0,0,-0.00227452136976601,0,0,0,0,0,0.00027846072817135,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,63,56.54,47.58,0,0,0,0,0,0,0,-0.00222711838390427,0,0,0,0,0.000559021939403117,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,64,57.45,50.5,0,0,0,0,0,0,0,0,0.0332135208871917,0,0,0,-0.000902031030039051,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,65,47.81,54.38,0,0,0,0,0,0,0,0,0,-0.00421568781106187,0,0,-0.0013124866209571,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,66,49.55,55.39,0,0,0,0,0,0,0,0,0,0,0.00989569983113114,0,0.00177405647545204,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,67,44.85,53.65,-0.0100573427229573,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112481439718619,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,68,42.84,54.79,0,0.00115541371164982,0,0,0,0,0,0,0,0,0,0,0,0.00083715250396202,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,69,43.08,55.15,0,0,-0.00116647059535555,0,0,0,0,0,0,0,0,0,0,-0.000823642440052523,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,70,40.01,57.03,0,0,0,0.103611960928067,0,0,0,0,0,0,0,0,0,0.000275719307815531,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,71,52.42,54.04,0,0,0,0,0.00111670884531628,0,0,0,0,0,0,0,0,-0.00160729068818418,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,72,45.3,53.77,0,0,0,0,0,0.00555968381287362,0,0,0,0,0,0,0,-0.00119956475305484,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,73,50.8,55.2,0,0,0,0,0,0,0.00312247977924596,0,0,0,0,0,0,0.00192409717723109,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,74,44.02,53.98,0,0,0,0,0,0,0,0.00248735177823138,0,0,0,0,0,-0.00105408368894142,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,75,42.98,54.22,0,0,0,0,0,0,0,0,0.126557241274586,0,0,0,0,0.00311125732841919,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,76,43.84,55.46,0,0,0,0,0,0,0,0,0,-0.0031021495788079,0,0,0,-0.000462570650246671,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,77,44.71,54.63,0,0,0,0,0,0,0,0,0,0,-0.00862609995118714,0,0,-0.000186846438869355,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,78,47.77,53.16,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176887825302468,-0.00183791967601172,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,79,55.43,49.93,0.00859044560456911,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000644341333697849,0,0,0
j.rndn,10x10,OPT,F,opt,2,80,47.5,53.69,0,0.00190289915822235,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106903518310694,0,0,0
j.rndn,10x10,OPT,F,opt,2,81,47.65,54.01,0,0,-0.00204523433793562,0,0,0,0,0,0,0,0,0,0,0,0.00124502428475334,0,0,0
j.rndn,10x10,OPT,F,opt,2,82,41.31,54.75,0,0,0,-0.136746750424944,0,0,0,0,0,0,0,0,0,0,0.00181041921701895,0,0,0
j.rndn,10x10,OPT,F,opt,2,83,59.35,48.51,0,0,0,0,-0.000261146579190981,0,0,0,0,0,0,0,0,0,-0.000400539678262308,0,0,0
j.rndn,10x10,OPT,F,opt,2,84,54.32,51.3,0,0,0,0,0,0.00490266102156891,0,0,0,0,0,0,0,0,0.000566808930428151,0,0,0
j.rndn,10x10,OPT,F,opt,2,85,51.97,51.61,0,0,0,0,0,0,0.00229146113958895,0,0,0,0,0,0,0,0.000282553114074066,0,0,0
j.rndn,10x10,OPT,F,opt,2,86,56.7,47.6,0,0,0,0,0,0,0,0.00175975161043805,0,0,0,0,0,0,0.000581933849657502,0,0,0
j.rndn,10x10,OPT,F,opt,2,87,57.27,50.41,0,0,0,0,0,0,0,0,-0.0305002041243623,0,0,0,0,0,-0.000831011043011396,0,0,0
j.rndn,10x10,OPT,F,opt,2,88,47.9,54.38,0,0,0,0,0,0,0,0,0,-0.00418824439445786,0,0,0,0,0.0013632654366816,0,0,0
j.rndn,10x10,OPT,F,opt,2,89,49.78,55.36,0,0,0,0,0,0,0,0,0,0,-0.00985848022685735,0,0,0,0.00188193516058155,0,0,0
j.rndn,10x10,OPT,F,opt,2,90,57.64,47.86,0,0,0,0,0,0,0,0,0,0,0,0,0.000288715586143894,0,-0.000288715586143894,0,0,0
j.rndn,10x10,OPT,F,opt,2,91,47.17,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00182666661452861,-0.00166119428234197,0,0,0
j.rndn,10x10,OPT,F,opt,2,92,49.87,51.16,-0.0113321079866248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000332224306005861,0,0
j.rndn,10x10,OPT,F,opt,2,93,43.08,55.33,0,-0.00158020838869301,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000493263669635975,0,0
j.rndn,10x10,OPT,F,opt,2,94,43.36,55.55,0,0,-0.00160030509355497,0,0,0,0,0,0,0,0,0,0,0,0,-0.000550520076546775,0,0
j.rndn,10x10,OPT,F,opt,2,95,39.66,54.86,0,0,0,-0.114315127252231,0,0,0,0,0,0,0,0,0,0,0,0.000134752839899184,0,0
j.rndn,10x10,OPT,F,opt,2,96,58.07,50.95,0,0,0,0,0.000504930261042577,0,0,0,0,0,0,0,0,0,0,-0.000508135471524858,0,0
j.rndn,10x10,OPT,F,opt,2,97,49.8,52.32,0,0,0,0,0,0.00549080362537087,0,0,0,0,0,0,0,0,0,-0.000450950887220365,0,0
j.rndn,10x10,OPT,F,opt,2,98,56.09,52.97,0,0,0,0,0,0,0.00275380614165784,0,0,0,0,0,0,0,0,0.00115360112395162,0,0
j.rndn,10x10,OPT,F,opt,2,99,49.28,52.2,0,0,0,0,0,0,0,0.00261287946140771,0,0,0,0,0,0,0,-0.000408316330039345,0,0
j.rndn,10x10,OPT,F,opt,2,100,49.5,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000350384288823412,0,0
j.rndn,10x10,OPT,F,opt,2,101,43.85,55.62,0,0,0,0,0,0,0,0,0,0.00371228733995853,0,0,0,0,0,0.000626463885283762,0,0
j.rndn,10x10,OPT,F,opt,2,102,45.38,55.6,0,0,0,0,0,0,0,0,0,0,-0.00897749601721503,0,0,0,0,-0.000808530377919238,0,0
j.rndn,10x10,OPT,F,opt,2,103,56.52,50.74,0,0,0,0,0,0,0,0,0,0,0,0,0.000825338082799255,0,0,0.000709311657843342,0,0
j.rndn,10x10,OPT,F,opt,2,104,43.4,54.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00279231524731836,0,-0.00215379143091299,0,0
j.rndn,10x10,OPT,F,opt,2,105,56.98,50.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000832245047870407,-0.000665631979099155,0,0
j.rndn,10x10,OPT,F,opt,2,106,40.02,55.98,0.0114048830083915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002312574687332,0
j.rndn,10x10,OPT,F,opt,2,107,39.77,56,0,-0.000130372386276977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022603131964339,0
j.rndn,10x10,OPT,F,opt,2,108,39.7,56.4,0,0,-0.000331338487119111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211953331546543,0
j.rndn,10x10,OPT,F,opt,2,109,39.84,55.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235207474178984,0
j.rndn,10x10,OPT,F,opt,2,110,43.7,54.67,0,0,0,0,-0.00271270894099292,0,0,0,0,0,0,0,0,0,0,0,-0.00390049055895585,0
j.rndn,10x10,OPT,F,opt,2,111,40.88,55.95,0,0,0,0,0,0.00409878580879991,0,0,0,0,0,0,0,0,0,0,0.00227559606294246,0
j.rndn,10x10,OPT,F,opt,2,112,44.44,56.42,0,0,0,0,0,0,-0.00412886973629383,0,0,0,0,0,0,0,0,0,0.00359283039883125,0
j.rndn,10x10,OPT,F,opt,2,113,39.78,55.8,0,0,0,0,0,0,0,-0.00149106894458892,0,0,0,0,0,0,0,0,-0.00226197311946446,0
j.rndn,10x10,OPT,F,opt,2,114,39.74,55.61,0,0,0,0,0,0,0,0,0.00212201436799494,0,0,0,0,0,0,0,-0.00230361565618327,0
j.rndn,10x10,OPT,F,opt,2,115,40.54,57.23,0,0,0,0,0,0,0,0,0,-0.00232254847561062,0,0,0,0,0,0,0.00197353204673273,0
j.rndn,10x10,OPT,F,opt,2,116,41.58,57.62,0,0,0,0,0,0,0,0,0,0,-0.00740342157031567,0,0,0,0,0,0.00157700214435439,0
j.rndn,10x10,OPT,F,opt,2,117,41.45,54.85,0,0,0,0,0,0,0,0,0,0,0,0,0.00182027324438322,0,0,0,-0.00284996666696551,0
j.rndn,10x10,OPT,F,opt,2,118,39.86,56.82,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000256303028960051,0,0,0.00224312702901342,0
j.rndn,10x10,OPT,F,opt,2,119,41.55,54.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180774198704686,0,0.00278714232236368,0
j.rndn,10x10,OPT,F,opt,2,120,39.68,55.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00224549890906129,0
j.rndn,10x10,OPT,F,opt,3,1,45.14,53.1,0.0063567129791393,-0.00250248890139693,0.00385422407774366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,2,40.04,55.93,0.00918559197125298,0.000150764446409003,0,0.109654758608062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,3,40.06,55.93,-0.00961484493670099,0,-0.000106129092243226,-0.112767044495862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,4,40.03,55.91,0,-0.00979574789121895,0.0099799730386728,0.108828298646211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,5,49.65,54.31,0.0081828348900591,0.0038079596387235,0,0,-0.00221627357019864,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,6,49.66,54.14,-0.00507277702101004,0,-0.00375994845527687,0,0.0021916275039547,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,7,49.54,54.03,0,0.00633097465789013,-0.00996862577172799,0,0.00204949359838048,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,8,43.58,55.07,0.00972829621607238,0,0,0.183573190360147,-0.00256649154979218,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,9,45.54,55.8,0,0.00371385259112191,0,0.184393173691977,-0.00434491528108343,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,10,45.55,56.17,0,0,-0.00385232454160963,-0.190430707553973,0.00447051681145707,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,11,45.34,53.45,-0.0159857387095926,-0.00149352814115587,0,0,0,0.00719407992995324,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,12,45.37,53.45,-0.0157058169353688,0,-0.00149597254946082,0,0,0.00713585410613324,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,13,45.34,53.54,0,0.0144221202751166,-0.0159271400182446,0,0,0.00706033177006289,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,14,41.43,56.01,-0.0174293171038768,0,0,-0.111589663027373,0,0.00750818112822458,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,15,40.44,55.88,0,0.000246643779598745,0,0.112519307896803,0,-0.00578033673076341,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,16,40.42,56.04,0,0,0.000453988534825783,0.107220069229953,0,-0.00560899244142893,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,17,54.6,51.55,0.0184685426848582,0,0,0,-0.000436578086527996,-0.00723102297119227,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,18,49.02,53.65,0,-0.00370014229733134,0,0,0.00218495103634106,0.00542889958366946,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,19,48.97,53.91,0,0,-0.00368021629579012,0,0.00212471501575337,0.00587021030290821,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,20,44.2,54.87,0,0,0,0.188243392271394,-0.00258362844337555,-0.00495252709215312,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,21,49.68,54.14,0.00862112047266446,0.00152697395685705,0,0,0,0,0.00217659745526268,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,22,49.63,54.04,-0.00842057317264763,0,-0.00164052917680786,0,0,0,-0.00220689237936153,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,23,49.74,54.01,0,0.0078061059674124,-0.00925577127607793,0,0,0,-0.00213326325728924,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,24,45.57,56.91,-0.00736311448529323,0,0,-0.17295775091341,0,0,-0.00416039368316122,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,25,45.48,55.81,0,-0.000547807090319792,0,0.186403404916541,0,0,0.00438837293802831,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,26,45.46,55.69,0,0,-0.000611979712340958,0.186370618757981,0,0,0.00444563039196832,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,27,49.55,54.21,-0.0085734348040937,0,0,0,-0.00156773640463124,0,-0.00363845689203863,0,0,0,0,0,0,0,0,0,0,0
