Step,rnd,unique
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.300,3.000
2,0.200,1.000
2,0.200,2.000
2,0.500,5.000
2,0.200,2.000
2,0.400,4.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.300,2.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.400,4.000
2,0.200,2.000
2,0.200,2.000
2,0.400,4.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.500,5.000
2,0.200,2.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.800,8.000
2,0.300,3.000
2,0.300,2.000
2,0.600,6.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.400,4.000
2,0.200,2.000
2,0.200,1.000
2,0.600,6.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,1.000
2,0.400,4.000
2,0.200,2.000
2,0.200,1.000
2,0.200,2.000
2,0.500,5.000
2,0.300,2.000
2,0.200,1.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.100,1.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.500,5.000
2,0.200,1.000
2,0.300,3.000
2,0.500,4.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.600,5.000
2,0.300,3.000
2,0.300,3.000
2,0.400,4.000
2,0.200,2.000
2,0.300,2.000
2,0.400,4.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.400,4.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.400,4.000
2,0.300,3.000
2,0.200,2.000
2,0.300,2.000
2,0.200,2.000
2,0.200,2.000
2,0.500,5.000
2,0.200,2.000
2,0.400,3.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.400,3.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.500,5.000
2,0.500,5.000
2,0.200,2.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.400,4.000
2,0.200,1.000
2,0.300,3.000
2,0.200,2.000
2,0.400,4.000
2,0.400,4.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.500,5.000
2,0.200,2.000
2,0.200,2.000
2,0.600,5.000
2,0.300,3.000
2,0.200,2.000
2,0.500,4.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.200,1.000
2,0.300,2.000
2,0.400,3.000
2,0.300,2.000
2,0.300,2.000
2,0.200,1.000
2,0.300,3.000
2,0.200,1.000
2,0.800,8.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.400,4.000
2,0.200,1.000
2,0.300,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,1.000
2,0.200,1.000
2,0.300,3.000
2,0.200,2.000
2,0.700,7.000
2,0.200,2.000
2,0.400,4.000
2,0.300,3.000
2,0.200,1.000
2,0.400,4.000
2,0.400,3.000
2,0.200,2.000
2,0.400,3.000
2,0.200,1.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.400,4.000
2,0.400,4.000
2,0.300,3.000
2,0.500,4.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.200,2.000
2,0.500,5.000
2,0.300,2.000
2,0.300,3.000
2,0.400,4.000
2,0.200,2.000
2,0.300,2.000
2,0.200,2.000
2,0.200,1.000
2,0.300,2.000
2,0.500,5.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,2.000
2,0.400,3.000
2,0.400,4.000
2,0.200,2.000
2,0.200,1.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.300,3.000
2,0.200,1.000
2,0.300,2.000
2,0.200,1.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.500,5.000
2,0.400,4.000
2,0.400,4.000
2,0.300,2.000
2,0.200,2.000
2,0.400,3.000
2,0.500,5.000
2,0.200,2.000
2,0.300,3.000
2,0.300,3.000
2,0.200,1.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.300,3.000
2,0.400,3.000
2,0.300,3.000
2,0.700,6.000
2,0.200,2.000
2,0.200,2.000
2,0.500,5.000
2,0.300,3.000
2,0.600,6.000
2,0.300,3.000
2,0.400,4.000
2,0.200,1.000
2,0.200,2.000
2,0.400,3.000
2,0.200,2.000
2,0.200,1.000
2,0.300,3.000
2,0.400,4.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.300,3.000
2,0.500,4.000
2,0.400,3.000
2,0.500,4.000
2,0.200,1.000
2,0.400,3.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.800,8.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.400,4.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.300,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.500,5.000
2,0.400,4.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.500,5.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.300,3.000
2,0.200,2.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.600,6.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,1.000
2,0.600,6.000
2,0.300,2.000
2,0.400,3.000
2,0.700,6.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.900,9.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.400,4.000
2,0.200,2.000
2,0.300,2.000
2,0.200,2.000
2,0.300,3.000
2,0.400,3.000
2,0.200,2.000
2,0.400,4.000
2,0.200,1.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.300,3.000
2,0.400,4.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.600,6.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,2.000
2,0.300,3.000
2,0.400,4.000
2,0.300,2.000
2,0.400,4.000
2,0.300,3.000
2,0.300,2.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.400,3.000
2,0.300,2.000
2,0.200,2.000
2,0.300,2.000
2,0.300,3.000
2,0.200,1.000
2,0.400,4.000
2,0.500,4.000
2,0.500,5.000
2,0.300,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,1.000
2,0.200,1.000
2,0.300,3.000
2,0.200,2.000
2,0.300,3.000
2,0.200,2.000
2,0.300,3.000
2,0.300,2.000
2,0.200,1.000
2,0.300,3.000
2,0.200,2.000
2,0.200,2.000
2,0.400,4.000
2,0.500,4.000
2,0.200,2.000
2,0.300,3.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.400,4.000
2,0.200,2.000
2,0.300,3.000
2,0.400,4.000
2,0.200,2.000
2,0.200,2.000
2,0.300,2.000
2,0.200,2.000
2,0.200,2.000
2,0.200,1.000
2,0.200,2.000
2,0.400,4.000
2,0.300,2.000
2,0.300,3.000
2,0.600,6.000
2,0.200,2.000
2,0.300,3.000
2,0.300,3.000
2,0.200,2.000
2,0.400,3.000
2,0.200,1.000
2,0.200,2.000
2,0.200,2.000
2,0.500,5.000
2,0.300,2.000
2,0.700,7.000
2,0.300,3.000
2,0.200,2.000
2,0.300,3.000
2,0.400,3.000
2,0.300,3.000
2,0.300,2.000
3,0.400,4.000
3,0.400,2.000
3,0.300,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.400,4.000
3,0.200,2.000
3,0.400,4.000
3,0.300,3.000
3,0.200,2.000
3,0.300,3.000
3,0.200,2.000
3,0.300,3.000
3,0.200,1.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.200,2.000
3,0.200,1.000
3,0.200,2.000
3,0.300,2.000
3,0.300,2.000
3,0.200,2.000
3,0.400,4.000
3,0.200,2.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.300,1.000
3,0.800,8.000
3,0.300,3.000
3,0.300,3.000
3,0.600,6.000
3,0.300,3.000
3,0.200,2.000
3,0.300,3.000
3,0.400,4.000
3,0.200,2.000
3,0.300,2.000
3,0.600,6.000
3,0.200,1.000
3,0.200,2.000
3,0.100,1.000
3,0.200,1.000
3,0.300,3.000
3,0.400,4.000
3,0.300,1.000
3,0.200,2.000
3,0.500,5.000
3,0.300,3.000
3,0.300,1.000
3,0.300,3.000
3,0.200,2.000
3,0.200,2.000
3,0.200,1.000
3,0.500,5.000
3,0.200,2.000
3,0.200,1.000
3,0.200,1.000
3,0.200,1.000
3,0.300,2.000
3,0.300,3.000
3,0.500,5.000
3,0.200,1.000
3,0.200,1.000
3,0.500,5.000
3,0.200,1.000
3,0.400,4.000
3,0.100,1.000
3,0.200,2.000
3,0.100,1.000
3,0.300,2.000
3,0.300,3.000
3,0.300,3.000
3,0.300,2.000
3,0.200,2.000
3,0.300,3.000
3,0.600,5.000
3,0.300,3.000
3,0.200,2.000
3,0.400,4.000
3,0.200,1.000
3,0.300,3.000
3,0.400,4.000
3,0.200,2.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.300,3.000
3,0.200,1.000
3,0.200,2.000
3,0.200,2.000
3,0.400,3.000
3,0.400,4.000
3,0.200,2.000
3,0.300,2.000
3,0.600,6.000
3,0.300,3.000
3,0.500,5.000
3,0.200,2.000
3,0.200,1.000
3,0.200,2.000
3,0.200,2.000
3,0.300,2.000
3,0.400,4.000
3,0.400,3.000
3,0.300,1.000
3,0.200,2.000
3,0.300,3.000
3,0.500,4.000
3,0.500,5.000
3,0.400,4.000
3,0.200,1.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.600,5.000
3,0.500,4.000
3,0.300,3.000
3,0.300,3.000
3,0.300,3.000
3,0.400,4.000
3,0.200,2.000
3,0.300,3.000
3,0.200,1.000
3,0.300,3.000
3,0.400,3.000
3,0.200,2.000
3,0.600,5.000
3,0.300,3.000
3,0.200,2.000
3,0.500,5.000
3,0.300,3.000
3,0.300,2.000
3,0.300,3.000
3,0.300,2.000
3,0.200,2.000
3,0.200,1.000
3,0.400,3.000
3,0.300,3.000
3,0.300,2.000
3,0.200,1.000
3,0.300,3.000
3,0.200,1.000
3,0.800,8.000
3,0.300,3.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.200,1.000
3,0.300,2.000
3,0.300,3.000
3,0.100,1.000
3,0.100,1.000
3,0.200,1.000
3,0.200,2.000
3,0.400,2.000
3,0.300,3.000
3,0.200,2.000
3,0.300,3.000
3,0.300,2.000
3,0.200,1.000
3,0.400,4.000
3,0.400,3.000
3,0.200,2.000
3,0.700,6.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.900,9.000
3,0.300,2.000
3,0.500,5.000
3,0.400,2.000
3,0.500,5.000
3,0.300,3.000
3,0.200,2.000
3,0.200,2.000
3,0.500,5.000
3,0.400,3.000
3,0.300,3.000
3,0.300,3.000
3,0.400,4.000
3,0.200,1.000
3,0.200,2.000
3,0.200,1.000
3,0.200,2.000
3,0.500,5.000
3,0.200,2.000
3,0.100,1.000
3,0.300,1.000
3,0.200,2.000
3,0.300,1.000
3,0.300,3.000
3,0.500,5.000
3,0.200,1.000
3,0.400,4.000
3,0.200,2.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.200,1.000
3,0.300,2.000
3,0.200,2.000
3,0.300,1.000
3,0.200,1.000
3,0.200,2.000
3,0.500,5.000
3,0.200,2.000
3,0.400,4.000
3,0.300,2.000
3,0.200,2.000
3,0.200,1.000
3,0.400,4.000
3,0.200,2.000
3,0.500,4.000
3,0.300,2.000
3,0.300,1.000
3,0.200,1.000
3,0.200,1.000
3,0.200,1.000
3,0.200,1.000
3,0.300,1.000
3,0.300,2.000
3,0.300,2.000
3,0.200,1.000
3,0.300,3.000
3,0.500,5.000
3,0.300,3.000
3,0.700,7.000
3,0.200,2.000
3,0.700,7.000
3,0.500,5.000
3,0.300,3.000
3,0.600,6.000
3,0.200,2.000
3,0.400,4.000
3,0.200,1.000
3,0.200,1.000
3,0.300,2.000
3,0.400,4.000
3,0.200,1.000
3,0.500,5.000
3,0.400,4.000
3,0.300,1.000
3,0.500,5.000
3,0.300,3.000
3,0.200,1.000
3,0.400,3.000
3,0.400,3.000
3,0.300,2.000
3,0.300,2.000
3,0.400,4.000
3,0.200,2.000
3,0.300,3.000
3,0.100,1.000
3,0.900,9.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.300,3.000
3,0.400,4.000
3,0.200,1.000
3,0.300,3.000
3,0.400,4.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.300,2.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.200,2.000
3,0.100,1.000
3,0.600,6.000
3,0.400,4.000
3,0.200,2.000
3,0.400,3.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.400,4.000
3,0.200,2.000
3,0.300,3.000
3,0.400,2.000
3,0.100,1.000
3,0.300,3.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.300,3.000
3,0.200,1.000
3,0.200,1.000
3,0.500,5.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.200,2.000
3,0.400,4.000
3,0.400,4.000
3,0.200,2.000
3,0.200,1.000
3,0.200,1.000
3,0.200,2.000
3,0.300,3.000
3,0.300,3.000
3,0.200,2.000
3,0.600,6.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.400,3.000
3,0.300,3.000
3,0.200,2.000
3,0.300,1.000
3,0.200,1.000
3,0.600,6.000
3,0.200,2.000
3,0.400,3.000
3,0.700,7.000
3,0.100,1.000
3,0.300,3.000
3,0.200,2.000
3,0.300,2.000
3,0.200,1.000
3,0.200,1.000
3,0.200,1.000
3,0.900,9.000
3,0.300,3.000
3,0.200,2.000
3,0.300,2.000
3,0.200,1.000
3,0.400,4.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.300,3.000
3,0.400,4.000
3,0.200,2.000
3,0.300,3.000
3,0.200,1.000
3,0.200,1.000
3,0.300,3.000
3,0.200,1.000
3,0.300,3.000
3,0.400,4.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.500,5.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,1.000
3,0.300,2.000
3,0.200,1.000
3,0.200,2.000
3,0.400,2.000
3,0.300,3.000
3,0.200,1.000
3,0.300,3.000
3,0.400,4.000
3,0.300,3.000
3,0.200,2.000
3,0.400,3.000
3,0.900,8.000
3,0.200,2.000
3,0.300,3.000
3,0.300,3.000
3,0.300,2.000
3,0.300,3.000
3,0.500,5.000
3,0.400,4.000
3,0.200,2.000
3,0.200,1.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.200,2.000
3,0.300,3.000
3,0.200,1.000
3,0.200,2.000
3,0.300,2.000
3,0.200,2.000
3,0.300,3.000
3,0.100,1.000
3,0.200,2.000
3,0.300,3.000
3,0.500,5.000
3,0.200,2.000
3,0.300,3.000
3,0.200,1.000
3,0.200,2.000
3,0.200,2.000
3,0.200,2.000
3,0.300,3.000
3,0.300,3.000
3,0.400,4.000
3,0.200,2.000
3,0.200,2.000
3,0.300,2.000
3,0.200,1.000
3,0.200,2.000
3,0.200,1.000
3,0.300,3.000
3,0.300,1.000
3,0.300,3.000
3,0.300,3.000
3,0.200,2.000
3,0.200,2.000
3,0.300,2.000
3,0.300,3.000
3,0.200,2.000
3,0.400,4.000
3,0.200,1.000
3,0.200,2.000
3,0.200,2.000
3,0.500,5.000
3,0.300,1.000
3,0.300,2.000
3,0.300,3.000
3,0.500,5.000
3,0.400,4.000
3,0.400,4.000
3,0.300,3.000
3,0.300,3.000
4,0.400,2.000
4,0.400,3.000
4,0.500,3.000
4,0.300,3.000
4,0.300,1.000
4,0.300,3.000
4,0.400,4.000
4,0.300,2.000
4,0.400,4.000
4,0.300,3.000
4,0.300,3.000
4,0.300,3.000
4,0.300,3.000
4,0.300,3.000
4,0.200,1.000
4,0.400,2.000
4,0.400,4.000
4,0.400,4.000
4,0.300,2.000
4,0.200,2.000
4,0.300,3.000
4,0.400,3.000
4,0.300,2.000
4,0.300,3.000
4,0.300,2.000
4,0.300,3.000
4,0.100,1.000
4,0.700,5.000
4,0.300,3.000
4,0.300,3.000
4,0.300,1.000
4,0.400,3.000
4,0.300,2.000
4,0.400,4.000
4,0.300,1.000
4,0.800,8.000
4,0.400,3.000
4,0.200,1.000
4,0.700,6.000
4,0.300,2.000
4,0.300,2.000
4,0.300,3.000
4,0.500,5.000
4,0.300,3.000
4,0.300,1.000
4,0.600,6.000
4,0.300,1.000
4,0.400,4.000
4,0.200,2.000
4,0.300,1.000
4,0.400,3.000
4,0.400,4.000
4,0.300,1.000
4,0.300,3.000
4,0.600,6.000
4,0.400,4.000
4,0.300,1.000
4,0.300,3.000
4,0.300,2.000
4,0.400,4.000
4,0.300,1.000
4,0.500,5.000
4,0.300,3.000
4,0.300,2.000
4,0.300,1.000
4,0.300,1.000
4,0.300,1.000
4,0.300,2.000
4,0.500,5.000
4,0.300,1.000
4,0.300,3.000
4,0.500,5.000
4,0.300,1.000
4,0.400,4.000
4,0.300,3.000
4,0.300,3.000
4,0.200,2.000
4,0.300,3.000
4,0.300,3.000
4,0.300,3.000
4,0.300,2.000
4,0.300,3.000
4,0.300,2.000
4,0.500,3.000
4,0.300,3.000
4,0.200,2.000
4,0.500,5.000
