Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,wcs,2,1,58.45,59.2,0.0101988666676649,0.00642311559775225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,2,58.44,59.19,-0.00373380448700806,0,-0.00640451714245248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,3,58.43,59.18,0,0.00391846976801382,-0.0103896714000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,4,59.19,59.67,0.00948014932768721,0,0,0.169827258013446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,5,55.75,56.43,0,0.00401983732735223,0,0.165947791310454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,6,59.28,60.03,0,0,-0.00790479934004098,-0.145760536069538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,7,57.89,58.22,-0.00953389871077855,0,0,0,0.000616707503030183,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,8,56.51,56.88,0,-0.00864671278659702,0,0,0.00288087057526276,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,9,59.58,60.17,0,0,0.00944952543603376,0,-0.00243049579056716,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,10,55.96,55.9,0,0,0,0.227543838942003,-0.00289918526184556,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,11,60.18,60.43,0.0122308332410469,0,0,0,0,-0.00271543965467447,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,12,55.83,55.99,0,-0.00604611244485138,0,0,0,0.00177733297439036,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,13,60.8,61.18,0,0,-0.0106943348972907,0,0,0.00291419728507191,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,14,56.29,56.67,0,0,0,0.182056709069894,0,-0.00169685404653806,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,15,54.12,53.94,0,0,0,0,0.000435227879231455,0.00149428932551539,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,16,58.89,59.01,0.00921169650082871,0,0,0,0,0,0.00234506489705845,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,17,56.5,56.86,0,-0.00573994175623245,0,0,0,0,-0.00283279671807419,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,18,59.62,60.08,0,0,-0.00826292215816621,0,0,0,-0.00251560344023583,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,19,57.75,57.79,0,0,0,-0.235180637088231,0,0,-0.00460437554361789,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,20,56.52,56.9,0,0,0,0,-0.00577727747104891,0,-0.00866783230981472,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,21,54.84,54.52,0,0,0,0,0,-0.00126076750632513,0.00215060428305736,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,22,57.46,57.85,0.00978038492887617,0,0,0,0,0,0,-0.00671303347082917,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,23,53.81,54.17,0,0.00538370675747602,0,0,0,0,0,-0.00729403173646953,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,24,58.48,59.02,0,0,-0.00853377138678989,0,0,0,0,0.00654050382736968,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,25,54.59,55.03,0,0,0,0.178964129669687,0,0,0,-0.00735568434490768,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,26,51.18,50.44,0,0,0,0,0.00116872755922099,0,0,0.0054908763460669,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,27,53.87,53.78,0,0,0,0,0,0.00161292810418416,0,0.00688484738909482,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,28,53.44,53.25,0,0,0,0,0,0,0.00275836815549864,-0.00561279012709322,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,29,58.64,58.72,0.0102719434741663,0,0,0,0,0,0,0,-0.136034917164977,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,30,54.68,54.98,0,0.00584759500090603,0,0,0,0,0,0,-0.129661719929143,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,31,59.48,59.81,0,0,0.00912710851748092,0,0,0,0,0,-0.149448546498509,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,32,55.37,55.9,0,0,0,-0.173405267389695,0,0,0,0,0.0722872290778953,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,33,53.7,53.14,0,0,0,0,-0.00158903091387509,0,0,0,-0.13195820648831,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,34,54.77,54.74,0,0,0,0,0,0.00164124239390578,0,0,0.114159488839255,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,35,56.06,55.37,0,0,0,0,0,0,-0.00367511439700118,0,0.164475822077714,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,36,52.76,52.52,0,0,0,0,0,0,0,0.0077474875143294,0.113236823878217,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,37,58.43,59.16,-0.0039145489259809,0,0,0,0,0,0,0,0,-0.00642919998354936,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,38,58.39,59.15,0,0.00360335449540814,0,0,0,0,0,0,0,-0.0100807539458714,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,39,58.51,59,0,0,0.00428113328885554,0,0,0,0,0,0,0.00421877774983854,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,40,59.29,60.01,0,0,0,0.148869195391138,0,0,0,0,0,0.00778021861861172,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,41,59.59,60.17,0,0,0,0,0.00248445020610321,0,0,0,0,-0.00944894149695028,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,42,60.75,61.17,0,0,0,0,0,0.00287363398936524,0,0,0,-0.0107032306791607,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,43,59.6,60.04,0,0,0,0,0,0,0.00248329941662176,0,0,0.00830529448579379,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,44,58.45,58.99,0,0,0,0,0,0,0,0.00589183705835059,0,-0.00848775222259551,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,45,59.52,59.76,0,0,0,0,0,0,0,0,0.15194451852685,-0.00906983656188444,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,46,58.47,58.98,0.00597553795141399,0,0,0,0,0,0,0,0,0,0.00617829167167962,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,47,57.96,58.31,0,-0.00102341908098727,0,0,0,0,0,0,0,0,0.0107223350999325,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,48,58.51,59,0,0,-0.0108511528176409,0,0,0,0,0,0,0,0.00344023643879711,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,49,58.41,59.06,0,0,0,0.153993335847089,0,0,0,0,0,0,0.00906068308124553,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,50,59.02,59.34,0,0,0,0,-0.00224648068565321,0,0,0,0,0,0.0113317270923944,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,51,59.66,59.85,0,0,0,0,0,-0.00254405623211265,0,0,0,0,0.0125819056815551,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,52,59.14,59.43,0,0,0,0,0,0,0.00255070741261207,0,0,0,0.00992304013461958,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,53,57.33,57.83,0,0,0,0,0,0,0,-0.00628234798654346,0,0,0.010032876048727,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,54,58.51,58.72,0,0,0,0,0,0,0,0,-0.146060259729004,0,0.0108418781673066,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,55,58.51,59,0,0,0,0,0,0,0,0,0,0.0106599319284286,-0.0033108437687073,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,56,57.77,58.01,-0.00974293865810841,0,0,0,0,0,0,0,0,0,0,0,-0.000410875599122271,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,57,55.56,55.03,0,-0.00614534792700366,0,0,0,0,0,0,0,0,0,0,-0.0016595208035617,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,58,58.95,59.18,0,0,0.00874598685580443,0,0,0,0,0,0,0,0,0,0.00163935152197478,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,59,54.92,55.2,0,0,0,0.192064185613376,0,0,0,0,0,0,0,0,0.00167644420968239,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,60,52.03,50.86,0,0,0,0,0.00100156478367057,0,0,0,0,0,0,0,-0.000316299767443469,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,61,54.39,53.86,0,0,0,0,0,0.00152300167190838,0,0,0,0,0,0,-0.000471670125066064,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,62,53.76,53.48,0,0,0,0,0,0,0.00280135148772776,0,0,0,0,0,-0.000389714674741316,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,63,51.08,50.44,0,0,0,0,0,0,0,0.00714512642949268,0,0,0,0,-0.000815961019648509,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,64,53.49,52.37,0,0,0,0,0,0,0,0,-0.141209549560275,0,0,0,0.00184731902269918,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,65,58.96,59.18,0,0,0,0,0,0,0,0,0,0.00871052041715525,0,0,0.00156040564320003,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,66,58.57,58.52,0,0,0,0,0,0,0,0,0,0,0.010336355432287,0,0.00143206122686102,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,67,57.56,57.98,-0.00971449866868947,0,0,0,0,0,0,0,0,0,0,0,0,-0.000502697178987697,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,68,54.4,54.55,0,-0.00565987201173363,0,0,0,0,0,0,0,0,0,0,0,0.000250384238166946,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,69,58.59,59.01,0,0,0.00857708237313425,0,0,0,0,0,0,0,0,0,0,-0.00013224511113033,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,70,54.4,54.88,0,0,0,-0.185839174894442,0,0,0,0,0,0,0,0,0,0.000374501293950022,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,71,51.73,51.2,0,0,0,0,-0.00148939095386796,0,0,0,0,0,0,0,0,0.000702041481859184,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,72,53.89,53.76,0,0,0,0,0,0.00165179985387339,0,0,0,0,0,0,0,-0.00043428604451925,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,73,54.6,54.51,0,0,0,0,0,0,0.00336753139586635,0,0,0,0,0,0,0.00105149052997815,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,74,50.32,50.88,0,0,0,0,0,0,0,0.00726253993302168,0,0,0,0,0,-0.000206341519754848,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,75,52.65,52,0,0,0,0,0,0,0,0,0.172161903102162,0,0,0,0,0.00133320533792723,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,76,58.62,59.01,0,0,0,0,0,0,0,0,0,0.00846857950595718,0,0,0,-0.000175081201616733,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,77,57.91,58.27,0,0,0,0,0,0,0,0,0,0,-0.009967346945281,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,78,51.8,50.51,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120422682161798,-0.000542158255984119,0,0,0,0
j.rnd,10x10,OPT,F,wcs,2,79,57.74,58.02,0.00959253346583458,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000485805014141638,0,0,0
j.rnd,10x10,OPT,F,wcs,2,80,55.56,55.02,0,0.00610438377229596,0,0,0,0,0,0,0,0,0,0,0,0,-0.00162607191996949,0,0,0
j.rnd,10x10,OPT,F,wcs,2,81,58.96,59.18,0,0,0.00880378789878479,0,0,0,0,0,0,0,0,0,0,0,-0.00156421426565213,0,0,0
j.rnd,10x10,OPT,F,wcs,2,82,54.99,55.2,0,0,0,-0.187703373064903,0,0,0,0,0,0,0,0,0,0,0.00171852925316978,0,0,0
j.rnd,10x10,OPT,F,wcs,2,83,52.04,50.89,0,0,0,0,-0.00101138602599712,0,0,0,0,0,0,0,0,0,-0.000327858413235378,0,0,0
j.rnd,10x10,OPT,F,wcs,2,84,54.37,53.83,0,0,0,0,0,0.00158319492929131,0,0,0,0,0,0,0,0,0.000444890476760379,0,0,0
j.rnd,10x10,OPT,F,wcs,2,85,53.76,53.49,0,0,0,0,0,0,0.00294183229562145,0,0,0,0,0,0,0,0.000409471397138087,0,0,0
j.rnd,10x10,OPT,F,wcs,2,86,51.11,50.43,0,0,0,0,0,0,0,-0.00789241116527857,0,0,0,0,0,0,-0.000915995525089951,0,0,0
j.rnd,10x10,OPT,F,wcs,2,87,53.55,52.39,0,0,0,0,0,0,0,0,-0.1393580550857,0,0,0,0,0,-0.00197195829061713,0,0,0
j.rnd,10x10,OPT,F,wcs,2,88,58.93,59.18,0,0,0,0,0,0,0,0,0,0.00872044982112021,0,0,0,0,-0.00159733798095953,0,0,0
j.rnd,10x10,OPT,F,wcs,2,89,58.57,58.55,0,0,0,0,0,0,0,0,0,0,-0.0103980791918497,0,0,0,0.00133854827369759,0,0,0
j.rnd,10x10,OPT,F,wcs,2,90,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.000450594112932825,0,0.000450594112932825,0,0,0
j.rnd,10x10,OPT,F,wcs,2,91,51.83,50.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000567297754040169,-0.00129488626711107,0,0,0
j.rnd,10x10,OPT,F,wcs,2,92,58.53,58.7,0.00857669440467575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205292976847004,0,0
j.rnd,10x10,OPT,F,wcs,2,93,57.31,57.45,0,-0.0063175387740812,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00295538374347508,0,0
j.rnd,10x10,OPT,F,wcs,2,94,59.48,59.93,0,0,-0.00802009382719754,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233441511552025,0,0
j.rnd,10x10,OPT,F,wcs,2,95,58.48,58.4,0,0,0,0.158773064489635,0,0,0,0,0,0,0,0,0,0,0,0.00235376284138239,0,0
j.rnd,10x10,OPT,F,wcs,2,96,56.28,55.77,0,0,0,0,-0.00144416007502699,0,0,0,0,0,0,0,0,0,0,0.00283697514963142,0,0
j.rnd,10x10,OPT,F,wcs,2,97,57.44,57.4,0,0,0,0,0,0.00168412242633388,0,0,0,0,0,0,0,0,0,-0.00287186134053927,0,0
j.rnd,10x10,OPT,F,wcs,2,98,57.69,57.43,0,0,0,0,0,0,-0.00333664753209166,0,0,0,0,0,0,0,0,-0.00308232094894877,0,0
j.rnd,10x10,OPT,F,wcs,2,99,56.43,56.34,0,0,0,0,0,0,0,-0.00268886776153286,0,0,0,0,0,0,0,0.00271050273367734,0,0
j.rnd,10x10,OPT,F,wcs,2,100,56.42,56.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00272666922244698,0,0
j.rnd,10x10,OPT,F,wcs,2,101,59.46,59.91,0,0,0,0,0,0,0,0,0,0.00807822013188351,0,0,0,0,0,0.00235456454187493,0,0
j.rnd,10x10,OPT,F,wcs,2,102,58.91,59.24,0,0,0,0,0,0,0,0,0,0,-0.00954517919039779,0,0,0,0,-0.00242735406748689,0,0
j.rnd,10x10,OPT,F,wcs,2,103,56.06,55.49,0,0,0,0,0,0,0,0,0,0,0,0,-0.00158015593576622,0,0,-0.00289910028797736,0,0
j.rnd,10x10,OPT,F,wcs,2,104,55.35,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000912054092806284,0,0.00304653859823393,0,0
j.rnd,10x10,OPT,F,wcs,2,105,56.01,55.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150643419032358,-0.00291907939712191,0,0
j.rnd,10x10,OPT,F,wcs,2,106,62.09,62.85,-0.0143869117330877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523503582821751,0
j.rnd,10x10,OPT,F,wcs,2,107,57.56,58.01,0,-0.00386964807473565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344701728550699,0
j.rnd,10x10,OPT,F,wcs,2,108,61.43,62.39,0,0,0.00969799640966332,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424611153060346,0
j.rnd,10x10,OPT,F,wcs,2,109,57.01,57.72,0,0,0,0.0544763648681173,0,0,0,0,0,0,0,0,0,0,0,0,-0.00301762659978104,0
j.rnd,10x10,OPT,F,wcs,2,110,57.86,58.11,0,0,0,0,0.00201223232047919,0,0,0,0,0,0,0,0,0,0,0,0.00390217623341463,0
j.rnd,10x10,OPT,F,wcs,2,111,57.07,57.48,0,0,0,0,0,0.000348573867247269,0,0,0,0,0,0,0,0,0,0,-0.00381848787075957,0
j.rnd,10x10,OPT,F,wcs,2,112,58.59,58.89,0,0,0,0,0,0,0.00356709707637581,0,0,0,0,0,0,0,0,0,-0.00393415721350516,0
j.rnd,10x10,OPT,F,wcs,2,113,57.16,57.5,0,0,0,0,0,0,0,-0.00744266756833038,0,0,0,0,0,0,0,0,-0.00361620353224486,0
j.rnd,10x10,OPT,F,wcs,2,114,57.7,57.93,0,0,0,0,0,0,0,0,-0.0487406157182538,0,0,0,0,0,0,0,-0.00354240070116689,0
j.rnd,10x10,OPT,F,wcs,2,115,61.47,62.43,0,0,0,0,0,0,0,0,0,0.009826273539026,0,0,0,0,0,0,-0.00422112680664186,0
j.rnd,10x10,OPT,F,wcs,2,116,60.57,61.42,0,0,0,0,0,0,0,0,0,0,0.011600746505019,0,0,0,0,0,-0.0040972514995472,0
j.rnd,10x10,OPT,F,wcs,2,117,57.86,57.75,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147451348304978,0,0,0,0.00371107953740249,0
j.rnd,10x10,OPT,F,wcs,2,118,57.26,57.49,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000308375007027616,0,0,-0.00363884349666586,0
j.rnd,10x10,OPT,F,wcs,2,119,57.88,57.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147671130869642,0,-0.0036740538254956,0
j.rnd,10x10,OPT,F,wcs,2,120,60.25,60.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255750929533407,-0.00345715628710258,0
j.rnd,10x10,OPT,F,wcs,3,1,58.45,59.2,-0.00471004923678118,-0.000900721117286362,-0.00561077035406757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,2,59.61,60.29,-0.00991395054791134,-0.00523606011292264,0,-0.156537876703863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,3,59.58,60.26,-0.00469596327770386,0,-0.00506202461126027,-0.157973770199828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,4,59.62,60.3,0,-0.00493516101238474,0.0099840134835152,0.156534833915092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,5,59.63,60.15,-0.00989383297630623,-0.00933162986551352,0,0,0.00242802334520367,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,6,59.61,60.12,-0.000893090979785708,0,-0.00895762066903192,0,0.00235247739058451,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,7,59.67,60.15,0,0.000554106493915573,-0.009695357826727,0,0.00240463695433385,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,8,59.98,60.69,0.008788248379125,0,0,0.209579491395823,-0.0022718074753454,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,9,58.5,59,0,-0.00850875355013543,0,-0.226356797893678,0.00464487406235357,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,10,61.29,61.85,0,0,-0.00910300861632074,-0.202743360045196,0.00404571980507577,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,11,61.15,61.5,-0.0133747456703545,-0.00790453097834555,0,0,0,0.00305179799239847,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,12,61.15,61.49,-0.00539392912799074,0,-0.00785853728059532,0,0,0.00302707103731593,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,13,61.18,61.5,0,-0.00545616084710076,0.0133271717601227,0,0,-0.00308666215790952,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,14,61.56,62.1,-0.0120533805642018,0,0,-0.173116717209485,0,0.00278654967125097,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,15,57.35,57.68,0,0.00466111865164273,0,0.162622204967918,0,-0.00176461055213434,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,16,61.47,62.4,0,0,0.00984808591539865,0.147978713133297,0,-0.00285470979491712,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,17,60.13,60.45,0.0126097796509558,0,0,0,0.000759824956205777,-0.00288034277545561,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,18,56.91,57.03,0,-0.00849511230030173,0,0,0.00224078650910404,0.00148627553008483,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,19,61.31,61.58,0,0,-0.0110680408201526,0,0.00173158467859145,0.00263363230897745,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,20,57.09,57.25,0,0,0,-0.213707951189536,0.00226434017823981,0.0012897237283058,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,21,59.66,60.13,-0.00979597497439177,-0.00678504768039682,0,0,0,0,-0.00240913526794865,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,22,59.61,60.15,0.00322733695502816,0,0.00662746965908206,0,0,0,0.00239633329447053,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,23,59.62,60.15,0,-0.00335550903272602,0.00991425352758636,0,0,0,0.0024152154907572,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,24,61.22,61.61,-0.00862892184576168,0,0,-0.223387953779345,0,0,-0.00410824688177645,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,25,58.44,59.02,0,-0.00392694349942814,0,-0.226790699861854,0,0,-0.00457995687388425,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,26,61.09,61.7,0,0,-0.00718940645855668,-0.205611538388353,0,0,-0.0042660051475534,0,0,0,0,0,0,0,0,0,0,0
