Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,opt,2,19,58.11,58.16,0,0,0,-0.204314739930146,0,0,-0.0049670291426893,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,20,56.72,56.88,0,0,0,0,-0.00512520854704684,0,-0.0083660348274705,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,21,54.82,54.55,0,0,0,0,0,0.00113751508080703,-0.00264427860373969,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,22,57.54,57.89,0.0109028689756333,0,0,0,0,0,0,-0.00352542599547872,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,23,53.73,54.09,0,-0.00506526590513023,0,0,0,0,0,0.00444791456102642,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,24,58.5,58.99,0,0,-0.00880223082606261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,25,54.59,55.03,0,0,0,-0.136404632462559,0,0,0,0.00423290660093561,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,26,51.14,50.37,0,0,0,0,-0.00141879061529754,0,0,-0.0044618405982575,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,27,53.84,53.82,0,0,0,0,0,-0.00153186586676653,0,-0.00152229636303378,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,28,53.34,53.13,0,0,0,0,0,0,0.00315079082266528,-0.00311916964146781,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,29,58.41,58.59,0.0111766133160651,0,0,0,0,0,0,0,-0.0898007018570679,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,30,54.8,55.09,0,0.00545800982010126,0,0,0,0,0,0,-0.0819546240957368,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,31,59.27,59.8,0,0,-0.00932634464181915,0,0,0,0,0,0.113163335792863,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,32,55.38,55.86,0,0,0,-0.131327565929496,0,0,0,0,0.0356683818202393,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,33,53.84,53.14,0,0,0,0,-0.0017626951185871,0,0,0,-0.0908940581273193,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,34,54.45,54.65,0,0,0,0,0,-0.00157329346096014,0,0,-0.0702393872538702,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,35,56.18,55.5,0,0,0,0,0,0,-0.00386959317718144,0,0.128558212056658,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,36,52.76,52.52,0,0,0,0,0,0,0,-0.00512405622608458,-0.0683424387995434,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,37,58.44,59.11,0.00538839100659843,0,0,0,0,0,0,0,0,0.00596587134316045,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,38,58.39,59.12,0,0.00506558412186453,0,0,0,0,0,0,0,-0.0112521817755343,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,39,58.51,59,0,0,-0.00445868039959959,0,0,0,0,0,0,-0.00441271877055334,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,40,59.22,59.96,0,0,0,-0.10199443503001,0,0,0,0,0,-0.00839936962112121,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,41,59.61,60.23,0,0,0,0,-0.00297319650556049,0,0,0,0,0.0101012376293058,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,42,60.74,61.22,0,0,0,0,0,0.00287843048126428,0,0,0,-0.0110556108531909,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,43,59.62,60.1,0,0,0,0,0,0,0.00280419904614126,0,0,0.00864213419807295,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,44,58.49,58.98,0,0,0,0,0,0,0,0,0,0.00890992071426472,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,45,59.28,59.8,0,0,0,0,0,0,0,0,-0.112530099195576,0.00927012342539261,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,46,58.33,58.81,0.00750367442533098,0,0,0,0,0,0,0,0,0,0.00545775659588736,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,47,57.88,58.22,0,0.00213372200540311,0,0,0,0,0,0,0,0,-0.0119522228100221,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,48,58.51,59,0,0,0.0118519259267803,0,0,0,0,0,0,0,-0.00433902315895347,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,49,58.53,59.1,0,0,0,-0.108298132043827,0,0,0,0,0,0,-0.00996610428856224,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,50,59.08,59.35,0,0,0,0,-0.00268140670971549,0,0,0,0,0,0.0119115184267922,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,51,59.67,59.84,0,0,0,0,0,-0.00260521412663945,0,0,0,0,0.0128916715591122,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,52,59.21,59.41,0,0,0,0,0,0,-0.00298012327137263,0,0,0,-0.0102169788957685,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,53,57.39,57.81,0,0,0,0,0,0,0,-0.00489588189714182,0,0,0.0106105046994482,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,54,58.42,58.7,0,0,0,0,0,0,0,0,-0.0992594557917916,0,0.01090075483879,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,55,58.51,59,0,0,0,0,0,0,0,0,0,-0.0115488085572616,0.00382216738478253,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,56,57.77,58.02,-0.0107073196399957,0,0,0,0,0,0,0,0,0,0,0,-0.000702663149681848,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,57,55.69,55.02,0,-0.00583452192707695,0,0,0,0,0,0,0,0,0,0,-0.00208134532074589,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,58,59.01,59.24,0,0,-0.00924897914149146,0,0,0,0,0,0,0,0,0,-0.00207829329669645,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,59,55.39,55.41,0,0,0,0.148290236022532,0,0,0,0,0,0,0,0,0.00197617254669908,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,60,52.14,50.99,0,0,0,0,-0.00127877577136952,0,0,0,0,0,0,0,0.000505727390587368,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,61,54.57,53.92,0,0,0,0,0,0.00147522251607277,0,0,0,0,0,0,-0.000937527476189857,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,62,53.45,53.31,0,0,0,0,0,0,0.00321541891312537,0,0,0,0,0,-0.00020875618632416,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,63,51.55,50.55,0,0,0,0,0,0,0,0.00306383498965818,0,0,0,0,-0.00127377698304249,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,64,54.17,52.67,0,0,0,0,0,0,0,0,-0.100793980323172,0,0,0,0.00206056580340071,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,65,58.99,59.25,0,0,0,0,0,0,0,0,0,0.00916625062731674,0,0,0.00200882717121893,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,66,58.62,58.47,0,0,0,0,0,0,0,0,0,0,-0.0108842216782386,0,-0.00176439310920532,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,67,57.59,57.9,-0.0108318242024016,0,0,0,0,0,0,0,0,0,0,0,0,-0.000119094379157362,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,68,54.44,54.56,0,-0.00534005153138698,0,0,0,0,0,0,0,0,0,0,0,0.000693851170953435,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,69,58.55,59.02,0,0,0.00899778134598875,0,0,0,0,0,0,0,0,0,0,-0.000584908621635515,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,70,54.14,54.56,0,0,0,0.146710892277601,0,0,0,0,0,0,0,0,0,-0.000800990615030079,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,71,51.32,50.67,0,0,0,0,0.00168485276791144,0,0,0,0,0,0,0,0,-0.000320280173331988,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,72,53.84,53.78,0,0,0,0,0,0.00158045798740254,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,73,54.67,54.47,0,0,0,0,0,0,0.00361605479682233,0,0,0,0,0,0,0.000743598911219027,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,74,49.31,49.76,0,0,0,0,0,0,0,-0.00530852485454457,0,0,0,0,0,-0.000246593536813377,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,75,52.69,51.87,0,0,0,0,0,0,0,0,0.138724194964975,0,0,0,0,0.00157537217119227,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,76,58.54,59.01,0,0,0,0,0,0,0,0,0,-0.00907607645191778,0,0,0,0.000601578074338546,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,77,57.95,58.27,0,0,0,0,0,0,0,0,0,0,0.0107387552696866,0,0,-0.000523461123461803,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,78,51.65,50.35,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151913425759642,-0.000237308243323245,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,79,57.76,58.01,0.0107803876927235,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000724731092151804,0,0,0
j.rnd,10x10,OPT,F,opt,2,80,55.66,55.04,0,0.00590648766665662,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020432689818924,0,0,0
j.rnd,10x10,OPT,F,opt,2,81,59.02,59.26,0,0,0.00910515676462036,0,0,0,0,0,0,0,0,0,0,0,-0.00200450241217763,0,0,0
j.rnd,10x10,OPT,F,opt,2,82,55.38,55.4,0,0,0,0.14943586591053,0,0,0,0,0,0,0,0,0,0,-0.00197670392650464,0,0,0
j.rnd,10x10,OPT,F,opt,2,83,52.17,51.02,0,0,0,0,-0.00126730337772728,0,0,0,0,0,0,0,0,0,-0.000517042370098187,0,0,0
j.rnd,10x10,OPT,F,opt,2,84,54.52,53.87,0,0,0,0,0,-0.00152807462942742,0,0,0,0,0,0,0,0,-0.000879858295502262,0,0,0
j.rnd,10x10,OPT,F,opt,2,85,53.54,53.34,0,0,0,0,0,0,0.00321986234512654,0,0,0,0,0,0,0,0.00026095110632278,0,0,0
j.rnd,10x10,OPT,F,opt,2,86,51.58,50.52,0,0,0,0,0,0,0,-0.00375713951844877,0,0,0,0,0,0,-0.00120945327832399,0,0,0
j.rnd,10x10,OPT,F,opt,2,87,54.18,52.69,0,0,0,0,0,0,0,0,0.0978354258099839,0,0,0,0,0,0.00209085701804491,0,0,0
j.rnd,10x10,OPT,F,opt,2,88,58.99,59.25,0,0,0,0,0,0,0,0,0,-0.00918620850464673,0,0,0,0,0.00201314445303673,0,0,0
j.rnd,10x10,OPT,F,opt,2,89,58.62,58.47,0,0,0,0,0,0,0,0,0,0,0.010815006975732,0,0,0,-0.00184530291530318,0,0,0
j.rnd,10x10,OPT,F,opt,2,90,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0.000639258196113886,0,-0.000639258196113886,0,0,0
j.rnd,10x10,OPT,F,opt,2,91,51.61,50.32,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000197094800376328,0.00137337735482281,0,0,0
j.rnd,10x10,OPT,F,opt,2,92,58.51,58.54,0.0101514438924211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143585065441334,0,0
j.rnd,10x10,OPT,F,opt,2,93,57.22,57.4,0,-0.00553674607278861,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242864871702436,0,0
j.rnd,10x10,OPT,F,opt,2,94,59.3,59.78,0,0,-0.00859306220819418,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181586131889507,0,0
j.rnd,10x10,OPT,F,opt,2,95,58.52,58.45,0,0,0,0.125649738047692,0,0,0,0,0,0,0,0,0,0,0,0.00192900173993264,0,0
j.rnd,10x10,OPT,F,opt,2,96,56.17,55.58,0,0,0,0,-0.00182081790560236,0,0,0,0,0,0,0,0,0,0,0.00236339997284592,0,0
j.rnd,10x10,OPT,F,opt,2,97,57.19,57.28,0,0,0,0,0,-0.00164681555246353,0,0,0,0,0,0,0,0,0,0.0022528413112509,0,0
j.rnd,10x10,OPT,F,opt,2,98,57.91,57.32,0,0,0,0,0,0,-0.0037187153541392,0,0,0,0,0,0,0,0,-0.00260707018605699,0,0
j.rnd,10x10,OPT,F,opt,2,99,56.44,56.34,0,0,0,0,0,0,0,0.00219923317529852,0,0,0,0,0,0,0,-0.00221107116536799,0,0
j.rnd,10x10,OPT,F,opt,2,100,56.46,56.38,0,0,0,0,0,0,0,0,0.00220152897935157,0,0,0,0,0,0,0.0022554913328349,0,0
j.rnd,10x10,OPT,F,opt,2,101,59.28,59.78,0,0,0,0,0,0,0,0,0,-0.00839085208503123,0,0,0,0,0,-0.00178843330076799,0,0
j.rnd,10x10,OPT,F,opt,2,102,58.89,59.21,0,0,0,0,0,0,0,0,0,0,0.010120290632429,0,0,0,0,0.00190275500351827,0,0
j.rnd,10x10,OPT,F,opt,2,103,56.11,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00191674024210418,0,0,0.0024273098523192,0,0
j.rnd,10x10,OPT,F,opt,2,104,55.2,54.65,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120288472199037,0,0.00255831421784259,0,0
j.rnd,10x10,OPT,F,opt,2,105,56.12,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00188727994365796,-0.00237925102025729,0,0
j.rnd,10x10,OPT,F,opt,2,106,61.92,62.78,-0.0149136963171905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00439309595912677,0
j.rnd,10x10,OPT,F,opt,2,107,57.58,58.06,0,0.00392761756384718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00256071513134527,0
j.rnd,10x10,OPT,F,opt,2,108,61.54,62.43,0,0,-0.00997957729786022,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00341976891050261,0
j.rnd,10x10,OPT,F,opt,2,109,56.98,57.76,0,0,0,-0.0566805173200517,0,0,0,0,0,0,0,0,0,0,0,0,0.0022078212784246,0
j.rnd,10x10,OPT,F,opt,2,110,57.84,57.98,0,0,0,0,-0.00235241876023503,0,0,0,0,0,0,0,0,0,0,0,-0.00310008167455876,0
j.rnd,10x10,OPT,F,opt,2,111,57.25,57.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282674328351504,0
j.rnd,10x10,OPT,F,opt,2,112,58.63,58.9,0,0,0,0,0,0,0.00378301342054678,0,0,0,0,0,0,0,0,0,-0.00312931156758089,0
j.rnd,10x10,OPT,F,opt,2,113,57.31,57.51,0,0,0,0,0,0,0,0.00269823539103367,0,0,0,0,0,0,0,0,0.00273216143564801,0
j.rnd,10x10,OPT,F,opt,2,114,57.29,57.63,0,0,0,0,0,0,0,0,-0.00271889390488633,0,0,0,0,0,0,0,-0.0027417184184162,0
j.rnd,10x10,OPT,F,opt,2,115,61.49,62.41,0,0,0,0,0,0,0,0,0,-0.0100293067594383,0,0,0,0,0,0,0.00338189372245943,0
j.rnd,10x10,OPT,F,opt,2,116,60.55,61.26,0,0,0,0,0,0,0,0,0,0,-0.0117699461124593,0,0,0,0,0,0.00326384250717892,0
j.rnd,10x10,OPT,F,opt,2,117,57.98,57.8,0,0,0,0,0,0,0,0,0,0,0,0,0.00174866111145987,0,0,0,-0.00290302002765144,0
j.rnd,10x10,OPT,F,opt,2,118,57.03,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000738058589670658,0,0,-0.00283453764016552,0
j.rnd,10x10,OPT,F,opt,2,119,57.95,57.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181420938049866,0,-0.00283266752295972,0
j.rnd,10x10,OPT,F,opt,2,120,60.37,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00211881783756429,0.0026549128816537,0
j.rnd,10x10,OPT,F,opt,3,1,58.46,59.14,-0.00545327782808564,-0.000335943401174253,-0.00578922122925759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,2,59.62,60.32,0.0111244999972376,0.00511329498332017,0,0.115252375354328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,3,59.58,60.29,-0.00625915346419077,0,-0.0049761061329958,-0.117869560817025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,4,59.61,60.34,0,-0.00605842677356065,0.0111578836135566,0.113972839304512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,5,59.6,60.22,-0.0107871222382202,-0.00888623351310113,0,0,0.00262203908005065,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,6,59.6,60.19,-0.00208053862799328,0,-0.00886167946340852,0,0.00264377932753496,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,7,59.58,60.18,0,0.00215959709811197,-0.0110014806019057,0,0.00263076293530764,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,8,60.06,60.56,-0.010031924511176,0,0,-0.174420598962456,0.00238290619323897,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,9,58.9,59.2,0,0.00854601058018564,0,0.190094810339289,-0.00486192698278603,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,10,61.46,62.01,0,0,0.00980707170095743,0.177547578300967,-0.00448000546256821,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,11,61.25,61.54,-0.0144224540652746,-0.00748645284437496,0,0,0,0.00305128503025443,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,12,61.23,61.56,-0.00684891582143639,0,-0.00753999647948124,0,0,0.00308976361461974,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,13,61.25,61.57,0,-0.00702142805912565,0.0144291872390792,0,0,-0.00307278021369496,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,14,61.61,61.81,0.013356404051593,0,0,0.133951004828652,0,-0.00282438270056521,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,15,57.51,57.68,0,0.0047020417782177,0,0.121915147644616,0,-0.00177115583400875,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,16,61.65,62.31,0,0,0.0105158876870781,0.104625121472305,0,-0.00287202741202287,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,17,60.18,60.47,0.0136271082254536,0,0,0,0.00055731094615867,-0.00290265736164421,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,18,57.05,57.08,0,-0.00819842699168211,0,0,0.00267445014862511,0.00132895617701963,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,19,61.29,61.7,0,0,-0.0115645032490909,0,0.00206854625865158,0.0026173170275197,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,20,57.3,57.3,0,0,0,0.177998082444565,-0.00245438215030288,-0.00122320891067277,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,21,59.59,60.22,0.0108784257641307,0.00629341875755314,0,0,0,0,0.00265301646332229,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,22,59.6,60.2,0.00476580424219801,0,0.00614391946076028,0,0,0,0.00272391629065837,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,23,59.59,60.19,0,-0.00475284504914954,0.0108883868799408,0,0,0,0.002705299164432,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,24,61.29,61.72,-0.0101585242096548,0,0,-0.191834939803937,0,0,-0.00431944528493524,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,25,58.93,59.21,0,-0.00377701777037486,0,-0.189661702283415,0,0,-0.00489162300075963,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,26,61.26,61.83,0,0,-0.00784634297773816,-0.166634815726971,0,0,-0.00427633448362306,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,27,59.59,60.18,-0.0110687100150068,0,0,0,-0.00620472489104846,0,-0.00891174077389557,0,0,0,0,0,0,0,0,0,0,0
