Step,objective,rho
2,worst,0.038
2,best,0.008
2,worst,0.012
2,best,0.004
2,worst,0.035
2,best,0.001
2,worst,0.023
2,best,0.011
2,worst,0.059
2,best,0.003
2,worst,0.041
2,best,0.012
2,worst,0.046
2,best,0.006
2,worst,0.017
2,best,0.005
2,worst,0.055
2,best,0.005
2,worst,0.005
2,best,0.001
2,worst,0.031
2,best,0.003
2,worst,0.021
2,best,0.003
2,worst,0.018
2,best,0.002
2,worst,0.073
2,best,0.002
2,worst,0.037
2,best,0.005
2,worst,0.021
2,best,0.001
2,worst,0.030
2,best,0.004
2,worst,0.012
2,best,0.003
2,worst,0.010
2,best,0.013
2,worst,0.084
2,best,0.012
2,worst,0.023
2,best,0.009
2,worst,0.042
2,best,0.005
2,worst,0.005
2,best,0.007
2,worst,0.020
2,best,0.017
2,worst,0.038
2,best,0.009
2,worst,0.025
2,best,0.001
2,worst,0.008
2,best,0.024
2,worst,0.034
2,best,0.006
2,worst,0.006
2,best,0.004
2,worst,0.004
2,best,0.004
2,worst,0.009
2,best,0.005
