Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,2,74,25.54672,300,26.00222,200,10x10,OPT,FALSE,bcs,49.77,50.02
j.rnd,2,75,33.82327,300,32.85673,200,10x10,OPT,FALSE,bcs,52.7,52.05
j.rnd,2,76,34.07653,300,32.9227,200,10x10,OPT,FALSE,bcs,58.48,58.96
j.rnd,2,77,49.28813,300,48.86789,200,10x10,OPT,FALSE,bcs,56.88,57.3
j.rnd,2,78,46.49947,300,45.03112,200,10x10,OPT,FALSE,bcs,51.71,50.42
j.rnd,2,79,43.57191,300,44.03839,200,10x10,OPT,FALSE,bcs,57.73,57.99
j.rnd,2,8,44.53461,300,43.98771,200,10x10,OPT,FALSE,bcs,56.5,56.85
j.rnd,2,80,30.69044,300,30.60327,200,10x10,OPT,FALSE,bcs,55.44,54.98
j.rnd,2,81,48.92621,300,51.60416,200,10x10,OPT,FALSE,bcs,58.95,59.17
j.rnd,2,82,25.79482,300,26.5161,200,10x10,OPT,FALSE,bcs,54.87,55.18
j.rnd,2,83,56.10659,300,55.85914,200,10x10,OPT,FALSE,bcs,51.75,50.65
j.rnd,2,84,42.36793,300,43.25691,200,10x10,OPT,FALSE,bcs,54.42,53.87
j.rnd,2,85,56.07096,300,57.78658,200,10x10,OPT,FALSE,bcs,53.75,53.56
j.rnd,2,86,28.06024,300,27.06308,200,10x10,OPT,FALSE,bcs,50.96,50.37
j.rnd,2,87,33.365,300,32.32035,200,10x10,OPT,FALSE,bcs,53.2,52.1
j.rnd,2,88,37.33605,300,36.97873,200,10x10,OPT,FALSE,bcs,58.93,59.15
j.rnd,2,89,32.01436,300,33.15565,200,10x10,OPT,FALSE,bcs,58.53,58.54
j.rnd,2,9,50.29975,300,51.94528,200,10x10,OPT,FALSE,bcs,59.58,60.17
j.rnd,2,90,51.3634,300,52.32547,200,10x10,OPT,FALSE,bcs,51.98,50.9
j.rnd,2,91,28.99288,300,28.11805,200,10x10,OPT,FALSE,bcs,51.65,50.39
j.rnd,2,92,50.09681,300,48.0374,200,10x10,OPT,FALSE,bcs,58.65,58.66
j.rnd,2,93,28.55513,300,27.7751,200,10x10,OPT,FALSE,bcs,57.41,57.48
j.rnd,2,94,50.8949,300,51.47347,200,10x10,OPT,FALSE,bcs,59.61,59.94
j.rnd,2,95,24.87265,300,25.04742,200,10x10,OPT,FALSE,bcs,58.49,58.42
j.rnd,2,96,53.88236,300,55.31655,200,10x10,OPT,FALSE,bcs,56.3,55.76
j.rnd,2,97,59.26236,300,58.93034,200,10x10,OPT,FALSE,bcs,57.48,57.46
j.rnd,2,98,42.51653,300,41.59958,200,10x10,OPT,FALSE,bcs,57.68,57.5
j.rnd,2,99,46.68006,300,46.3687,200,10x10,OPT,FALSE,bcs,56.44,56.34
j.rnd,3,1,49.47496,300,51.3196,200,10x10,OPT,FALSE,bcs,58.53,59.22
j.rnd,3,10,49.27986,300,51.31792,200,10x10,OPT,FALSE,bcs,61.11,61.76
j.rnd,3,100,44.40339,300,41.86857,200,10x10,OPT,FALSE,bcs,59.65,60.15
j.rnd,3,101,50.89203,300,52.63262,200,10x10,OPT,FALSE,bcs,59.49,60.13
j.rnd,3,102,46.33646,300,46.2825,200,10x10,OPT,FALSE,bcs,59.59,60.04
j.rnd,3,103,49.54615,300,48.46915,200,10x10,OPT,FALSE,bcs,60.86,61.51
j.rnd,3,104,50.8448,300,52.42921,200,10x10,OPT,FALSE,bcs,59.5,60.14
j.rnd,3,105,49.91669,300,50.64632,200,10x10,OPT,FALSE,bcs,60.89,61.42
j.rnd,3,106,44.769,300,44.12935,200,10x10,OPT,FALSE,bcs,58.51,59.22
j.rnd,3,107,41.91498,300,42.22657,200,10x10,OPT,FALSE,bcs,58.55,59.15
j.rnd,3,108,34.11106,300,32.77352,200,10x10,OPT,FALSE,bcs,58.47,58.98
j.rnd,3,109,17.94445,300,18.00916,200,10x10,OPT,FALSE,bcs,59.24,59.96
j.rnd,3,11,32.72132,300,33.8098,200,10x10,OPT,FALSE,bcs,61.18,61.46
j.rnd,3,110,51.59148,300,51.63536,200,10x10,OPT,FALSE,bcs,59.43,60.18
j.rnd,3,111,26.27115,300,28.12232,200,10x10,OPT,FALSE,bcs,60.74,61.23
j.rnd,3,112,46.53566,300,46.58254,200,10x10,OPT,FALSE,bcs,59.5,60.04
j.rnd,3,113,38.73576,300,39.82457,200,10x10,OPT,FALSE,bcs,59.74,59.74
j.rnd,3,114,38.92369,300,38.85816,200,10x10,OPT,FALSE,bcs,59.69,59.72
j.rnd,3,115,33.60595,300,32.40379,200,10x10,OPT,FALSE,bcs,59.54,59.62
j.rnd,3,116,18.37922,300,19.1689,200,10x10,OPT,FALSE,bcs,59.99,60.41
j.rnd,3,117,53.37035,300,54.74099,200,10x10,OPT,FALSE,bcs,61.19,61.32
j.rnd,3,118,26.04734,300,27.45935,200,10x10,OPT,FALSE,bcs,61.7,61.93
j.rnd,3,119,43.91964,300,43.60456,200,10x10,OPT,FALSE,bcs,61.3,61.26
j.rnd,3,12,53.90831,300,55.00917,200,10x10,OPT,FALSE,bcs,61.18,61.48
j.rnd,3,120,46.25953,300,46.79663,200,10x10,OPT,FALSE,bcs,59.5,59.61
j.rnd,3,121,42.01203,300,42.58473,200,10x10,OPT,FALSE,bcs,58.41,58.98
j.rnd,3,122,49.58925,300,51.23681,200,10x10,OPT,FALSE,bcs,58.42,59.01
j.rnd,3,123,41.95962,300,42.81071,200,10x10,OPT,FALSE,bcs,58.4,59.01
j.rnd,3,124,50.67524,300,52.05643,200,10x10,OPT,FALSE,bcs,59.41,59.9
j.rnd,3,125,58.28045,300,58.85966,200,10x10,OPT,FALSE,bcs,58.42,59.01
j.rnd,3,126,17.80071,300,18.51666,200,10x10,OPT,FALSE,bcs,59.22,59.94
j.rnd,3,127,56.9853,300,57.35758,200,10x10,OPT,FALSE,bcs,59.25,59.65
j.rnd,3,128,54.28953,300,52.66263,200,10x10,OPT,FALSE,bcs,59.17,59.42
j.rnd,3,129,48.78408,300,49.98797,200,10x10,OPT,FALSE,bcs,59.51,60.12
j.rnd,3,13,32.82686,300,34.1343,200,10x10,OPT,FALSE,bcs,61.16,61.47
j.rnd,3,130,40.02583,300,39.70568,200,10x10,OPT,FALSE,bcs,60.39,60.74
j.rnd,3,131,36.81177,300,36.80895,200,10x10,OPT,FALSE,bcs,60.99,61.08
j.rnd,3,132,33.11097,300,35.3497,200,10x10,OPT,FALSE,bcs,59.85,59.89
j.rnd,3,133,53.88072,300,54.7329,200,10x10,OPT,FALSE,bcs,60.82,61.23
j.rnd,3,134,19.44474,300,19.32823,200,10x10,OPT,FALSE,bcs,60.24,61
j.rnd,3,135,52.45488,300,52.74176,200,10x10,OPT,FALSE,bcs,60.35,60.38
j.rnd,3,136,41.8972,300,41.74727,200,10x10,OPT,FALSE,bcs,59.73,60.11
j.rnd,3,137,54.41816,300,54.39644,200,10x10,OPT,FALSE,bcs,59.18,59.41
j.rnd,3,138,45.57866,300,45.83819,200,10x10,OPT,FALSE,bcs,59.5,59.99
j.rnd,3,139,51.50092,300,50.17959,200,10x10,OPT,FALSE,bcs,60.23,60.76
j.rnd,3,14,57.62195,300,56.94111,200,10x10,OPT,FALSE,bcs,61.53,62
j.rnd,3,140,53.96769,300,52.27612,200,10x10,OPT,FALSE,bcs,59.13,59.41
j.rnd,3,141,37.24877,300,38.06228,200,10x10,OPT,FALSE,bcs,60.08,60.32
j.rnd,3,142,44.01488,300,44.63658,200,10x10,OPT,FALSE,bcs,58.46,59.01
j.rnd,3,143,36.50939,300,35.45044,200,10x10,OPT,FALSE,bcs,57.65,58.11
j.rnd,3,144,34.01991,300,32.77352,200,10x10,OPT,FALSE,bcs,58.48,59.02
j.rnd,3,145,18.08415,300,18.45116,200,10x10,OPT,FALSE,bcs,58.35,59.02
j.rnd,3,146,27.45048,300,27.87199,200,10x10,OPT,FALSE,bcs,59.08,59.41
j.rnd,3,147,29.75208,300,31.01364,200,10x10,OPT,FALSE,bcs,59.67,59.83
j.rnd,3,148,43.44933,300,44.13838,200,10x10,OPT,FALSE,bcs,59.1,59.43
j.rnd,3,149,45.1609,300,44.96747,200,10x10,OPT,FALSE,bcs,59.52,59.49
j.rnd,3,15,18.47058,300,18.3912,200,10x10,OPT,FALSE,bcs,57.19,57.57
j.rnd,3,150,41.46174,300,42.5672,200,10x10,OPT,FALSE,bcs,58.79,58.78
j.rnd,3,151,33.45951,300,32.41805,200,10x10,OPT,FALSE,bcs,59.57,59.72
j.rnd,3,152,20.4848,300,19.98936,200,10x10,OPT,FALSE,bcs,59.08,59.5
j.rnd,3,153,28.52938,300,29.51045,200,10x10,OPT,FALSE,bcs,60.3,60.14
j.rnd,3,154,32.38914,300,32.00252,200,10x10,OPT,FALSE,bcs,60.37,60.77
j.rnd,3,155,50.60927,300,51.62544,200,10x10,OPT,FALSE,bcs,60.55,60.35
j.rnd,3,156,48.54661,300,48.40831,200,10x10,OPT,FALSE,bcs,58.42,58.6
j.rnd,3,157,42.1043,300,42.72316,200,10x10,OPT,FALSE,bcs,58.38,58.97
j.rnd,3,158,41.31145,300,40.73035,200,10x10,OPT,FALSE,bcs,58.43,59
j.rnd,3,159,34.07653,300,32.9227,200,10x10,OPT,FALSE,bcs,58.51,59
j.rnd,3,16,18.41816,300,18.73506,200,10x10,OPT,FALSE,bcs,61.37,62.34
j.rnd,3,160,50.53603,300,49.59245,200,10x10,OPT,FALSE,bcs,59.23,59.94
j.rnd,3,161,49.37717,300,50.21512,200,10x10,OPT,FALSE,bcs,59.44,60.11
j.rnd,3,162,26.20899,300,27.62508,200,10x10,OPT,FALSE,bcs,60.78,61.21
j.rnd,3,163,46.16574,300,45.7682,200,10x10,OPT,FALSE,bcs,59.54,59.98
j.rnd,3,164,34.01991,300,32.77352,200,10x10,OPT,FALSE,bcs,58.46,59
j.rnd,3,165,46.29635,300,46.27742,200,10x10,OPT,FALSE,bcs,59.58,59.72
j.rnd,3,166,49.69552,300,51.13344,200,10x10,OPT,FALSE,bcs,59.01,59.33
j.rnd,3,167,49.74123,300,51.4389,200,10x10,OPT,FALSE,bcs,59.02,59.32
j.rnd,3,168,42.54004,300,42.97311,200,10x10,OPT,FALSE,bcs,58.97,59.31
j.rnd,3,169,30.26723,300,30.24967,200,10x10,OPT,FALSE,bcs,59.57,59.82
j.rnd,3,17,55.77276,300,56.36423,200,10x10,OPT,FALSE,bcs,60.04,60.45
j.rnd,3,170,50.74367,300,50.58637,200,10x10,OPT,FALSE,bcs,56.75,56.88
j.rnd,3,171,48.72588,300,51.47829,200,10x10,OPT,FALSE,bcs,59.93,60.41
j.rnd,3,172,56.29902,300,56.46409,200,10x10,OPT,FALSE,bcs,57.88,58.23
j.rnd,3,173,49.84583,300,50.06057,200,10x10,OPT,FALSE,bcs,56.59,56.92
j.rnd,3,174,49.38695,300,50.80672,200,10x10,OPT,FALSE,bcs,59.57,60.14
j.rnd,3,175,37.17613,300,37.22862,200,10x10,OPT,FALSE,bcs,55.67,55.72
j.rnd,3,176,39.46385,300,40.15542,200,10x10,OPT,FALSE,bcs,60.06,60.48
j.rnd,3,177,56.93838,300,56.86527,200,10x10,OPT,FALSE,bcs,56.46,56.36
j.rnd,3,178,27.72854,300,29.03944,200,10x10,OPT,FALSE,bcs,61.06,61.29
j.rnd,3,179,24.88891,300,24.81735,200,10x10,OPT,FALSE,bcs,56.56,56.81
j.rnd,3,18,56.34823,300,55.30052,200,10x10,OPT,FALSE,bcs,56.84,57.1
j.rnd,3,180,57.69708,300,58.69294,200,10x10,OPT,FALSE,bcs,54.26,53.9
j.rnd,3,181,41.932,300,43.24192,200,10x10,OPT,FALSE,bcs,58.72,59.1
j.rnd,3,182,43.67111,300,43.1789,200,10x10,OPT,FALSE,bcs,56.6,56.92
j.rnd,3,183,49.42018,300,50.54676,200,10x10,OPT,FALSE,bcs,59.61,60
j.rnd,3,184,36.75486,300,36.90137,200,10x10,OPT,FALSE,bcs,57.48,57.8
j.rnd,3,185,44.20595,300,44.16315,200,10x10,OPT,FALSE,bcs,56.61,56.88
j.rnd,3,186,50.43077,300,50.25231,200,10x10,OPT,FALSE,bcs,54.78,54.48
j.rnd,3,187,50.85264,300,53.28752,200,10x10,OPT,FALSE,bcs,57.6,57.99
j.rnd,3,188,49.6337,300,49.62584,200,10x10,OPT,FALSE,bcs,55.37,54.95
j.rnd,3,189,49.23697,300,51.21099,200,10x10,OPT,FALSE,bcs,58.99,59.15
j.rnd,3,19,54.03607,300,55.22198,200,10x10,OPT,FALSE,bcs,61.25,61.6
j.rnd,3,190,25.84908,300,26.83346,200,10x10,OPT,FALSE,bcs,54.85,54.99
j.rnd,3,191,55.60871,300,54.42724,200,10x10,OPT,FALSE,bcs,51.87,51
j.rnd,3,192,42.53256,300,42.68831,200,10x10,OPT,FALSE,bcs,54.33,53.88
j.rnd,3,193,56.02648,300,56.57665,200,10x10,OPT,FALSE,bcs,53.68,53.52
j.rnd,3,194,50.58418,300,49.66827,200,10x10,OPT,FALSE,bcs,59.11,58.79
j.rnd,3,195,29.94098,300,29.9917,200,10x10,OPT,FALSE,bcs,57.03,56.29
j.rnd,3,196,49.23205,300,51.24729,200,10x10,OPT,FALSE,bcs,60.73,60.54
j.rnd,3,197,52.28856,300,52.24275,200,10x10,OPT,FALSE,bcs,55.99,56.07
j.rnd,3,198,52.36135,300,53.33493,200,10x10,OPT,FALSE,bcs,54.04,53.01
j.rnd,3,199,38.89594,300,37.853,200,10x10,OPT,FALSE,bcs,55.39,54.89
j.rnd,3,2,24.19409,300,24.00085,200,10x10,OPT,FALSE,bcs,59.47,60.17
j.rnd,3,20,33.3611,300,33.96673,200,10x10,OPT,FALSE,bcs,56.76,56.97
j.rnd,3,200,56.98072,300,57.3753,200,10x10,OPT,FALSE,bcs,55.66,54.77
j.rnd,3,201,33.15123,300,31.24233,200,10x10,OPT,FALSE,bcs,53.26,52.04
j.rnd,3,202,43.99929,300,44.05266,200,10x10,OPT,FALSE,bcs,58.99,59.31
j.rnd,3,203,42.14146,300,42.68435,200,10x10,OPT,FALSE,bcs,58.99,59.33
j.rnd,3,204,48.60002,300,48.51695,200,10x10,OPT,FALSE,bcs,58.93,59.16
j.rnd,3,205,20.36158,300,20.15809,200,10x10,OPT,FALSE,bcs,59.92,60.38
j.rnd,3,206,51.21265,300,51.10032,200,10x10,OPT,FALSE,bcs,59.49,60.12
j.rnd,3,207,27.73613,300,29.46657,200,10x10,OPT,FALSE,bcs,61.05,61.24
j.rnd,3,208,42.82949,300,42.59962,200,10x10,OPT,FALSE,bcs,59.62,59.98
j.rnd,3,209,45.20789,300,44.3365,200,10x10,OPT,FALSE,bcs,58.92,59.13
j.rnd,3,21,50.08741,300,51.89115,200,10x10,OPT,FALSE,bcs,59.57,60.17
j.rnd,3,210,45.69891,300,45.22089,200,10x10,OPT,FALSE,bcs,60.67,60.53
j.rnd,3,211,47.8179,300,49.38964,200,10x10,OPT,FALSE,bcs,58.93,59.21
j.rnd,3,212,36.91767,300,37.27052,200,10x10,OPT,FALSE,bcs,58.29,58.27
j.rnd,3,213,49.10369,300,51.44361,200,10x10,OPT,FALSE,bcs,58.93,59.14
j.rnd,3,214,50.6533,300,51.71171,200,10x10,OPT,FALSE,bcs,59.02,59.41
j.rnd,3,215,56.33517,300,55.77231,200,10x10,OPT,FALSE,bcs,59.08,59.38
j.rnd,3,216,30.57446,300,31.94717,200,10x10,OPT,FALSE,bcs,60.05,59.97
j.rnd,3,217,54.00158,300,52.77244,200,10x10,OPT,FALSE,bcs,59.32,59.52
j.rnd,3,218,32.67305,300,33.78527,200,10x10,OPT,FALSE,bcs,58.48,58.53
j.rnd,3,219,43.51148,300,43.43398,200,10x10,OPT,FALSE,bcs,59.96,59.38
j.rnd,3,22,50.08307,300,51.98694,200,10x10,OPT,FALSE,bcs,59.6,60.14
j.rnd,3,220,37.71394,300,37.75657,200,10x10,OPT,FALSE,bcs,58.92,59.11
j.rnd,3,221,41.37851,300,42.13869,200,10x10,OPT,FALSE,bcs,58.52,59.12
j.rnd,3,222,41.04686,300,41.81802,200,10x10,OPT,FALSE,bcs,58.52,59.11
j.rnd,3,223,49.14937,300,51.84279,200,10x10,OPT,FALSE,bcs,58.5,59.12
j.rnd,3,224,50.78967,300,51.79176,200,10x10,OPT,FALSE,bcs,59.2,59.62
j.rnd,3,225,52.0531,300,50.86751,200,10x10,OPT,FALSE,bcs,55.93,56.42
j.rnd,3,226,49.23537,300,51.00821,200,10x10,OPT,FALSE,bcs,59.39,60.01
j.rnd,3,227,54.16258,300,53.19836,200,10x10,OPT,FALSE,bcs,57.78,58.23
j.rnd,3,228,51.63931,300,51.89338,200,10x10,OPT,FALSE,bcs,56.45,56.71
j.rnd,3,229,49.57323,300,51.6809,200,10x10,OPT,FALSE,bcs,59.51,60.11
j.rnd,3,23,50.05439,300,52.00679,200,10x10,OPT,FALSE,bcs,59.6,60.17
