Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
f.rnd,2,114,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,59.93,61.13
f.rnd,2,115,24.10348,268,23.7515,177,10x10,OPT,FALSE,bcs,66.53,66.97
f.rnd,2,116,37.58204,268,37.07049,177,10x10,OPT,FALSE,bcs,65.77,66.51
f.rnd,2,117,26.43072,268,26.58601,177,10x10,OPT,FALSE,bcs,60.11,61
f.rnd,2,118,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.42,62.43
f.rnd,2,119,26.35341,268,26.56008,177,10x10,OPT,FALSE,bcs,60.12,61
f.rnd,2,12,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,51.18,51.71
f.rnd,2,120,26.22016,268,25.45532,177,10x10,OPT,FALSE,bcs,61.27,61.77
f.rnd,2,13,38.0712,268,37.04017,177,10x10,OPT,FALSE,bcs,64.21,64.2
f.rnd,2,14,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.53,63.98
f.rnd,2,15,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,60.7,61.49
f.rnd,2,16,24.22992,268,23.94003,177,10x10,OPT,FALSE,bcs,68.96,69.27
f.rnd,2,17,28.48785,268,27.85561,177,10x10,OPT,FALSE,bcs,63.04,63.65
f.rnd,2,18,23.21408,268,23.50868,177,10x10,OPT,FALSE,bcs,69.06,69
f.rnd,2,19,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63,63.78
f.rnd,2,2,33.90121,268,34.15609,177,10x10,OPT,FALSE,bcs,64.61,65.07
f.rnd,2,20,28.52047,268,27.75843,177,10x10,OPT,FALSE,bcs,63.02,63.69
f.rnd,2,21,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,63,63.39
f.rnd,2,22,43.03711,268,41.46633,177,10x10,OPT,FALSE,bcs,69.48,69.81
f.rnd,2,23,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.61,65.8
f.rnd,2,24,17.94242,268,18.10475,177,10x10,OPT,FALSE,bcs,70.16,70.44
f.rnd,2,25,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.61,64.67
f.rnd,2,26,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.81,63.64
f.rnd,2,27,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,62.66,64.06
f.rnd,2,28,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.95,63.76
f.rnd,2,29,44.46649,268,43.61986,177,10x10,OPT,FALSE,bcs,68.07,68.2
f.rnd,2,3,33.66866,268,33.88175,177,10x10,OPT,FALSE,bcs,64.6,65.08
f.rnd,2,30,39.34439,268,38.93725,177,10x10,OPT,FALSE,bcs,63.73,65.05
f.rnd,2,31,18.1875,268,18.0292,177,10x10,OPT,FALSE,bcs,67.42,67.8
f.rnd,2,32,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,66.22,66.7
f.rnd,2,33,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.73,62.36
f.rnd,2,34,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.02,63.33
f.rnd,2,35,24.46394,268,24.00333,177,10x10,OPT,FALSE,bcs,62.92,63.66
f.rnd,2,36,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,66.22,66.7
f.rnd,2,37,33.64339,268,34.41674,177,10x10,OPT,FALSE,bcs,64.63,65.05
f.rnd,2,38,34.43973,268,33.00987,177,10x10,OPT,FALSE,bcs,64.43,65.03
f.rnd,2,39,37.51036,268,36.46699,177,10x10,OPT,FALSE,bcs,63.73,63.65
f.rnd,2,4,21.76364,268,21.89069,177,10x10,OPT,FALSE,bcs,69.48,69.81
f.rnd,2,40,37.41217,268,36.43845,177,10x10,OPT,FALSE,bcs,70.17,70.42
f.rnd,2,41,27.80198,268,27.29003,177,10x10,OPT,FALSE,bcs,69.43,69.51
f.rnd,2,42,17.21592,268,16.92083,177,10x10,OPT,FALSE,bcs,64.2,64.21
f.rnd,2,43,23.23629,268,23.30785,177,10x10,OPT,FALSE,bcs,69.07,69.01
f.rnd,2,44,37.41217,268,36.43845,177,10x10,OPT,FALSE,bcs,70.17,70.44
f.rnd,2,45,18.1875,268,18.03085,177,10x10,OPT,FALSE,bcs,67.44,67.78
f.rnd,2,46,39.11843,268,38.61981,177,10x10,OPT,FALSE,bcs,64.65,65.18
f.rnd,2,47,27.2886,268,27.95138,177,10x10,OPT,FALSE,bcs,63.66,63.9
f.rnd,2,48,37.71754,268,36.36546,177,10x10,OPT,FALSE,bcs,63.73,63.65
f.rnd,2,49,44.10421,268,43.18179,177,10x10,OPT,FALSE,bcs,69.18,69.73
f.rnd,2,5,39.41748,268,39.11711,177,10x10,OPT,FALSE,bcs,64.62,65.78
f.rnd,2,50,20.14935,268,20.34988,177,10x10,OPT,FALSE,bcs,68.92,68.98
f.rnd,2,51,37.40425,268,36.63563,177,10x10,OPT,FALSE,bcs,62.93,62.92
f.rnd,2,52,20.42474,268,20.90162,177,10x10,OPT,FALSE,bcs,68.54,68.5
f.rnd,2,53,44.10421,268,43.18179,177,10x10,OPT,FALSE,bcs,69.21,69.73
f.rnd,2,54,18.7679,268,19.12962,177,10x10,OPT,FALSE,bcs,66.89,67.39
f.rnd,2,55,34.86277,268,33.59096,177,10x10,OPT,FALSE,bcs,63.73,63.64
f.rnd,2,56,30.24185,268,29.96476,177,10x10,OPT,FALSE,bcs,66.72,66.89
f.rnd,2,57,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,57.18,57.21
f.rnd,2,58,52.58576,268,51.27696,177,10x10,OPT,FALSE,bcs,66.49,66.58
f.rnd,2,59,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.51,63.42
f.rnd,2,6,17.94242,268,18.10475,177,10x10,OPT,FALSE,bcs,70.17,70.45
f.rnd,2,60,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.52,61.02
f.rnd,2,61,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,55.89,56.03
f.rnd,2,62,24.59329,268,24.43926,177,10x10,OPT,FALSE,bcs,60.76,61.45
f.rnd,2,63,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.52,63.43
f.rnd,2,64,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.35,62.21
f.rnd,2,65,49.45367,268,48.67771,177,10x10,OPT,FALSE,bcs,66.47,66.56
f.rnd,2,66,41.35316,268,40.0078,177,10x10,OPT,FALSE,bcs,65.99,66.09
f.rnd,2,67,43.07969,268,42.66496,177,10x10,OPT,FALSE,bcs,68.02,68.49
f.rnd,2,68,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.88,65.02
f.rnd,2,69,20.98913,268,21.71636,177,10x10,OPT,FALSE,bcs,68.44,68.92
f.rnd,2,7,39.83619,268,38.45622,177,10x10,OPT,FALSE,bcs,68.08,68.4
f.rnd,2,70,50.19873,268,50.43186,177,10x10,OPT,FALSE,bcs,64.74,65.87
f.rnd,2,71,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.42,63.27
f.rnd,2,72,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,61.5,62.58
f.rnd,2,73,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.8,63.82
f.rnd,2,74,50.36663,268,50.43112,177,10x10,OPT,FALSE,bcs,64.74,65.87
f.rnd,2,75,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.47,63.6
f.rnd,2,76,42.89921,268,42.03492,177,10x10,OPT,FALSE,bcs,68.48,68.92
f.rnd,2,77,43.20004,268,42.51546,177,10x10,OPT,FALSE,bcs,67.68,68.38
f.rnd,2,78,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.1,63.21
f.rnd,2,79,30.1922,268,29.94896,177,10x10,OPT,FALSE,bcs,66.71,66.89
f.rnd,2,8,39.80638,268,39.23526,177,10x10,OPT,FALSE,bcs,63.04,63.65
f.rnd,2,80,51.74895,268,51.36646,177,10x10,OPT,FALSE,bcs,59.49,59.6
f.rnd,2,81,25.5863,268,26.48313,177,10x10,OPT,FALSE,bcs,66.49,66.57
f.rnd,2,82,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.5,63.41
f.rnd,2,83,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.52,61.04
f.rnd,2,84,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,56.06,56.22
f.rnd,2,85,24.59329,268,24.43926,177,10x10,OPT,FALSE,bcs,60.76,61.45
f.rnd,2,86,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.52,63.44
f.rnd,2,87,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.39,62.24
f.rnd,2,88,25.48276,268,26.57375,177,10x10,OPT,FALSE,bcs,66.47,66.56
f.rnd,2,89,41.49845,268,40.24812,177,10x10,OPT,FALSE,bcs,65.96,66.08
f.rnd,2,9,27.94657,268,27.33493,177,10x10,OPT,FALSE,bcs,69.47,69.53
f.rnd,2,90,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,57.82,57.85
f.rnd,2,91,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.12,63.23
f.rnd,2,92,26.0659,268,26.59399,177,10x10,OPT,FALSE,bcs,66.38,66.18
f.rnd,2,93,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,54.65,55.7
f.rnd,2,94,42.79418,268,41.87267,177,10x10,OPT,FALSE,bcs,64.89,65.12
f.rnd,2,95,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.88,65.33
f.rnd,2,96,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,59.77,60.36
f.rnd,2,97,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,53.97,54.74
f.rnd,2,98,24.6933,268,24.61212,177,10x10,OPT,FALSE,bcs,61.31,61.64
f.rnd,2,99,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.85,65.34
f.rnd,3,1,38.71036,268,37.53777,177,10x10,OPT,FALSE,bcs,64.63,65.05
f.rnd,3,10,44.67428,268,44.66655,177,10x10,OPT,FALSE,bcs,70.95,71.34
f.rnd,3,100,31.18397,268,32.53106,177,10x10,OPT,FALSE,bcs,69.27,69.59
f.rnd,3,101,37.20224,268,35.24175,177,10x10,OPT,FALSE,bcs,69.16,69.51
f.rnd,3,102,23.31738,268,23.55414,177,10x10,OPT,FALSE,bcs,69.04,68.96
f.rnd,3,103,19.55063,268,19.94844,177,10x10,OPT,FALSE,bcs,70.75,71.13
f.rnd,3,104,37.20329,268,35.32667,177,10x10,OPT,FALSE,bcs,69.15,69.5
f.rnd,3,105,23.13562,268,23.44715,177,10x10,OPT,FALSE,bcs,68.97,68.95
f.rnd,3,106,37.26749,268,36.09031,177,10x10,OPT,FALSE,bcs,69.89,70.54
f.rnd,3,107,28.17012,268,28.73438,177,10x10,OPT,FALSE,bcs,69.92,70.49
f.rnd,3,108,40.29108,268,38.8783,177,10x10,OPT,FALSE,bcs,70.15,70.44
f.rnd,3,109,17.94242,268,18.10475,177,10x10,OPT,FALSE,bcs,70.16,70.43
f.rnd,3,11,32.99448,268,33.12176,177,10x10,OPT,FALSE,bcs,65.26,65.51
f.rnd,3,110,22.95506,268,23.15874,177,10x10,OPT,FALSE,bcs,70.94,71.32
f.rnd,3,111,37.38494,268,36.43845,177,10x10,OPT,FALSE,bcs,70.17,70.44
f.rnd,3,112,41.68505,268,40.93668,177,10x10,OPT,FALSE,bcs,70.81,71.19
f.rnd,3,113,30.81994,268,31.54421,177,10x10,OPT,FALSE,bcs,67.99,68.41
f.rnd,3,114,30.46301,268,30.90487,177,10x10,OPT,FALSE,bcs,68.02,68.39
f.rnd,3,115,18.02885,268,18.06447,177,10x10,OPT,FALSE,bcs,67.44,67.86
f.rnd,3,116,35.51987,268,34.43755,177,10x10,OPT,FALSE,bcs,74.42,74.75
f.rnd,3,117,25.9752,268,25.98607,177,10x10,OPT,FALSE,bcs,69.69,69.81
f.rnd,3,118,43.25183,268,41.59749,177,10x10,OPT,FALSE,bcs,67.44,67.92
f.rnd,3,119,22.03278,268,21.8899,177,10x10,OPT,FALSE,bcs,69.32,69.5
f.rnd,3,12,38.9537,268,38.13055,177,10x10,OPT,FALSE,bcs,65.21,65.52
f.rnd,3,120,17.00861,268,17.58795,177,10x10,OPT,FALSE,bcs,74.5,74.74
f.rnd,3,121,38.75767,268,37.32849,177,10x10,OPT,FALSE,bcs,64.48,64.98
f.rnd,3,122,32.713,268,34.08432,177,10x10,OPT,FALSE,bcs,64.47,64.98
f.rnd,3,123,32.94674,268,34.12248,177,10x10,OPT,FALSE,bcs,64.48,64.99
f.rnd,3,124,42.99481,268,41.68999,177,10x10,OPT,FALSE,bcs,70.01,70.41
f.rnd,3,125,37.7909,268,36.83546,177,10x10,OPT,FALSE,bcs,69.07,69.64
f.rnd,3,126,17.96859,268,18.112,177,10x10,OPT,FALSE,bcs,70.18,70.51
f.rnd,3,127,21.96944,268,22.07619,177,10x10,OPT,FALSE,bcs,69.07,69.38
f.rnd,3,128,37.42029,268,36.4438,177,10x10,OPT,FALSE,bcs,68.8,68.93
f.rnd,3,129,27.87843,268,27.48105,177,10x10,OPT,FALSE,bcs,69.49,69.53
f.rnd,3,13,39.00103,268,38.30061,177,10x10,OPT,FALSE,bcs,65.25,65.54
f.rnd,3,130,38.06399,268,37.57547,177,10x10,OPT,FALSE,bcs,69.93,70.51
f.rnd,3,131,42.17745,268,41.17157,177,10x10,OPT,FALSE,bcs,65.32,65.47
f.rnd,3,132,25.87906,268,26.55348,177,10x10,OPT,FALSE,bcs,63.83,64.11
f.rnd,3,133,38.21998,268,37.17078,177,10x10,OPT,FALSE,bcs,64.26,64.27
f.rnd,3,134,20.29097,268,20.60271,177,10x10,OPT,FALSE,bcs,69.18,69.66
f.rnd,3,135,36.336,268,35.60702,177,10x10,OPT,FALSE,bcs,68.83,68.91
f.rnd,3,136,43.03176,268,42.47151,177,10x10,OPT,FALSE,bcs,69.16,69.51
f.rnd,3,137,37.16355,268,36.39954,177,10x10,OPT,FALSE,bcs,68.79,68.91
f.rnd,3,138,23.36026,268,23.05401,177,10x10,OPT,FALSE,bcs,69.19,69.06
f.rnd,3,139,18.36613,268,18.97398,177,10x10,OPT,FALSE,bcs,69.8,70.39
f.rnd,3,14,21.34585,268,21.48462,177,10x10,OPT,FALSE,bcs,69.73,69.93
f.rnd,3,140,20.63958,268,21.34644,177,10x10,OPT,FALSE,bcs,68.75,68.9
f.rnd,3,141,22.15104,268,21.40467,177,10x10,OPT,FALSE,bcs,68.49,68.6
f.rnd,3,142,20.57313,268,20.61459,177,10x10,OPT,FALSE,bcs,70,70.43
f.rnd,3,143,19.65091,268,20.5426,177,10x10,OPT,FALSE,bcs,69.12,69.63
f.rnd,3,144,17.92376,268,18.06084,177,10x10,OPT,FALSE,bcs,70.19,70.49
f.rnd,3,145,18.07559,268,18.91453,177,10x10,OPT,FALSE,bcs,69.19,69.72
f.rnd,3,146,18.73102,268,19.85289,177,10x10,OPT,FALSE,bcs,69.9,70.51
f.rnd,3,147,40.60074,268,40.00755,177,10x10,OPT,FALSE,bcs,69.17,69.7
f.rnd,3,148,45.16927,268,44.59716,177,10x10,OPT,FALSE,bcs,69.81,70.37
f.rnd,3,149,25.92433,268,26.83949,177,10x10,OPT,FALSE,bcs,68.01,68.41
f.rnd,3,15,43.94943,268,43.76877,177,10x10,OPT,FALSE,bcs,63.43,64.92
f.rnd,3,150,38.01344,268,37.12935,177,10x10,OPT,FALSE,bcs,67.16,67.64
f.rnd,3,151,18.00539,268,18.0196,177,10x10,OPT,FALSE,bcs,67.55,67.92
f.rnd,3,152,24.86906,268,24.86613,177,10x10,OPT,FALSE,bcs,73.06,73.56
f.rnd,3,153,37.45065,268,36.99247,177,10x10,OPT,FALSE,bcs,68.95,69.28
f.rnd,3,154,18.80285,268,19.22804,177,10x10,OPT,FALSE,bcs,66.83,67.34
f.rnd,3,155,45.02193,268,44.7531,177,10x10,OPT,FALSE,bcs,68.64,68.9
f.rnd,3,156,24.90843,268,24.78643,177,10x10,OPT,FALSE,bcs,73.08,73.53
f.rnd,3,157,32.6851,268,34.27783,177,10x10,OPT,FALSE,bcs,64.5,65
f.rnd,3,158,34.29346,268,32.82593,177,10x10,OPT,FALSE,bcs,64.38,64.87
f.rnd,3,159,18.69549,268,18.4966,177,10x10,OPT,FALSE,bcs,63.73,63.65
f.rnd,3,16,40.29108,268,38.8783,177,10x10,OPT,FALSE,bcs,70.21,70.52
f.rnd,3,160,17.91394,268,18.06084,177,10x10,OPT,FALSE,bcs,70.21,70.49
f.rnd,3,161,27.66244,268,27.56163,177,10x10,OPT,FALSE,bcs,69.45,69.51
f.rnd,3,162,17.30074,268,16.64853,177,10x10,OPT,FALSE,bcs,64.25,64.31
f.rnd,3,163,43.47345,268,43.45362,177,10x10,OPT,FALSE,bcs,69.14,69.01
f.rnd,3,164,37.61223,268,36.27757,177,10x10,OPT,FALSE,bcs,70.21,70.49
f.rnd,3,165,41.76829,268,40.75247,177,10x10,OPT,FALSE,bcs,67.58,67.92
f.rnd,3,166,51.00529,268,51.04954,177,10x10,OPT,FALSE,bcs,67.11,67.32
f.rnd,3,167,35.25054,268,36.02833,177,10x10,OPT,FALSE,bcs,67.1,67.32
f.rnd,3,168,51.0207,268,50.98866,177,10x10,OPT,FALSE,bcs,67.13,67.32
f.rnd,3,169,21.82595,268,22.22222,177,10x10,OPT,FALSE,bcs,69.58,69.81
f.rnd,3,17,40.74176,268,39.66383,177,10x10,OPT,FALSE,bcs,68.22,68.46
f.rnd,3,170,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.55,65.69
f.rnd,3,171,20.0305,268,20.44229,177,10x10,OPT,FALSE,bcs,70.01,70.39
f.rnd,3,172,40.35407,268,39.42505,177,10x10,OPT,FALSE,bcs,68.82,68.89
f.rnd,3,173,48.37381,268,46.98826,177,10x10,OPT,FALSE,bcs,62.93,63.45
f.rnd,3,174,49.7216,268,49.21365,177,10x10,OPT,FALSE,bcs,69.64,69.98
f.rnd,3,175,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.48,63.17
f.rnd,3,176,28.72304,268,29.14826,177,10x10,OPT,FALSE,bcs,67.14,67.19
f.rnd,3,177,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,57.3,57.7
f.rnd,3,178,52.29247,268,51.36638,177,10x10,OPT,FALSE,bcs,66.98,66.85
f.rnd,3,179,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.04,63.27
f.rnd,3,18,27.48401,268,26.77409,177,10x10,OPT,FALSE,bcs,63.5,64.3
f.rnd,3,180,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,60.64,61.34
f.rnd,3,181,23.67412,268,23.18554,177,10x10,OPT,FALSE,bcs,69.44,69.74
f.rnd,3,182,48.55787,268,47.21284,177,10x10,OPT,FALSE,bcs,62.91,63.42
f.rnd,3,183,49.76897,268,49.51574,177,10x10,OPT,FALSE,bcs,69.37,69.5
f.rnd,3,184,24.49754,268,23.91201,177,10x10,OPT,FALSE,bcs,62.86,63.6
f.rnd,3,185,48.28117,268,46.67736,177,10x10,OPT,FALSE,bcs,62.98,63.49
f.rnd,3,186,25.39398,268,24.14784,177,10x10,OPT,FALSE,bcs,61.43,62.18
f.rnd,3,187,21.66694,268,22.04016,177,10x10,OPT,FALSE,bcs,69.59,69.81
f.rnd,3,188,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.56,65.71
f.rnd,3,189,48.03897,268,47.80852,177,10x10,OPT,FALSE,bcs,70.04,70.39
f.rnd,3,19,45.86796,268,45.55111,177,10x10,OPT,FALSE,bcs,69.44,69.54
f.rnd,3,190,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.49,63.45
f.rnd,3,191,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.5,63.18
f.rnd,3,192,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.04,63.29
f.rnd,3,193,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.87,63.62
f.rnd,3,194,23.25461,268,22.98463,177,10x10,OPT,FALSE,bcs,68.18,68.33
f.rnd,3,195,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.72,63.96
f.rnd,3,196,50.58824,268,50.2333,177,10x10,OPT,FALSE,bcs,67.75,68
f.rnd,3,197,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.18,65.49
f.rnd,3,198,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.7,61.6
f.rnd,3,199,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,60.51,61.68
f.rnd,3,2,27.79352,268,29.25987,177,10x10,OPT,FALSE,bcs,69.89,70.55
f.rnd,3,20,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,63.1,64.18
f.rnd,3,200,24.51452,268,24.16469,177,10x10,OPT,FALSE,bcs,60.8,61.63
f.rnd,3,201,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.15,65.51
f.rnd,3,202,35.57527,268,36.53121,177,10x10,OPT,FALSE,bcs,67.12,67.32
f.rnd,3,203,42.99611,268,41.96447,177,10x10,OPT,FALSE,bcs,67,67.27
f.rnd,3,204,55.12081,268,54.45117,177,10x10,OPT,FALSE,bcs,66.49,66.57
f.rnd,3,205,48.00889,268,47.15023,177,10x10,OPT,FALSE,bcs,70.05,70.37
f.rnd,3,206,42.16165,268,41.93266,177,10x10,OPT,FALSE,bcs,69.63,69.96
f.rnd,3,207,24.59632,268,24.28986,177,10x10,OPT,FALSE,bcs,66.96,66.84
f.rnd,3,208,26.7861,268,26.60603,177,10x10,OPT,FALSE,bcs,69.36,69.55
f.rnd,3,209,47.99664,268,47.08836,177,10x10,OPT,FALSE,bcs,70.06,70.37
f.rnd,3,21,31.43073,268,32.27516,177,10x10,OPT,FALSE,bcs,69.27,69.59
f.rnd,3,210,23.04761,268,23.24185,177,10x10,OPT,FALSE,bcs,67.74,67.99
f.rnd,3,211,44.32041,268,42.47716,177,10x10,OPT,FALSE,bcs,67.16,67.43
f.rnd,3,212,38.47115,268,37.80311,177,10x10,OPT,FALSE,bcs,66.37,66.6
f.rnd,3,213,51.27442,268,50.93136,177,10x10,OPT,FALSE,bcs,66.51,66.55
f.rnd,3,214,46.04066,268,44.67528,177,10x10,OPT,FALSE,bcs,69.08,69.63
f.rnd,3,215,38.67387,268,37.76732,177,10x10,OPT,FALSE,bcs,69.02,69.22
f.rnd,3,216,28.24926,268,27.6725,177,10x10,OPT,FALSE,bcs,66.17,66.19
f.rnd,3,217,42.20551,268,41.56668,177,10x10,OPT,FALSE,bcs,68.9,68.96
f.rnd,3,218,18.93372,268,20.37501,177,10x10,OPT,FALSE,bcs,69.04,69.61
f.rnd,3,219,42.64388,268,41.31612,177,10x10,OPT,FALSE,bcs,67.09,67.64
f.rnd,3,22,44.28998,268,44.2226,177,10x10,OPT,FALSE,bcs,69.23,69.57
f.rnd,3,220,25.33487,268,26.08338,177,10x10,OPT,FALSE,bcs,66.52,66.53
f.rnd,3,221,44.73906,268,44.27379,177,10x10,OPT,FALSE,bcs,68.5,69.08
f.rnd,3,222,30.67579,268,31.34763,177,10x10,OPT,FALSE,bcs,68.53,69.11
f.rnd,3,223,44.70033,268,44.19464,177,10x10,OPT,FALSE,bcs,68.57,69.12
f.rnd,3,224,22.10355,268,22.51608,177,10x10,OPT,FALSE,bcs,69.92,70.04
f.rnd,3,225,39.63339,268,39.1965,177,10x10,OPT,FALSE,bcs,64.62,65.81
f.rnd,3,226,17.62214,268,18.05739,177,10x10,OPT,FALSE,bcs,70.18,70.48
f.rnd,3,227,22.33517,268,21.42336,177,10x10,OPT,FALSE,bcs,68.94,69.21
f.rnd,3,228,27.56206,268,26.55242,177,10x10,OPT,FALSE,bcs,64.04,65.04
f.rnd,3,229,26.41586,268,26.85997,177,10x10,OPT,FALSE,bcs,70.03,70.24
f.rnd,3,23,31.57892,268,32.52415,177,10x10,OPT,FALSE,bcs,69.2,69.56
