Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,2,34,59.60308,300,57.53006,200,10x10,OPT,FALSE,opt,49.94,52.23
j.rndn,2,35,59.25094,300,58.06188,200,10x10,OPT,FALSE,opt,56.07,52.86
j.rndn,2,36,50.74991,300,49.45553,200,10x10,OPT,FALSE,opt,49.12,51.7
j.rndn,2,37,47.13513,300,45.39243,200,10x10,OPT,FALSE,opt,45.12,54.35
j.rndn,2,38,42.29844,300,41.3413,200,10x10,OPT,FALSE,opt,46.43,54.5
j.rndn,2,39,26.27929,300,25.72607,200,10x10,OPT,FALSE,opt,46.07,54.48
j.rndn,2,4,52.57125,300,51.26116,200,10x10,OPT,FALSE,opt,40,55.82
j.rndn,2,40,54.31208,300,54.92517,200,10x10,OPT,FALSE,opt,40.85,57.14
j.rndn,2,41,48.71987,300,47.43889,200,10x10,OPT,FALSE,opt,50.71,55.15
j.rndn,2,42,37.89026,300,36.93438,200,10x10,OPT,FALSE,opt,44.4,54.65
j.rndn,2,43,50.0164,300,48.55483,200,10x10,OPT,FALSE,opt,48.81,54.98
j.rndn,2,44,46.46498,300,45.91425,200,10x10,OPT,FALSE,opt,44.9,54.52
j.rndn,2,45,48.44918,300,47.41201,200,10x10,OPT,FALSE,opt,43.8,55.6
j.rndn,2,46,26.54796,300,26.56916,200,10x10,OPT,FALSE,opt,45.47,54.89
j.rndn,2,47,26.81857,300,26.4972,200,10x10,OPT,FALSE,opt,50.82,55.62
j.rndn,2,48,26.27929,300,25.72607,200,10x10,OPT,FALSE,opt,50.51,55.37
j.rndn,2,49,13.60434,300,13.36754,200,10x10,OPT,FALSE,opt,41.57,57.41
j.rndn,2,5,15.07982,300,15.17802,200,10x10,OPT,FALSE,opt,40.1,56.67
j.rndn,2,50,49.88085,300,48.8185,200,10x10,OPT,FALSE,opt,53.85,56.34
j.rndn,2,51,58.50567,300,57.54461,200,10x10,OPT,FALSE,opt,46.36,55.5
j.rndn,2,52,48.63021,300,48.53933,200,10x10,OPT,FALSE,opt,49.22,55.81
j.rndn,2,53,26.2503,300,25.71838,200,10x10,OPT,FALSE,opt,45.45,54.73
j.rndn,2,54,53.05298,300,53.91646,200,10x10,OPT,FALSE,opt,45.32,55.59
j.rndn,2,55,35.95998,300,34.64109,200,10x10,OPT,FALSE,opt,50.92,55.62
j.rndn,2,56,32.7773,300,33.6502,200,10x10,OPT,FALSE,opt,54.91,50.07
j.rndn,2,57,50.53776,300,50.29574,200,10x10,OPT,FALSE,opt,47.6,53.7
j.rndn,2,58,49.02208,300,49.92064,200,10x10,OPT,FALSE,opt,47.52,54.09
j.rndn,2,59,24.24284,300,24.09126,200,10x10,OPT,FALSE,opt,41.17,54.73
j.rndn,2,6,15.3307,300,14.828,200,10x10,OPT,FALSE,opt,40.2,56.82
j.rndn,2,60,19.27349,300,19.90217,200,10x10,OPT,FALSE,opt,59.41,48.46
j.rndn,2,61,49.63368,300,46.9988,200,10x10,OPT,FALSE,opt,54.18,51.3
j.rndn,2,62,59.48029,300,57.23156,200,10x10,OPT,FALSE,opt,51.98,51.6
j.rndn,2,63,25.98861,300,26.57352,200,10x10,OPT,FALSE,opt,56.54,47.58
j.rndn,2,64,46.56409,300,45.43279,200,10x10,OPT,FALSE,opt,57.45,50.5
j.rndn,2,65,26.61025,300,26.6727,200,10x10,OPT,FALSE,opt,47.81,54.38
j.rndn,2,66,31.26923,300,31.96773,200,10x10,OPT,FALSE,opt,49.55,55.39
j.rndn,2,67,35.21258,300,34.74921,200,10x10,OPT,FALSE,opt,44.85,53.65
j.rndn,2,68,52.52201,300,52.8031,200,10x10,OPT,FALSE,opt,42.84,54.79
j.rndn,2,69,24.28825,300,23.77161,200,10x10,OPT,FALSE,opt,43.08,55.15
j.rndn,2,7,29.82526,300,29.69023,200,10x10,OPT,FALSE,opt,56.68,50.1
j.rndn,2,70,56.58771,300,56.52452,200,10x10,OPT,FALSE,opt,40.01,57.03
j.rndn,2,71,46.49381,300,44.83231,200,10x10,OPT,FALSE,opt,52.42,54.04
j.rndn,2,72,42.87079,300,40.39046,200,10x10,OPT,FALSE,opt,45.3,53.77
j.rndn,2,73,44.88176,300,45.09679,200,10x10,OPT,FALSE,opt,50.8,55.2
j.rndn,2,74,25.33697,300,25.12852,200,10x10,OPT,FALSE,opt,44.02,53.98
j.rndn,2,75,48.15465,300,48.39943,200,10x10,OPT,FALSE,opt,42.98,54.22
j.rndn,2,76,25.8441,300,24.8654,200,10x10,OPT,FALSE,opt,43.84,55.46
j.rndn,2,77,25.5796,300,24.75147,200,10x10,OPT,FALSE,opt,44.71,54.63
j.rndn,2,78,29.5655,300,29.67542,200,10x10,OPT,FALSE,opt,47.77,53.16
j.rndn,2,79,31.86021,300,32.17375,200,10x10,OPT,FALSE,opt,55.43,49.93
j.rndn,2,8,51.62658,300,51.35847,200,10x10,OPT,FALSE,opt,49.61,54.22
j.rndn,2,80,50.57451,300,50.58453,200,10x10,OPT,FALSE,opt,47.5,53.69
j.rndn,2,81,27.962,300,28.83477,200,10x10,OPT,FALSE,opt,47.65,54.01
j.rndn,2,82,24.31994,300,23.99633,200,10x10,OPT,FALSE,opt,41.31,54.75
j.rndn,2,83,20.01259,300,20.51191,200,10x10,OPT,FALSE,opt,59.35,48.51
j.rndn,2,84,51.84278,300,50.19868,200,10x10,OPT,FALSE,opt,54.32,51.3
j.rndn,2,85,45.37595,300,45.43187,200,10x10,OPT,FALSE,opt,51.97,51.61
j.rndn,2,86,50.50052,300,49.0226,200,10x10,OPT,FALSE,opt,56.7,47.6
j.rndn,2,87,28.35719,300,27.29776,200,10x10,OPT,FALSE,opt,57.27,50.41
j.rndn,2,88,26.58555,300,26.69948,200,10x10,OPT,FALSE,opt,47.9,54.38
j.rndn,2,89,28.58049,300,28.91618,200,10x10,OPT,FALSE,opt,49.78,55.36
j.rndn,2,9,48.63871,300,49.12334,200,10x10,OPT,FALSE,opt,49.7,54.49
j.rndn,2,90,26.84431,300,26.98574,200,10x10,OPT,FALSE,opt,57.64,47.86
j.rndn,2,91,44.44757,300,46.04952,200,10x10,OPT,FALSE,opt,47.17,53.52
j.rndn,2,92,47.20654,300,47.34117,200,10x10,OPT,FALSE,opt,49.87,51.16
j.rndn,2,93,29.67527,300,28.64513,200,10x10,OPT,FALSE,opt,43.08,55.33
j.rndn,2,94,25.73059,300,25.2705,200,10x10,OPT,FALSE,opt,43.36,55.55
j.rndn,2,95,18.83669,300,18.01215,200,10x10,OPT,FALSE,opt,39.66,54.86
j.rndn,2,96,55.84447,300,55.09252,200,10x10,OPT,FALSE,opt,58.07,50.95
j.rndn,2,97,48.94723,300,46.66012,200,10x10,OPT,FALSE,opt,49.8,52.32
j.rndn,2,98,40.69484,300,40.84825,200,10x10,OPT,FALSE,opt,56.09,52.97
j.rndn,2,99,44.91323,300,45.51616,200,10x10,OPT,FALSE,opt,49.28,52.2
j.rndn,3,1,48.73302,300,50.045,200,10x10,OPT,FALSE,opt,45.14,53.1
j.rndn,3,10,45.12558,300,44.7647,200,10x10,OPT,FALSE,opt,45.55,56.17
j.rndn,3,100,50.94041,300,50.91081,200,10x10,OPT,FALSE,opt,48.81,54.97
j.rndn,3,101,50.67985,300,48.92981,200,10x10,OPT,FALSE,opt,50.22,55.01
j.rndn,3,102,50.27099,300,49.2034,200,10x10,OPT,FALSE,opt,50.27,55.02
j.rndn,3,103,38.34149,300,39.19463,200,10x10,OPT,FALSE,opt,45.82,57.65
j.rndn,3,104,50.63098,300,49.2695,200,10x10,OPT,FALSE,opt,50.32,55.04
j.rndn,3,105,47.45749,300,44.98932,200,10x10,OPT,FALSE,opt,47.91,55.08
j.rndn,3,106,47.50719,300,44.45466,200,10x10,OPT,FALSE,opt,45.02,54.39
j.rndn,3,107,42.93487,300,43.33266,200,10x10,OPT,FALSE,opt,46.23,54.5
j.rndn,3,108,26.27929,300,25.72607,200,10x10,OPT,FALSE,opt,46.18,54.47
j.rndn,3,109,14.32696,300,13.59591,200,10x10,OPT,FALSE,opt,40.93,57.22
j.rndn,3,11,44.66408,300,42.57091,200,10x10,OPT,FALSE,opt,45.34,53.45
j.rndn,3,110,37.4003,300,37.03169,200,10x10,OPT,FALSE,opt,50.76,55.16
j.rndn,3,111,37.48412,300,36.11224,200,10x10,OPT,FALSE,opt,44.42,54.66
j.rndn,3,112,50.60252,300,48.91179,200,10x10,OPT,FALSE,opt,48.89,55.08
j.rndn,3,113,27.29094,300,28.30064,200,10x10,OPT,FALSE,opt,44.15,55.39
j.rndn,3,114,44.72892,300,43.59316,200,10x10,OPT,FALSE,opt,44.9,55.53
j.rndn,3,115,26.27929,300,25.72607,200,10x10,OPT,FALSE,opt,44.93,55.59
j.rndn,3,116,14.72807,300,14.20233,200,10x10,OPT,FALSE,opt,40.73,57.18
j.rndn,3,117,49.42719,300,49.84883,200,10x10,OPT,FALSE,opt,50.68,56.69
j.rndn,3,118,36.82551,300,35.34851,200,10x10,OPT,FALSE,opt,43.76,55.37
j.rndn,3,119,50.90445,300,48.11768,200,10x10,OPT,FALSE,opt,48.96,56.57
j.rndn,3,12,43.51626,300,42.77728,200,10x10,OPT,FALSE,opt,45.37,53.45
j.rndn,3,120,48.81188,300,46.71781,200,10x10,OPT,FALSE,opt,43.75,55.61
j.rndn,3,121,34.13185,300,34.26352,200,10x10,OPT,FALSE,opt,50.58,55.53
j.rndn,3,122,34.38072,300,33.641,200,10x10,OPT,FALSE,opt,50.52,55.62
j.rndn,3,123,26.45057,300,26.55401,200,10x10,OPT,FALSE,opt,50.57,55.59
j.rndn,3,124,52.62494,300,51.44408,200,10x10,OPT,FALSE,opt,41.71,57.45
j.rndn,3,125,15.09698,300,14.89469,200,10x10,OPT,FALSE,opt,45.62,57.91
j.rndn,3,126,14.5236,300,14.56362,200,10x10,OPT,FALSE,opt,45.25,57.83
j.rndn,3,127,27.91834,300,26.50478,200,10x10,OPT,FALSE,opt,53.66,56.37
j.rndn,3,128,49.78459,300,49.513,200,10x10,OPT,FALSE,opt,53.65,56.31
j.rndn,3,129,50.42651,300,49.18311,200,10x10,OPT,FALSE,opt,53.73,56.35
j.rndn,3,13,44.56487,300,42.80229,200,10x10,OPT,FALSE,opt,45.34,53.54
j.rndn,3,130,45.64083,300,45.61375,200,10x10,OPT,FALSE,opt,49.16,58.91
j.rndn,3,131,55.19,300,54.04219,200,10x10,OPT,FALSE,opt,46.69,55.38
j.rndn,3,132,34.81546,300,34.69086,200,10x10,OPT,FALSE,opt,50.16,55.87
j.rndn,3,133,50.67832,300,49.00523,200,10x10,OPT,FALSE,opt,50.12,55.87
j.rndn,3,134,58.95424,300,57.11911,200,10x10,OPT,FALSE,opt,42.18,57.59
j.rndn,3,135,49.20833,300,51.06812,200,10x10,OPT,FALSE,opt,53.43,56.27
j.rndn,3,136,50.23439,300,48.67199,200,10x10,OPT,FALSE,opt,49.3,55.87
j.rndn,3,137,49.72011,300,49.27673,200,10x10,OPT,FALSE,opt,53.79,56.31
j.rndn,3,138,26.95613,300,27.04075,200,10x10,OPT,FALSE,opt,53.81,56.27
j.rndn,3,139,51.11872,300,51.8921,200,10x10,OPT,FALSE,opt,45.92,58.57
j.rndn,3,14,24.13475,300,24.22387,200,10x10,OPT,FALSE,opt,41.43,56.01
j.rndn,3,140,27.09836,300,27.12733,200,10x10,OPT,FALSE,opt,53.84,56.32
j.rndn,3,141,48.47302,300,50.13224,200,10x10,OPT,FALSE,opt,49.15,55.97
j.rndn,3,142,44.33484,300,43.73071,200,10x10,OPT,FALSE,opt,45.43,54.85
j.rndn,3,143,26.45178,300,26.44767,200,10x10,OPT,FALSE,opt,50.44,55.51
j.rndn,3,144,26.03333,300,25.72342,200,10x10,OPT,FALSE,opt,50.64,55.37
j.rndn,3,145,52.66717,300,53.21988,200,10x10,OPT,FALSE,opt,41.71,57.42
j.rndn,3,146,26.88561,300,27.2099,200,10x10,OPT,FALSE,opt,53.91,56.44
j.rndn,3,147,58.81107,300,57.44258,200,10x10,OPT,FALSE,opt,46.3,55.46
j.rndn,3,148,43.43956,300,42.69117,200,10x10,OPT,FALSE,opt,49.19,55.87
j.rndn,3,149,47.91048,300,47.44481,200,10x10,OPT,FALSE,opt,45.26,55.62
j.rndn,3,15,58.75907,300,56.16455,200,10x10,OPT,FALSE,opt,40.44,55.88
j.rndn,3,150,36.47509,300,35.58295,200,10x10,OPT,FALSE,opt,49.9,56.13
j.rndn,3,151,26.14145,300,26.40571,200,10x10,OPT,FALSE,opt,49.8,55.99
j.rndn,3,152,13.825,300,13.72212,200,10x10,OPT,FALSE,opt,41.72,57.75
j.rndn,3,153,50.70024,300,51.33397,200,10x10,OPT,FALSE,opt,54.17,57.46
j.rndn,3,154,59.05814,300,57.132,200,10x10,OPT,FALSE,opt,45.74,56.03
j.rndn,3,155,51.2489,300,50.21717,200,10x10,OPT,FALSE,opt,49.76,57.1
j.rndn,3,156,27.66065,300,26.74037,200,10x10,OPT,FALSE,opt,45.37,55.61
j.rndn,3,157,26.62195,300,26.05665,200,10x10,OPT,FALSE,opt,50.66,55.7
j.rndn,3,158,32.25324,300,32.28169,200,10x10,OPT,FALSE,opt,52.05,55.7
j.rndn,3,159,33.30357,300,32.77642,200,10x10,OPT,FALSE,opt,51.48,55.6
j.rndn,3,16,56.79274,300,54.4842,200,10x10,OPT,FALSE,opt,40.42,56.04
j.rndn,3,160,53.93324,300,54.04078,200,10x10,OPT,FALSE,opt,45.94,58.01
j.rndn,3,161,26.34798,300,26.23252,200,10x10,OPT,FALSE,opt,54.83,56.62
j.rndn,3,162,35.16753,300,34.65271,200,10x10,OPT,FALSE,opt,50.06,56.01
j.rndn,3,163,29.42868,300,28.7758,200,10x10,OPT,FALSE,opt,53.33,56.49
j.rndn,3,164,26.16677,300,26.01102,200,10x10,OPT,FALSE,opt,50.59,55.58
j.rndn,3,165,27.30207,300,25.65625,200,10x10,OPT,FALSE,opt,50.03,56.22
j.rndn,3,166,39.77378,300,39.85848,200,10x10,OPT,FALSE,opt,47.69,53.09
j.rndn,3,167,49.07094,300,49.76183,200,10x10,OPT,FALSE,opt,47.68,53.05
j.rndn,3,168,40.98384,300,40.94861,200,10x10,OPT,FALSE,opt,47.77,52.92
j.rndn,3,169,51.82994,300,51.94432,200,10x10,OPT,FALSE,opt,41.84,55.05
j.rndn,3,17,45.04404,300,42.51623,200,10x10,OPT,FALSE,opt,54.6,51.55
j.rndn,3,170,50.22026,300,49.63803,200,10x10,OPT,FALSE,opt,41.58,54.87
j.rndn,3,171,23.05418,300,22.34252,200,10x10,OPT,FALSE,opt,41.65,55.03
j.rndn,3,172,28.19664,300,28.30781,200,10x10,OPT,FALSE,opt,57.36,50.05
j.rndn,3,173,55.05779,300,54.35885,200,10x10,OPT,FALSE,opt,49.69,54.15
j.rndn,3,174,55.22672,300,55.17694,200,10x10,OPT,FALSE,opt,49.75,54.48
j.rndn,3,175,55.31422,300,55.41824,200,10x10,OPT,FALSE,opt,42.91,54.52
j.rndn,3,176,49.04626,300,48.75037,200,10x10,OPT,FALSE,opt,53.28,51.7
j.rndn,3,177,54.85172,300,53.15969,200,10x10,OPT,FALSE,opt,47.17,53.02
j.rndn,3,178,54.60396,300,53.63162,200,10x10,OPT,FALSE,opt,47.18,53.28
j.rndn,3,179,59.2983,300,58.79516,200,10x10,OPT,FALSE,opt,42.75,55.33
j.rndn,3,18,53.69708,300,53.34699,200,10x10,OPT,FALSE,opt,49.02,53.65
j.rndn,3,180,52.05734,300,50.27054,200,10x10,OPT,FALSE,opt,55.82,51.28
j.rndn,3,181,40.94103,300,41.84888,200,10x10,OPT,FALSE,opt,54.14,51.54
j.rndn,3,182,54.45504,300,54.24433,200,10x10,OPT,FALSE,opt,49.61,54.24
j.rndn,3,183,48.72866,300,49.11852,200,10x10,OPT,FALSE,opt,49.84,54.36
j.rndn,3,184,41.11808,300,40.42367,200,10x10,OPT,FALSE,opt,45.72,56.04
j.rndn,3,185,55.82958,300,54.23477,200,10x10,OPT,FALSE,opt,49.84,54.09
j.rndn,3,186,54.11458,300,51.48837,200,10x10,OPT,FALSE,opt,53.1,52.23
j.rndn,3,187,52.11846,300,53.01583,200,10x10,OPT,FALSE,opt,54.65,50.13
j.rndn,3,188,31.29709,300,30.4367,200,10x10,OPT,FALSE,opt,47.46,53.78
j.rndn,3,189,27.85836,300,28.62862,200,10x10,OPT,FALSE,opt,47.6,53.92
j.rndn,3,19,52.62508,300,53.83617,200,10x10,OPT,FALSE,opt,48.97,53.91
j.rndn,3,190,54.28296,300,53.53689,200,10x10,OPT,FALSE,opt,41.44,54.63
j.rndn,3,191,55.61524,300,53.63383,200,10x10,OPT,FALSE,opt,59.4,48.52
j.rndn,3,192,50.26912,300,47.57841,200,10x10,OPT,FALSE,opt,54.03,51.35
j.rndn,3,193,57.47615,300,56.7204,200,10x10,OPT,FALSE,opt,52.27,51.93
j.rndn,3,194,33.14218,300,33.97471,200,10x10,OPT,FALSE,opt,55.81,51.29
j.rndn,3,195,50.06032,300,50.82847,200,10x10,OPT,FALSE,opt,47.4,55.01
j.rndn,3,196,29.31533,300,29.20238,200,10x10,OPT,FALSE,opt,47.39,55.29
j.rndn,3,197,52.46341,300,53.58613,200,10x10,OPT,FALSE,opt,41.25,54.88
j.rndn,3,198,55.45232,300,54.90178,200,10x10,OPT,FALSE,opt,58.93,50.76
j.rndn,3,199,49.70893,300,48.1855,200,10x10,OPT,FALSE,opt,54.61,52.33
j.rndn,3,2,51.17555,300,50.00554,200,10x10,OPT,FALSE,opt,40.04,55.93
j.rndn,3,20,60.47395,300,58.77694,200,10x10,OPT,FALSE,opt,44.2,54.87
j.rndn,3,200,24.93312,300,25.2557,200,10x10,OPT,FALSE,opt,57.55,52.17
j.rndn,3,201,46.3679,300,45.83049,200,10x10,OPT,FALSE,opt,56.63,50.68
j.rndn,3,202,43.08479,300,42.06634,200,10x10,OPT,FALSE,opt,47.89,54.37
j.rndn,3,203,26.8606,300,26.77569,200,10x10,OPT,FALSE,opt,48.43,54.4
j.rndn,3,204,26.64117,300,26.63527,200,10x10,OPT,FALSE,opt,48.49,54.41
j.rndn,3,205,15.82517,300,15.50508,200,10x10,OPT,FALSE,opt,43.07,57
j.rndn,3,206,48.67629,300,46.96299,200,10x10,OPT,FALSE,opt,50.87,55.13
j.rndn,3,207,47.27057,300,45.6233,200,10x10,OPT,FALSE,opt,47.19,54.47
j.rndn,3,208,50.86246,300,48.06588,200,10x10,OPT,FALSE,opt,49.26,55.05
j.rndn,3,209,26.6393,300,26.67906,200,10x10,OPT,FALSE,opt,47.84,54.37
j.rndn,3,21,48.83087,300,49.08879,200,10x10,OPT,FALSE,opt,49.68,54.14
j.rndn,3,210,43.28602,300,42.64494,200,10x10,OPT,FALSE,opt,48.22,56.04
j.rndn,3,211,28.29954,300,28.21848,200,10x10,OPT,FALSE,opt,49.52,55.42
j.rndn,3,212,29.941,300,31.08893,200,10x10,OPT,FALSE,opt,52.48,55.91
j.rndn,3,213,28.42469,300,29.00344,200,10x10,OPT,FALSE,opt,52.35,55.72
j.rndn,3,214,16.37406,300,15.52351,200,10x10,OPT,FALSE,opt,45.13,57.82
j.rndn,3,215,50.02238,300,49.51705,200,10x10,OPT,FALSE,opt,53.99,56.29
j.rndn,3,216,43.07711,300,41.22682,200,10x10,OPT,FALSE,opt,49.39,55.56
j.rndn,3,217,31.68195,300,32.27894,200,10x10,OPT,FALSE,opt,50.75,55.98
j.rndn,3,218,27.9295,300,29.03932,200,10x10,OPT,FALSE,opt,49.58,55.39
j.rndn,3,219,32.42911,300,32.3771,200,10x10,OPT,FALSE,opt,50.74,56.82
j.rndn,3,22,56.15042,300,55.08291,200,10x10,OPT,FALSE,opt,49.63,54.04
j.rndn,3,220,26.60689,300,27.61224,200,10x10,OPT,FALSE,opt,52.89,55.87
j.rndn,3,221,50.39075,300,50.62566,200,10x10,OPT,FALSE,opt,43.74,54.57
j.rndn,3,222,30.22858,300,30.18082,200,10x10,OPT,FALSE,opt,43.7,54.51
j.rndn,3,223,50.08736,300,52.50191,200,10x10,OPT,FALSE,opt,43.54,54.81
j.rndn,3,224,52.74632,300,54.23398,200,10x10,OPT,FALSE,opt,40.09,56.17
j.rndn,3,225,56.62773,300,56.69137,200,10x10,OPT,FALSE,opt,40.05,57.03
j.rndn,3,226,53.47028,300,54.42034,200,10x10,OPT,FALSE,opt,40.2,57.32
j.rndn,3,227,35.0178,300,34.517,200,10x10,OPT,FALSE,opt,53.58,53.61
j.rndn,3,228,51.22768,300,49.15865,200,10x10,OPT,FALSE,opt,49.21,55.76
j.rndn,3,229,49.81372,300,48.57276,200,10x10,OPT,FALSE,opt,49.19,55.95
j.rndn,3,23,57.17599,300,55.94616,200,10x10,OPT,FALSE,opt,49.74,54.01
j.rndn,3,230,56.20255,300,55.50791,200,10x10,OPT,FALSE,opt,43.26,54.78
j.rndn,3,231,43.69981,300,42.28395,200,10x10,OPT,FALSE,opt,46.27,53.77
j.rndn,3,232,39.86674,300,39.81678,200,10x10,OPT,FALSE,opt,43.42,54.59
j.rndn,3,233,56.19248,300,53.95066,200,10x10,OPT,FALSE,opt,43.39,54.7
j.rndn,3,234,18.73745,300,18.84683,200,10x10,OPT,FALSE,opt,40.69,56.09
j.rndn,3,235,45.5518,300,43.43836,200,10x10,OPT,FALSE,opt,51.66,53.97
